,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
daba9a5070e77423.jpg,0.14130616,0.9093185,0.00022569398,0.0002475296,0.0023949484,0.11925049,0,1,0,0,0,0
dabf3fd870052360.jpg,0.2679432,0.10590498,1.7249724e-05,0.00015335125,0.09220508,0.4572193,0,0,0,0,1,0
dabfd1d813082f0d.jpg,2.2809174e-05,0.00019583952,1.3524725e-09,6.207899e-08,1.15117324e-07,0.9999547,0,0,0,0,0,1
dac007f622fe62c3.jpg,0.0012432153,0.008567844,1.6943233e-10,3.0376307e-06,1.5039566e-06,0.99901485,0,0,0,0,0,1
dac0373d709583cb.jpg,8.044403e-06,0.0012047167,0.60497075,8.4622814e-05,2.1842081e-05,0.19494338,0,0,1,0,0,0
dac0c215194fb67e.jpg,0.019112693,0.038224194,6.554647e-08,1.9822854e-05,0.00012998185,0.9890626,0,0,0,0,0,1
dac1a45a372f4b54.jpg,0.0003995702,0.99074954,2.231409e-05,3.190084e-08,0.0002553424,0.0133973425,0,1,0,0,0,0
dac31b1ecd989895.jpg,0.0003333493,5.154914e-07,2.2891068e-06,0.9999546,1.9987915e-08,2.2830152e-05,0,0,0,1,0,0
dac97436a8d5e291.jpg,1.8535122e-08,0.00018025901,0.90554905,5.196532e-06,2.2731434e-05,0.019891802,0,0,1,0,0,0
daca2d309662bb99.jpg,5.414509e-06,0.0031970693,0.18930696,0.007088668,3.0162695e-05,0.68159103,0,0,1,0,0,0
dacb69a15c2cb615.jpg,0.0005218295,0.10394384,2.9647866e-08,3.72827e-08,0.9786316,0.00079936953,0,0,0,0,1,0
dacb7ae0852496e6.jpg,0.022328772,0.00069981057,1.6670873e-06,0.00018713996,0.0005106528,0.9868803,0,0,0,0,0,1
dacd3a6722d8e628.jpg,0.08203077,0.0030212998,1.581125e-07,6.20657e-05,7.748297e-05,0.98824346,0,1,0,0,0,0
dad170c986ecc23d.jpg,6.646974e-07,0.00019053556,0.9427242,1.9436264e-05,1.3763675e-06,0.018315127,0,0,1,0,0,0
dad21aed89374694.jpg,0.0018065451,0.0017939056,0.03580925,0.0018864466,0.00077244843,0.87423813,0,0,1,0,0,0
dad43dead41f2214.jpg,2.7576937e-06,0.008253515,0.008205933,0.0042345463,3.2014737e-05,0.9710882,0,0,0,0,0,1
dad53cd2da6942a1.jpg,0.0010433447,0.91408205,3.610476e-05,1.2014643e-05,0.027625468,0.24000125,0,1,0,0,0,0
dad5d6250cae80b7.jpg,0.24027745,0.01346227,1.0850651e-08,0.0012649881,6.518158e-05,0.8247683,1,0,0,0,0,0
dad783f2fd226024.jpg,0.33361623,0.81698984,7.5064686e-06,0.001389272,0.002773759,0.8058303,0,1,0,0,0,0
dad8a11397f0351d.jpg,0.088598914,0.3360576,2.028521e-05,0.002118535,0.0023744116,0.81834245,0,1,0,0,0,0
dadbb38611356354.jpg,5.1792736e-05,0.011247742,4.1927888e-06,1.3436488e-08,0.99885106,0.00038638062,0,0,0,0,1,0
dadf63b0b00fd148.jpg,0.3333486,0.23495682,6.700478e-05,0.0007121114,0.0045974078,0.82561076,1,0,0,0,0,0
dadf676474f08203.jpg,1.7886036e-07,5.4189746e-05,0.99607456,7.746868e-06,1.6901456e-06,0.0015068515,0,0,1,0,0,0
dae05c4f030dbd87.jpg,4.767289e-07,0.00938952,0.8144962,0.00034081851,6.1928595e-06,0.22605483,0,0,1,0,0,0
dae1c1a28f9e3cc8.jpg,1.7249775e-05,0.001411557,9.055413e-07,1.1388941e-05,4.7888784e-07,0.9999528,0,0,0,0,0,1
dae32098ffc2fa20.jpg,1.01678495e-07,0.0015746962,0.0018125061,2.4048999e-05,7.17073e-07,0.99447787,0,0,0,0,0,1
dae43298357585b9.jpg,0.09371923,0.9067302,6.154997e-07,0.0032706438,0.0010431375,0.62551856,0,1,0,0,0,0
dae4e171341e3559.jpg,3.512939e-05,0.00020407702,0.876503,0.0012524136,2.7462449e-05,0.056904424,0,0,1,0,0,0
dae500f8759ef288.jpg,0.004015178,0.77121854,1.3720097e-07,3.0911185e-06,0.003024062,0.8014175,0,1,0,0,0,0
dae5d3228f92069e.jpg,1.7378217e-07,0.0013979238,0.99633163,0.000192187,6.6105376e-06,0.0013491766,0,0,1,0,0,0
dae68ae2dc298639.jpg,0.0013191389,0.029793225,2.1894964e-09,1.9851167e-09,0.98170954,5.5930985e-05,0,0,0,0,1,0
daeb2fc49405972a.jpg,0.16963853,0.81038713,1.510308e-06,0.00418137,0.00017557206,0.8473416,0,1,0,0,0,0
daec692603ccbe62.jpg,2.895268e-06,0.0005436686,0.98377174,0.004274483,6.513479e-06,0.0012910701,0,0,1,0,0,0
daec7180c12f4b9e.jpg,1.616399e-06,0.0007555327,0.00038577057,0.021041894,1.9282008e-06,0.9336083,0,0,0,0,0,1
daefc1c8905f8139.jpg,2.4854178e-05,0.0009683366,0.9859496,0.00062260247,0.00011788998,0.013501801,0,0,1,0,0,0
daf0fe310c0789f2.jpg,0.029694151,0.9246644,2.9335627e-07,3.2846117e-06,0.16229491,0.15663858,0,0,0,0,1,0
daf3308ba32d6b22.jpg,3.8519713e-05,0.019275352,0.818972,0.00617497,6.10337e-05,0.029115872,0,0,1,0,0,0
daf34a33150db54c.jpg,0.0006911613,0.03279126,0.19812684,0.00814942,0.0015445483,0.5761689,0,0,0,0,0,1
daf355c268291eca.jpg,0.35030442,0.20500882,3.3335064e-06,0.0014178818,0.0025737137,0.69734335,1,0,0,0,0,0
daf741b29ab129b0.jpg,0.044089727,0.92120403,3.3302888e-07,1.4843521e-05,0.0012136993,0.8311418,0,1,0,0,0,0
daf8efe02e301272.jpg,0.12712583,0.25738168,2.6646812e-06,5.9316317e-05,0.0038099538,0.87453157,0,1,0,0,0,0
daf9635234687a64.jpg,0.007889957,0.0021842904,7.221962e-05,0.00010695036,0.00011751879,0.9922604,0,0,0,0,0,1
dafc6f808459de48.jpg,0.107141055,0.88400203,6.157446e-05,5.748876e-05,0.0069334395,0.2794977,0,1,0,0,0,0
dafc78c530769170.jpg,2.71473e-07,2.8363182e-05,0.9813999,0.0021343485,1.0095243e-06,0.00055529573,0,0,1,0,0,0
dafd6890a5c1344f.jpg,0.3592103,0.71368164,9.091361e-08,5.757642e-06,0.004765232,0.25864616,0,1,0,0,0,0
db00e983bc71e395.jpg,0.19451614,0.92245626,4.1997854e-08,3.2583226e-05,0.00021350612,0.96270037,0,1,0,0,0,1
db0507ff06e62e81.jpg,4.2922547e-06,0.003779731,0.8114094,6.895763e-05,1.2319715e-05,0.136553,0,0,1,0,0,0
db08e9d3254d332d.jpg,5.4078504e-07,8.6918284e-05,0.9671203,3.74562e-05,2.922875e-06,0.045987166,0,0,1,0,0,0
db10638d7266635d.jpg,0.009821876,0.21046919,0.008336646,0.00012234562,0.021516573,0.8134026,0,1,0,0,0,0
db15ebaac07cd0a8.jpg,3.4145003e-07,0.0016149931,0.7183874,0.012992283,5.1420684e-06,0.06726539,0,0,1,0,0,0
db17f3e581a1aca0.jpg,0.055334177,0.1110538,5.553867e-08,1.7078861e-06,0.40499586,0.079843104,0,0,0,0,1,0
db1cc9eb32b29065.jpg,0.0072065163,6.697482e-05,0.0006723032,0.99328953,4.444683e-07,0.011215594,0,0,0,1,0,0
db273ed68ae98150.jpg,0.0001548738,0.00056602724,0.0001442175,0.99143815,5.058797e-07,0.054825198,0,0,0,1,0,0
db2a09a51dd66a9a.jpg,0.35115093,0.72910917,5.629992e-07,0.000119966826,0.002536216,0.5012165,0,1,0,0,0,0
db2f3e70991c2784.jpg,0.00035272716,2.999592e-05,7.2080635e-05,0.99927455,3.3514476e-07,0.009297289,0,0,0,1,0,0
db308de738148677.jpg,0.13369936,0.10524636,1.3026586e-09,3.621698e-08,0.711026,0.0004553669,0,0,0,0,1,0
db30cff078b57108.jpg,3.1677995e-05,4.0399857e-05,0.00019356482,0.9998217,2.0601844e-07,7.6829245e-05,0,0,0,1,0,0
db3972d3a7278244.jpg,0.00015243307,0.07425587,0.00053210807,0.16023976,0.0002425793,0.92402637,0,0,0,0,0,1
db3c28e9a415f0dc.jpg,0.00013731745,0.01194619,0.02094144,0.00023090772,8.420905e-05,0.9725911,0,0,0,0,0,1
db4232d6f13b4a0b.jpg,0.14156283,0.11956201,1.5679994e-06,3.8666414e-07,0.8949795,0.0073094936,0,0,0,0,1,0
db42e0b5dea4a2c5.jpg,0.0002494605,0.0028254434,1.6967042e-09,2.321321e-07,7.762744e-07,0.9999783,0,0,0,0,0,1
db4372c742c9c39c.jpg,0.3380354,0.8743712,5.5409664e-09,3.187769e-06,0.00031508735,0.7224814,0,1,0,0,0,0
db49c4e8362dcce4.jpg,0.7662829,0.32529142,1.3927172e-05,0.07153938,0.0054631876,0.28540692,0,1,0,0,0,0
db529ed10936632b.jpg,1.1324878e-05,0.056441125,0.96596754,0.0033477813,0.00010968206,0.027663631,0,0,1,0,0,0
db531fc1708be2c8.jpg,0.24739765,0.77971923,3.4054787e-07,4.6819816e-05,0.00071893533,0.9095655,0,1,0,0,0,1
db5b009bd9f11bc0.jpg,0.0009502401,0.0026257394,0.00184307,0.00010425507,4.524461e-05,0.9941493,0,0,0,0,0,1
db6067d944836ea3.jpg,1.0774296e-05,0.0028466957,0.9553751,2.6676087e-05,1.6654756e-05,0.024440734,0,0,1,0,0,0
db6294bdb39a00ad.jpg,0.00517581,0.17184488,0.0003178795,0.0006783055,0.0010163205,0.96367073,0,1,0,0,0,0
db62c5d826d912ad.jpg,0.7631203,0.3588925,6.142987e-07,0.00060032634,0.003826501,0.501864,1,0,0,0,0,0
db641bc5863fc4c8.jpg,0.00018899972,7.959509e-05,0.0060590813,0.00032533254,4.3880827e-06,0.9904985,0,0,0,0,0,1
db652835372c9758.jpg,0.13062079,0.6042624,5.2492996e-06,3.079932e-05,0.563363,0.053792227,0,0,0,0,1,0
db653b6198e19549.jpg,0.00081942556,0.001286839,0.00012113299,0.9343462,3.8644404e-05,0.79908437,0,0,0,1,0,0
db68629d1e14713e.jpg,0.032465227,0.015217085,5.867689e-11,3.895598e-09,0.20120639,0.050696515,1,0,0,0,1,0
db6b29c0346ee0e6.jpg,0.008708346,0.13742003,2.9471255e-06,5.6357135e-07,0.8970695,0.4313492,0,0,0,0,1,0
db80d87c59e465d4.jpg,1.686321e-05,6.9492075e-05,0.061930288,0.00020610722,6.024083e-06,0.95833236,0,0,0,0,0,1
db82a12cd93694b7.jpg,0.24443735,0.893039,5.025412e-07,0.00018438468,0.00068648474,0.90192693,1,1,0,0,0,1
db838bc1d8432be3.jpg,0.04545443,0.84974855,8.428575e-08,7.753305e-06,0.00078517426,0.9646825,1,0,0,0,0,0
db854799c11dc29d.jpg,0.07430202,0.03464211,4.070447e-06,0.00018478562,0.001668119,0.97233397,0,0,0,0,0,1
db86794dd294241f.jpg,0.00027890733,3.2246287e-06,2.4951307e-06,0.99822277,5.983576e-08,0.0037378056,0,0,0,1,0,0
db8980f6b57a6a0a.jpg,0.0009161897,0.7393865,1.0339305e-05,1.5636003e-06,0.00012215384,0.11645757,0,1,0,0,0,0
db910dce522f9709.jpg,0.004952977,0.0001770435,0.00014016702,0.99366367,5.8001875e-05,0.0010670008,0,0,0,1,0,0
db91c5a1263497bc.jpg,0.017295856,0.9882238,1.4050997e-06,4.53884e-06,0.0012935201,0.022879878,0,1,0,0,0,0
db936bd9b4c012a6.jpg,0.15605068,0.46036398,4.027766e-06,0.0007301185,0.0039925114,0.72900325,0,1,0,0,0,0
db9961a5d34242cf.jpg,0.0024629647,0.28149047,8.256574e-06,0.00691793,0.0010298094,0.792116,0,1,0,0,0,0
db9b358bc20e211f.jpg,5.43536e-05,7.5750415e-07,2.7882795e-06,0.9999707,1.002381e-08,8.252195e-05,0,0,0,1,0,0
db9bc1fa24111c9d.jpg,0.5149954,0.6150988,0.00013326031,0.0015180405,0.0035138032,0.54781395,1,1,0,0,0,1
db9bc3e6711a2c30.jpg,0.0018597363,0.0018438043,0.7990895,0.013910572,0.0003304714,0.11824686,0,0,1,0,0,0
db9d0c6fb1247c50.jpg,1.4196629e-05,0.004374965,0.17683227,0.00074083236,5.9598675e-05,0.8838711,0,0,0,0,0,1
db9e61343893c4a7.jpg,0.04613861,0.20985954,1.852408e-05,6.234439e-05,0.0037232982,0.90225434,0,1,0,0,0,0
dba1a0c1dfd8caa2.jpg,0.30259112,0.6770852,1.6760909e-07,1.1229828e-05,0.0064602722,0.28334963,0,1,0,0,0,0
dba1c14fde08ea58.jpg,0.51953536,0.27786887,2.425209e-07,0.0005386203,0.051077813,0.18668099,1,0,0,0,0,0
dba1e0e5a025aadb.jpg,1.2732653e-05,0.0015059866,0.0001698745,0.00012202172,2.6477849e-06,0.99902666,0,0,0,0,0,1
dba5200f708bdf2c.jpg,0.5755107,0.68749166,0.00021011115,0.018587328,0.0009874061,0.4952872,1,1,0,0,0,0
dba6651e5ac628e1.jpg,0.34170863,0.8335401,2.1997503e-06,0.0108451275,0.00046790307,0.5781354,0,1,0,0,0,0
dba6c9d28589b594.jpg,0.0018267714,0.9763697,0.00017918696,0.00048004754,0.0009368227,0.0769399,0,1,0,0,0,0
dba976f439624125.jpg,0.015320483,0.013093281,9.468497e-08,1.4587152e-06,0.40394408,0.11680245,0,0,0,0,1,0
dbac41517c2aae65.jpg,0.011000501,0.008661058,0.0043771924,0.00016066205,0.0019461568,0.9813773,0,0,1,0,0,0
dbb0748cf2784d46.jpg,0.0027909626,0.00017694682,0.00016284194,2.8608074e-05,1.1133557e-05,0.99772066,0,0,0,0,0,1
dbb0ff8bd023218c.jpg,2.193292e-05,0.00023132398,0.63143903,0.0011635288,3.4787416e-05,0.19838876,0,0,1,0,0,0
dbb249c5a9cd44d4.jpg,0.010260648,0.7876142,0.0014427966,0.15503156,0.002616419,0.13473547,0,1,0,0,0,0
dbb525496a0f16ac.jpg,0.00024813827,0.9308822,0.0003939577,6.0885406e-05,0.0004892416,0.22364378,0,1,0,0,0,0
dbb623a6b4a6424b.jpg,0.0014042933,0.2053682,0.0077847857,0.0004821679,0.007306221,0.86633986,0,0,0,0,0,1
dbb719dab03808d3.jpg,1.1216075e-05,0.0020196664,0.21735375,0.0017757897,5.232921e-05,0.7124937,0,0,1,0,0,0
dbb78638c5682699.jpg,0.0036015606,0.000127254,0.00023997818,0.99379575,4.7377343e-06,0.0476166,0,0,0,1,0,0
dbb83a9fc564a481.jpg,6.789377e-06,2.916162e-05,0.20330219,7.7784796e-05,4.8391357e-06,0.79477483,0,0,1,0,0,0
dbba615b96d032c8.jpg,5.2676037e-06,0.0009804121,0.7525531,2.2073824e-05,7.0316804e-05,0.24098897,0,0,1,0,0,0
dbbc81f40f4a2a5a.jpg,4.2074567e-05,0.00015495725,0.028994622,0.0035988686,0.00021966542,0.0035402335,0,0,1,0,0,0
dbc03bcaf082cbb1.jpg,0.06599881,0.21836808,0.13931759,0.024685763,0.013913196,0.194614,0,1,0,0,0,0
dbc06443d7c966b2.jpg,0.0012007098,0.00021529544,0.003566326,0.97147536,4.665804e-06,0.007104621,0,0,0,1,0,0
dbc07f3f8020d4b3.jpg,0.002626896,0.0076496415,2.3182347e-05,0.006288701,6.977902e-05,0.9910635,0,0,0,0,0,1
dbc0a07ce50b47ce.jpg,0.0048328233,0.79985845,0.00025107138,0.0006553427,0.0036778396,0.5840927,0,1,0,0,0,0
dbc5d38e3ca1c4c2.jpg,5.0586766e-07,0.0007744226,0.9299222,0.00082397554,4.4844855e-06,0.15089595,0,0,1,0,0,0
dbc6d4b6241925b9.jpg,0.00027938586,0.013716725,0.56041604,0.01024279,0.0002606234,0.2813939,0,0,1,0,0,0
dbc9b838d9c44d94.jpg,0.0014292622,0.0012609613,1.1395798e-05,0.0001577893,3.3077737e-05,0.99976724,0,0,0,0,0,1
dbcc2cc228963aeb.jpg,1.1680203e-06,0.0011962651,0.9776748,0.0013166876,2.2250555e-05,0.012647973,0,0,1,0,0,0
dbcc7444c92437d3.jpg,0.05734949,0.21817985,4.279862e-05,4.6315395e-06,0.74856144,0.17442937,0,0,0,0,1,0
dbcddab440b18356.jpg,3.387973e-08,5.804299e-10,9.549242e-08,0.9999994,3.7996523e-11,8.088199e-08,0,0,0,1,0,0
dbcdf2693870e405.jpg,3.8863977e-06,1.12917805e-05,0.00031162583,0.9934549,1.7532509e-08,0.0089102555,0,0,0,1,0,0
dbce307920ca678d.jpg,0.00082181173,0.00011890334,0.048122644,0.0016149515,0.00036414718,0.9223695,0,0,1,0,0,0
dbd2388b673c44e4.jpg,4.335501e-06,0.00019979369,0.78793633,0.0002409039,1.3056131e-05,0.22627832,0,0,1,0,0,0
dbd3c0808dfd44f4.jpg,4.206876e-06,0.0059642005,0.15463085,0.0003828658,2.7589916e-05,0.8614731,0,0,0,0,0,1
dbd5258e307060fb.jpg,0.0023278988,0.027883159,2.3703315e-06,2.190909e-06,0.9910903,0.0031898983,0,0,0,0,1,0
dbd631a4a1615aa7.jpg,0.00035350226,0.01886958,0.0061768987,0.008260047,0.00018676028,0.97128433,0,0,0,0,0,1
dbda04aacd457362.jpg,2.7931535e-05,0.00017169706,0.8157885,0.006275107,0.00015799781,0.019315582,0,0,1,0,0,0
dbdc302b145965a7.jpg,0.047040906,0.007566123,3.5215614e-06,0.0003087234,0.021625517,0.21661824,0,0,0,1,0,0
dbe1b3846e06b86a.jpg,0.077564314,0.31082892,1.299662e-07,1.8893847e-06,0.06916834,0.5306877,0,0,0,0,1,0
dbe1c32a2d153e2c.jpg,0.8671075,0.45439214,1.6130609e-05,0.0045664934,0.010292487,0.33653957,1,0,0,0,0,0
dbe570a2b780cd49.jpg,0.8417369,0.2812656,3.2996184e-09,3.554313e-06,0.031886622,0.32364938,0,1,0,0,0,0
dbe6c080706d3dba.jpg,1.2677688e-06,0.0003591067,0.965674,3.576857e-05,8.487338e-06,0.018928712,0,0,1,0,0,0
dbe6c1f60cf81f00.jpg,0.0057705888,0.00025387254,0.00013286762,0.99683017,8.352054e-07,0.00086576893,0,0,0,1,0,0
dbec018b96b5191b.jpg,0.0014577272,0.117828235,5.5413097e-05,6.98383e-08,0.7537828,8.9415305e-05,1,0,0,0,0,0
dbf191ab6465a0a5.jpg,0.015881406,0.0016129737,0.0034235173,0.0008490753,7.659268e-05,0.9841329,0,0,1,0,0,0
dbf1c4feca600562.jpg,1.2103527e-06,0.00026535854,0.9778285,0.00082572206,7.667034e-06,0.019150225,0,0,1,0,0,0
dbf2525255a6a03e.jpg,1.9290562e-06,1.44445385e-05,2.990591e-06,2.398725e-06,7.212172e-09,0.9999739,0,0,0,0,0,1
dbf3e0b226450a9d.jpg,0.0010210819,0.010089024,0.00057277584,7.356596e-07,0.89758724,0.62136024,0,0,0,0,1,0
dbf568c23557c08a.jpg,2.1552542e-06,0.0001178893,0.9481278,0.000109474655,5.651872e-06,0.04354056,0,0,1,0,0,0
dbf601a5c18c27e9.jpg,0.01605287,0.00011138915,1.760565e-07,0.9974159,5.797009e-06,0.039555714,0,0,0,1,0,0
dbf6740f89911d21.jpg,0.043325137,0.12805612,2.6158243e-06,9.87563e-06,0.8584028,0.056533657,0,0,0,0,1,0
dbfba01ec682c658.jpg,0.000405163,0.0008063237,4.772338e-10,3.196564e-06,1.8156113e-07,0.9999002,0,0,0,0,0,1
dc03c874323cf3cd.jpg,6.967876e-07,6.067043e-07,3.962713e-06,0.9999976,2.3400253e-09,2.1305448e-06,0,0,0,1,0,0
dc0535c50eceecca.jpg,0.3142001,0.67832005,1.6270335e-06,0.0053983624,0.0001018218,0.9332769,1,0,0,0,0,0
dc080c7fd461df34.jpg,0.31109044,0.81401485,7.0874177e-07,3.476188e-05,0.0020119373,0.7442336,1,1,0,0,0,1
dc0acfe53c673190.jpg,0.00027559872,0.00055669906,0.9400818,0.000963228,8.256981e-05,0.014524675,0,0,1,0,0,0
dc0f70ca63d4c3d1.jpg,0.005954836,0.008184085,1.9814598e-08,0.00022898322,2.0763238e-05,0.9969965,0,0,0,0,0,1
dc14ca65a3825b3f.jpg,0.0038587581,0.0017212197,0.00767065,0.0006520026,0.00022470093,0.93620336,0,0,1,0,0,0
dc1e0d7429983c3f.jpg,0.0049242065,0.2124222,2.7759842e-08,2.082386e-05,0.00019767371,0.99700016,0,0,0,0,0,1
dc24c9720d97359b.jpg,1.3026562e-07,0.00032666366,0.9882939,0.00078620366,1.0466024e-06,0.0024605924,0,0,1,0,0,0
dc258c789d4f709c.jpg,0.002190288,0.0021855845,4.675528e-06,2.3064285e-05,1.0672288e-05,0.99943393,0,0,0,0,0,1
dc2aca028e5f27ab.jpg,0.016534938,0.0524081,5.991135e-06,7.5849915e-05,0.00014186703,0.99284756,0,0,0,0,0,1
dc2f66d78ea45144.jpg,0.015194699,0.0072684144,0.03128809,0.0010925177,0.017548269,0.9190394,0,0,0,0,0,1
dc323ec3fde00598.jpg,0.003570136,0.00027550914,0.00032101574,7.9493606e-05,1.4433646e-05,0.9977191,0,0,0,0,0,1
dc32a161cfea9a19.jpg,0.00018674729,0.0031618539,0.66290784,0.058805022,6.4645625e-05,0.10099429,0,0,1,0,0,0
dc32d69aba2b812b.jpg,0.2575435,0.064565204,1.9131962e-11,7.0496686e-10,0.8687348,0.00016275565,0,0,0,0,1,0
dc34c9e074f7a249.jpg,1.1093124e-05,0.0009964117,0.93539995,0.0012513137,3.4833327e-05,0.04319128,0,0,1,0,0,0
dc3524d8876d4f07.jpg,8.065867e-07,5.817404e-05,0.9953685,0.00071028987,1.8636118e-06,0.0030632203,0,0,1,0,0,0
dc360d1959386a7d.jpg,0.49160665,0.29455122,1.7178211e-06,0.000416328,0.0020077159,0.49175328,0,1,0,0,0,0
dc3922cd9a3a4ad5.jpg,0.002148346,0.060700458,4.970232e-06,3.2772032e-08,0.9719743,0.00025018986,0,0,0,0,1,0
dc4088f0cd3a6cf7.jpg,0.14690995,0.8850016,2.3034432e-05,0.00022846638,0.003040119,0.7653803,0,1,0,0,0,0
dc4426b24bb1df98.jpg,0.88362825,0.14470755,2.0321314e-08,0.00074169354,0.0054788426,0.44661495,0,1,0,0,0,0
dc4edc25c882e55b.jpg,0.04363355,0.19090703,2.3478174e-07,2.0509043e-07,0.9951905,0.001554128,0,0,0,0,1,0
dc597b339482e585.jpg,3.2653403e-05,1.291045e-05,1.1553922e-05,0.9993654,1.9093713e-08,0.026454816,0,0,0,1,0,0
dc5af08950f96dc1.jpg,0.07325609,0.6742324,7.1602726e-06,0.00021086233,0.00041219217,0.96012795,0,1,0,0,0,0
dc5d14097ff1d013.jpg,2.5234424e-06,0.03526644,0.8466682,0.0016383358,0.00015187204,0.1499448,0,0,1,0,0,0
dc6419bb6ad9a432.jpg,0.000106510895,8.01953e-05,8.115989e-05,8.218606e-05,6.5748e-07,0.9992409,0,0,0,0,0,1
dc6544c83038fecf.jpg,0.7178263,0.6009678,1.913181e-06,0.0018627101,0.0016132118,0.61240506,1,0,0,0,0,0
dc6598c141d627be.jpg,0.0028258048,0.31755918,6.8510883e-07,7.575584e-07,0.9709746,0.03231944,0,0,0,0,1,0
dc66f89aa549c9a4.jpg,3.0103014e-05,0.00062095653,8.3856985e-06,7.6171666e-05,7.916771e-07,0.9998011,0,0,0,0,0,1
dc69699714e56a26.jpg,0.7484858,0.41194728,6.3429205e-08,2.0784357e-05,0.0014414054,0.610142,1,0,0,0,0,0
dc6984d6ae338399.jpg,0.12956399,0.90283173,5.3297328e-05,0.00033185235,0.008260019,0.637563,1,1,0,0,0,0
dc6b7a9d1596a025.jpg,0.04625277,0.41802347,1.4011536e-06,2.8532791e-05,0.1665384,0.7153142,0,0,0,0,1,0
dc6dc43a963262d6.jpg,0.9621688,0.2511398,1.8485326e-06,0.032699533,0.0018314865,0.0941303,1,1,0,0,0,0
dc6e7b942a9a2d90.jpg,5.839044e-06,0.0028493393,0.049151838,0.00080669613,2.2683187e-05,0.898993,0,0,0,0,0,1
dc7185cc1ea72c87.jpg,0.0023699282,0.021366365,3.0187132e-07,0.00027691672,3.797748e-05,0.9984798,0,0,0,0,0,1
dc75921d9bcb1c0a.jpg,2.1034306e-05,2.913802e-05,1.8192863e-05,5.579392e-08,1.4520892e-06,0.9999249,0,0,0,0,0,1
dc761f4ff008e0e1.jpg,0.0027602606,0.0028760033,1.8421517e-07,8.899827e-06,1.6447058e-05,0.99925214,0,0,0,0,0,1
dc7fe1898d402277.jpg,2.1088697e-05,0.02502103,0.5768835,0.0007655374,0.0001451688,0.3676023,0,0,0,0,0,1
dc806b4cb3f461da.jpg,0.0010237293,6.5764007e-06,2.3119344e-06,0.07513673,3.5705042e-07,0.97175825,0,0,0,1,0,0
dc84c480cffa2c7d.jpg,0.00414948,0.031499133,2.1457527e-08,2.0881987e-05,6.20766e-06,0.9975073,0,0,0,0,0,1
dc88eb2537321b2b.jpg,0.0061421106,0.011646648,0.0001847266,0.00047485108,0.0002899095,0.99465585,0,0,0,0,0,1
dc8abcd05fc8c80f.jpg,4.8128568e-05,0.0054831626,0.8243102,0.029052135,0.0010261661,0.090068296,0,0,1,0,0,0
dc8c8cb81fe20377.jpg,3.1741227e-05,0.0006277053,0.94348127,0.0018418622,4.367806e-05,0.01622273,0,0,1,0,0,0
dc8e3cad1f59d840.jpg,0.016127264,0.017490536,0.04458239,0.001130927,0.008679279,0.9319557,0,0,1,0,0,0
dc8f422618dac5fa.jpg,0.00712036,0.0011916835,9.557415e-06,8.295968e-05,0.000103643884,0.99813616,0,0,0,0,0,1
dc8ff06138d88d87.jpg,0.005958317,0.00022690464,0.00028569682,0.0026919344,6.219783e-05,0.9942682,0,0,0,1,0,0
dc9174bd07b482ea.jpg,7.2025396e-05,0.0019136883,0.86784905,0.00039266623,0.00024550685,0.08670268,0,0,1,0,0,0
dc91ff381f2c80e1.jpg,1.30079225e-05,0.00026627773,1.6286465e-05,0.00014535344,4.542394e-07,0.9997874,0,0,0,0,0,1
dc938f99cc6a9524.jpg,0.00082882505,0.0017883743,0.00015767378,1.2109313e-05,0.00019408524,0.99652725,0,0,0,0,0,1
dc95507836e4cbc3.jpg,3.660259e-07,0.00033007626,0.99682546,0.00010241269,1.410174e-06,0.00046220227,0,0,1,0,0,0
dc95818fecb86037.jpg,0.61555284,0.56466556,8.417548e-06,0.0013572229,0.008523314,0.57394075,1,1,0,0,0,1
dc9633630f192b63.jpg,2.1794763e-06,0.0003888093,0.9858431,0.00010743435,8.618643e-06,0.011647811,0,0,1,0,0,0
dc96cf00f0ef4cd0.jpg,0.9439444,0.299657,3.87749e-08,0.0033148602,0.0011634307,0.23733377,1,1,0,0,0,1
dc982c9cff289742.jpg,0.38743567,0.015711317,0.016233822,0.00412784,0.014460711,0.31372702,0,0,1,0,0,0
dc997480e52d976c.jpg,0.016643127,0.008441471,2.8204263e-06,8.0474914e-05,0.00033695024,0.9909696,0,0,0,0,0,1
dc9bc0201ff07ef0.jpg,5.7746945e-07,0.0003652974,0.112030484,0.008689846,8.7906466e-07,0.9588155,0,0,0,0,0,1
dc9c540c6ceda387.jpg,0.009914658,0.9198384,2.6726343e-07,7.681299e-05,0.00033335088,0.8316255,0,1,0,0,0,0
dca33a9ae3261a72.jpg,8.119437e-08,0.00017744761,0.9910615,2.0307178e-05,3.3329084e-06,0.011275899,0,0,1,0,0,0
dca3c4f19487f2c4.jpg,4.0888042e-07,0.0024064425,0.9628416,0.00040576214,4.84161e-06,0.01767584,0,0,1,0,0,0
dca4487f178d15f0.jpg,0.0020537896,0.0014079844,4.5161076e-11,3.5592413e-07,1.6525624e-06,0.99865997,0,0,0,0,0,1
dca4c59705fc9ad0.jpg,1.0433036e-05,0.1237094,0.07148612,0.3301045,0.00036835953,0.10198504,0,0,1,0,0,0
