,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
fbc0c760ba23d08f.jpg,0.99802506,1.4223838e-11,0.00027514363,8.601438e-18,1.117003e-09,9.352357e-09,2.6779472e-07,2.881725e-07,3.8439394e-11,1.08013985e-07,0.0012291585,0.00046987412,0
fbc313ad2d0089b7.jpg,1.2395376e-06,6.773443e-13,2.6466334e-11,1.9477548e-13,5.618381e-13,8.783452e-15,1.0487728e-09,3.0424616e-13,5.9521236e-14,0.9999988,4.505774e-09,3.8533158e-13,9
fbc483ae483edc90.jpg,0.008409851,2.990563e-12,7.733e-08,3.8383586e-14,0.0015819146,0.98999983,2.417751e-07,4.0831665e-08,6.4377377e-13,8.881517e-08,8.034779e-06,2.4623478e-10,5
fbc520fada844ac6.jpg,8.059109e-12,4.657299e-10,1.2874195e-15,2.7144297e-13,4.510392e-11,1.5101667e-15,5.884472e-13,1.2652425e-15,1.4677231e-16,1.0,6.268094e-11,3.130771e-11,9
fbc73b2535bc8410.jpg,1.7150999e-10,0.9999981,5.252499e-13,5.2735444e-11,1.0285848e-17,4.548442e-21,1.848388e-06,1.0684927e-13,1.0138659e-12,2.8993403e-12,1.7107187e-10,2.645883e-16,1
fbcb0ad829aeae80.jpg,4.574618e-11,1.5077026e-08,5.5051057e-17,1.0,8.6214727e-13,2.103442e-17,2.3996044e-10,3.7318111e-13,3.221781e-13,4.3280273e-09,1.7774387e-13,3.091174e-16,3
fbd0a8052e233f3a.jpg,0.0035144088,5.3202194e-09,3.001976e-07,9.252805e-15,2.1699974e-05,1.5314598e-06,1.9983334e-10,1.63409e-07,7.3408124e-14,1.8775026e-08,0.11457352,0.8818884,11
fbd0c11f87821ce6.jpg,9.49568e-12,3.61021e-11,7.0806855e-15,1.0,2.8411503e-14,4.1368107e-16,1.1514866e-12,1.0340045e-16,4.9950417e-12,8.084879e-09,3.974574e-14,1.4012211e-17,3
fbd291443eb85d22.jpg,1.0794533e-06,2.1425785e-10,1.1143386e-09,7.723429e-12,1.5221154e-09,1.5527635e-10,4.990408e-08,2.0045588e-11,4.966874e-13,0.9999988,1.7281022e-07,1.0776157e-09,9
fbd29381d4075f44.jpg,2.097896e-07,1.986982e-08,2.573178e-10,0.998287,7.7837375e-11,9.67884e-14,1.3997382e-05,3.91293e-08,1.8928644e-06,0.0016967528,2.5386901e-08,4.1799734e-13,3
fbd2c0ad0e7f2920.jpg,7.900463e-11,3.763702e-08,8.708409e-12,1.0,9.8819945e-11,3.4532262e-12,9.315531e-09,4.5443826e-10,1.1996901e-09,1.2489921e-09,2.722698e-11,1.7021932e-15,3
fbd4c16a425fa8a8.jpg,8.842467e-06,7.718204e-09,4.8755604e-09,2.8230957e-07,2.7014573e-07,3.8068614e-11,4.4722505e-08,2.0440392e-14,1.4611128e-10,0.99998057,9.973599e-06,7.702516e-08,9
fbd5966a08b17832.jpg,0.9999429,6.962776e-08,5.3800915e-07,4.12489e-20,6.5968294e-15,7.6882126e-11,6.6849976e-12,3.4829984e-13,1.2876758e-10,2.390379e-16,3.033592e-05,2.6029204e-05,0
fbd7c2c55288983a.jpg,1.405781e-07,4.6678994e-07,3.296274e-14,0.9999994,1.3524201e-13,5.082985e-17,7.743034e-09,2.9594315e-14,1.0821078e-14,1.8151205e-09,2.7876872e-12,3.262501e-16,3
fbdbc381f94c3420.jpg,2.7743955e-12,3.1282488e-13,2.6257892e-15,0.9999999,8.4662584e-16,1.1480668e-17,1.9076792e-11,6.289406e-16,5.6770734e-13,9.416215e-08,1.7032233e-14,4.9675277e-19,3
fbdbcf8121ac3130.jpg,9.220987e-08,0.0023113969,5.9286125e-11,0.9973762,0.00014576594,2.1294842e-07,4.714017e-05,2.4131724e-08,3.3290334e-07,0.00011891749,1.1780237e-08,1.1772296e-10,3
fbe0c937951203cb.jpg,6.7964487e-07,0.9999981,1.2853659e-11,1.0965533e-09,2.0609087e-14,2.0179414e-15,6.079636e-08,3.0877585e-11,7.93854e-08,1.206876e-09,9.779152e-07,5.3061642e-11,1
fbe5c081e42f8366.jpg,6.821974e-11,7.260503e-14,6.162534e-17,1.8044559e-16,1.5924343e-14,2.1695574e-18,5.977885e-15,1.2284804e-19,4.465519e-19,1.0,5.5339365e-11,5.528447e-16,9
fbe5c19185a5d115.jpg,6.188369e-09,1.046835e-07,3.1363215e-13,1.3149192e-08,7.097628e-12,4.6274653e-23,0.99999654,3.3811475e-06,1.418756e-13,1.13694255e-10,1.8272241e-13,3.010841e-14,6
fbe693340acbe211.jpg,2.2957294e-05,0.12138625,6.853092e-08,0.8739977,0.00038113934,1.8002456e-08,0.003976782,5.201651e-07,2.8775228e-06,0.00023083607,8.100882e-07,2.9066572e-11,3
fbe841dc934f40a9.jpg,2.6090751e-15,2.7273734e-09,1.0882031e-19,1.0,1.14664854e-10,7.2055865e-24,7.821571e-10,3.541587e-17,4.1297998e-21,2.938511e-09,4.0614587e-16,8.305016e-22,3
fbea0f44b2909a78.jpg,4.3169177e-05,1.5619747e-10,6.338764e-12,9.308457e-19,1.040674e-18,5.9103106e-14,2.3969323e-12,5.4257814e-13,1.2095505e-16,0.99995685,8.722125e-09,1.0021495e-10,9
fbeec286cc9a5411.jpg,1.8497825e-10,2.67752e-07,6.158167e-14,0.99990356,6.985728e-12,1.0031315e-12,1.8638255e-09,9.110285e-13,7.57871e-09,9.6131625e-05,1.1331816e-08,1.3761026e-14,3
fbf0cdbe488b0311.jpg,0.81914383,1.44120555e-08,1.0067474e-08,0.0001880827,6.9543885e-11,2.1798585e-12,0.00023332585,2.9863713e-07,4.024074e-09,0.18043293,9.711323e-07,5.5837046e-07,0
fbf4f18092936983.jpg,2.232888e-10,2.1488364e-12,2.4460302e-15,4.114212e-16,3.8161555e-14,1.4428318e-15,6.82873e-15,2.7662317e-16,1.7274956e-15,1.0,2.6685525e-09,4.044722e-12,9
fbf7c12b8590acc0.jpg,0.0014891226,0.99849105,6.9920974e-12,9.365418e-13,7.514408e-17,2.429627e-15,4.5889923e-09,1.5546784e-09,1.9733325e-05,3.7054217e-09,5.0983942e-08,9.791596e-09,1
fc008749feeec740.jpg,5.0822814e-06,3.3857435e-05,1.5169928e-06,0.9997466,8.915824e-05,7.766588e-09,3.0912277e-05,7.492087e-08,6.5723424e-07,6.864202e-05,2.3438677e-05,2.5704288e-08,3
fc010fb0711515ff.jpg,5.523339e-09,7.9330206e-12,7.51066e-20,1.9760147e-16,2.4118618e-18,4.375788e-26,0.9999913,2.4297867e-14,8.753238e-06,1.6939438e-13,2.9620121e-13,3.7148324e-14,6
fc0197f0df22942e.jpg,3.7365555e-06,5.7675426e-10,8.206299e-09,6.036774e-14,3.189941e-11,6.153599e-13,6.140647e-12,1.4420168e-13,1.4351628e-09,0.99974877,0.00024061691,6.9315483e-06,9
fc01c2dc8fa99de0.jpg,2.2722552e-14,2.1491157e-08,7.303967e-21,1.8020714e-06,7.638545e-11,3.62883e-18,1.9551626e-11,3.141315e-20,2.8448068e-17,0.9999982,8.7242323e-13,3.7689472e-15,9
fc01c4e1d01ffba8.jpg,1.1296889e-08,1.0,1.4879997e-18,9.85703e-23,1.4289595e-27,4.187837e-26,1.9923577e-13,2.1992418e-15,3.2263177e-14,9.684655e-14,2.618387e-08,2.8299212e-15,1
fc01c79c9ee107e1.jpg,1.352871e-09,9.001645e-08,2.241585e-11,0.999997,4.645071e-09,1.5846572e-11,1.8712393e-08,6.202888e-11,7.171712e-09,2.8117404e-06,1.7167615e-09,1.37731835e-14,3
fc020e0de1bab8d7.jpg,8.762142e-06,0.0028896974,3.6729253e-07,9.917485e-07,0.99567103,1.6590994e-06,0.0010360684,2.1169519e-05,2.5556842e-06,0.000367063,1.273291e-07,6.2887085e-07,4
fc05ae7d8b209b07.jpg,6.874296e-08,1.5372684e-07,7.050229e-11,3.986341e-05,1.6813543e-08,6.9489497e-12,5.1709506e-08,4.630634e-15,1.873512e-12,0.9999598,1.1373076e-08,7.013129e-12,9
fc05b0940ff80d9f.jpg,1.1862979e-15,3.1573612e-11,1.6629162e-20,2.599641e-12,9.198381e-17,1.5167611e-21,2.4420373e-17,1.13390054e-23,3.0958763e-20,1.0,3.5015924e-11,7.171882e-17,9
fc05c88b85e36db8.jpg,8.237434e-14,1.7936329e-05,8.0005724e-16,0.9999771,2.6190196e-13,9.750844e-14,4.5611073e-10,1.8359238e-15,3.6012554e-11,4.97788e-06,2.0279736e-11,2.5124358e-16,3
fc070f831ef0653c.jpg,1.1865217e-19,1.0513872e-14,8.110259e-27,3.3046644e-16,1.0,3.3817925e-13,8.9571214e-20,2.5477198e-17,2.682063e-25,1.5052816e-14,1.191507e-18,3.2987504e-20,4
fc0788a751363778.jpg,8.297731e-06,5.795088e-15,8.3910745e-10,1.6044866e-16,7.20682e-16,2.6923935e-14,7.444664e-14,4.0395382e-12,2.6201856e-14,0.99999166,8.388406e-09,5.85578e-14,9
fc0795f8820b0bcf.jpg,1.4576914e-15,1.4662711e-12,3.1330802e-24,1.9172344e-13,1.7271946e-09,8.753541e-19,1.0513379e-16,6.613939e-22,3.517303e-22,1.0,4.9492836e-12,1.31022e-15,9
fc07e9c4caec294a.jpg,4.4740836e-10,1.5584866e-06,1.3951585e-19,2.0290527e-12,2.9452312e-11,1.6374975e-17,1.636643e-12,4.1406928e-14,1.5030182e-18,0.99999845,8.9961426e-13,2.2798477e-11,9
fc08ca3f4b160fc6.jpg,0.045158144,4.2150713e-10,2.8401325e-07,1.1984143e-13,1.2186047e-08,4.491358e-09,2.1866167e-10,2.379664e-07,4.0865253e-10,0.95465314,0.00018536001,2.7640745e-06,9
fc08f49dc0b0ef31.jpg,1.6991119e-12,4.0423533e-06,1.7799024e-17,1.2472235e-06,3.4845526e-14,1.6050119e-16,4.0172476e-11,6.472375e-18,1.09894216e-14,0.99999475,6.8804323e-10,2.3686538e-16,9
fc098ba6654fb489.jpg,2.7381486e-09,0.99999857,3.6142192e-16,4.916241e-13,2.3827607e-19,8.0081085e-22,1.3723766e-06,8.2475225e-12,1.0537583e-11,2.308673e-10,4.0224215e-08,9.686451e-14,1
fc09fcc0cfe005e6.jpg,2.3775792e-10,6.1069795e-07,4.2016702e-13,0.99999905,8.2813666e-13,6.9639737e-13,3.6689204e-07,1.9694023e-14,1.5689322e-10,4.388188e-09,7.896282e-11,3.1351552e-14,3
fc0ab11bc01fc6ad.jpg,3.3786037e-05,1.2676439e-12,1.4223926e-13,3.0032228e-38,1.0515746e-32,3.964023e-29,1.7557486e-19,8.3742394e-16,8.433217e-18,1.6556417e-31,4.5124893e-13,0.99996626,11
fc0ac3f89a518c3b.jpg,3.197659e-10,3.1092167e-11,4.12132e-12,1.0,1.2072218e-12,8.070688e-13,1.0871874e-10,1.2901389e-14,4.388374e-10,6.2452465e-09,1.4790917e-11,1.4123634e-15,3
fc0ec8d728c467a3.jpg,1.2357082e-08,8.093067e-07,1.3746976e-13,0.9996866,9.7017464e-11,1.837579e-12,3.7719477e-05,4.570786e-11,1.8129821e-09,0.00027486018,9.130911e-11,1.1850822e-12,3
fc0fc06d0321bf2b.jpg,0.9977811,6.9284727e-07,0.0018127566,5.4517717e-15,1.0486126e-13,1.9033575e-09,2.7918065e-10,5.367768e-09,4.3505072e-10,3.6732363e-05,0.00036757506,1.2208254e-06,0
fc0fc85755b184b1.jpg,1.3091667e-07,2.9660572e-05,2.3845008e-09,0.9995067,4.386258e-07,3.3995862e-09,3.6053544e-07,4.195607e-09,4.794187e-08,0.0004626571,7.225284e-09,1.3546115e-12,3
fc1004634d12ff3f.jpg,1.8699875e-05,4.97397e-09,3.9822827e-14,5.807121e-14,0.99997103,8.605876e-06,7.166145e-07,1.6761384e-11,2.2880281e-10,2.901876e-10,1.004579e-06,2.8169076e-09,4
fc105f60a0fa6357.jpg,8.9803835e-09,1.7175591e-05,1.10553657e-10,2.4269312e-10,2.018132e-07,9.054989e-18,0.9999826,6.5949528e-15,1.0602969e-09,8.978755e-13,4.0466986e-15,8.789166e-17,6
fc11c63989f089f9.jpg,3.0036806e-11,1.0,1.1632876e-20,1.0578823e-18,1.5984657e-29,7.537157e-28,6.6394595e-18,2.4903961e-14,1.8752391e-12,6.4464975e-11,1.3320365e-11,5.163048e-19,1
fc12c3e0c0b77399.jpg,0.9940479,1.1608102e-08,0.00040147916,7.0353084e-18,6.8880883e-09,1.9902485e-07,2.9868505e-07,0.00079666416,2.3598307e-10,9.629077e-12,0.0008898808,0.0038635626,0
fc17ca8dbdc83e00.jpg,2.4196065e-09,9.108331e-09,2.5079602e-11,0.99999976,7.511724e-13,6.242253e-14,2.4653204e-07,5.683516e-14,6.8011763e-10,1.1706218e-08,2.01007e-11,3.582695e-15,3
fc17dace3584b052.jpg,8.142487e-08,1.8893943e-10,2.0221354e-10,0.0013108253,6.812807e-12,2.5624424e-14,3.283997e-10,7.711566e-15,3.4500215e-12,0.998689,1.2678403e-07,1.9367091e-11,9
fc19d0f8df8908d8.jpg,7.2728785e-06,5.1141348e-11,1.3680477e-09,8.98236e-09,1.00775135e-11,2.5315678e-12,7.212475e-10,8.927852e-10,1.1525452e-10,0.9999757,1.7071008e-05,6.860917e-11,9
fc1c6520027f8f9d.jpg,3.97644e-07,0.00019999634,8.495891e-10,0.998628,9.175896e-07,2.3638936e-11,5.0791492e-05,8.294969e-10,7.5928135e-09,0.0011185105,1.4741108e-06,5.4170652e-12,3
fc1cc8e84e8eb49c.jpg,8.262303e-08,0.00053160184,8.268418e-12,0.99930954,8.9560526e-05,5.118388e-10,1.1175869e-05,1.2483138e-08,2.2054156e-08,5.791601e-05,6.439194e-08,4.6507594e-12,3
fc1ccbed844646a5.jpg,4.396227e-12,3.1272542e-08,1.673425e-13,0.00048075183,5.1334714e-11,8.593937e-17,1.4651805e-08,1.1086643e-13,2.991964e-11,0.9995192,1.0417088e-08,1.3383423e-14,9
fc1cd80c0be96c73.jpg,5.325076e-05,8.847112e-06,8.202412e-08,2.4699706e-12,9.289203e-11,5.829931e-12,4.4889656e-08,2.8019425e-11,1.908124e-09,0.9996675,0.00027029452,3.8455997e-10,9
fc218587788f2b1e.jpg,2.1308864e-07,0.01366616,6.024155e-12,0.8475722,0.0006696978,1.4103241e-12,0.13807137,2.0605301e-10,3.9525727e-10,2.0355237e-05,8.771304e-11,1.7428909e-15,3
fc23832198a0f9bf.jpg,4.7547666e-10,1.0,4.2720345e-17,2.0170438e-16,5.9066194e-22,6.3961724e-26,1.8156634e-11,1.4188489e-15,1.7398447e-13,5.9264854e-13,2.67828e-10,2.145299e-15,1
fc248e8e9fe03075.jpg,0.0047011,1.8882854e-08,4.5706805e-05,5.200604e-19,1.3151701e-18,1.4644703e-09,2.6458206e-13,1.15733065e-11,9.073231e-10,1.0682758e-18,0.99497706,0.00027610455,10
fc2797f5428ba121.jpg,6.2981603e-10,4.5078973e-06,5.0522e-13,1.4713808e-11,5.5899516e-09,1.8357572e-12,1.1546347e-09,8.054325e-12,3.090562e-14,0.99999547,3.712217e-08,2.720591e-09,9
fc2799d2f3890705.jpg,4.3635082e-05,0.999956,4.3536166e-10,3.1586055e-12,1.0824843e-17,6.433604e-17,4.9041664e-09,2.49511e-12,8.857014e-11,5.7219024e-10,3.0606685e-07,4.828288e-10,1
fc279ce48b114d8d.jpg,6.801182e-09,3.5965412e-14,5.356871e-13,9.8501465e-09,3.943433e-14,1.5483535e-13,7.9057844e-11,3.255105e-13,6.213155e-13,1.0,3.3453512e-10,1.301994e-15,9
fc27a90aaf21535a.jpg,1.204162e-14,1.176335e-14,3.2754824e-17,1.2019815e-15,1.3943062e-16,5.9110943e-18,9.716817e-13,2.2967564e-21,1.793345e-17,1.0,9.263208e-13,2.204954e-15,9
fc28ca963dc890f3.jpg,8.77882e-12,6.822202e-13,3.8498824e-13,1.0,5.209884e-13,1.4342437e-15,4.968266e-12,1.5175006e-15,1.0638918e-11,9.238622e-11,1.4751514e-13,2.9081778e-17,3
fc2ac1e8ceb18d45.jpg,3.811202e-12,4.956674e-05,5.0629995e-14,0.99994934,3.1485113e-11,2.8626635e-16,4.486706e-07,3.6901263e-12,1.3836221e-10,6.4504576e-07,2.4788114e-14,2.558695e-16,3
fc2b849acc9a6da1.jpg,0.0014080066,2.1835916e-16,0.99785465,1.6492292e-17,1.3318288e-14,2.8415005e-08,1.0202006e-10,3.261694e-16,1.9877737e-12,4.289436e-20,3.2602304e-06,0.00073403475,2
fc2bc00770d8e6f8.jpg,1.10371055e-07,2.9822669e-09,6.6261734e-09,0.99995685,2.0575679e-10,3.880082e-12,6.8301993e-06,3.0859518e-08,8.163704e-07,3.4981043e-05,2.751308e-07,1.0631652e-13,3
fc2bf8000ffc609e.jpg,1.8100893e-15,4.0454362e-10,2.370725e-18,1.5461459e-13,9.660145e-16,3.5660244e-20,6.02738e-11,1.0408721e-21,3.948752e-19,1.0,1.3709164e-11,9.983258e-18,9
fc2e32a505e5a978.jpg,7.490128e-05,4.4096605e-11,1.7361429e-09,7.652071e-17,6.961699e-13,4.647258e-13,5.545925e-10,9.812084e-13,3.6713874e-12,0.9999242,5.7862496e-07,3.615918e-07,9
fc2ef831679b4308.jpg,2.3820778e-07,0.9999995,5.5100755e-12,7.209414e-14,5.2544715e-16,6.901897e-23,9.018234e-08,2.5787388e-13,1.9662894e-09,2.0758728e-09,1.4496295e-07,2.8243713e-11,1
fc30892f5b3cb2a4.jpg,6.669717e-09,8.6716874e-08,2.8462718e-11,2.7508911e-05,3.590424e-10,2.7619416e-13,1.0336428e-08,4.6961247e-13,2.5410845e-12,0.9999722,8.2455614e-08,1.3280946e-12,9
fc30c5c30a4f7a9c.jpg,3.7440889e-06,3.6431138e-09,6.0319036e-07,0.9999852,1.5654971e-06,4.8108646e-09,8.455196e-06,3.9981834e-11,6.630381e-09,3.96567e-07,1.0605151e-07,2.0268079e-10,3
fc30e4c90bd4919f.jpg,3.0649386e-11,6.8007904e-13,3.3940025e-18,4.709012e-12,7.653953e-20,6.634289e-27,0.9999999,1.4454898e-11,6.565495e-08,4.7152836e-20,1.0879139e-09,3.8479113e-22,6
fc34d74acd4c0e86.jpg,1.2280088e-05,0.99996567,2.1872466e-09,8.8491624e-11,2.3407935e-16,4.396812e-17,3.2296032e-06,4.1006285e-08,1.1900341e-05,1.895285e-09,6.906128e-06,1.1313789e-09,1
fc35e5b8acf802e0.jpg,0.011562834,7.8154163e-16,0.98443234,4.6637384e-23,3.8230915e-17,4.1859535e-10,5.5999598e-14,5.0537645e-09,2.3375196e-15,3.2879402e-08,0.0039413692,6.341707e-05,2
fc36c384dd492acc.jpg,0.0006051872,0.99865085,7.667018e-09,8.624531e-10,1.21210215e-08,1.6779733e-10,1.0350998e-05,2.450011e-10,1.4489375e-08,0.0003891545,0.00034436188,9.695777e-08,1
fc37c03f82e90f30.jpg,9.524838e-10,2.2527473e-12,1.5529982e-11,0.99999976,2.4491752e-12,1.9791467e-13,4.943989e-12,4.5063508e-14,6.9780424e-14,2.7397166e-07,3.234085e-11,1.1727849e-16,3
fc37f485000b0fcf.jpg,3.7698564e-09,2.1353842e-10,8.156031e-13,3.6267855e-12,4.601869e-15,2.8113788e-17,6.256396e-12,1.1682173e-16,9.892687e-11,0.9999999,9.466511e-08,3.5080897e-11,9
fc3887612a7f3198.jpg,7.2633906e-11,2.6712979e-11,2.0728004e-22,1.1842687e-12,0.9999994,5.4383844e-07,2.5406383e-13,2.5770038e-16,3.7829054e-17,7.174618e-12,3.8321997e-14,7.8931935e-16,4
fc388a98497835eb.jpg,2.1994629e-06,4.3595216e-09,1.7818086e-09,5.2467794e-11,1.9921708e-11,3.1478796e-15,0.99993575,2.385768e-07,6.170697e-05,2.0369475e-09,2.8684953e-08,2.0447715e-09,6
fc3a95f03194b8a9.jpg,0.00049559056,0.99945265,2.8045147e-12,3.2798322e-14,1.6966446e-18,6.66873e-13,1.5166658e-13,1.3522377e-09,1.957237e-05,1.9580042e-09,3.2093314e-05,2.7423608e-08,1
fc3b85b384eb0985.jpg,8.488509e-12,4.130258e-09,2.2724933e-14,1.0,3.3961812e-13,4.738302e-16,1.6158382e-09,3.5195955e-16,2.1900338e-14,9.781026e-09,5.5560327e-14,7.3289386e-19,3
fc3b8ea33390a21b.jpg,6.342671e-10,8.646062e-08,4.200291e-11,0.99999976,9.856257e-08,2.2996171e-11,4.089372e-08,1.555699e-11,3.2535495e-11,2.268602e-08,2.7705063e-10,3.7428747e-16,3
fc3c93c923967303.jpg,5.274643e-14,2.2137917e-18,5.5127864e-21,1.1084307e-19,4.2480355e-23,6.049686e-31,1.0,5.444668e-16,6.144656e-14,1.2719495e-23,2.9077697e-23,9.416538e-27,6
fc3cd01d8f281e55.jpg,8.4365967e-13,6.2920785e-06,6.270968e-21,0.9999734,2.1213153e-09,4.2351253e-15,5.2218907e-10,3.566328e-14,6.915034e-13,2.0240752e-05,3.3334866e-13,1.5711975e-18,3
fc3e9ca118ec4cc6.jpg,6.940231e-07,0.9999864,1.4522061e-13,6.214196e-17,2.9109622e-14,1.3391644e-14,2.5175383e-13,8.88891e-08,2.5734712e-10,1.27123685e-05,4.207554e-08,1.9973065e-10,1
fc3ec0f038cfb098.jpg,1.767355e-05,7.0016255e-09,3.35305e-11,0.99998,3.628767e-09,3.571302e-13,6.244094e-10,9.419358e-14,3.8843703e-12,2.335385e-06,4.874623e-11,1.3847348e-12,3
fc3fcb60f8e1a180.jpg,6.385421e-11,4.983031e-09,2.5027648e-16,1.0,1.0105433e-12,9.79928e-18,1.246643e-09,3.4862843e-15,2.3443495e-13,1.6220169e-13,6.080122e-12,4.3412444e-18,3
fc4269a4bde03fa0.jpg,1.9241954e-06,0.9999652,5.4790554e-08,2.750722e-07,3.696884e-16,4.939395e-13,2.2874578e-05,2.0151764e-10,8.0342825e-06,1.6302869e-07,1.4168886e-06,7.3378673e-13,1
fc438703dc13d89b.jpg,4.7013143e-11,5.9205214e-09,6.7909884e-14,1.0,8.654198e-12,2.8320503e-14,1.4831038e-10,4.941826e-14,3.7111664e-11,3.681712e-10,3.9786852e-14,8.3893816e-18,3
fc45c394cbda3605.jpg,3.1677166e-06,1.7391372e-08,5.5766294e-12,1.424489e-13,1.473883e-07,1.0004588e-11,2.4759422e-11,2.3681705e-13,2.2358792e-12,0.9999951,1.5523611e-06,7.6039244e-11,9
fc4ac4ca2fa96c58.jpg,4.830094e-10,1.8988146e-11,1.1154242e-13,1.0,9.26214e-11,5.1450733e-13,4.862354e-10,8.629645e-14,2.362072e-11,3.8440735e-08,1.6893487e-12,2.0433293e-15,3
fc4b80af6e003f6c.jpg,2.0842164e-09,1.9629234e-10,9.124029e-13,4.108773e-06,6.0384275e-10,6.756983e-13,1.1711258e-09,7.254956e-16,1.0701306e-12,0.9999958,2.9252232e-09,8.1696835e-13,9
fc4b84cd99bd1930.jpg,1.3432452e-10,1.6279421e-10,4.1375906e-13,1.0,3.664509e-12,7.5981376e-14,1.7188964e-09,1.16097944e-10,2.5563543e-10,1.8189112e-11,3.7996793e-12,1.0168593e-17,3
fc4c52d0e8bae07c.jpg,1.9204396e-10,3.9131844e-11,7.0019585e-15,8.924042e-12,1.7182609e-16,3.3538526e-15,1.2349942e-13,2.7248792e-19,8.703314e-15,1.0,1.0126639e-08,3.959213e-15,9
fc4d3c26cb81dc0b.jpg,0.80186516,2.647464e-13,9.250042e-08,1.1014792e-26,4.4050673e-17,4.893229e-13,9.276082e-14,1.0102288e-07,4.284265e-12,5.675416e-15,0.011032935,0.18710175,11
fc52e40b376d38c8.jpg,5.774385e-18,1.8402491e-16,4.0222314e-25,2.262449e-12,1.0,2.5623107e-13,1.8801938e-14,1.0588588e-19,9.496982e-20,1.3482522e-15,8.172507e-17,1.1249677e-18,4
fc542b37e0e79940.jpg,9.588834e-11,2.7156247e-14,2.995003e-18,8.1265896e-17,1.0,2.2611096e-10,1.1668051e-13,2.731173e-13,3.1069382e-20,3.5314815e-10,1.3609678e-13,1.9424353e-11,4
fc5cc3e249871c96.jpg,6.2508654e-08,5.0459535e-06,1.4077746e-09,0.99996984,2.6773657e-07,4.2816566e-12,3.8090656e-07,6.982777e-09,1.0295934e-07,2.421319e-05,1.5804098e-07,5.0799176e-13,3
fc5fd028d2a988f4.jpg,0.00016025553,1.329059e-10,2.1708576e-08,9.1451904e-17,4.0936975e-13,1.9473404e-08,3.1613332e-12,9.374293e-15,2.7982136e-11,1.38293006e-11,0.99977773,6.195163e-05,10
fc6080faa73839ab.jpg,6.5475406e-06,0.9996799,9.155293e-07,1.1864184e-07,8.8580355e-06,4.116329e-10,0.000303137,1.2549314e-09,7.677685e-09,6.4425144e-08,4.1368426e-07,1.5951367e-11,1
fc62903725d863ce.jpg,1.7777526e-11,1.8889261e-09,1.1471526e-16,1.1504548e-12,8.46955e-17,5.991391e-18,1.0,4.2489123e-11,7.886259e-09,5.1383355e-13,2.1624404e-13,1.7681451e-15,6
fc639f68688d2d90.jpg,0.047443394,6.4981645e-15,1.5688101e-05,7.8773365e-16,1.8937623e-08,6.454066e-08,1.0810413e-09,3.6290604e-07,1.0946398e-13,0.95252895,1.1606179e-05,1.0734308e-09,9
fc651d63c90d322e.jpg,1.7253433e-10,3.5780286e-07,1.4490529e-16,0.99998856,1.0207562e-12,1.0894461e-17,6.916779e-08,9.163587e-13,3.5845564e-14,1.094277e-05,1.4746633e-11,6.465429e-17,3
fc686ca704407f1f.jpg,6.7809586e-10,1.08278404e-13,5.5273772e-14,1.3515286e-13,7.814464e-16,2.0334435e-14,9.0591725e-14,1.9950954e-17,6.329764e-14,1.0,5.124419e-09,1.28122055e-17,9
fc6884edc1875e98.jpg,6.891632e-14,2.331926e-12,7.8322506e-16,2.5689486e-15,1.3300263e-14,2.8699193e-21,1.7292176e-14,9.6897624e-20,1.9627532e-20,1.0,4.7562874e-11,1.4823606e-13,9
fc68d0ad80c2edcb.jpg,0.0012343215,0.98538536,1.3070445e-07,7.292168e-05,3.837204e-15,7.023403e-11,1.14841264e-07,8.913979e-07,0.012628921,5.1085017e-06,0.00067214575,6.2670975e-09,1
fc69ea75438305c3.jpg,3.7899213e-07,1.688223e-08,8.36854e-09,0.002710452,1.0244602e-10,2.2204313e-12,1.2550954e-08,4.5586716e-12,1.21667e-07,0.9972543,3.475553e-05,3.1604142e-10,9
fc6b801addb05ce1.jpg,0.0028685369,1.9060946e-12,0.00019510512,6.153941e-29,4.8406903e-20,2.4867133e-12,9.829271e-16,6.6671183e-18,2.440702e-11,3.57757e-23,0.99359965,0.0033367607,10
fc6b8c145859e3cc.jpg,2.7495423e-07,1.1247188e-10,8.798663e-12,9.32041e-10,4.058246e-11,1.7707991e-09,9.554049e-08,5.225699e-12,1.8884021e-10,0.99999964,1.8352399e-08,2.2248597e-11,9
fc6d94c1c0cac3e3.jpg,0.8037063,6.544823e-09,3.6693443e-10,1.3091001e-23,4.550005e-16,5.561261e-13,5.124828e-13,1.3914448e-12,1.5536389e-10,2.3497585e-15,0.19619894,9.4727824e-05,0
fc6dac4dbc044785.jpg,1.1358971e-08,1.9398385e-06,2.8549177e-10,0.9999968,2.272845e-11,6.6920428e-12,3.7724075e-08,7.1255857e-12,1.7670727e-09,1.348236e-06,3.5479457e-09,3.754608e-14,3
fc738523d240a7cd.jpg,1.8774529e-10,8.6287834e-08,2.1273281e-13,0.99998295,3.3200805e-12,1.4025371e-13,7.031732e-09,7.0520452e-15,4.7598067e-12,1.6984935e-05,1.620556e-11,3.437022e-16,3
fc76db83488e223c.jpg,2.652263e-11,8.741722e-05,7.2327466e-16,0.99981385,1.5530176e-07,4.411596e-11,9.932357e-08,1.9287778e-10,7.939079e-11,9.850868e-05,4.324592e-08,1.820024e-14,3
