,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
e985f652026acbea.jpg,2.3259832e-05,0.001199305,0.00010230669,1.8441202e-05,5.6885943e-05,0.99952567,0,0,0,0,0,1
e9860391f7310d3f.jpg,7.805796e-06,0.000105619845,1.2120438e-06,8.257027e-08,8.793834e-06,0.9999052,0,0,0,0,0,1
e986c1e9ddcf6300.jpg,3.6332679e-06,6.929455e-05,0.9965515,5.559513e-09,4.254131e-06,0.0034707317,0,0,1,0,0,0
e9873fe00e749c70.jpg,0.015140417,0.9931639,3.1219229e-06,9.774857e-08,0.013148319,0.013819585,0,1,0,0,0,0
e987c85d05a1fe25.jpg,0.91605294,0.16071118,4.039084e-07,8.924877e-05,0.0002030102,0.24271262,0,1,0,0,0,1
e988dfe1e0764cc8.jpg,0.0025963266,0.9977738,1.5418155e-06,5.731537e-07,0.0022599965,0.007076362,0,1,0,0,0,0
e98ac0c22bc33d7e.jpg,0.4144045,0.8533393,6.7540185e-07,9.569639e-05,0.0026840395,0.78595895,0,1,0,0,0,1
e98bc3aa3034b8fa.jpg,0.0034418686,0.00025093235,1.8382417e-07,4.237482e-06,6.347102e-05,0.9987178,0,0,0,0,0,1
e990963b0ee32ce5.jpg,0.98350877,0.06544829,4.156351e-07,5.0119104e-07,0.050232787,0.054594204,1,1,0,0,0,1
e9909c3e2ef98d81.jpg,5.9614373e-05,0.00022321621,9.140442e-06,2.8739782e-06,0.00013170937,0.99994826,0,0,0,0,0,1
e9914a729f5cb0a6.jpg,2.4637991e-08,5.936113e-05,0.9510638,1.0171341e-07,8.49079e-05,0.021751292,0,0,1,0,0,0
e993d29a7462a4f8.jpg,0.7890136,0.10679735,8.566019e-06,0.0899901,0.0008119043,0.2730971,1,0,0,0,0,0
e993da699d01331b.jpg,0.97464764,0.26305598,1.6615366e-05,4.598329e-05,0.0069174715,0.063048474,1,1,0,0,0,0
e99417383b35e1e2.jpg,0.30740568,0.06293369,4.701784e-07,1.62583e-05,0.012165573,0.9055028,0,0,0,0,0,1
e99590ef2257a274.jpg,0.8345515,0.4010426,2.2566778e-06,0.00027556194,0.006787443,0.26954225,1,0,0,0,0,0
e9964292bd756a25.jpg,0.9903804,0.10418218,5.763199e-09,1.2570402e-07,0.046580244,0.043943945,1,0,0,0,0,0
e996c0951aa9d5ae.jpg,5.412694e-05,0.0018521663,0.9988757,0.00016551792,0.0014575036,0.0007334299,0,0,1,0,0,0
e99a95cf1c606af0.jpg,0.08591949,0.03959081,0.00045419988,3.33071e-05,0.8535591,0.041074958,0,0,0,0,1,0
e99c99cf4d072712.jpg,3.3449052e-07,2.0488827e-05,0.9998288,2.2580563e-08,2.4775604e-06,0.00019905726,0,0,1,0,0,0
e99eddc8c10d443e.jpg,3.4632498e-07,8.8810975e-06,5.861477e-12,1.3839989e-09,7.7810824e-10,1.0,0,0,0,0,0,1
e9a1d3d81b707532.jpg,0.90329343,0.17909072,1.1028031e-06,7.761837e-05,0.013786565,0.14702837,0,1,0,0,0,1
e9a3c056cb6bc354.jpg,2.860323e-06,2.4193073e-06,0.9999392,3.8698577e-08,7.487847e-07,5.419977e-05,0,0,1,0,0,0
e9a494309f82dadd.jpg,0.008445743,0.6231707,0.099777445,0.00059281307,0.03381017,0.4298452,0,0,0,0,0,1
e9a4b187ceca0b39.jpg,1.0265912e-05,0.00016141521,0.9961159,1.8735302e-05,0.00040756926,0.0007343086,0,0,1,0,0,0
e9a6657c981061fb.jpg,0.0055868616,0.99089867,3.0370114e-08,5.4810126e-08,0.0011149973,0.13494965,0,1,0,0,0,0
e9a7c1cb2c8918f9.jpg,0.9981421,0.004624002,8.035325e-07,7.4381724e-06,0.058576826,0.0038495846,1,0,0,0,0,0
e9a7cebcc41840bd.jpg,0.0011798037,0.99883395,6.3032513e-09,2.9516385e-09,0.00028188084,0.016163174,0,1,0,0,0,0
e9a7dac94db42298.jpg,0.98750496,0.08969633,7.1633343e-07,8.188972e-05,0.0007774249,0.08861514,1,1,0,0,0,0
e9abd6598a33a8a8.jpg,0.00024646256,0.0022477487,7.412811e-08,3.6221618e-08,2.8884585e-06,0.99987686,0,0,0,0,0,1
e9adc2d4ffe820a0.jpg,1.1389245e-05,9.001986e-06,0.99990475,2.4735848e-06,1.1128792e-05,5.4089276e-05,0,0,1,0,0,0
e9adcb719ad23248.jpg,0.99668294,0.013611728,3.35948e-07,1.277576e-05,0.007908533,0.020109747,0,1,0,0,0,1
e9b2dbf2e0a3824a.jpg,5.3119794e-07,1.0867188e-06,0.9999049,1.4431511e-07,1.4621916e-07,0.00012060065,0,0,1,0,0,0
e9b581d0df887a2a.jpg,8.4814593e-07,2.4133506e-06,2.888646e-10,3.1959427e-08,5.425119e-08,0.9999999,0,0,0,0,0,1
e9b616d9fc0a300f.jpg,0.00022389105,0.0009971919,2.3593636e-09,2.9169017e-08,0.00021880545,0.99980205,0,0,0,0,0,1
e9b621ca16ad3d54.jpg,1.0149089e-08,2.857125e-06,0.9963116,1.5944481e-08,1.6810856e-07,0.0022242924,0,0,1,0,0,0
e9b8f8d21051473f.jpg,1.3992085e-08,2.3738876e-06,6.5908123e-09,1.141754e-09,8.331753e-10,0.9999999,0,0,0,0,0,1
e9b985d1d20fd318.jpg,0.0094408505,0.9960162,5.1087573e-06,4.4970454e-07,0.001492936,0.003421577,0,1,0,0,0,0
e9b9d3c28aa53c70.jpg,1.203222e-05,6.67779e-07,5.3908655e-11,5.9817323e-10,1.7531926e-06,0.9999945,0,0,0,0,0,1
e9b9e1c38b908b3a.jpg,0.0042144954,0.9893133,2.4270408e-08,9.320005e-10,0.0010602731,0.014718902,0,1,0,0,0,0
e9bae0c83285356f.jpg,0.00023687452,0.022954922,0.0004055757,2.5633273e-07,0.00088584283,0.9825801,0,0,1,0,0,0
e9bc94814b9b7934.jpg,0.95206064,0.15631865,3.619227e-07,1.7444401e-05,0.0003895192,0.2837217,0,1,0,0,0,1
e9bc9590f04253fa.jpg,0.0078470195,0.98706055,7.5800385e-06,5.563149e-07,0.0014823745,0.013791739,0,1,0,0,0,0
e9bce6d254130cab.jpg,1.9002306e-06,9.160767e-05,0.9957282,5.0812164e-06,7.771688e-05,0.0013653712,0,0,1,0,0,0
e9bd708007dbb4d1.jpg,0.94561857,0.06484932,1.0129483e-07,2.131514e-06,0.04072986,0.20774844,0,1,0,0,0,1
e9bec748c8e1640f.jpg,6.264672e-08,2.924623e-08,0.999997,3.8229246e-07,1.3024312e-07,4.3096358e-07,0,0,1,0,0,0
e9bf609f378012e4.jpg,1.5348776e-07,6.849547e-07,0.99982435,1.961721e-06,3.134439e-07,5.2230003e-05,0,0,1,0,0,0
e9c18f9eb8516d05.jpg,0.5416009,0.25381356,1.6665354e-05,0.0023547849,0.012038361,0.63581216,1,0,0,0,0,0
e9c1c32b5479e8b1.jpg,3.3153728e-07,7.5705935e-07,0.9998826,4.1455837e-07,4.7837256e-07,0.00021817278,0,0,1,0,0,0
e9c1c3dafc05150f.jpg,0.00057927705,0.0015618437,0.0003031268,7.783034e-08,0.00085051626,0.995867,0,0,0,0,0,1
e9c28bdf568550ac.jpg,1.1505971e-05,1.0225167e-05,0.9999889,4.8630494e-07,1.7721219e-05,2.452185e-06,0,0,1,0,0,0
e9c295cf9d328833.jpg,0.00043289136,0.00030251476,4.977898e-06,6.9328453e-06,1.0757531e-05,0.999741,0,0,0,0,0,1
e9c49e8f24e36436.jpg,2.7778366e-09,8.425116e-09,0.99999857,1.8526462e-08,1.6540965e-07,7.2588483e-07,0,0,1,0,0,0
e9c7156596850f1b.jpg,0.023251263,0.9709264,5.420609e-07,1.3103842e-06,0.0017878696,0.026212124,0,1,0,0,0,0
e9c8721a362af738.jpg,0.4829817,0.49355066,7.387194e-08,4.3008164e-08,0.042936243,0.0016632346,0,1,0,0,0,0
e9c8c69fc4c12ea9.jpg,0.00021767513,0.0035104293,1.194371e-05,9.075462e-07,0.9999455,2.749982e-05,0,0,0,0,1,0
e9c8d40f907ef066.jpg,0.51834923,0.7411034,2.1674814e-05,6.125293e-05,0.20981982,0.31032857,1,1,0,0,0,0
e9c8d93581f7b405.jpg,0.007929024,0.0003580398,7.227239e-05,0.00014337397,0.8959916,0.00509524,0,0,0,0,1,0
e9c995606c25763e.jpg,0.042396855,0.10606667,6.7993035e-08,2.278991e-05,0.00020658728,0.9691104,0,1,0,0,0,1
e9c999c9a8abb5a0.jpg,0.025833875,0.97447836,7.656075e-06,4.3014793e-06,0.0062962803,0.0058070146,0,1,0,0,0,0
e9ca7404e15696fa.jpg,6.1572846e-06,0.00013578894,0.00015476174,1.6635675e-05,0.0055218833,0.9997365,0,0,0,0,0,1
e9ca94f4dcb4d806.jpg,4.9996182e-05,0.9987703,5.5208297e-08,2.438882e-09,0.00030176094,0.04416843,0,1,0,0,0,0
e9d03b21d8d2a3a7.jpg,0.5792627,0.057057492,0.010063069,0.39216653,0.0008338546,0.12963074,0,0,0,1,0,0
e9d2464f1f1ee0c2.jpg,0.0015677739,0.0001524953,0.00022402559,6.0466476e-10,0.9998233,1.3290751e-05,0,0,0,0,1,0
e9d34f92633706a1.jpg,0.95821077,0.12472921,8.010566e-07,2.1280906e-05,0.004674123,0.2383564,0,1,0,0,0,1
e9d53bd905a99684.jpg,2.1443448e-06,8.878625e-06,2.3895759e-09,5.357932e-10,1.5110946e-07,0.9999962,0,0,0,0,0,1
e9d59435817c6ae4.jpg,4.4607805e-05,0.99986064,6.610222e-10,9.777934e-12,3.3766548e-05,0.0019589327,0,1,0,0,0,0
e9d5c26a1d8c32da.jpg,0.10206713,0.9510926,2.7182788e-05,2.1493943e-05,0.02456407,0.031670325,0,1,0,0,0,0
e9d5cd1a9c495172.jpg,9.216458e-05,1.811663e-05,1.0604527e-09,3.2783962e-09,5.5355923e-07,0.9999968,0,0,0,0,0,1
e9d60ce0dcef450a.jpg,0.0011418632,0.04371024,0.00017663176,0.00032595437,0.00038389923,0.9846586,0,0,0,0,0,1
e9d7da9f1a41212a.jpg,0.80214393,0.5827863,3.1334066e-06,0.00048462104,0.004322356,0.42712784,1,0,0,0,0,0
e9d88dddd6d29a00.jpg,0.012899036,0.9918926,8.368212e-06,9.397118e-05,0.0037407759,0.08569478,0,1,0,0,0,0
e9dac297cf381071.jpg,0.51870024,0.82274777,4.0232322e-08,1.8355158e-05,0.005539171,0.8462761,1,1,0,0,0,1
e9dad6c5295f00b4.jpg,0.9477879,0.11637774,5.372192e-07,2.6391997e-05,0.0014511835,0.20407832,1,0,0,0,0,0
e9dc9f288cc5508f.jpg,0.053332135,0.049536016,0.00026022116,0.41617978,0.0024213619,0.013411871,0,0,0,1,0,0
e9dd83e4d20999a3.jpg,0.00019511464,0.0016386643,0.967584,0.00082432624,0.0023507602,0.01098614,0,0,1,0,0,0
e9e031e1e1cf6383.jpg,2.0442863e-05,0.00015876726,0.99948347,7.9076716e-07,3.2332322e-05,0.0010336761,0,0,1,0,0,0
e9e0c0c70f64fd38.jpg,0.6512475,0.6740262,1.0463988e-06,7.235977e-05,0.0018101049,0.69531816,0,1,0,0,0,0
e9e2ca8e18b8696b.jpg,0.07055185,0.9370846,3.954185e-06,7.276123e-05,0.008440557,0.034435563,0,1,0,0,0,0
e9e33e85dc84a532.jpg,0.0010290704,0.99259114,3.4073967e-06,1.1419282e-07,0.18366085,0.13611859,0,1,0,0,0,0
e9e5c872e41f90a3.jpg,0.21391164,0.0031075145,0.00050960097,0.000101746686,0.9486038,0.0011128861,0,0,0,0,1,0
e9e8b8f8e2e8a944.jpg,0.007931647,0.9909939,3.2186905e-05,1.1148363e-07,0.023930082,0.0068173716,0,1,0,0,0,0
e9e907c9ca62da62.jpg,0.894636,0.33088773,4.908713e-07,1.980851e-05,0.006485283,0.3416297,0,1,0,0,0,1
e9e9c53e84652bc2.jpg,0.9653667,0.26393503,7.098057e-06,0.00015142438,0.0041113487,0.13843021,1,1,0,0,0,0
e9ea40bd83949d9a.jpg,0.330236,0.58356875,7.49314e-07,5.4359293e-06,0.06480196,0.04437838,0,1,0,0,0,0
e9eb07cc5e2834c5.jpg,0.00034148557,0.9975528,1.0029887e-09,9.6538645e-12,6.589172e-05,0.01009956,0,1,0,0,0,0
e9eb37a882dca0e8.jpg,9.427473e-10,1.6870883e-08,1.3691062e-10,2.919345e-12,2.6577227e-09,1.0,0,0,0,0,0,1
e9ed00d43c2dbd68.jpg,0.009550821,0.12565169,0.0053984546,0.009879119,0.57619566,0.6584132,0,0,0,0,0,1
e9edb15ac064aca5.jpg,1.1175461e-08,5.128827e-07,0.013491312,4.1695436e-08,1.0386914e-08,0.9823691,0,0,0,0,0,1
e9f0aad77e50120d.jpg,1.6963108e-07,1.6415843e-05,1.1476982e-07,1.8153501e-09,1.11911426e-07,0.9999964,0,0,0,0,0,1
e9f0c75e8863268d.jpg,2.139917e-07,0.0029587916,0.014925393,1.1930879e-10,1.8889614e-06,0.7350402,0,0,1,0,0,0
e9f1cc9ba00772b8.jpg,0.046390526,0.9798616,5.2692358e-05,6.140479e-06,0.009347324,0.0050794776,0,1,0,0,0,0
e9f468c3029df49a.jpg,0.0013232052,0.99363494,6.4761586e-08,4.6163007e-09,0.0007347713,0.004325491,0,1,0,0,0,0
e9f512ba1a75c2d0.jpg,0.02246269,0.8884434,5.4653137e-06,3.5908148e-08,0.07723511,0.0031198438,0,1,0,0,0,0
e9f6c20d32358b74.jpg,0.0004326484,0.0014272158,0.7120031,5.614777e-06,0.0038265225,0.07845706,0,0,1,0,0,0
e9f816ad7b842b11.jpg,0.17909984,0.8478633,8.199685e-05,0.00016880382,0.034295667,0.49702775,0,1,0,0,0,0
e9f830a54cb5f0a5.jpg,0.32550144,0.080684416,0.0011479296,0.36222434,0.0020311223,0.14234506,0,0,0,1,0,0
e9f9a450d5d80799.jpg,0.046944197,0.8235599,9.134926e-07,9.687575e-06,0.0032467442,0.91466093,0,1,0,0,0,0
e9fd1f647a434086.jpg,1.4380706e-07,1.1983506e-05,0.0025065742,4.4867408e-09,1.1621874e-07,0.99727863,0,0,0,0,0,1
e9ff1bc90260999a.jpg,1.7612301e-07,5.4149825e-07,2.539606e-11,2.0886493e-10,7.400291e-09,1.0,0,0,0,0,0,1
ea0055abe7d2127d.jpg,1.7886936e-08,2.2277466e-06,0.0004442349,8.8538506e-08,0.00013697808,0.99576205,0,0,0,0,0,1
ea0182c7f78e8eb8.jpg,7.0100527e-06,0.00028695172,0.9857275,4.4786134e-06,2.2698052e-05,0.0097404085,0,0,1,0,0,0
ea01f3d49b327952.jpg,0.012779169,0.10254033,9.1445577e-07,1.0932959e-08,0.99841297,0.0017978454,0,0,0,0,1,0
ea0b20d38ac1fb9b.jpg,1.08262824e-07,1.834518e-06,1.690756e-10,1.3869633e-10,9.858153e-09,1.0,0,0,0,0,0,1
ea0ec53e8c3dcc70.jpg,1.7102396e-06,9.455046e-06,0.99895346,2.95229e-06,1.918957e-06,0.0011126068,0,0,1,0,0,0
ea15363ced227ea0.jpg,0.14971612,0.86430675,8.0335474e-07,0.00022043288,0.005158975,0.9365937,0,1,0,0,0,1
ea158784ec7d4c3a.jpg,0.26209697,0.7709878,1.45936465e-05,4.6196723e-07,0.021687208,0.042484887,0,1,0,0,0,0
ea15c4d0caa5ed4b.jpg,1.1757579e-05,0.0010717598,0.015689932,2.2241242e-05,3.9059e-05,0.96806884,0,0,0,0,0,1
ea15d2798fe11463.jpg,1.1042944e-08,1.0745114e-05,2.2220189e-05,1.1917829e-07,2.4250973e-08,0.9999759,0,0,0,0,0,1
ea15ea31b178648f.jpg,0.00013407132,0.0014639309,1.1736134e-08,7.861077e-12,0.9999974,3.112174e-07,0,0,0,0,1,0
ea19c554cdd99e06.jpg,4.5186614e-05,0.0002095074,0.00017855864,8.9607533e-07,8.935392e-06,0.9994923,0,0,0,0,0,1
ea1a63aa95cd4a87.jpg,0.0012859857,0.043675184,1.1434321e-09,1.8077812e-07,1.8645559e-06,0.9998053,0,0,0,0,0,1
ea1d47f8ca0bdc03.jpg,6.222557e-10,2.8611769e-08,1.3934085e-11,1.3949553e-12,5.7923527e-11,1.0,0,0,0,0,0,1
ea1ed5cd5add4108.jpg,5.1796474e-07,4.829505e-07,0.9999821,1.4954936e-07,2.7590088e-06,7.111371e-06,0,0,1,0,0,0
ea1f8a6aa6c295c9.jpg,1.9480747e-07,2.1159686e-07,0.9999585,1.3739485e-10,1.9158267e-06,4.2723506e-05,0,0,1,0,0,0
ea20c27882dbb75e.jpg,1.7762672e-05,2.4633238e-05,0.9258099,5.3125004e-05,5.5290775e-06,0.01884164,0,0,1,0,0,0
ea21879f1c7095cb.jpg,0.9630373,0.14633903,3.3061905e-08,1.284035e-05,0.00080670026,0.27009538,1,1,0,0,0,1
ea21df96d89249d2.jpg,0.85251987,0.27898523,1.9691793e-06,2.0417494e-05,0.03288018,0.22729078,0,1,0,0,0,0
ea22d7c70f9ad418.jpg,1.2486145e-05,7.729722e-05,0.9974711,9.361834e-07,2.3250806e-05,0.0014170698,0,0,1,0,0,0
ea28a21b95dbd4ca.jpg,0.20518082,0.8059754,4.7506014e-06,4.982866e-06,0.026409833,0.034833897,0,1,0,0,0,0
ea28d0d55c95743b.jpg,3.3772712e-06,1.7423137e-07,0.9999963,1.2242937e-07,2.8825733e-07,2.6919422e-06,0,0,1,0,0,0
ea2a2c4cd82c6fd5.jpg,0.00026668096,0.0005910605,1.1929606e-05,1.1268272e-07,0.99896586,0.0011343117,0,0,0,0,1,0
ea2ac700fe30785f.jpg,1.2659754e-07,0.006421601,0.9725176,1.4208481e-05,9.482208e-05,0.0070433896,0,0,1,0,0,0
ea2b927bde3088b2.jpg,0.9963523,0.07436099,1.6835307e-06,5.3185275e-05,0.0013302465,0.17534234,1,0,0,0,0,0
ea2c54978913e56d.jpg,4.607102e-08,4.4510924e-07,4.8960236e-10,4.0798956e-10,6.6288447e-10,1.0,0,0,0,0,0,1
ea31e0d14a13ee9d.jpg,0.9998305,0.0020266694,7.124416e-11,6.329554e-08,0.00031335253,0.0097401645,1,1,0,0,0,1
ea32d2c51349cf4e.jpg,1.04175925e-07,8.7149124e-07,0.9999484,1.7991987e-07,2.9261018e-06,1.6495187e-05,0,0,1,0,0,0
ea34c33e2fcc11c6.jpg,2.4894824e-08,1.0163525e-07,9.531912e-13,4.6774845e-12,6.2081773e-10,1.0,0,0,0,0,0,1
ea34c69c07ec31f1.jpg,0.020521041,0.991642,9.501406e-05,4.888477e-05,0.0019671763,0.0057128533,0,1,0,0,0,0
ea36ea5c4d9552a1.jpg,1.3993198e-07,3.778094e-07,0.9997551,6.133176e-08,1.1342553e-08,0.0003407175,0,0,1,0,0,0
ea3800d4779c7765.jpg,0.0003770244,0.00021941066,2.2336275e-05,9.63174e-06,6.130038e-05,0.9998235,0,0,0,0,0,1
ea3ea4fc42d94989.jpg,0.031074936,0.02634852,7.371553e-09,3.693934e-07,7.0893075e-05,0.99663687,0,0,0,0,0,1
ea3f85e2d8c2598a.jpg,0.0006060347,0.0015805735,0.0006997232,0.0002557905,0.00011768073,0.9952859,0,0,0,0,0,1
ea41c7be9e541cd0.jpg,0.67642736,0.74125844,3.443806e-05,0.00011699172,0.0073543745,0.048830323,0,1,0,0,0,0
ea49343e4a49f555.jpg,0.0028225617,0.02016216,0.085633375,1.8194316e-07,0.11739156,0.49219966,0,0,1,0,0,0
ea496d75342a52ba.jpg,1.3921214e-09,1.0838727e-06,0.9999727,2.91529e-11,1.4431595e-07,3.4187182e-05,0,0,1,0,0,0
ea4a254af7f840f1.jpg,0.007742008,0.0011173658,0.016062023,7.723748e-06,0.842103,0.0029082433,0,0,1,0,0,0
ea4b0fadc4851d9c.jpg,1.1260864e-05,4.4587345e-05,0.7055774,2.0057006e-07,4.467967e-05,0.063853316,0,0,1,0,0,0
ea4bc3e536bf0218.jpg,0.3909863,0.087191604,1.4962506e-10,6.380643e-09,0.00052326673,0.96018255,0,1,0,0,0,1
ea52a5279e473147.jpg,7.3750894e-06,8.0574864e-07,0.0028815437,0.77477425,3.2251855e-06,0.0029030184,0,0,0,1,0,0
ea54939ac84fd88e.jpg,2.0016198e-05,0.00017020784,0.99870837,3.264485e-06,0.00014522905,0.0007971112,0,0,1,0,0,0
ea557ce5c486d2c8.jpg,5.2389638e-08,2.1511842e-06,0.9999881,1.7661147e-09,4.877704e-07,2.343657e-06,0,0,1,0,0,0
ea55a437dda1d620.jpg,0.97722185,0.09887916,7.794769e-07,0.00021652361,0.01155371,0.07010107,0,0,0,0,0,1
ea57873aa65304d3.jpg,0.0028100864,0.69997823,8.465722e-06,1.8144151e-06,0.00054949307,0.9480185,0,1,0,0,0,1
ea57e41fc0fd00f0.jpg,4.582066e-06,0.000443972,0.9954613,9.116536e-07,4.3604236e-05,0.0016962601,0,0,1,0,0,0
ea5ba53a9a134c27.jpg,0.0014316774,0.9985227,1.4659977e-07,2.2551939e-08,0.0016877884,0.00714266,0,1,0,0,0,0
ea5de73a95aa2890.jpg,0.9945475,0.026101053,2.032322e-07,0.00029471735,0.0032053539,0.042236507,1,0,0,0,0,0
ea5f8f0b9c605b30.jpg,4.0887287e-05,0.0011311646,0.0020861458,8.326054e-05,0.00016413818,0.99255943,0,0,0,0,0,1
ea604dda987238ee.jpg,0.0043273377,0.015837876,1.1750624e-06,6.054178e-08,0.99583936,0.0026334506,0,0,0,0,1,0
ea60c5e31443a6fe.jpg,0.00029974233,0.00021834718,0.9757884,0.0004114486,0.0011572537,0.0040882872,0,0,1,0,0,0
ea65c546c48e3ecc.jpg,0.23801243,0.0042289197,0.00081641757,1.5157926e-07,0.9117519,0.0024971957,0,0,0,0,1,0
ea675274ca82ac9b.jpg,0.32063416,0.025326291,0.01205993,9.94589e-06,0.93066835,0.002608152,0,0,1,0,0,0
ea6ad6949d92a127.jpg,0.99619424,0.087556064,1.2725668e-06,1.0598168e-05,0.04913629,0.01646667,1,1,0,0,0,0
ea70e75d93a89245.jpg,0.9300505,0.022394305,6.168265e-08,4.7614684e-08,0.54525524,0.0011300672,0,0,0,0,1,0
ea71872d3ac718d2.jpg,0.18999344,0.078067765,7.92843e-07,1.2049707e-06,0.0062531177,0.88703686,0,1,0,0,0,0
ea775f42f0f86018.jpg,0.18895417,0.19285943,3.8121877e-06,6.088117e-07,0.35290274,0.016107144,0,1,0,0,0,0
ea7bcc42601f7417.jpg,0.018808115,0.09533599,6.214619e-05,1.2570118e-06,0.97062194,0.07929919,0,0,0,0,1,0
ea809c3a5aef2aa5.jpg,0.99862015,0.001998495,2.5526267e-10,1.9607072e-08,9.247949e-05,0.00029906412,1,0,0,0,0,0
ea80ad67926a4bbc.jpg,0.022909895,0.9564222,1.1589009e-06,2.8860197e-07,0.008162222,0.025218057,0,1,0,0,0,0
ea8545ba466ddaa8.jpg,5.892281e-08,1.1561234e-06,0.99994254,7.999978e-08,1.0835263e-06,6.9956106e-05,0,0,1,0,0,0
ea8593ae51b6394a.jpg,1.2681974e-07,0.00019047724,0.99883217,6.490644e-07,1.4783269e-05,0.00019257035,0,0,1,0,0,0
ea871d670b1eda28.jpg,2.9048597e-06,1.7013566e-05,0.9905646,3.9617235e-06,6.9405123e-06,0.010796707,0,0,1,0,0,0
ea89b58fc3168e8a.jpg,0.9370888,0.25351632,1.8715625e-08,3.390074e-07,0.06881284,0.083820194,1,1,0,0,0,0
ea89d535777880d8.jpg,0.07028929,0.9604198,4.8895055e-07,2.8509737e-06,0.002382134,0.018409712,0,1,0,0,0,0
ea8c976e11670c67.jpg,9.251251e-10,6.5537824e-09,8.7038016e-10,4.1167736e-11,5.8612066e-09,1.0,0,0,0,0,0,1
ea8d40d0a5fc5e6a.jpg,0.002842549,0.99616975,5.991181e-07,8.84079e-08,0.00022595406,0.029096074,0,1,0,0,0,0
ea8e28cc62719fe2.jpg,4.3198335e-05,5.7210914e-06,0.9945862,4.551779e-06,2.4610275e-05,0.0015958643,0,0,1,0,0,0
ea8ee210c5e2df83.jpg,2.8303684e-05,0.0028120647,0.0001430652,9.001849e-06,3.669003e-05,0.99942756,0,0,0,0,0,1
ea8f60de4f608d15.jpg,0.00077031634,0.00016931449,0.99849904,1.1484419e-05,0.00041066742,0.00049920427,0,0,1,0,0,0
ea918d67a3c6331c.jpg,0.012959232,0.9158212,2.9381954e-05,5.174032e-06,0.1197466,0.034333598,0,1,0,0,0,0
ea92cd2573a11ccb.jpg,3.487607e-08,2.792138e-06,0.99995375,2.1210493e-08,6.871655e-07,6.1251317e-06,0,0,1,0,0,0
ea93ca9281f0f2ae.jpg,5.204449e-10,8.529913e-08,0.9999969,6.104944e-08,1.1055404e-07,5.7141705e-07,0,0,1,0,0,0
ea942fcf17ec8026.jpg,0.00017673166,0.00186839,2.1139238e-05,2.4332797e-08,0.051338136,0.95422953,0,0,1,0,0,0
ea94c3c189471fae.jpg,0.056765296,0.32089353,3.5600994e-08,4.1134576e-09,0.9989692,0.0007836822,0,1,0,0,1,0
ea95c02e43373f34.jpg,3.631629e-07,1.5575148e-05,1.9394581e-06,1.43216035e-08,7.91352e-08,0.99999404,0,0,0,0,0,1
ea95c0d83f49616e.jpg,0.29439002,0.15529655,0.00014911762,0.15070456,0.21000484,0.024112867,0,0,0,1,0,0
ea95c7482f7562c2.jpg,0.56595165,0.004793365,0.0010408955,1.1739546e-06,0.71581495,0.00023956556,1,0,0,0,0,0
ea990f81f06cc567.jpg,4.7204065e-08,3.2156353e-07,7.022382e-11,6.81169e-11,1.2198621e-08,1.0,0,0,0,0,0,1
ea99c53b6e58e0c8.jpg,1.903013e-07,1.8495573e-06,0.9999945,8.027873e-08,1.7826929e-07,7.907453e-06,0,0,1,0,0,0
ea9aafe34521f01c.jpg,1.1904862e-06,2.3239723e-05,0.00020418136,2.6128428e-06,6.05039e-06,0.99974877,0,0,0,0,0,1
ea9b5dbd6524a222.jpg,0.0068667983,0.00040411323,1.6931764e-10,8.449045e-09,0.0005098211,0.9993181,0,0,0,0,0,1
ea9dcf3108cf390a.jpg,0.99675447,0.053505518,8.509048e-08,2.921133e-05,0.0005307306,0.033840355,0,1,0,0,0,1
eaa0f3571f361e10.jpg,0.018477488,0.0013433542,2.3460047e-09,2.4295773e-07,4.127946e-05,0.99823904,0,0,0,0,0,1
eaa19df7900ebac0.jpg,0.002385275,0.99621755,6.777473e-07,4.1853912e-08,0.002921745,0.013076876,0,1,0,0,0,0
eaa1c1d575889c3b.jpg,2.6517218e-06,1.303385e-05,2.6554943e-08,4.9166934e-11,1.0,2.5070559e-08,0,0,0,0,1,0
eaa1c592c6db8a5a.jpg,3.2382739e-09,4.8817665e-06,2.6478923e-05,5.3066366e-08,2.0956467e-08,0.99997365,0,0,0,0,0,1
eaa3b4b511c07a2f.jpg,9.509215e-09,1.18735066e-07,6.5469716e-13,3.151621e-11,1.4134423e-10,1.0,0,0,0,0,0,1
eaa3d0c288c75b4f.jpg,9.267078e-06,0.009694183,0.0007384158,2.0160942e-06,8.4007734e-05,0.9962824,0,0,0,0,0,1
eaa4c0c2cf438f2f.jpg,9.6465534e-05,0.0010523921,1.0412944e-07,1.4918138e-10,0.9999825,1.7236073e-06,0,0,0,0,1,0
eaa593e0cf5c2943.jpg,1.0481681e-09,2.4272381e-07,2.0378584e-10,6.847793e-13,1.6560688e-10,1.0,0,0,0,0,0,1
eaa5c70a97f4a42a.jpg,0.514868,0.01601171,3.946347e-05,1.7053343e-07,0.94207764,0.0012434977,0,0,0,0,1,0
eaa5f4ac8a8acad1.jpg,0.9858541,0.09336345,7.627734e-09,4.563724e-06,0.0009843,0.12618664,1,0,0,0,0,0
