,complex_pred,frog_eye_leaf_spot_pred,healthy_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,healthy_true,powdery_mildew_true,rust_true,scab_true
ed38a594dad54b81.jpg,0.03705,0.0738,0.002209,0.5576,0.0001284,0.4775,0,0,0,1,0,0
ed43816fc03ccb3c.jpg,0.01608,0.982,0.0001549,0.0,0.00192,0.001882,0,1,0,0,0,0
ed4510f98b88ef85.jpg,0.00401,0.0495,1.0,7.486e-05,0.01219,0.003336,0,0,1,0,0,0
ed499a86a53574e1.jpg,0.9497,0.682,0.0,0.002483,0.009415,0.17,1,0,0,0,0,0
ed4ac5299e3139c3.jpg,0.002218,0.0265,0.999,0.0006933,6.06e-05,0.01375,0,0,1,0,0,0
ed4cd631e0931a5b.jpg,0.00311,0.3855,0.003017,0.002531,0.11206,0.00227,0,1,0,0,0,0
ed5407e803f4a9d5.jpg,0.002958,0.004925,1.806e-05,0.00181,2.13e-05,1.0,0,0,0,0,0,1
ed58cb21dce318c3.jpg,0.005157,0.03528,0.12054,0.0007644,4.613e-05,0.676,0,0,0,0,0,1
ed5c87c09cc7584e.jpg,0.012,0.002878,0.00291,0.0003252,0.0002115,0.9883,0,0,0,0,0,1
ed62c2cad9ea7860.jpg,0.679,0.8584,0.0001215,0.004772,0.0001755,0.02737,0,1,0,0,0,1
ed66c6b6e4d33005.jpg,0.8013,0.999,0.0,0.0,0.001454,0.05698,1,1,0,0,0,1
ed68ecfad8416843.jpg,0.01061,0.1786,0.0,0.0,0.999,0.0293,0,0,0,0,1,0
ed69355c2aaf4056.jpg,0.0275,0.0304,0.04233,0.0006385,0.00214,0.936,0,0,0,0,0,1
ed6eb5941c8e5603.jpg,0.01672,0.01501,0.0001477,0.0006194,0.002323,0.966,0,0,0,0,0,1
ed70d26a99d51a8c.jpg,0.01507,0.03833,0.958,0.00994,0.0005684,0.0934,0,0,1,0,0,0
ed72c432a99ac92d.jpg,0.0649,0.672,0.975,0.000444,0.000342,0.01718,0,1,0,0,0,0
ed7394c162343f64.jpg,0.001438,0.07654,0.9688,0.0384,9.763e-05,0.00639,0,0,1,0,0,0
ed75c1558dca3c48.jpg,0.004944,0.02223,0.999,0.0008593,0.0001284,0.02655,0,0,1,0,0,0
ed7ad7c0c16896c1.jpg,0.006073,0.993,0.002493,0.0,0.0005255,0.0002184,0,1,0,0,0,0
ed7ad8a9cc85a886.jpg,0.04068,0.1381,0.00214,0.0001314,0.01099,0.546,0,0,0,0,0,1
ed82367d2270f730.jpg,0.2151,0.1761,0.002369,0.0001421,0.6763,0.0943,0,1,0,0,0,1
ed84c16f696ba292.jpg,0.028,0.9854,0.003525,0.0,0.000795,0.00447,1,0,0,0,0,0
ed85ab9ac8d2283d.jpg,0.004574,0.9873,1.764e-05,0.00010073,0.001854,0.008,0,1,0,0,0,1
ed8ad58083ef838d.jpg,0.3892,0.2761,0.000654,0.0,0.0074,0.1512,1,0,0,0,0,0
ed8cd40a5275f0d5.jpg,0.01277,0.0284,0.997,0.000849,0.003017,0.005913,0,0,1,0,0,0
ed93a0fa560e6531.jpg,0.015594,0.1543,0.002262,1.955e-05,0.738,0.0942,0,0,0,0,1,0
ed93f0fac0f84c21.jpg,0.00289,0.02675,0.000371,0.000915,0.0005884,0.9854,0,0,0,0,0,1
ed966a4e1c6c38b2.jpg,0.00791,0.9688,0.004436,0.0001535,8.61e-05,0.128,0,1,0,0,0,0
ed96969ad6954a41.jpg,0.00415,0.06647,0.2169,0.03113,1.603e-05,0.5596,0,0,0,0,0,1
ed9697c885d884ec.jpg,0.0753,0.265,2.82e-05,0.00201,0.0001432,0.9507,0,0,0,0,0,1
ed993d2a7418a3c3.jpg,0.6265,0.11066,0.0,0.00102,0.001099,0.4246,1,0,0,1,0,0
ed9c8fc01ae4b334.jpg,0.0219,0.02742,0.9873,0.0173,9.84e-05,0.03302,0,0,1,0,0,0
ed9ece0ece85082b.jpg,0.002342,0.003405,0.06793,0.00132,0.003721,0.611,0,0,0,0,0,1
eda0c5e18dc3ae0b.jpg,0.00396,0.01785,0.0977,0.004555,5.6e-05,0.8364,0,0,0,0,0,1
eda0cd77d0a6a328.jpg,0.2238,0.01396,3.45e-05,7.14e-05,0.02194,0.859,0,0,0,0,0,1
eda13afa80cb6e03.jpg,0.0001234,0.009155,0.998,0.001265,0.001012,0.0169,0,0,1,0,0,0
eda1c51efd1c20ac.jpg,0.002043,0.047,0.004906,0.007374,0.005867,0.903,0,0,0,0,0,1
eda2549abcd83564.jpg,0.0332,0.05728,0.00438,0.001017,0.00445,0.8804,0,0,0,0,0,1
eda3c29758f1a24a.jpg,0.03876,0.9175,0.002262,0.0,0.1304,0.001735,0,1,0,0,1,0
eda4e5829a7f8055.jpg,0.2695,0.76,0.00402,0.0009327,0.1263,0.1032,0,1,0,0,0,0
eda5865ad2b48770.jpg,0.3982,0.8184,0.0003226,0.0001196,0.01778,0.009155,1,0,0,0,0,0
eda692cf6d844278.jpg,0.7573,0.691,0.0,0.0001409,0.03912,0.0429,1,1,0,0,0,1
edad0da02cc7926b.jpg,0.001755,0.06232,0.996,0.003496,0.0004845,0.001957,0,0,1,0,0,0
edb149d9308ced0b.jpg,0.04224,0.2157,0.0004709,9.537e-05,0.9395,0.001768,0,0,0,0,1,0
edb3c41a16d83363.jpg,0.00214,0.01979,0.992,0.02097,0.0002694,0.0284,0,0,1,0,0,0
edb3da49a331388c.jpg,0.7485,0.8164,0.0006094,0.0004656,0.001965,0.013855,1,0,0,0,0,0
edb48787424f92e1.jpg,0.012924,0.9004,0.0004091,0.000659,0.0859,0.0005703,0,1,0,0,0,0
edb4c6923d49c7c0.jpg,0.04208,0.0397,0.8154,0.07837,0.001789,0.01461,1,0,0,1,0,0
edb5000ace83dfc6.jpg,0.27,0.7974,0.002493,0.00461,0.04385,0.3872,0,1,0,0,0,1
edb585a4ced6130a.jpg,0.8677,0.848,7.087e-05,6.306e-05,0.008545,0.1113,0,1,0,0,0,1
edb5c2708ec25ec4.jpg,0.00634,0.06696,0.01192,0.0152,0.0004826,0.9185,0,0,0,0,0,1
edba8cf01da72807.jpg,0.01888,0.01277,0.01021,0.0006876,0.000685,0.606,0,0,0,0,0,1
edbce0d41d602b2b.jpg,0.01672,0.0278,0.999,0.0002592,0.0002472,0.002174,0,0,1,0,0,0
edc0cfc8da9c0969.jpg,0.000255,0.0009074,1.0,0.0007854,8.82e-05,0.02591,0,0,1,0,0,0
edc1621eb20f48f5.jpg,0.001017,0.01445,0.526,0.04337,0.0002149,0.22,0,0,0,0,0,1
edc22f0ea6ae183c.jpg,0.02742,0.5493,0.09753,0.00316,0.0636,0.0477,0,1,0,0,0,0
edc25839fc062c75.jpg,0.0008793,0.01401,0.996,6.16e-05,0.000174,0.2108,0,0,0,0,0,1
edc2c61bc5798163.jpg,0.01895,0.1073,0.997,0.000672,0.002846,0.01037,0,0,1,0,0,0
edc698dfe5b08a08.jpg,0.1687,0.4224,0.000536,0.1043,0.003029,0.0321,0,1,0,0,0,0
edc99ea5f00e2332.jpg,0.008545,0.12354,0.5083,0.0891,0.0002271,0.05887,0,0,0,1,0,0
edc9cbea84e94294.jpg,0.1959,0.10016,0.0001409,0.001235,0.007492,0.831,0,0,0,0,0,1
edca58b473157861.jpg,0.0605,0.0775,0.001146,0.002262,0.0451,0.387,0,0,0,0,0,1
edcad6195a7860a6.jpg,0.09204,0.2311,0.005817,0.0,0.1663,0.011116,1,0,0,0,0,0
edce83cc07311a9b.jpg,0.00605,0.011734,0.005886,0.993,0.0001388,0.1884,0,0,0,1,0,0
edcf82001f7d3923.jpg,0.1041,0.0955,0.0001442,0.0002718,0.01439,0.875,0,0,0,0,0,1
edd0cf5d2526d0c8.jpg,0.0371,0.2007,0.005383,0.0394,0.00945,0.2493,0,0,0,1,0,0
edd22254c471ab9e.jpg,0.03143,0.01129,0.03455,0.005203,0.9844,0.000897,0,0,0,0,1,0
edd481af59133a92.jpg,0.05368,0.6777,2.43e-05,0.000115,0.9453,0.003098,0,1,0,0,1,0
edd4c1cb0f9d3428.jpg,0.00435,0.0678,0.998,0.0006933,0.001116,0.03004,0,0,1,0,0,0
edd6bc2177002f15.jpg,0.0009003,0.01155,0.999,0.003796,0.0007153,0.011024,0,0,1,0,0,0
edd7520b2c48c4bd.jpg,0.0323,0.998,0.0,2.67e-05,0.007935,0.0008073,0,1,0,0,0,0
edd80fb9441f8570.jpg,0.01628,0.014175,0.9893,0.0006166,0.2524,0.001164,0,0,1,0,0,0
edd892298e87c1a7.jpg,0.00404,0.01541,0.002058,0.02844,3.564e-05,0.9688,0,0,0,0,0,1
edd8cfc45e503252.jpg,0.07825,0.928,0.003136,0.0003355,0.02158,0.0002804,0,1,0,0,0,0
edda50958b8273ac.jpg,0.0883,0.9697,6.71e-05,6.71e-05,0.02621,0.127,0,1,0,0,0,0
edda8a914da80bd5.jpg,0.014336,0.1685,0.02687,0.0005593,0.02162,0.2319,0,0,0,0,0,1
eddfc02f8b82321a.jpg,0.01738,0.2009,0.8926,0.01322,0.0005593,0.02742,0,0,0,1,0,0
ede08a35b543b1aa.jpg,0.003853,0.02101,0.03964,0.01001,5.23e-05,0.8506,0,0,0,0,0,1
ede142c2878d8db9.jpg,0.728,0.891,0.0,0.0,0.00506,0.7725,1,1,0,0,0,1
ede18ca58c033e7a.jpg,0.00132,0.01017,0.984,0.0002913,0.002388,0.09503,0,0,1,0,0,0
ede1918a5c3893c7.jpg,0.04242,0.1166,7.97e-05,0.9614,7.784e-05,0.051,0,0,0,1,0,0
ede1c133cd38c938.jpg,0.318,0.01659,0.0,0.0,0.999,0.00699,1,0,0,0,1,0
ede27e12a1b009f5.jpg,0.002878,0.004486,1.0,0.00252,0.001074,0.0014,0,0,1,0,0,0
ede2cf641686e0d8.jpg,0.01659,0.004486,0.0002115,0.01348,0.0004208,0.996,0,0,0,0,0,1
ede3c2885a30e3cd.jpg,0.1075,0.01802,0.0,0.0002271,0.999,0.0454,0,0,0,0,1,0
ede4d2b89d66d820.jpg,0.000897,0.03021,0.2976,0.001926,0.00149,0.3267,0,0,0,0,0,1
ede81a32efa83ac0.jpg,0.00923,0.0628,0.999,0.001496,0.000817,0.00526,0,0,1,0,0,0
ede9cac2222b23b5.jpg,0.03964,0.857,2.69e-05,0.0007496,0.001714,0.00634,1,1,0,0,0,0
edea668d94294b94.jpg,0.0007014,0.000572,0.0003967,1.0,0.0,0.00707,0,0,0,1,0,0
eded84c35f6c3030.jpg,0.01724,0.01375,0.03223,4.91e-05,0.001187,0.838,0,0,0,0,0,1
edeed03cca920c9a.jpg,0.0007854,0.9404,0.04208,0.0,7.2e-05,0.002684,0,1,0,0,0,0
edef4c62c068f21c.jpg,0.00617,0.0121,0.01322,0.0004325,8.285e-05,0.9175,0,0,0,0,0,1
edef81038cf08c9b.jpg,0.000943,0.01994,1.0,6.354e-05,0.0004637,0.008675,0,0,1,0,0,0
edf2828a9ad0f346.jpg,0.5693,0.537,0.0047,0.0227,0.001099,0.01495,1,0,0,0,0,0
edf2c4a14663654b.jpg,0.03119,0.977,4.3e-05,1.776e-05,0.0149,0.00126,0,1,0,0,0,0
edf396cb601ab40c.jpg,0.004944,0.999,5.52e-05,0.00010157,0.0002959,0.001103,0,1,0,0,0,0
edf585af80c8aa0e.jpg,0.002407,0.1392,1.0,0.0002271,3.195e-05,0.00952,0,0,1,0,0,0
edfc83c0c622705f.jpg,0.005344,0.1677,0.904,0.011024,0.000166,0.0301,0,0,1,0,0,0
ee003ef59486acb6.jpg,0.5596,0.8604,0.0,0.0001254,0.02025,0.05203,1,0,0,0,0,0
ee02ec788e58efc0.jpg,0.02844,0.1389,0.0,3.374e-05,9.394e-05,0.993,0,0,0,0,0,1
ee05c220d1f8bd75.jpg,0.2644,0.11743,0.0,0.0007067,0.009056,0.4563,0,0,0,0,0,1
ee06c5d48fd2358a.jpg,0.03418,0.02321,0.08105,0.0002983,0.0002415,0.776,0,0,0,0,0,1
ee07d048ff181ab9.jpg,0.003237,0.12427,0.956,0.001775,0.002747,0.0342,0,0,1,0,0,0
ee15c6709acf08ce.jpg,0.0937,0.01258,6.11e-05,0.001235,0.0003655,0.9326,0,0,0,0,0,1
ee1d74cb1d70a650.jpg,0.01358,0.02759,0.1592,3.004e-05,0.01799,0.01659,0,0,0,0,1,0
ee1d870a4a5ce8f2.jpg,0.006638,0.888,0.0006957,0.00010973,0.001484,0.0372,0,1,0,0,0,0
ee1dc412c86f0757.jpg,0.01187,1.0,1.68e-05,0.0,0.001649,0.000925,0,1,0,0,0,0
ee2780ff9d471908.jpg,0.005665,0.006462,0.0007405,0.000866,2.25e-05,0.995,0,0,0,0,0,1
ee288ee50b8ea13b.jpg,0.0895,0.011024,0.03284,8.55e-05,0.01187,0.566,0,0,0,0,0,1
ee28d6f80bde4017.jpg,0.07056,0.0439,0.0005813,0.0003557,0.4387,0.04193,0,0,0,0,1,0
ee2fa0bf8550d582.jpg,0.0007615,0.003416,1.0,7.546e-05,0.0002149,0.02032,0,0,1,0,0,0
ee315d4c2ae3718c.jpg,0.000289,0.00746,0.995,0.01258,0.000342,0.03143,0,0,1,0,0,0
ee35d7b418f63480.jpg,0.1953,0.9604,0.0,0.00010556,0.002415,0.541,0,1,0,0,0,1
ee38d05f98429b4e.jpg,0.2966,0.9873,0.0,0.0002166,0.006313,0.007782,1,1,0,0,0,0
ee3986611ed1d3a4.jpg,0.02354,0.8506,0.0004237,0.001694,0.00145,0.01258,0,1,0,0,0,0
ee44201c3d3fd6f0.jpg,0.001086,0.01053,0.999,0.001675,0.002756,0.06073,0,0,1,0,0,0
ee4c323209ea4df3.jpg,0.003975,0.00822,0.999,0.001824,0.00010073,0.02489,0,0,1,0,0,0
ee4e84354b93d4c9.jpg,0.11005,0.495,0.0,4.1e-05,0.008514,0.8843,0,0,0,0,0,1
ee61e4a3c0176d5a.jpg,0.010864,0.182,0.001845,0.001028,0.0003846,0.903,0,0,0,0,0,1
ee62d4b75eb06085.jpg,0.002424,0.01634,0.1656,0.01133,0.0004637,0.7676,0,0,0,0,0,1
ee63508766fe62c0.jpg,0.00543,0.312,0.0002913,0.0002718,0.996,0.001305,0,0,0,0,1,0
ee63e35d760d5204.jpg,0.458,0.9614,0.0,5.78e-05,0.01412,0.04822,0,1,0,0,0,0
ee6bc0f5ce189c88.jpg,0.0767,0.7324,0.001116,5.92e-05,0.002398,0.1056,0,1,0,0,0,0
ee6e84723a8d55b0.jpg,0.0476,0.3809,0.01041,3.564e-05,0.6514,0.01616,0,0,0,0,1,0
ee7856172b466907.jpg,0.4966,0.535,8.82e-05,0.0,0.00553,0.0875,1,0,0,0,0,0
ee7940c427c076cf.jpg,0.005707,1.0,0.0,0.0,0.01525,0.00010973,0,1,0,0,0,0
ee80c6c08aef9c4f.jpg,0.01634,0.00174,0.002768,0.0004258,0.01445,0.9375,0,0,0,0,0,1
ee857545795e18e0.jpg,0.00938,0.06464,0.1637,0.003693,0.001074,0.4749,0,0,0,0,0,1
ee86c5d4d488be0d.jpg,0.08374,0.1538,0.00205,0.0003407,0.7925,0.02238,0,0,0,0,1,0
ee8784d5deca8c88.jpg,0.0008593,0.00423,1.0,0.0003252,0.0002003,0.00639,0,0,1,0,0,0
ee87879890b8a3c7.jpg,0.01484,0.262,0.02768,0.04233,0.00189,0.06903,0,0,0,1,0,0
ee89129cb16fb541.jpg,0.00982,0.011246,0.01685,0.0149,0.000732,0.7954,0,0,0,0,0,1
ee8a4cd5d1cd816c.jpg,0.0002913,0.01133,0.526,0.006,2.25e-05,0.7812,0,0,0,0,0,1
ee90c6e138e391b5.jpg,0.03854,0.0499,0.0395,0.001024,0.9707,0.02145,0,0,0,0,1,0
ee90c7ce1e566c48.jpg,0.00011784,0.006416,0.0304,1.0,0.0,0.00997,0,0,0,1,0,0
ee939088387dbca5.jpg,0.00662,0.995,0.0004604,0.0,0.00848,0.001405,0,1,0,0,0,0
ee9490569b48cdad.jpg,0.001461,0.09186,0.954,0.003485,0.002125,0.02817,0,0,1,0,0,0
ee94c487bcd0335c.jpg,0.014336,0.979,0.004665,6.604e-05,0.000654,0.0356,0,1,0,0,0,0
ee97c677a8233822.jpg,0.2203,0.3713,3.48e-05,2.11e-05,0.1054,0.3867,0,0,0,0,0,1
ee983169d74b151c.jpg,0.002823,0.4858,0.007034,0.001655,0.006264,0.4385,0,0,0,0,0,1
ee9ada483c338ec2.jpg,0.0192,0.0149,0.967,0.0003698,0.0006666,0.0379,0,0,1,0,0,0
ee9d869d8d4a5509.jpg,0.004505,0.0531,0.00982,0.0775,5.23e-05,0.8174,0,0,0,0,0,1
ee9d9e52a8311789.jpg,0.0795,0.5728,0.000501,0.00174,0.0394,0.02919,1,0,0,0,0,0
eea09f90979490de.jpg,0.001294,0.005978,1.0,0.005775,9.173e-05,0.0014715,0,0,1,0,0,0
eea0d5d1067b426b.jpg,0.943,0.6675,0.0,5.92e-05,0.000955,0.0917,1,0,0,0,0,0
eea2e669a39c2172.jpg,0.001103,0.03366,0.1794,0.9688,0.0002866,0.00848,0,0,0,1,0,0
eea5c057c20ec69e.jpg,0.004665,0.00979,1.0,0.001478,7.033e-05,0.00619,0,0,1,0,0,0
eea890d2d2d2ba6a.jpg,0.002832,0.1067,0.02338,0.002502,0.00068,0.926,0,0,0,0,0,1
eeaaecc3540e1d0e.jpg,0.002924,0.983,0.01428,0.0,0.001755,0.0001345,0,1,0,0,0,0
eeab606812f8bec2.jpg,0.003336,0.00321,0.1166,0.944,0.0001838,0.188,0,0,0,1,0,0
eeab848a855ca56d.jpg,0.004135,0.00746,0.998,0.0001205,0.01855,0.01061,0,0,1,0,0,0
eeac26f6024e8e4b.jpg,0.008,0.8306,0.0775,0.0008626,0.002958,0.02611,0,1,0,0,0,0
eeafd41d08b03dc1.jpg,0.00656,0.0139,0.998,0.001817,0.0005093,0.01772,0,0,1,0,0,0
eeb07e6a6a5a8231.jpg,0.922,0.3994,0.0,0.000166,0.000542,0.2957,1,0,0,0,0,0
eeb185a3859636c6.jpg,0.00407,0.01234,0.999,0.01099,7.546e-05,0.006027,0,0,1,0,0,0
eeb1d57783246518.jpg,0.07477,0.01272,1.836e-05,0.001285,0.001597,0.954,0,0,0,0,0,1
eeb481a75c3295b8.jpg,0.02759,0.9854,2.47e-05,0.0,0.004738,0.002832,0,1,0,0,0,0
eeb5853097939a83.jpg,0.0304,1.0,0.0,1.91e-05,0.000205,0.001817,0,1,0,0,0,0
eeb7164318eea324.jpg,0.01772,0.0982,0.0001926,0.000593,0.0004826,0.9883,1,0,0,0,0,0
eebcb1625689326a.jpg,0.05698,0.1699,0.002455,0.02065,0.00502,0.1888,0,0,0,0,0,1
eebe02cc97709d21.jpg,0.0003052,0.00662,1.0,0.0003302,0.000614,0.0007734,0,0,1,0,0,0
eebe38a86944ccd8.jpg,0.00624,0.996,0.0002166,0.0,0.04016,0.0004125,0,1,0,0,0,0
eec1c4c8178f313e.jpg,0.0917,0.0378,0.0511,1.997e-05,0.002342,0.2905,0,0,0,0,0,1
eec2c0effd9080c3.jpg,0.01834,0.905,0.0001867,0.0002234,0.001265,0.3865,0,1,0,0,0,0
eec2cb6b2d043d64.jpg,0.966,0.4622,0.0,0.0001465,0.003809,0.1566,1,0,0,0,0,0
eec2edcc5094d68a.jpg,0.05698,0.3044,4.834e-05,0.0002234,0.991,0.003147,0,0,0,0,1,0
eec47ad90d42fc14.jpg,0.000981,0.0888,0.011826,0.0483,6.557e-05,0.8184,0,0,0,0,0,1
eeca70a9a115563b.jpg,0.076,0.949,0.001708,0.01169,0.004757,0.004593,0,1,0,0,0,0
eed362e199b300da.jpg,0.02899,0.0859,5.74e-05,0.002562,0.993,0.03314,0,0,0,0,1,0
eed95ad30171b321.jpg,0.006668,0.467,0.2754,4.87e-05,0.0332,0.01037,0,0,1,0,0,0
eee0e700f2bdc03a.jpg,0.0099,0.001454,0.00956,0.995,0.0002234,0.06757,0,0,0,1,0,0
eee49485c857247e.jpg,0.03918,0.43,0.2646,4.536e-05,0.00097,0.04294,0,0,0,0,0,1
eee49682c93eb138.jpg,0.904,0.785,0.000795,0.0005054,0.001221,0.04187,1,0,0,0,0,0
eeebd0c1d14183ad.jpg,0.2393,0.1204,0.00822,0.0001243,0.002789,0.2847,1,0,0,0,0,0
eeebd59c90c850c9.jpg,0.002003,0.02495,0.949,0.001037,0.001037,0.04346,0,0,1,0,0,0
eeec941f18c07c78.jpg,0.01053,0.1898,0.998,0.0001987,0.0008297,0.002075,0,0,1,0,0,0
eeed9095a580cea3.jpg,0.00532,0.271,0.01855,0.00251,0.0002694,0.4905,0,0,0,0,0,1
eef180431f1f1e85.jpg,0.04443,0.2515,0.003485,4.005e-05,0.7847,0.004574,0,0,0,0,1,0
ef0275948cb82aed.jpg,0.1869,0.22,3.195e-05,0.982,0.00128,0.01514,1,0,0,1,0,0
ef038675ee280ce9.jpg,0.01307,0.2866,0.1857,0.001845,0.00979,0.041,0,0,0,1,0,0
ef04fc8ed0cee504.jpg,0.002378,0.2214,0.0873,0.001315,0.000677,0.135,0,0,0,0,0,1
ef0bb580d07978e1.jpg,0.01037,0.059,0.03976,0.0001768,0.0007615,0.8613,0,0,0,0,0,1
ef0e87a0da86e19a.jpg,0.00258,0.01531,1.0,2.73e-05,5.394e-05,0.011116,0,0,1,0,0,0
ef115aa9b49c056e.jpg,0.00956,0.0637,0.9717,0.0001421,0.000577,0.02707,0,0,1,0,0,0
ef19769f502328aa.jpg,0.00549,0.9634,6.06e-05,1.556e-05,0.00347,0.01322,0,1,0,0,0,0
ef1c87901ef71843.jpg,0.0004656,0.00396,0.4436,0.012054,0.0,0.72,0,0,0,0,0,1
ef1f80e25fc2e015.jpg,0.0149,0.03644,0.003735,0.0004013,5.066e-05,0.991,0,0,0,0,0,1
ef1f8ec20b2ecc60.jpg,0.1652,0.0991,0.0002003,0.0007353,0.0628,0.3098,0,0,0,0,0,1
ef2580343f9a36ca.jpg,0.006145,0.03134,0.887,0.000469,0.0004883,0.04898,0,0,1,0,0,0
ef2699cc46946aaa.jpg,0.1086,0.3564,1.544e-05,3.4e-05,0.9614,0.0005794,0,0,0,0,1,0
ef2884a55ed6e892.jpg,0.001708,0.01005,1.0,0.0014715,0.0007496,0.00068,0,0,1,0,0,0
ef3096ecb2a0870f.jpg,0.01094,0.01851,0.948,0.001655,0.001285,0.11554,0,0,1,0,0,0
ef30e1849fd6c48c.jpg,0.2856,0.4487,0.01053,0.000804,0.00506,0.01869,0,1,0,0,0,1
ef32960a5ec5878c.jpg,0.001568,0.006416,0.0889,0.002262,4.685e-05,0.914,0,0,0,0,0,1
ef3585f7d88281c8.jpg,0.004116,0.02687,0.9883,0.001367,0.0002847,0.051,0,0,1,0,0,0
ef35caf28dcd4084.jpg,0.096,0.977,3.85e-05,0.00048,0.01192,0.01507,0,1,0,0,0,0
ef35cbe540cc07a1.jpg,0.4407,0.671,3.004e-05,0.00335,0.08124,0.0547,1,1,0,0,0,1
ef3cc084cfc33cc2.jpg,0.0452,0.06244,0.0,7.033e-05,0.9863,0.003237,0,0,0,0,1,0
ef46343f83c06b31.jpg,0.004868,0.01604,0.05225,4.685e-05,0.785,5.23e-05,0,0,0,0,1,0
ef49125d2e2f948c.jpg,0.001987,0.05954,0.2703,0.04254,0.0008006,0.2095,0,0,0,0,0,1
ef543893e42f8616.jpg,0.0386,0.3494,0.63,0.000478,0.002075,0.1487,0,0,0,0,0,1
ef55bacde9c04580.jpg,0.03342,0.7896,0.0002252,6.11e-05,0.0002825,0.4597,1,0,0,0,0,0
ef56c42aea6411f1.jpg,0.0219,0.983,8.96e-05,0.001048,0.0002759,0.05542,0,1,0,0,0,0
ef58cbc8a4c6227a.jpg,0.4128,0.87,2.414e-05,0.00109,0.005775,0.0939,0,1,0,0,0,1
ef5a849d9dac4a84.jpg,0.05167,1.0,0.0,2.754e-05,0.00123,0.0006614,0,1,0,0,0,0
ef5a95988e912a96.jpg,0.002407,0.0192,0.999,0.0002673,5.6e-05,0.00927,0,0,1,0,0,0
ef5ca3afd4c74080.jpg,0.52,0.1192,0.0003502,0.001957,0.967,0.002342,0,0,0,0,1,0
ef5f9e680b27b002.jpg,0.002132,0.02675,0.979,0.003122,0.002531,0.003536,0,0,1,0,0,0
ef606796841edc1c.jpg,0.013374,0.0848,0.04178,0.04803,0.001393,0.2915,0,0,0,0,0,1
ef63844b2ccf1926.jpg,0.0868,0.927,8.61e-05,0.0006213,0.02742,0.000636,1,0,0,0,0,0
ef6463b8c002eb1f.jpg,0.08154,0.9473,0.01537,0.001179,0.003273,0.02509,0,1,0,0,0,0
ef6890d5c0028fdf.jpg,0.1304,0.411,0.088,1.85e-05,0.787,0.00861,0,0,0,0,1,0
ef689c87693f0c81.jpg,0.01037,0.01045,0.002157,0.0009184,0.0019045,0.9,0,0,0,0,0,1
ef6bd231c24842dd.jpg,0.09564,0.968,0.001762,0.0,0.00198,0.0008726,1,0,0,0,0,0
ef6d8576095a5982.jpg,0.1547,0.09894,0.0002673,0.0,0.909,0.001341,0,0,0,0,1,0
ef6d90e1c01ded90.jpg,0.00168,0.02145,0.02946,0.999,4.1e-05,0.01816,0,0,0,1,0,0
ef711440600f67f7.jpg,0.04813,0.1404,0.0,2.32e-05,0.0536,0.9707,0,0,0,0,0,1
ef72e800e1cf11cb.jpg,0.01541,0.6216,0.0,0.0,0.9077,0.005005,0,0,0,0,1,0
ef7ed0257a8158a1.jpg,0.2595,0.11255,0.0,0.001065,0.84,0.00508,0,0,0,0,1,0
ef7f4076cbc08183.jpg,0.2395,0.009094,0.002192,0.0003126,0.0464,0.739,0,0,0,0,0,1
ef80753a1b853e07.jpg,0.000577,0.0173,0.997,0.003365,0.0002099,0.0257,0,0,1,0,0,0
ef819c07123f3b0b.jpg,0.05185,0.3462,0.0004175,0.000959,0.00402,0.767,0,0,0,0,0,1
ef842034d2fec791.jpg,0.002562,0.0149,0.997,0.003223,0.0003967,0.00543,0,0,1,0,0,0
ef8493ae81945e1e.jpg,0.809,0.7373,4.99e-05,7.546e-05,0.02121,0.087,1,0,0,0,0,0
ef84f6d4c2dac308.jpg,0.045,0.04092,0.000115,0.001164,2.25e-05,0.992,0,0,0,0,0,1
ef88c69fce823cc0.jpg,0.0158,0.01608,0.794,0.002415,0.00504,0.05167,0,0,0,0,0,1
ef8e1fcc38c84585.jpg,0.01698,0.02556,0.003416,0.001326,0.701,0.000904,0,0,0,0,1,0
ef8e602d2ae6b425.jpg,0.02893,0.01358,0.6323,0.005707,0.0001501,0.2578,0,0,0,0,0,1
ef8e85ee86c4460d.jpg,0.0056,0.06256,0.9883,7.72e-05,0.001012,0.03278,0,0,1,0,0,0
ef8f56308bc34968.jpg,0.002296,0.22,0.5986,0.000985,0.0003004,0.03662,0,0,0,0,0,1
ef8fc40c5c350af4.jpg,0.00461,0.00952,0.997,0.0004456,0.0003302,0.02121,0,0,1,0,0,0
ef8fca3c8200c0ff.jpg,0.4014,0.77,0.0008526,0.0001115,0.000395,0.01473,1,0,0,0,0,0
ef94d4d6da524a28.jpg,0.09314,0.003607,0.0005884,0.0,0.993,0.001668,0,0,0,0,1,0
ef94dfd151ab0142.jpg,0.5386,0.9517,2.646e-05,1.88e-05,0.02022,0.04068,0,1,0,0,0,0
ef953542d103cc57.jpg,0.1147,0.999,0.0,6.354e-05,0.0001513,0.002424,0,1,0,0,0,0
ef95c172b57c3060.jpg,0.004116,0.01287,0.948,0.01923,0.0001377,0.1874,0,0,0,0,0,1
ef970fc0fc647c00.jpg,0.0767,0.1039,0.000595,0.001,0.01005,0.8867,0,0,0,0,0,1
ef98c2794475ed04.jpg,0.04578,0.02737,0.001817,0.003052,0.0004973,0.9375,0,0,0,0,0,1
