,0_pred,1,2,3,4,5,6,7,8,9,10,11,0_true
e09db8a3eecc22c5.jpg,0.00011691223,0.00012912822,2.3671464e-06,0.99811506,0.00010166543,1.9039013e-06,8.0393605e-05,7.2733053e-07,3.426083e-05,0.001384822,3.1402527e-05,1.3724342e-06,3
e09e96154d54cfc6.jpg,8.951922e-09,5.4992427e-07,4.8759396e-13,7.411336e-08,3.2237648e-09,1.2159277e-13,1.8850584e-10,8.387793e-14,3.511699e-13,0.9999993,8.0476156e-08,7.442848e-10,9
e09e9e96a72aa21b.jpg,2.3110872e-06,4.0905015e-06,1.0563988e-08,8.837459e-09,1.3619807e-06,1.0039793e-09,1.8801929e-06,1.5531441e-09,1.880165e-09,0.9999516,3.841808e-05,3.072359e-07,9
e09ec40bb23eada9.jpg,0.94497836,5.0437224e-12,4.9403447e-05,1.0902021e-14,4.4370435e-07,1.7714483e-05,1.2914239e-06,2.5415051e-05,2.6042846e-09,1.065693e-07,0.05279933,0.0021279447,0
e09f855a8778b8f0.jpg,0.8513498,0.0006457161,0.053396884,1.0535939e-10,2.6864864e-05,2.2293156e-05,5.1203082e-05,5.6457084e-05,0.0009453389,1.7830798e-05,0.0037927085,0.08969499,11
e0a0c39f0e9e8c9f.jpg,0.91486675,0.0751147,1.381406e-06,1.598292e-12,3.0441994e-12,8.126715e-11,4.9493643e-08,6.821738e-06,0.00043738558,0.0036495703,0.0027447336,0.0031785646,1
e0a0ce2d1dd33793.jpg,1.9493974e-07,3.3097714e-07,2.6242114e-11,0.9999995,4.6216943e-11,5.5050487e-14,2.8825601e-08,1.8753087e-13,2.161014e-12,5.7386835e-08,1.2968564e-10,1.5331127e-13,3
e0a14bd6f4e1278e.jpg,7.879182e-09,1.5265091e-06,4.769596e-12,0.99999094,3.2663808e-10,3.942467e-13,4.13068e-08,6.8464456e-11,2.5966318e-10,7.508454e-06,1.1640266e-10,2.7219344e-12,3
e0a1f05e2ea13c5f.jpg,0.2084507,0.0015989621,0.7606175,1.6071709e-06,1.3982204e-09,1.2771894e-06,1.0221663e-05,1.2968458e-06,0.0032201288,1.0196358e-05,0.010543936,0.015544126,2
e0a3839497deda0e.jpg,1.295995e-06,1.189125e-05,7.713017e-09,0.999972,2.0324242e-07,5.211512e-11,1.0657062e-05,1.169798e-10,8.712282e-09,3.6955182e-06,2.0568135e-07,6.5715194e-10,3
e0a57b82558738eb.jpg,8.4205385e-06,0.9999901,1.5720455e-10,1.1909557e-16,7.358995e-23,2.2481832e-20,1.2369276e-12,1.7122508e-08,3.1027398e-08,1.2154293e-06,1.2751269e-07,3.627039e-13,1
e0a59acbe9c43396.jpg,0.99319685,4.6369478e-10,5.1148938e-05,8.299922e-17,1.2267972e-11,4.627026e-10,1.0594904e-09,7.825775e-11,3.9086473e-08,5.3227827e-13,2.0556456e-05,0.006731421,0
e0a5d3969c5b206f.jpg,6.423186e-05,1.3593782e-05,2.0114163e-08,1.3477589e-07,1.3693951e-08,1.3362196e-08,1.0983757e-07,2.7533073e-10,4.0893485e-07,0.99970835,0.00020774876,5.511205e-06,9
e0a8d0ebd93be11a.jpg,0.877084,3.3180146e-05,0.0027208172,1.04361554e-07,4.4083104e-06,0.0005809316,3.3734425e-05,0.00037518603,7.555252e-06,0.024477031,0.08378622,0.010896911,0
e0a9d2c1ba4d1bbc.jpg,4.419329e-10,2.4437123e-09,4.4624745e-11,0.9999949,7.130905e-11,2.5991703e-13,1.2589787e-09,1.6300606e-12,4.2755147e-11,5.1646116e-06,1.1513809e-10,6.354594e-13,3
e0ad17c4f2a302bf.jpg,3.6056827e-06,5.1554416e-05,3.7542648e-08,0.9860351,1.1532968e-09,3.50797e-10,7.714228e-06,6.569505e-11,9.108351e-08,0.013901246,6.524289e-07,2.5087143e-08,9
e0ad2f2f1cf040f5.jpg,0.0033206851,0.005215847,7.909614e-06,1.2293456e-06,5.904579e-10,3.8193112e-11,0.9849784,0.00010633875,0.0062691695,3.8747984e-07,9.268612e-05,7.2623207e-06,6
e0af1671c7c21acd.jpg,0.0009934095,0.9986707,0.00012257001,3.5718203e-13,8.131224e-12,2.2090958e-10,5.4293277e-08,0.00014888098,2.3053856e-08,1.1597492e-08,2.9428253e-05,3.499644e-05,1
e0af1fbcb1404d9a.jpg,5.1881378e-11,6.8596876e-08,3.22858e-14,0.99999905,1.8821649e-11,7.589024e-13,1.879348e-08,2.763262e-11,1.4559028e-12,8.314479e-07,1.8269491e-10,5.821282e-13,3
e0af8729be6198e4.jpg,0.010842176,7.2602656e-06,0.0018977531,0.0006127293,1.0146748e-05,2.6594611e-05,5.276417e-06,9.864224e-07,7.631573e-07,0.9816,0.0043530157,0.0006433159,9
e0afe3dc071c8798.jpg,4.63777e-05,2.1325936e-11,1.4762154e-06,1.544386e-12,1.9563713e-13,1.8014991e-10,2.8022057e-10,2.7332597e-10,4.4797166e-09,0.9999478,4.319664e-06,7.52047e-08,9
e0b189a355781fd6.jpg,0.0075335656,0.98672026,0.0036006635,7.497345e-08,3.7030736e-09,1.5452143e-09,4.8757018e-05,2.7904223e-05,0.00042921584,5.9225226e-06,0.0016211456,1.2435463e-05,1
e0b1c0c98bef256e.jpg,3.1427264e-10,1.5364895e-08,3.1967803e-14,1.8365585e-10,4.7625594e-11,9.176404e-17,5.5085356e-11,9.558752e-16,8.308777e-13,0.9999999,1.2926236e-07,1.8900645e-09,9
e0b24ee576e04f68.jpg,0.6272084,7.883672e-09,9.889845e-06,8.560996e-12,0.07878672,0.28811365,0.0024375757,0.00087946677,0.00041268274,1.82136e-06,0.00046760114,0.0016821421,5
e0b2d2a93984bd97.jpg,0.00085771736,0.9986766,2.9585051e-05,4.645747e-09,8.652493e-12,5.7623486e-13,1.8796716e-06,5.340681e-08,4.596723e-05,6.298877e-08,0.00036335253,2.4715584e-05,1
e0b320f916dbc8ad.jpg,6.880183e-13,3.2210934e-09,3.561334e-20,7.907077e-12,1.0,1.4030535e-09,1.829408e-15,3.690468e-12,2.1328288e-17,9.909041e-11,6.3616565e-14,7.239701e-15,4
e0b36cdb3f01232d.jpg,5.3624813e-06,3.497254e-05,4.179432e-08,0.9937197,2.1720244e-07,8.752966e-09,1.5923335e-05,4.885422e-08,1.3270997e-06,0.00622205,3.8806766e-07,4.637009e-10,3
e0b3e7a0a5b5258e.jpg,0.0003665192,0.99547297,0.00052829704,9.969763e-08,1.5245573e-14,8.737594e-16,3.555142e-07,2.2826849e-07,0.0005715307,1.039432e-06,0.0030547958,4.091493e-06,1
e0b42ca13e8b8bbb.jpg,3.783826e-06,0.9999397,5.0784092e-09,4.845755e-07,1.5904206e-13,1.6397193e-18,9.065336e-06,2.0289223e-08,2.546287e-07,1.17136515e-05,3.5005974e-05,6.2344205e-09,1
e0b46a936d8299de.jpg,1.9327112e-12,3.415457e-08,2.7990179e-18,5.816213e-10,1.0,1.9190347e-09,2.0211252e-13,2.0937458e-11,3.1288065e-15,1.5711647e-10,8.579425e-14,3.2418685e-14,4
e0b4800fdf171cee.jpg,0.12228923,1.1794129e-05,0.00029200205,9.311118e-15,6.591983e-13,4.041478e-08,2.1155731e-10,3.5759335e-06,5.54276e-07,3.0117183e-11,0.0023843548,0.8750185,11
e0b4a7c3e88e7332.jpg,1.234515e-05,0.99987864,4.022547e-07,4.70894e-06,1.2568708e-11,6.1929344e-11,4.959749e-08,9.8565295e-08,4.9143705e-06,7.892461e-06,9.0766895e-05,1.4528935e-07,1
e0b4c381efda0c76.jpg,0.004340203,0.99563366,2.5241733e-09,1.6082849e-10,8.30192e-08,8.6586065e-11,1.0463849e-07,5.9188875e-07,3.3710544e-06,7.4828955e-07,1.000205e-05,1.1196488e-05,1
e0b628c23fb83579.jpg,0.07905382,0.0010769522,5.68132e-08,2.8672442e-08,6.1711917e-06,1.3249553e-08,0.42300165,0.014031853,0.48191988,2.1826838e-07,0.00071337615,0.00019598573,8
e0b6771e0beae901.jpg,5.048682e-06,0.012320344,3.7005463e-09,0.9868484,1.707494e-05,4.561632e-09,0.00019355504,1.0164418e-07,1.2619411e-07,0.0006140962,1.2838868e-06,5.218908e-08,3
e0b71ea1565249dd.jpg,0.95081824,5.887831e-08,0.0059145503,6.5839754e-13,1.7477007e-07,3.3360575e-08,4.4149156e-06,2.5234241e-08,0.000112016234,3.2776892e-09,0.039458323,0.0036921091,0
e0b79a1a0da47dcc.jpg,1.7720819e-06,0.00021521476,6.3252615e-13,2.3476405e-06,7.2785724e-08,5.698564e-12,1.31660425e-08,5.1621173e-12,6.1612354e-10,0.9997781,2.4427038e-06,9.616928e-10,9
e0b8d48f9c909fd2.jpg,4.555971e-05,0.033816922,3.2025007e-09,0.96285784,0.0008209509,9.3982365e-08,0.0024551784,4.0643937e-09,7.9397097e-07,1.1582811e-06,1.4949413e-06,4.833605e-10,3
e0b8f630c6f29bd0.jpg,0.024481017,0.97199744,2.9779217e-06,4.9574423e-14,1.0190721e-15,3.780712e-15,3.3947734e-11,3.4463184e-08,5.3234626e-06,2.3817895e-10,0.0006687784,0.0028444256,1
e0bae1b8ca2a58e7.jpg,1.228432e-06,2.5465647e-06,1.0090022e-08,0.9999291,7.545204e-07,2.7137292e-10,6.585269e-05,3.242545e-08,2.3894429e-09,4.395139e-07,8.927572e-10,2.9697246e-13,3
e0bbf620c7c0ce87.jpg,6.715475e-08,2.0905866e-09,2.405203e-10,9.747586e-14,5.411265e-13,3.9005854e-13,4.1378007e-10,4.630452e-13,9.818587e-10,0.99999964,1.6897263e-07,7.562835e-08,9
e0bc3f031c18fc1f.jpg,1.7871125e-11,7.7463675e-08,1.6999923e-13,8.3824165e-07,0.99999833,2.865532e-07,4.739065e-11,8.7420734e-13,3.7544278e-14,4.3697014e-07,2.1525998e-11,1.4145153e-11,4
e0bc8ff183c117e2.jpg,1.8659863e-09,2.7449605e-07,2.0829349e-11,0.99999976,4.3844994e-10,2.3384227e-13,3.0744482e-10,5.234675e-13,1.1793417e-12,1.4108979e-08,2.4774323e-11,4.618668e-13,3
e0bd25cb2fb55502.jpg,1.0857564e-06,0.00037107005,1.3283624e-09,0.99895597,5.9253633e-08,6.285101e-10,1.2054989e-05,5.1341107e-08,5.1514905e-07,0.0006588433,3.9256904e-07,2.38558e-12,3
e0bec0d0efc1815f.jpg,9.3559413e-07,0.00029981585,4.019236e-12,3.2040738e-05,6.376462e-11,6.8812143e-14,1.5557639e-08,1.1531662e-11,9.813872e-10,0.9996642,2.9397986e-06,1.8492921e-08,9
e0bf978b4ac56825.jpg,0.0006060476,0.0010313292,8.3329905e-05,0.00062810234,0.9848749,3.398631e-07,0.012422374,2.7957793e-05,1.7327746e-07,0.00032115314,2.4669216e-06,1.8200942e-06,4
e0bf98838ec39e2a.jpg,0.7814215,2.1054086e-05,1.469916e-05,3.5151365e-12,1.7222084e-09,6.651459e-09,2.6840835e-08,4.535021e-08,1.4680904e-07,1.2595148e-08,0.0025792883,0.21596324,11
e0bfc0a8dde48ee0.jpg,0.000105529056,0.99885666,1.4773569e-09,1.527642e-06,1.862772e-10,2.423015e-10,1.071077e-08,4.447349e-11,1.8639848e-07,0.0006760855,0.0003465065,1.3532177e-05,1
e0c00f8f1c3e3f71.jpg,0.0017675599,0.85446197,5.127708e-05,2.853649e-10,1.8836356e-12,1.2183159e-09,2.1492642e-08,5.074956e-07,0.00078017527,0.0061226236,0.13474578,0.0020701303,1
e0c0173bf735ccc4.jpg,1.4937023e-05,2.883993e-05,7.336844e-07,0.9995042,3.2340417e-08,1.932747e-09,2.0217337e-06,5.7061573e-09,1.2145364e-08,0.00044838304,9.01244e-07,2.303351e-09,3
e0c06da9f8e3c2ab.jpg,0.00012593924,1.4224757e-07,1.406539e-07,2.1626493e-08,2.3439353e-09,1.4044688e-08,5.6745048e-08,4.407793e-08,3.2630922e-07,0.9998118,5.968042e-05,1.7687968e-06,9
e0c0aad0efd08fe3.jpg,0.06705892,2.4877554e-05,0.0038861101,1.5455476e-14,2.5916198e-14,2.3769764e-09,2.7019616e-06,2.5397227e-08,2.2663098e-06,1.0234341e-07,0.91712725,0.0118977185,10
e0c0c40b1bf9ffc4.jpg,1.3706137e-05,6.9144984e-10,2.253123e-13,1.9580981e-11,4.8888533e-14,4.9437386e-17,0.9999783,5.565549e-08,8.002225e-06,4.863934e-11,2.3750928e-09,6.409617e-10,6
e0c0d55eceecc26c.jpg,7.4972064e-07,1.7928505e-08,1.2519033e-07,0.9999715,3.124882e-08,3.021716e-09,1.24299995e-05,2.989297e-10,4.956152e-08,1.4982964e-05,1.18936704e-07,6.630983e-10,3
e0c2cba4ec5a2e9d.jpg,1.0326721e-09,1.6164611e-09,2.4405785e-11,0.9999963,3.1686185e-11,2.411357e-12,1.2946779e-09,4.132561e-12,4.537002e-11,3.6498682e-06,3.9328582e-10,2.6298424e-13,3
e0c2d2a2e2b6f51e.jpg,1.7323241e-07,0.0001840814,3.2135333e-08,0.9997725,1.6277692e-06,1.4657552e-09,2.5377067e-05,9.16965e-09,9.591454e-09,1.6101536e-05,6.8932e-08,6.9771094e-10,3
e0c31fbf08307d0f.jpg,4.907102e-06,0.99996924,9.858025e-06,5.5806783e-08,4.4472882e-14,2.0830258e-15,5.192587e-07,1.4027239e-09,2.8654445e-06,1.0202252e-07,1.2564385e-05,5.716589e-10,1
e0c369127b26bd36.jpg,1.686484e-05,0.0017893817,3.566276e-10,0.9968585,1.1580224e-08,5.4502753e-11,3.566812e-07,3.2768274e-10,1.0689941e-07,0.0013347826,3.380171e-08,1.2338792e-09,3
e0c387ca8b9d5965.jpg,0.01684965,2.2994821e-07,1.2905233e-06,5.430591e-10,3.970064e-08,3.3911205e-09,8.9464045e-08,2.713943e-06,1.8036653e-06,0.98259443,0.0002738113,0.00027605097,9
e0c3e0a8fe49a957.jpg,7.137986e-09,1.3191311e-05,5.1061214e-11,0.9999716,1.6708602e-11,2.0325104e-13,1.4706291e-05,2.7809676e-11,9.511957e-09,4.979792e-07,7.400921e-11,6.5112325e-13,3
e0c3fec9e5361232.jpg,9.675791e-14,3.0871483e-13,5.124283e-16,0.9999999,3.6126404e-15,3.3456613e-15,1.5063354e-14,5.44554e-16,1.4152917e-15,1.17278816e-07,5.983614e-14,4.2857592e-18,3
e0c45ec7e48df01b.jpg,6.9171926e-07,2.1199467e-05,2.1132207e-09,0.9767709,2.700252e-10,1.426028e-13,4.1201247e-07,7.4286366e-10,8.269787e-08,0.02320656,8.1658996e-08,8.709423e-14,3
e0c48514f0f5f763.jpg,8.618205e-05,2.358337e-12,1.6662148e-06,7.4815544e-12,6.538404e-10,4.428551e-08,2.9626916e-09,9.522726e-10,3.7502397e-09,0.9998982,1.3906982e-05,3.0683108e-08,9
e0c504d155ff5696.jpg,2.1568729e-10,1.7816397e-05,7.825185e-15,0.999982,3.1957054e-10,8.8153985e-14,4.3082103e-08,3.2993966e-12,2.585087e-12,2.881953e-07,7.218265e-12,2.7106443e-14,3
e0c5d6d6a9da41a9.jpg,4.7087655e-05,2.079835e-06,5.4678715e-09,0.9999498,7.3777096e-09,8.181912e-12,9.970629e-08,2.751358e-10,2.2377395e-09,9.2290793e-07,1.9606986e-08,2.5831125e-11,3
e0c6494fdec87b30.jpg,8.545413e-05,0.99990654,6.837467e-10,2.1739135e-08,8.37718e-11,6.185363e-11,9.632049e-07,4.6141488e-07,5.4748275e-06,2.2064818e-07,9.165853e-07,1.1341509e-09,1
e0c64f2d3c311b9d.jpg,5.3886686e-07,1.1955323e-05,5.671003e-12,2.2514002e-06,6.019816e-08,1.1455741e-11,3.4270624e-09,4.633049e-13,2.629332e-11,0.99995947,2.5796004e-05,1.7333983e-09,9
e0c7a1d757432cc5.jpg,0.00016871105,1.8384746e-05,3.3989486e-06,0.10267321,3.0372552e-05,5.1877844e-09,2.4685102e-07,1.629822e-07,6.862213e-07,0.8965417,0.0005589061,4.1914336e-06,9
e0c88ede1579a03f.jpg,0.00028284706,5.525466e-09,1.258511e-08,2.3474842e-12,1.7348007e-11,9.527941e-16,0.99801314,2.2616177e-06,0.0017015546,1.682121e-09,3.8900763e-09,8.664047e-08,6
e0ca5e8cdf101cbb.jpg,1.8137584e-05,0.98944086,3.1806668e-10,5.421487e-14,6.778077e-15,1.1083511e-12,1.02531985e-11,6.2844374e-12,2.2745353e-07,0.00012887275,0.010410699,1.148254e-06,1
e0ca752b3ea47332.jpg,2.9394128e-08,6.151329e-07,1.7242992e-10,0.9995664,6.464245e-08,1.8977868e-09,1.1585907e-08,6.3671193e-09,1.4399052e-08,0.0004327573,1.2134987e-07,2.735856e-11,3
e0cad2a3cd550f69.jpg,4.6303117e-05,0.99990904,1.7090493e-05,5.0975e-08,4.0654372e-12,1.4270102e-12,2.6862117e-06,6.619354e-08,1.4477454e-05,6.75548e-06,3.5053254e-06,7.858534e-08,1
e0cb3f081fbe65a0.jpg,8.2496526e-10,3.977596e-07,1.179579e-11,0.9999944,1.3946305e-09,1.9463165e-13,2.327745e-08,8.9789384e-11,2.1936996e-11,5.249548e-06,1.9538587e-10,3.4031793e-16,3
e0cd4b382df53474.jpg,8.1832644e-07,7.249149e-05,1.5823343e-14,7.8232704e-05,2.5782623e-10,1.1051103e-15,4.9472675e-07,8.972933e-14,1.292895e-11,0.99984753,3.0984285e-07,8.227833e-12,9
e0cd96d84bb2eb42.jpg,1.188348e-10,7.1171575e-09,2.335064e-12,1.0,5.296141e-12,1.0374162e-12,3.0674627e-09,2.141688e-12,2.324579e-10,1.7919444e-08,5.522241e-12,4.549733e-14,3
e0cef3b1898d8ce4.jpg,0.017028859,1.0033572e-08,2.6653117e-05,2.8778557e-19,1.2532368e-15,5.341956e-10,4.0552093e-11,1.19455645e-08,7.159929e-09,4.254172e-10,0.9462779,0.036666553,10
e0cf416d8ff23a81.jpg,5.6552534e-07,3.65325e-05,3.5910899e-09,0.9998996,9.563572e-07,2.9186402e-12,2.2508168e-06,5.081432e-09,3.5619324e-10,6.0107275e-05,3.027273e-09,4.8322332e-11,3
e0cfd414d9326337.jpg,0.37483132,0.006410397,0.23388796,4.6872564e-08,6.3121326e-05,0.00067882374,0.00025399157,0.00061953894,0.000117901305,0.00448744,0.353021,0.0256284,0
e0d08380ecbe17bf.jpg,5.666007e-07,4.0587206e-08,7.834341e-10,1.4515775e-11,2.8905285e-09,3.0998942e-10,1.7082595e-08,2.5558804e-12,1.0784996e-09,0.9999987,7.050518e-07,6.038981e-08,9
e0d097d296dada89.jpg,1.187028e-05,0.00015103722,1.7852653e-07,0.99971753,3.7790553e-06,5.2335803e-08,1.2763499e-05,3.8817518e-08,4.848041e-06,9.742297e-05,3.9277728e-07,4.1326e-08,3
e0d0cdcaffc6290c.jpg,3.0881147e-05,1.1950452e-06,1.2888045e-08,0.9725812,2.9754567e-06,4.082894e-09,1.5357386e-05,6.854666e-09,8.882317e-08,0.02736684,1.4405146e-06,1.6876505e-09,3
e0d198611c6c3f7e.jpg,6.8287656e-05,0.9988458,3.016284e-08,1.3952863e-09,6.139394e-13,3.321238e-11,3.6177998e-09,6.3052746e-10,7.860749e-06,1.1662141e-06,0.0010761959,5.9260975e-07,1
e0d1bf3eca374070.jpg,0.002875845,0.99465203,2.4697985e-10,3.6981973e-11,1.189393e-13,6.7033267e-12,6.092711e-09,1.5017126e-07,5.298829e-05,0.0023576238,6.140983e-05,9.809095e-10,1
e0d1c371b4f89536.jpg,0.0044058864,0.99544746,8.456752e-08,1.1158376e-11,1.6914813e-13,2.5483855e-12,6.644554e-09,1.4072236e-08,2.1973648e-05,4.4524398e-10,7.3857605e-06,0.00011721923,1
e0d27dd08e95e199.jpg,3.501878e-05,4.0796997e-09,6.984505e-08,2.4230506e-09,2.0740766e-08,3.4636265e-08,3.2612368e-09,1.2250072e-08,1.4836221e-08,0.9998963,6.82335e-05,3.636941e-07,9
e0d29a952dab7561.jpg,0.010941534,0.9890469,2.0617758e-11,2.2835632e-10,2.3562716e-10,5.9387033e-13,2.4123437e-09,4.6824837e-07,9.8345076e-08,1.5095904e-07,3.7416754e-08,1.0797057e-05,1
e0d517cfe7a89058.jpg,0.002011151,0.9977749,3.3483412e-09,5.8683898e-09,8.4718856e-08,1.8360078e-08,1.4661165e-06,1.597239e-07,0.00017617055,1.059022e-05,2.5314532e-05,9.097713e-08,1
e0d5f8d7b56018f0.jpg,0.58101594,2.210771e-05,7.3254945e-08,0.00022864869,4.1904933e-08,2.66014e-09,0.41774026,3.4704632e-07,0.0008539941,7.657931e-08,9.683132e-05,4.167321e-05,6
e0d69b7d02780f6c.jpg,0.01551479,1.034796e-09,0.000511246,3.9720202e-08,2.2268344e-07,1.819063e-06,8.0951776e-07,1.8103379e-09,7.347601e-08,0.98368627,0.00028012754,4.5368474e-06,9
e0da8f256623273b.jpg,0.3931074,0.42174238,2.908557e-06,2.545964e-07,2.4147025e-06,5.7478323e-06,4.4112483e-05,9.846138e-08,0.00069113186,1.5756445e-05,0.18425292,0.00013481309,1
e0db6703687fc928.jpg,5.1141665e-08,3.7898772e-08,2.9716367e-07,1.8843015e-12,5.245597e-13,1.5749438e-18,0.9999975,2.3199469e-08,2.0934265e-06,1.3273025e-12,8.545989e-10,5.9102445e-11,6
e0de384a3d416cf5.jpg,7.5222215e-06,5.078331e-07,5.8571326e-10,1.0221604e-08,7.826282e-10,6.2409556e-13,1.12568486e-07,1.2245662e-11,1.0430068e-08,0.99995935,3.2500695e-05,5.965576e-09,9
e0e0be36d2d9e132.jpg,3.1330993e-11,4.356188e-07,2.9641596e-14,0.9999994,2.7638032e-13,2.6708176e-12,2.4162623e-09,5.794523e-12,7.039359e-10,1.6639812e-07,9.625871e-13,9.282883e-14,3
e0e0c48286afe7ed.jpg,1.8319622e-07,0.00029780256,1.00695764e-10,0.9994143,3.8626113e-10,2.2654658e-09,2.970826e-06,1.7252201e-11,1.7883289e-07,0.0002844271,1.2650965e-07,7.554535e-11,3
e0e0f090c31b0fff.jpg,0.9978624,5.698014e-12,8.790258e-06,1.0113422e-11,6.7958063e-15,1.23693304e-08,2.062383e-07,1.0545679e-06,4.284097e-05,0.00032538603,0.0011091408,0.0006500965,0
e0e1890ceb6e37b1.jpg,4.520961e-06,5.8981095e-06,2.1415498e-07,0.9996582,2.5590464e-06,9.26026e-08,1.5512286e-06,9.55112e-07,1.2945749e-07,0.00032195155,3.9223387e-06,3.5719514e-09,3
e0e2c3863fbc5a19.jpg,0.009607294,1.9810572e-07,0.00020058487,2.383383e-10,1.8221896e-06,1.7841957e-07,3.3577948e-07,9.794001e-08,2.9440594e-08,0.98884505,0.0011310694,0.00021334844,9
e0e2d43ebc72c49a.jpg,8.251922e-09,4.2807002e-08,1.1774777e-10,1.0,6.3000423e-09,2.9462938e-10,4.4016293e-09,6.5530754e-11,2.2567396e-11,5.7674328e-09,5.9237795e-11,2.8791073e-14,3
e0e2dad2c8df4d88.jpg,0.99885666,3.8467766e-05,3.141214e-05,3.4427298e-13,1.737124e-08,1.8531182e-05,1.8127863e-06,6.2369048e-09,0.00054695015,1.07060215e-10,0.0004114872,9.4587245e-05,0
e0e4ddb51df21c90.jpg,0.9897147,1.8172852e-13,1.5590913e-10,5.027105e-23,1.6473137e-09,8.2786624e-05,1.1457671e-13,1.2963257e-08,6.2499897e-15,1.99391e-14,0.0027393708,0.0074630673,0
e0e535e59d3ab430.jpg,5.307001e-05,0.9998228,1.0651788e-08,1.9907523e-08,1.4322334e-13,3.012197e-17,4.2650775e-08,6.0282007e-10,4.6999574e-07,2.1200942e-05,0.00010214918,3.635675e-07,1
e0e58d0d5652739b.jpg,1.2756413e-05,0.99996233,9.1077155e-08,1.5571043e-11,2.0087952e-11,6.46114e-10,4.352586e-08,8.254528e-08,1.6380238e-06,7.075686e-06,1.3714613e-05,2.2624354e-06,1
e0e82fdd173d4017.jpg,1.231987e-06,9.939197e-12,2.2004039e-09,4.756067e-10,3.2772617e-12,5.5828653e-12,1.6335429e-09,3.950705e-12,7.167027e-11,0.9999988,5.631957e-08,6.0214467e-10,9
e0e88a09da1237ff.jpg,0.9656628,9.6028656e-05,2.4530966e-06,7.3303846e-10,3.0090743e-07,1.741795e-08,3.2303447e-05,6.131154e-08,0.00044868916,7.720112e-08,0.0020943154,0.031663086,0
e0e8f3d7d6ba0a08.jpg,0.47148964,1.5409206e-08,0.00021851884,5.4086262e-12,6.2910794e-06,4.971163e-05,5.4664515e-06,7.748429e-07,3.7329497e-05,3.6984338e-06,0.06799753,0.4601911,0
e0ea0ad5f7030f17.jpg,1.3386866e-05,0.00012866751,1.9988702e-09,0.99905986,1.0386912e-08,6.099055e-11,2.332542e-06,9.079241e-09,5.0504518e-08,0.00079553184,1.0235172e-07,6.489204e-11,3
e0ea13c36b1da4bc.jpg,0.0030592848,4.410996e-09,1.0333798e-06,2.1587055e-05,1.2341438e-08,6.461833e-10,0.99491936,2.3162973e-05,0.0019687146,6.1915126e-09,5.2470496e-06,1.6145668e-06,6
e0eac165b2c1576b.jpg,5.729872e-07,0.00042167128,4.614796e-08,0.99952483,3.4137346e-09,1.5704527e-08,2.4633558e-05,2.58993e-12,4.589601e-07,2.7702486e-05,6.411827e-08,7.901862e-11,3
e0eacf9fb7d01210.jpg,0.9960561,1.500949e-06,1.5783779e-05,1.4033562e-13,9.500184e-14,1.4413011e-10,1.3731288e-10,5.5870505e-06,7.461031e-07,0.003704293,0.00021580073,1.6985246e-07,0
e0eb8e90dd9a389a.jpg,0.0050997226,0.029019536,8.149162e-06,4.490735e-06,1.1148008e-11,5.7513366e-11,0.00023030333,7.4518684e-05,0.963779,1.41288865e-05,0.0008507104,0.0009193974,8
e0ebc79f2b18b141.jpg,2.4625532e-08,5.5725186e-12,4.3629073e-11,3.4450357e-15,4.7638213e-11,9.480619e-12,6.4822587e-09,1.01101e-11,4.8527274e-13,0.99999964,3.113198e-07,3.3311658e-09,9
e0ed0ad895672337.jpg,4.172836e-06,0.9999949,1.1508319e-10,1.1084126e-11,1.1517624e-11,5.1094256e-15,9.64782e-11,9.677437e-11,2.7252325e-09,3.516631e-09,9.676801e-07,1.6673699e-09,1
e0ee44c7173a3d32.jpg,0.9042488,5.5405337e-05,0.0038215157,2.5161026e-10,2.422952e-06,1.1647103e-06,1.762473e-06,4.094925e-05,8.156034e-05,0.00020960427,0.055048473,0.036488343,0
e0ee9eb920e5a0b5.jpg,0.998406,9.288671e-11,0.00078724616,3.5785643e-17,7.076331e-08,0.00010595712,2.6823284e-09,0.00042428344,3.1710405e-11,1.10564514e-07,0.00026100234,1.5427515e-05,0
e0f0328b4f68dda5.jpg,5.3029644e-06,1.2366667e-07,8.9490715e-10,1.3482833e-07,1.0523542e-10,2.5462926e-12,2.3090077e-09,8.0148946e-13,4.9950724e-11,0.99999416,2.6268492e-07,1.0057932e-09,9
e0f095a9525354df.jpg,0.40523365,0.4918897,0.08809843,1.3943465e-09,3.0835415e-10,6.467527e-10,2.801094e-05,1.0828427e-05,0.00062214636,2.5378785e-07,0.007574829,0.006542261,1
e0f0e70384df033f.jpg,0.00082585646,1.6844863e-08,1.02356e-05,5.7534484e-11,6.1809673e-09,7.625335e-08,2.3387998e-05,8.5967e-05,1.0385419e-05,0.9983187,4.1968897e-06,0.0007213405,9
e0f1857b3f6024d3.jpg,2.6852362e-07,4.491271e-09,3.8253116e-09,1.8559827e-11,2.253339e-10,2.8092442e-11,4.803187e-10,1.6462041e-12,2.6469755e-11,0.9999964,3.3683089e-06,2.7137023e-08,9
e0f197cac8a5b532.jpg,0.00059538,0.9992048,1.9202977e-05,7.31786e-08,6.006456e-08,6.0034058e-09,4.457387e-06,1.23936275e-08,0.00011546933,2.1258475e-09,6.057056e-05,4.2894285e-08,1
