,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
e4b16a8ade9d488d.jpg,0.00035021364,0.9979662,4.810824e-07,0.00034218183,0.0004103389,0,1,0,0,0
e4b1d4c2cb170e3e.jpg,1.6668788e-05,0.0008137926,1.1934742e-07,8.1194645e-05,0.9987091,0,0,0,0,1
e4b29cc86e69256d.jpg,0.024909548,0.8889392,9.802525e-05,0.0052929875,0.013356787,0,1,0,0,0
e4b926d37a653843.jpg,0.0013506229,0.34829944,0.07427647,0.009293996,0.2981607,0,0,0,0,1
e4b9605c28633bbb.jpg,0.5670551,0.39830855,0.0058607357,0.06396489,0.405767,1,0,0,0,0
e4ba93c9c15d5724.jpg,0.21966405,0.008388474,0.7906903,0.00045009694,0.11485366,0,0,1,0,0
e4bf1fd701c805e4.jpg,0.1265916,0.086112775,1.275285e-05,0.208272,0.658148,0,0,0,0,1
e4c19680c99a7ddb.jpg,1.259314e-05,0.000755,5.359112e-08,2.5231362e-05,0.99921167,0,0,0,0,1
e4c1f5cd983c9269.jpg,0.00042592498,0.99477875,4.067149e-06,0.0011723444,0.0004323794,0,1,0,0,0
e4c5c4f249d6a98e.jpg,6.5464945e-10,6.8575346e-08,2.0613342e-07,1.0997417e-06,1.3337261e-06,0,0,0,0,0
e4c81ce55c27dec1.jpg,8.6350055e-06,1.2224436e-05,0.000621021,0.0004025854,1.9482046e-05,0,0,0,0,0
e4c8ce0538f86f8e.jpg,0.0003323247,0.01347031,4.3274812e-07,9.7271106e-05,0.9848738,0,0,0,0,1
e4c8d2922df00f77.jpg,0.0063089966,0.07980739,0.0001515827,0.99441,0.00059753295,0,0,0,1,0
e4c8e72cc73596a4.jpg,0.35139966,0.090874106,9.2853625e-05,0.8437286,0.003101967,1,0,0,0,0
e4c956562e34e1cb.jpg,0.10885541,0.30902264,4.5631994e-05,0.2378691,0.15876563,0,1,0,0,1
e4ca1f3234647e65.jpg,0.0061642784,0.027001834,0.00011115815,0.0018543018,0.8788522,0,0,0,0,1
e4ca9593aa4deb09.jpg,0.1252363,0.48542106,0.0007942819,0.3093287,0.11988025,1,0,0,1,0
e4cc33789ec73232.jpg,0.0010270566,0.0059956904,0.00026546634,0.013798661,0.6581142,0,0,1,0,0
e4ccc4951bf3e0c6.jpg,8.227578e-09,6.652834e-05,4.981474e-06,2.7968155e-05,6.308188e-05,0,0,0,0,0
e4d4872973870bda.jpg,0.21366836,0.08984023,4.7857484e-05,0.8306875,0.0019767976,0,0,0,1,0
e4d4c58c177a5ab2.jpg,1.44867245e-05,0.012239707,8.157994e-06,0.0012600308,0.19831628,0,0,0,0,1
e4d4d48f1eb038e3.jpg,4.860333e-06,0.00044199277,0.00016566462,0.00021119617,0.0034258298,0,0,0,0,1
e4d4f69e9692b0a8.jpg,6.402831e-09,1.4285231e-05,3.7918574e-07,5.127056e-05,2.5365913e-05,0,0,0,0,0
e4d6a94b90ce2fe0.jpg,0.5224999,0.70653534,0.008223994,0.017230952,0.6048675,1,0,0,0,0
e4d6c63746ca24cb.jpg,0.1349594,0.5921894,0.00055456103,0.021030473,0.68346125,1,0,0,0,0
e4dbc8a4a4a63979.jpg,0.093093626,0.8222198,0.0037932934,0.014223489,0.077393,0,1,0,0,0
e4de4afb2472206b.jpg,0.003998639,0.98961765,3.575524e-06,0.00089780765,0.015891232,0,1,0,0,0
e4e0cb8f6d9a5252.jpg,0.3438726,0.11459677,0.8835905,0.013790487,0.035584304,0,0,1,0,0
e4e1c35e1e893656.jpg,4.8853734e-09,7.99184e-06,2.4589502e-07,1.1595228e-05,1.9411775e-05,0,0,0,0,0
e4e5d5ca4ae8a24b.jpg,0.16786267,0.7535225,0.0003463343,0.007388343,0.09919978,1,0,0,1,0
e4e6b95fca0e1e40.jpg,0.038307663,0.953058,4.5461944e-05,0.02149815,0.028613199,0,1,0,0,0
e4e7b4a5a6b2a382.jpg,5.2534862e-05,0.00055562076,8.533265e-08,3.0214918e-05,0.9984952,0,0,0,0,1
e4e81a68cb56e3b4.jpg,0.34579164,0.11120873,0.0005945375,0.808233,0.014827017,0,0,0,1,0
e4e862cac37e2738.jpg,0.5007571,0.5845808,0.0035078896,0.029581964,0.12871122,0,1,0,0,0
e4e88fc4851ab6f4.jpg,0.2104134,0.5917159,0.00014513046,0.009132711,0.047977623,1,0,0,0,0
e4e99ab485b9aa2a.jpg,2.1748717e-08,9.424537e-06,9.910299e-07,1.419736e-05,0.000103957056,0,0,0,0,0
e4ea359ee6b01ac2.jpg,0.012944395,0.9426973,0.0004861256,0.036994528,0.012805967,0,1,0,0,0
e4ead58e0dd0f930.jpg,0.033885855,0.8799586,7.854328e-05,0.03132407,0.09611768,0,1,0,0,0
e4eb82b033c31ade.jpg,0.0015113746,0.98559964,0.00011588144,0.0022913597,0.0017101892,0,1,0,0,0
e4ec1c6d8a9ef209.jpg,0.44639954,0.54713815,0.00085243303,0.018078413,0.37135324,1,1,0,0,1
e4ec94a99b95499a.jpg,2.395599e-07,7.555098e-05,6.2173226e-06,3.0102581e-05,0.00028117865,0,0,0,0,0
e4ed9e8282863e7c.jpg,0.24566083,0.022899868,5.8760244e-05,0.9290264,0.001637787,0,0,0,1,0
e4ef85c007caea4e.jpg,8.203673e-06,0.0003457481,1.6133692e-08,1.6277038e-06,0.99916744,0,0,0,0,1
e4f022f5c4f6e4a8.jpg,0.047726225,0.07750244,0.00011428651,0.0017143224,0.954381,0,0,0,0,1
e4f19402ce83f13f.jpg,9.3504395e-09,1.4173359e-06,9.3748184e-08,7.0463266e-06,3.637214e-05,0,0,0,0,0
e4f22703387b3b15.jpg,0.00520025,0.07650315,8.8988556e-05,0.0005186361,0.9830912,0,0,0,0,1
e4f41f1da41555f0.jpg,0.0023973077,0.0014838227,0.99653167,0.00046550162,0.002259415,0,0,1,0,0
e4f4b4851486576f.jpg,0.01584232,0.35775146,0.0005975421,0.0076094083,0.90787125,0,0,0,0,1
e4f9a5d731ea1260.jpg,4.757202e-08,0.00022251795,6.9440143e-06,5.0101567e-05,0.00016643871,0,0,0,0,0
e4fbdc902d920fc2.jpg,1.8349421e-07,0.0003952902,4.5710493e-07,0.0001180111,4.887563e-05,0,0,0,0,0
e4fea416c274fc60.jpg,0.6721185,0.17429566,0.0020399226,0.050258275,0.22988388,0,0,0,1,0
e4fec7a81e51030f.jpg,0.050918624,0.015086353,0.000104379316,0.9930167,0.00079223525,0,0,0,1,0
e500e61dbe78ce0d.jpg,0.07037711,0.4930033,0.0001029685,0.0012459827,0.9805032,0,0,0,0,1
e502a3f00fc5fe07.jpg,0.055795655,0.29463103,1.8628423e-05,0.0005475834,0.94045085,0,0,0,0,1
e5064687d2fd68ac.jpg,0.01304031,0.020811072,1.9585805e-06,0.08381925,0.7468708,0,0,0,0,1
e50d1e683aab90dd.jpg,0.12319068,0.28491578,0.00012618174,0.905368,0.0012517428,0,0,0,1,0
e5105617be70a579.jpg,0.14732535,0.8997713,0.0017782351,0.019386008,0.012023875,1,0,0,0,0
e511d31b8ce339c5.jpg,0.45738304,0.54396755,0.0007929244,0.0065105464,0.37655717,1,0,0,0,0
e5144f7b52721a4e.jpg,0.0002114087,0.029495431,1.0383128e-05,0.00016650998,0.97793365,0,0,0,0,1
e51485651d273779.jpg,0.036942236,0.001356447,0.99908066,6.309217e-05,0.0010324484,0,0,1,0,0
e514c77096b396a3.jpg,1.8738868e-09,1.8782553e-06,2.3664796e-07,5.6887848e-06,5.4705915e-06,0,0,0,0,0
e51689bc1ac3b8ea.jpg,0.016481936,0.9189127,7.797946e-05,0.0065752068,0.047049046,0,1,0,0,0
e517bc1ec0b80dae.jpg,2.5882176e-08,7.833394e-06,5.8736767e-08,4.7182195e-05,1.3039545e-05,0,0,0,0,0
e517c4d0c7e1d4c9.jpg,0.06442527,0.57562363,0.00029504008,0.33170348,0.17486326,1,0,0,0,0
e519b5c24a2bbc72.jpg,0.58194005,0.2497947,0.0008619936,0.035510615,0.3845397,0,1,0,0,1
e51b7187619e24dc.jpg,1.8893017e-08,3.861998e-06,5.5880815e-07,1.9351426e-05,4.0665163e-06,0,0,0,0,0
e51bd4d12d9de070.jpg,8.157564e-11,2.6356537e-08,5.4967998e-08,2.6350613e-06,3.281523e-07,0,0,0,0,0
e51c80925f1bbf29.jpg,1.4273806e-05,0.00016868845,0.00036698225,0.0012834216,0.00029579658,0,0,0,0,0
e51dbe299c79080f.jpg,0.00013238817,0.11229624,1.6201759e-05,0.0011624974,0.05379196,0,0,0,0,0
e52761df18667254.jpg,0.0027540985,0.97923356,2.365781e-06,0.00097147067,0.05250967,0,1,0,0,1
e52785f3cd1d3860.jpg,0.10070703,0.84499973,0.0009653852,0.006467561,0.024694342,0,1,0,0,1
e529adb8c61cca5c.jpg,0.02154289,0.8679521,0.00033079574,0.17199875,0.0017021177,1,0,0,0,0
e52aca58c89f35c5.jpg,0.08306009,0.138301,7.579475e-05,0.7000608,0.004424833,0,0,0,1,0
e52d3fc23ac57085.jpg,0.22475037,0.48911306,2.373048e-06,0.001439095,0.3577007,1,0,0,0,0
e52d5aa65294b578.jpg,0.8606346,0.07829426,0.0039856266,0.02223223,0.2756346,1,0,0,0,0
e52e953023d5daac.jpg,0.0011442859,0.0033223284,0.00041946073,0.009110047,0.0033565527,0,0,0,0,0
e53116d682ca24ff.jpg,0.17042778,0.65322244,0.0001799223,0.012397643,0.16541141,0,1,0,0,1
e5319c4b1ce90d5e.jpg,0.004544936,0.045593612,2.4431467e-06,0.00059643766,0.99414474,0,0,0,0,1
e531c2743d1e2e96.jpg,6.365802e-05,0.0009549769,4.458145e-07,3.7064456e-05,0.99339193,0,0,0,0,1
e5334ac3595a3699.jpg,6.607542e-07,9.338238e-06,0.00016583878,1.9879495e-05,6.900099e-05,0,0,0,0,0
e534877b484241ff.jpg,7.6378965e-09,7.676582e-06,1.5778873e-08,1.5982106e-06,0.00020779987,0,0,0,0,0
e5349cb31fe91270.jpg,0.0018120739,0.003887716,7.881833e-06,0.0022557406,0.5746188,0,0,0,0,1
e535968b499c6c35.jpg,0.1572171,0.28858945,0.0063586435,0.0036505836,0.19799235,0,1,0,0,0
e535b287e594e942.jpg,0.0012609486,0.9898499,2.3240831e-07,0.0009323215,0.008567646,0,1,0,0,0
e536de6339cc2889.jpg,0.022683676,0.0035860534,0.012812508,0.014941547,0.037609067,0,0,0,0,1
e53b9026b9a29fc1.jpg,0.0078222845,0.92258775,0.00031801258,0.007878641,0.034577064,0,1,0,0,0
e53cc6a19c25bc1e.jpg,2.1175626e-06,8.9645735e-05,1.0854067e-08,1.5685171e-06,0.8566318,0,0,0,0,1
e53fdc724be05844.jpg,2.4052346e-07,6.137227e-05,4.918952e-07,0.00020973422,0.00020858337,0,0,0,0,0
e54592581a657bae.jpg,0.00056061056,0.010950122,0.014034598,0.009083758,0.026869116,0,0,1,0,0
e545ff406d61a2b2.jpg,0.008198132,0.031739924,6.204914e-06,0.00053413486,0.9855245,0,0,0,0,1
e5474ac26d1f89b4.jpg,0.05066043,0.026669404,0.00026787506,0.9932147,0.0013855643,0,0,0,1,0
e54b34ad63c253a5.jpg,6.0523886e-05,0.99912006,7.830905e-09,0.00037842843,8.624021e-05,0,1,0,0,0
e54dc88f8978e931.jpg,0.0042181425,0.9690874,2.5577046e-05,0.0020566834,0.015794706,0,1,0,0,0
e5569673d061b067.jpg,4.1212536e-10,4.819728e-07,7.484828e-08,4.6289728e-07,7.508072e-06,0,0,0,0,0
e556d2349fbaa288.jpg,0.41773075,0.6250874,0.00072012085,0.012827052,0.08772272,1,1,0,0,1
e55a8a699de19871.jpg,0.21693894,0.55719376,0.0036006337,0.0061630574,0.84390056,1,0,0,0,0
e55dd66bb4209992.jpg,6.627436e-05,0.0015994179,7.572826e-08,0.00029911258,0.996084,0,0,0,0,1
e55eca8569dc7098.jpg,0.016138533,0.10631718,0.0019190339,0.025128856,0.46778116,0,0,0,0,1
e564e12fd90c629d.jpg,0.001121537,0.9587652,3.5597782e-06,0.0007494329,0.01875127,0,1,0,0,0
e56525b949c9d2b4.jpg,5.2358555e-06,0.00036256708,0.0005312167,0.000271182,0.0012487314,0,0,0,0,0
e5672506b13c3d59.jpg,0.00024919902,0.0118066985,1.4411062e-06,0.0003716617,0.95161855,0,0,0,0,1
e568ca54cddd2d81.jpg,0.03503852,0.024622642,3.4760356e-07,0.9213481,0.00035179025,0,0,0,1,0
e569e742d9fa0123.jpg,0.00018109696,0.26935104,1.1331167e-06,0.0014129914,0.026326802,0,1,0,0,0
e56ad2368f397121.jpg,9.654498e-07,0.00021002922,0.00034901212,0.00016001213,0.0007519399,0,0,0,0,0
e56f9634b81249da.jpg,0.04679843,0.92279416,5.1749095e-05,0.0038720604,0.8230089,0,1,0,0,1
e57042c3d79749ca.jpg,0.00046141585,0.07105441,0.00029968747,0.0043122815,0.0013985604,0,0,0,0,0
e57254a1dae6d0ca.jpg,0.02173881,0.12798452,6.632494e-06,0.9679642,0.00016209712,0,0,0,1,0
e5728c4ed58e0fd0.jpg,0.0025262164,0.025401061,6.235663e-05,0.00014413323,0.928632,0,0,0,0,1
e57390689f9c4a8d.jpg,9.057228e-05,0.0067036976,5.279206e-06,0.00022483165,0.09677792,0,0,0,0,0
e573c213ab413dcc.jpg,1.0147144e-06,7.428258e-05,3.7203878e-05,0.00016183981,0.00013646677,0,0,0,0,0
e575df8035023b47.jpg,0.00016542042,0.0009592592,5.2182953e-05,0.00014933647,0.9906933,0,0,0,0,1
e5788768aec72a83.jpg,7.079365e-07,0.00017033318,1.9573856e-06,2.4952378e-05,0.0002536427,0,0,0,0,0
e578f96ed4d40618.jpg,0.007907224,0.20056,0.95947814,0.029605683,0.008203684,0,0,1,0,0
e57cb52fa0b05ae0.jpg,0.0014381909,0.96897495,1.6475927e-06,0.0017315346,0.0061831987,0,1,0,0,0
e580b571b523ea3c.jpg,0.001513266,0.24734241,5.303354e-05,0.9835224,0.00043873405,0,0,0,1,0
e5819e8cb819e667.jpg,0.0030123575,0.9852249,5.3744585e-05,0.004218972,0.015581015,0,1,0,0,0
e581a7d2524adba9.jpg,0.1659,0.8350143,0.0004734861,0.013068927,0.7706552,0,1,0,0,1
e5834f0c1074bf9b.jpg,0.1779758,0.78025115,6.5326267e-06,0.0014889798,0.6378443,1,0,0,0,0
e58390afc33c3fa0.jpg,0.0022451314,0.017690567,1.4387265e-05,0.9994906,0.00024704295,0,0,0,1,0
e584489a6cbab26f.jpg,1.1335496e-07,0.00024332585,1.7860315e-06,5.1934137e-05,0.0005411836,0,0,0,0,0
e5852bda9190dad3.jpg,0.0005175099,0.0025669376,4.3441534e-07,9.336095e-05,0.99933004,0,0,0,0,1
e585859a1fbc50e5.jpg,0.55445397,0.58445096,0.0072615407,0.0211773,0.5025299,1,1,0,0,1
e585964a8778cea5.jpg,0.0021223358,0.9814068,3.912101e-07,0.00039003458,0.015633564,0,1,0,0,0
e58655bd36640c5b.jpg,0.028177362,0.049564973,3.9464936e-05,0.981723,0.00032043448,0,0,0,1,0
e58798b2d87305c7.jpg,3.5951665e-08,5.217622e-06,3.473084e-06,1.0915645e-05,3.698484e-05,0,0,0,0,0
e589c21cebe634c6.jpg,0.23598006,0.67224723,0.001551282,0.009806126,0.51936585,0,1,0,0,1
e58ac3949f81d39c.jpg,0.00026146614,0.0018180247,4.9302322e-08,5.5691276e-06,0.9999863,0,0,0,0,1
e58b34c955c9da34.jpg,0.24152738,0.70414007,0.0026628217,0.019959368,0.11916805,1,0,0,0,0
e58b9719d938d035.jpg,0.042570014,0.8705041,3.33315e-05,0.006451271,0.41785833,0,1,0,0,0
e58b9e853855674a.jpg,6.32955e-05,0.021686004,0.00014184404,0.0016667228,0.88958246,0,0,0,0,1
e58c9c9898999abb.jpg,0.0049722805,0.9816441,9.48219e-06,0.0028613787,0.0148562705,0,1,0,0,0
e58ed10f6c6cb0e1.jpg,8.65438e-06,0.0018872127,2.644043e-07,4.6632354e-05,0.99537486,0,0,0,0,1
e58fca87d438185e.jpg,4.7113674e-05,0.00023064217,3.872801e-07,3.82566e-06,0.99934036,0,0,0,0,1
e5909e47616339b9.jpg,0.33834124,0.36392,0.0016210382,0.006003009,0.33047456,1,0,0,0,0
e592305f3be935c0.jpg,0.0010952845,0.97970164,4.541675e-05,0.0142732095,0.0015161891,0,1,0,0,0
e592c91c2b64b26f.jpg,5.0904975e-05,0.0040803966,0.98949665,0.0037694727,0.00058828964,0,0,1,0,0
e592cacf3247b0e4.jpg,0.026062453,0.024622941,2.5984202e-05,0.98970276,0.00039223992,0,0,0,1,0
e5931b592d3421bd.jpg,0.46012083,0.5327687,0.0009931329,0.009553013,0.46949175,1,0,0,0,0
e59398e692385fb0.jpg,0.14695363,0.57407266,1.3060889e-05,0.026757048,0.15536498,1,0,0,0,0
e5949c9be98d2e48.jpg,0.20198153,0.13789663,0.0010063224,0.008237025,0.9102154,0,0,0,0,1
e595251f394a98ae.jpg,4.5592762e-05,0.99910104,7.46384e-09,6.1995495e-05,7.1208204e-05,0,1,0,0,0
e59598871a625fd2.jpg,5.2472844e-12,1.139492e-08,3.3811395e-10,2.569394e-08,1.1192017e-07,0,0,0,0,0
e596971939256726.jpg,0.033345502,0.8967908,1.0231185e-05,0.0044444534,0.18115416,0,1,0,0,0
e59797c24276026f.jpg,0.03221895,0.95326674,2.3696848e-06,0.03563347,0.0020957391,1,0,0,1,0
e59af19c902d147b.jpg,9.768187e-05,0.9990551,3.4825757e-07,0.00034043097,0.0001388286,0,1,0,0,0
e59b1b74d4250ae9.jpg,0.055531595,0.7872043,0.00024838684,0.011288893,0.24109724,0,1,0,0,0
e59d823ae3b60d8a.jpg,0.0007307617,0.9904502,0.00017351468,0.0020388414,0.0058269463,0,1,0,0,0
e59e94b8c813b873.jpg,3.2633793e-09,1.7978853e-05,9.393538e-07,8.704739e-06,1.1420972e-05,0,0,0,0,0
e59ed2dc91b002bb.jpg,7.348604e-08,3.392273e-05,3.7702117e-07,7.890685e-05,0.0002867447,0,0,0,0,0
e59eda894a255336.jpg,5.523508e-11,4.2745565e-08,3.8389224e-08,5.176709e-07,4.4020305e-07,0,0,0,0,0
e59f34d446050f79.jpg,0.051508695,0.77286977,2.1732933e-06,0.0021250856,0.05067533,0,1,0,0,0
e5a1822ffe52f0a1.jpg,9.661608e-07,0.000659317,6.042441e-05,0.0007111497,0.00079991214,0,0,0,0,0
e5a21a9ad2d3dac2.jpg,0.18625028,0.6463319,0.0014569188,0.020791166,0.12402642,0,1,0,0,0
e5a2d2cb351d3664.jpg,0.02232616,0.9423444,0.00015514798,0.003427056,0.013166509,0,1,0,0,1
e5a38f7318254b8e.jpg,0.01078296,0.92737997,1.2003943e-06,0.0011062983,0.15660739,0,1,0,0,0
e5a3c29e7c889b51.jpg,0.13492194,0.74120694,1.0329047e-05,0.005359411,0.03811324,1,0,0,0,0
e5a4cf6d9436b380.jpg,0.042865314,0.9349061,1.6724323e-05,0.005371164,0.09550466,0,1,0,0,0
e5a59fcbcb890838.jpg,0.0045299516,0.9807781,3.4933141e-06,0.0044446667,0.033765536,0,1,0,0,0
e5a5aad6919294da.jpg,0.009798101,0.863807,2.2915604e-08,0.0008760147,0.06329978,0,1,0,0,0
e5a7356a807a7730.jpg,0.020281771,0.9258795,1.6717711e-06,0.0045729266,0.018254926,0,1,0,0,0
e5aa3acb67391226.jpg,3.0118777e-05,0.000315396,2.4347497e-07,4.5133645e-05,0.21501683,0,0,0,0,1
e5aa7055ad08e6f1.jpg,0.0008186767,0.0076896776,4.235702e-05,0.001019903,0.91627544,0,0,0,0,1
e5ab8a338d81705f.jpg,3.809803e-08,4.40941e-05,6.1260375e-06,5.4205197e-05,1.9456125e-05,0,0,0,0,0
e5abd2ad8a55005f.jpg,0.041454125,0.9310684,6.4420597e-06,0.0015701685,0.40065858,0,1,0,0,1
e5ac9c05f197471a.jpg,7.462473e-09,2.5749387e-06,2.5321945e-08,7.738428e-06,0.00029493152,0,0,0,0,0
e5ad94471d9e4c51.jpg,0.0053406362,0.013146036,5.1426434e-07,4.5713397e-05,0.9973603,0,0,0,0,1
e5adc490107378ef.jpg,1.6647803e-07,3.057795e-05,3.072636e-05,3.2554093e-05,0.00011647112,0,0,0,0,0
e5aeaec4ad0eba10.jpg,0.3682932,0.57354975,0.00067206135,0.007609466,0.05005125,1,0,0,0,0
e5b09493cbc9c555.jpg,0.1109695,0.0961707,0.742058,0.00041696662,0.093231104,1,0,1,0,0
e5b0969bdad9c908.jpg,3.8836184e-05,0.99905497,7.0751995e-09,0.0002311736,0.00010021946,0,1,0,0,0
e5b0fdf416025b0e.jpg,1.4127274e-07,1.1662967e-05,3.5447203e-05,9.733346e-05,2.5353651e-05,0,0,0,0,0
e5b169ac895d4c66.jpg,0.0046265833,0.092805706,0.00024992687,0.0267271,0.07822391,0,0,0,0,1
e5b1c58108df6e78.jpg,6.0229908e-05,0.0015168614,4.8492024e-07,0.0001638981,0.897239,0,0,0,0,1
e5b4cb7a2c325383.jpg,0.05426216,0.83393806,0.0013013503,0.013004586,0.15059547,0,1,0,0,1
e5b4da872d968b22.jpg,0.0014603045,0.021779627,2.7558062e-07,0.99402666,0.00016036497,0,0,0,1,0
e5b54e2f18655598.jpg,0.03414137,0.28002918,3.7822613e-06,0.6991635,0.0044556754,0,0,0,1,0
e5b5759a7b49c201.jpg,0.004280789,0.95579976,3.067028e-06,0.0035981128,0.0066508595,0,1,0,0,0
e5b8749dc4269876.jpg,0.25023556,0.5346332,0.014278625,0.015449852,0.16962121,1,1,0,0,0
e5b8c75501e729c6.jpg,0.11394229,0.69896656,7.463533e-05,0.017692795,0.43939558,0,1,0,0,0
e5b996714a29368e.jpg,0.032457396,0.0006943984,0.9874133,5.4295004e-05,0.00062012585,0,0,1,0,0
e5bac1891a8d3e3c.jpg,8.631663e-06,0.0004532449,9.5164365e-09,8.8350646e-07,0.9999869,0,0,0,0,1
e5bb8da06acd3740.jpg,7.5508075e-07,0.00023172706,2.1858627e-06,7.539912e-05,0.00013335947,0,0,0,0,0
e5bc83c5812661fd.jpg,4.1339772e-05,0.0014019021,1.5472185e-06,2.9298375e-05,0.99797076,0,0,0,0,1
e5bc849c0bced0d3.jpg,0.50440603,0.41979435,0.0010624861,0.014448287,0.08871525,1,0,0,0,0
e5bca255c94388e7.jpg,1.5134183e-05,0.0009285092,3.0191188e-08,9.2692e-06,0.9995441,0,0,0,0,1
e5bcdfc19483c825.jpg,0.5100938,0.17192754,4.988417e-05,0.7741596,0.016707862,1,0,0,1,0
e5bdc24a10d65e78.jpg,0.0001997918,0.0042999387,0.00021520535,0.0029375763,0.012601432,0,0,0,0,0
e5be46a8172e62f0.jpg,4.9317094e-07,3.881871e-06,4.0958977e-05,9.817455e-05,1.1124367e-05,0,0,0,0,0
e5bee048cb18de58.jpg,0.16584103,0.85256433,3.648619e-05,0.0039368486,0.8353599,1,1,0,0,1
e5c1d277962ab1a4.jpg,0.45178095,0.38207695,0.004611419,0.019997064,0.4472638,1,0,0,0,0
e5c222c7c6979d29.jpg,0.025738634,0.62493473,0.00015211118,0.0021771654,0.54126555,0,0,0,0,1
e5c2c69cd652ae92.jpg,0.081404455,0.2467352,0.00018994548,0.5075507,0.014966095,1,0,0,0,0
e5c361c39f151e38.jpg,0.037198633,0.7983457,4.104223e-06,0.010143804,0.06769075,0,1,0,0,0
e5c5b229447fde20.jpg,0.48963627,0.71258765,0.0025148105,0.0071435156,0.2669557,0,1,0,0,1
e5c69f1ba0a415b6.jpg,0.0040577645,0.95573133,3.5098364e-07,0.022421198,0.00073441816,0,0,0,1,0
e5c6db9c91931b12.jpg,1.5255976e-07,0.00011671695,8.590398e-06,9.294718e-05,8.604724e-05,0,0,0,0,0
e5c9d28f8a15ac99.jpg,0.0052059833,0.8040046,1.2037179e-05,0.4997827,0.00023550467,0,0,0,1,0
e5ca546c423d2abe.jpg,0.2629889,0.6429411,0.00016284366,0.008987934,0.6642711,0,1,0,0,1
e5ca9cb1436256d5.jpg,0.00074617757,0.0009806424,2.1504684e-06,2.3072707e-05,0.9998192,0,0,0,0,1
e5d256ca5da1f105.jpg,5.374006e-08,5.0314393e-05,3.8514935e-07,0.00015131799,1.7298404e-05,0,0,0,0,0
e5d3929d45c02f6c.jpg,0.0023062462,0.035812236,6.651502e-05,0.0013568817,0.8061617,0,0,0,0,1
e5d4da0ff455001f.jpg,0.2119092,0.89016426,0.006327516,0.0073051737,0.025154531,0,0,1,0,0
e5d4f8ac42b52e0b.jpg,0.0023467466,0.058070153,0.00042822782,0.01560569,0.74480814,0,0,0,0,1
e5d5e302e56bc60c.jpg,0.0042634336,0.0070964317,2.005593e-06,0.9975804,5.849742e-05,0,0,0,1,0
e5d5e90925ae05e9.jpg,0.12279355,0.060574356,0.00015390439,0.92323285,0.0014004082,0,0,0,1,0
e5d742694436d8cd.jpg,0.4020477,0.393025,0.0008932672,0.013799634,0.21629661,1,0,0,0,0
e5d7c5b28d232926.jpg,0.24372792,0.5901553,0.012376637,0.026395468,0.5462885,0,1,0,0,1
e5d8925aa521fc0f.jpg,0.003473233,0.99826604,1.3752157e-06,0.0015386035,0.000751864,0,1,0,0,0
e5d91756a2aa5a45.jpg,0.0013252503,0.0117618805,0.00079071656,0.0058936407,0.00788062,0,0,0,0,0
e5daa550d94a46dc.jpg,0.07667686,0.027186956,0.00020105879,0.9767878,0.0014806088,0,0,0,1,0
e5dec29796d01558.jpg,0.053443156,0.81849176,2.4812919e-06,0.0012247465,0.24897686,0,1,0,0,0
e5df78c00ee1882f.jpg,9.337059e-08,6.2748522e-06,4.5014062e-06,0.00013996426,9.626882e-06,0,0,0,0,0
e5df822bcb71c620.jpg,0.00041536646,0.9960731,2.0331667e-08,0.00017186906,0.0018796535,0,1,0,0,0
e5e01592f030eebb.jpg,0.2599761,0.041774917,3.0753097e-05,0.96184236,0.004497355,0,0,0,1,0
e5e1e1814e7f081f.jpg,0.27310672,0.68870854,0.00031874835,0.0059707593,0.11740571,1,0,0,0,0
e5e2ce85587180f7.jpg,0.023118839,0.92113554,6.479647e-05,0.0051170806,0.10892674,0,1,0,0,0
e5e4319dc82d06d7.jpg,1.1516117e-06,0.0048005013,1.0628681e-06,0.0019526017,0.00013283733,0,0,0,0,0
e5e51c5d1da92a89.jpg,5.1611638e-05,0.015846707,1.173935e-05,0.0006117384,0.8278156,0,0,0,0,1
e5e53a2c1989d8ce.jpg,0.08013465,0.8533289,0.00021447036,0.029694151,0.039053306,0,1,0,0,0
e5e585eac5859496.jpg,0.48429772,0.6653711,0.0019309856,0.005624035,0.30739194,1,1,0,0,0
e5e5de315832e41a.jpg,1.8409259e-05,0.0021243647,0.00034888255,0.00063725223,0.009152348,0,0,0,0,0
e5e6d2dc9d0a0b51.jpg,9.023993e-05,0.99750596,1.2880145e-06,0.00019188726,0.00038280632,0,1,0,0,0
e5e6dc266f02609e.jpg,0.009334563,0.8584824,3.7530322e-06,0.0026066739,0.24692148,0,1,0,0,0
e5e895c7504239e7.jpg,0.014936306,0.12379242,5.0646854e-06,0.86260575,0.00011065021,1,0,0,0,0
e5e90bdb8355f003.jpg,9.889938e-05,0.998904,4.2213872e-09,0.00021027729,0.00011935933,0,1,0,0,0
e5eac12f137b8151.jpg,2.3002263e-08,6.660839e-05,3.7653465e-06,2.8431126e-05,0.00032624629,0,0,0,0,0
e5eac4d0cf081e73.jpg,6.123196e-05,0.009029149,0.0005001537,0.002855259,0.0017684863,0,0,0,0,0
e5ead0a9381c3de2.jpg,3.8147446e-06,0.00016479669,6.0689387e-09,6.2109702e-06,0.9888137,0,0,0,0,1
