,complex_pred,frog_eye_leaf_spot_pred,powdery_mildew_pred,rust_pred,scab_pred,complex_true,frog_eye_leaf_spot_true,powdery_mildew_true,rust_true,scab_true
fad7b3730f086a08.jpg,0.0006451366,0.0002497094,0.00025338045,0.001967827,0.99420047,0,0,0,0,1
fad8b41b8be108e5.jpg,9.163344e-05,9.7193406e-05,4.7695407e-06,4.9045575e-06,0.0024333862,0,0,0,0,0
fada200be0f209bf.jpg,0.00044915397,0.0012513531,0.9992366,0.00010774522,0.00015221289,0,0,1,0,0
faddc1888f880df8.jpg,1.5569785e-05,2.1128879e-05,1.1615774e-06,3.2154926e-06,0.00028979094,0,0,0,0,0
fae070c0a2c0bfed.jpg,3.6558326e-05,0.00015246114,3.8029605e-06,3.1292798e-06,0.001222521,0,0,0,0,0
fae0951a49a587d6.jpg,0.019221408,0.001900182,9.527166e-06,0.9995018,0.0003439442,0,0,0,1,0
fae1c23f9d3c9030.jpg,1.5768135e-05,2.9309693e-05,2.5192367e-07,2.6398782e-06,5.6039902e-05,0,0,0,0,0
fae1c396259a3495.jpg,0.33980438,0.93975234,0.0009913987,8.3490624e-05,0.87395674,0,1,0,0,1
fae2d2934c9172b8.jpg,0.00045486842,4.3598786e-05,1.1782137e-05,7.5231533e-06,0.99955326,0,0,0,0,1
fae2d4c4c93a3b30.jpg,0.6265349,0.6205205,8.91433e-05,0.0004778504,0.36204502,1,0,0,0,0
fae2d69e8a8408bd.jpg,6.853989e-05,7.0802357e-06,1.3880247e-05,6.342563e-07,0.9999639,0,0,0,0,1
fae49a87d09285f2.jpg,0.120871924,0.9194276,0.00036388065,0.00024478228,0.8852163,0,1,0,0,1
fae4d6958872d813.jpg,0.0040901206,4.3044372e-05,2.7874821e-06,1.3161931e-05,0.99628997,0,0,0,0,1
fae651854d89fc44.jpg,0.0028162862,0.00061047624,0.00021719976,5.712589e-05,0.99651885,0,0,0,0,1
fae7c0a28d2218ef.jpg,6.356624e-05,5.343178e-05,2.9740455e-05,3.0292906e-06,0.0024610641,0,0,0,0,0
fae951d4c0c3f1e0.jpg,0.00094094395,0.0033835599,3.2732075e-06,1.30953995e-05,0.9982169,0,0,0,0,1
fae98d4995c34a31.jpg,4.5916557e-05,2.3510767e-05,2.873781e-06,1.4214958e-06,0.9998907,0,0,0,0,1
fae9d575ce304a10.jpg,1.679786e-07,2.0387856e-06,2.1653936e-07,1.138327e-07,2.5212288e-05,0,0,0,0,0
fae9d84a5ef42430.jpg,8.710984e-06,0.00013831224,1.5636166e-05,8.556585e-07,0.0010354389,0,0,0,0,0
faea9f872d872440.jpg,1.8633451e-05,0.00035486996,1.2839819e-06,4.973722e-06,8.95778e-05,0,0,0,0,0
faead67640c0868f.jpg,2.2815657e-05,1.0163075e-06,1.7232966e-06,8.537939e-05,0.9998727,0,0,0,0,1
faeb42dad680e0a3.jpg,0.0029910551,0.9992405,1.6354012e-06,0.00038327297,0.00020223083,0,1,0,0,0
faebdc1a0ae9b880.jpg,1.451592e-06,2.2312654e-06,5.073848e-08,1.38887e-06,7.7355464e-05,0,0,0,0,0
faeec30c5d486c49.jpg,0.41381562,0.24353698,6.3096566e-05,0.2808498,0.029050466,1,0,0,0,0
faeed58a43303b90.jpg,0.00093586225,0.9983736,8.89364e-06,0.0005038396,0.0039394335,0,1,0,0,0
faf0bdea81b8a181.jpg,1.918024e-06,8.552999e-06,1.7586721e-07,3.520849e-07,0.00010691948,0,0,0,0,0
faf0cc1c8ce40d5d.jpg,2.1730407e-06,1.1389984e-05,8.193974e-08,1.5972065e-06,1.1003586e-05,0,0,0,0,0
faf0d503e22e0735.jpg,0.00033733255,0.00010485148,2.5735348e-05,3.0308422e-05,0.9962968,0,0,0,0,1
faf0d51cb22c3326.jpg,0.27942622,0.013143908,0.9317789,0.0015680671,0.009468011,0,0,1,0,0
faf1f1c2bc4d1290.jpg,0.13801919,0.012423089,2.6900718e-05,0.95029044,0.00033755,0,0,0,1,0
faf47aece1c00d44.jpg,0.0040920866,0.9973793,1.5996064e-05,0.0027812105,0.00063691067,0,1,0,0,0
faf4c6c8160d722d.jpg,0.045285482,0.053900473,1.6863662e-05,0.9953974,0.006555647,0,0,0,1,0
faf500951f6a00fb.jpg,1.6000757e-06,0.00010288164,4.8798807e-08,2.4414247e-05,1.8177201e-05,0,0,0,0,0
faf561ca9ca8a445.jpg,0.0003407464,0.00019324505,5.1740717e-06,0.00017305402,0.00014417364,0,0,0,0,0
faf5d1410ac7171c.jpg,0.0006602429,0.0005647129,1.4140554e-05,0.99977,4.767037e-05,0,0,0,1,0
faf5d5868a0ac9b0.jpg,1.4213711e-05,9.7900454e-05,5.1106684e-07,1.3051036e-06,0.0010462546,0,0,0,0,0
fafc1be0a5c5c205.jpg,0.8960327,0.33115223,0.0011525046,0.0008183761,0.11799699,1,0,0,0,0
faff88e1c804a12f.jpg,7.335487e-05,0.99976915,1.658557e-05,0.00094457134,0.0003060659,0,1,0,0,0
fb019a1bc9495bd2.jpg,0.00092062756,0.9994893,1.9086698e-05,0.010429592,0.00024270303,0,1,0,0,0
fb06c19485507c7f.jpg,0.3856284,0.9443047,0.00039703064,0.00021723102,0.89415926,0,1,0,0,1
fb0ad06e836dda60.jpg,0.00020233056,1.0770331e-05,1.504818e-05,1.4349075e-06,0.99923694,0,0,0,0,1
fb0e92b59637a124.jpg,0.00089178834,0.00022505104,6.918633e-05,1.9735407e-05,0.0056206305,0,0,0,0,0
fb1144134cf61fac.jpg,9.65952e-06,5.3962587e-05,1.6276637e-06,0.99999905,0.0001422889,0,0,0,1,0
fb19c11e072772aa.jpg,0.00024353428,4.998015e-06,8.188752e-06,8.51288e-06,0.9996996,0,0,0,0,1
fb19d38bd288c760.jpg,2.4735323e-07,2.4663821e-05,2.2267919e-07,9.941863e-08,2.1647485e-05,0,0,0,0,0
fb1c7299bce53090.jpg,0.00021357981,1.5334923e-05,6.2151196e-07,1.671286e-05,0.9998666,0,0,0,0,1
fb1ec0dad88a709c.jpg,7.8157245e-06,9.635516e-06,1.0626816e-06,4.6129807e-07,0.0035958912,0,0,0,0,0
fb1fd2dd80617842.jpg,0.0028320407,0.0004992059,2.6822763e-05,0.00018946017,0.9911992,0,0,0,0,1
fb2493da6c387c24.jpg,0.00360023,0.0032320747,0.9977609,0.0003430749,0.00035046667,0,0,1,0,0
fb24d2a0cf2acf90.jpg,2.349817e-05,0.0014069807,7.7982795e-06,0.00059731345,0.0002936566,0,0,0,0,0
fb28e939ca3585a4.jpg,0.0037437663,0.9924339,9.52135e-05,0.0003390822,0.004033784,0,1,0,0,0
fb2d81cd1d5a4c38.jpg,5.6349698e-05,2.4704783e-05,2.4519957e-06,1.341849e-05,0.0006485923,0,0,0,0,0
fb30c0f52e475256.jpg,2.6738591e-05,1.9937917e-05,4.8635507e-06,1.7427324e-06,0.00091357075,0,0,0,0,0
fb31d0020bef3e4c.jpg,0.00048814507,0.9988476,2.1926753e-06,0.000663001,0.001600949,0,1,0,0,0
fb358ba9988b3cc0.jpg,0.00013415687,9.441479e-05,9.861211e-06,7.2882704e-06,0.9998313,0,0,0,0,1
fb3681c67ea86360.jpg,0.0035618301,0.0023839932,8.344247e-05,0.00030491315,0.9887679,0,0,0,0,1
fb3ac1a48e4e0f0e.jpg,3.308812e-05,1.5899079e-05,6.394922e-05,1.17033105e-05,0.99973625,0,0,0,0,1
fb3ad2f4cdc00c07.jpg,1.6108397e-05,8.178442e-06,2.2305464e-06,2.8807644e-06,0.00039664572,0,0,0,0,0
fb3e87407058645f.jpg,0.0014858383,1.5637119e-05,9.374965e-06,3.978511e-05,0.99924904,0,0,0,0,1
fb3ec3ca2e0964b0.jpg,0.00015229375,0.00016218291,2.6019512e-05,5.538894e-06,0.00097604346,0,0,0,0,0
fb3fd5c08210d2c7.jpg,0.0026584866,0.97974133,3.915336e-06,0.0023182959,0.0021332104,0,1,0,0,0
fb3ff1824d4d4421.jpg,0.0017381476,0.00027759658,2.4863375e-05,0.00013911536,0.124053165,0,0,0,0,0
fb42d2a082877f96.jpg,8.162742e-07,1.089175e-05,5.6064175e-07,4.838504e-07,5.9084796e-05,0,0,0,0,0
fb4a41dc271603d7.jpg,0.41369733,0.65817,0.00030924423,0.02369015,0.6999303,0,1,0,0,1
fb51107e42f4eac8.jpg,0.0022682543,0.99329317,0.0010174487,0.0026511147,0.0031140714,0,1,0,0,0
fb5ce1f807c150e2.jpg,2.7520544e-05,4.1352923e-06,6.130065e-07,1.788172e-06,0.99986386,0,0,0,0,1
fb61ea208e261f27.jpg,3.6554906e-05,1.2504474e-05,8.896067e-06,2.6747634e-06,0.0035099254,0,0,0,0,0
fb64b2c14d21fe12.jpg,2.3952227e-06,4.705377e-06,7.0122455e-06,5.1849156e-07,0.000161572,0,0,0,0,0
fb67944e03093d17.jpg,0.0003557559,6.8028644e-06,9.393865e-06,0.0005072994,0.9996872,0,0,0,0,1
fb7094dce92f5802.jpg,5.882191e-06,2.5952135e-05,8.937454e-06,3.7769446e-06,0.00065362704,0,0,0,0,0
fb77d0a14485ec49.jpg,2.5229324e-06,1.3729154e-05,3.6104362e-07,1.4921346e-06,4.825757e-05,0,0,0,0,0
fb83c0077e73b031.jpg,0.00082343206,0.021990113,5.551862e-05,5.4639117e-05,0.03441218,0,0,0,0,0
fb8b8d2c841acb69.jpg,0.0007649445,0.99813926,0.0005476309,0.00023962768,0.001670453,0,1,0,0,0
fb8e81d5d178382a.jpg,0.00019029135,0.0003874259,0.0011631974,1.9060648e-05,0.999073,0,0,0,0,1
fb90a2d38a48e3e5.jpg,0.007075028,0.0007281493,0.99964917,1.2780903e-05,0.00021108765,0,0,1,0,0
fb91c09c5cd83de0.jpg,1.5402343e-06,2.2878667e-05,1.1178284e-06,1.1809469e-06,4.222985e-05,0,0,0,0,0
fb91cb1f1980b42e.jpg,0.00034777803,0.9995933,1.38275445e-05,0.00026583055,0.0008826589,0,1,0,0,0
fb9287c0b18aa5ec.jpg,0.093872674,0.02138596,0.00024359838,0.9703739,0.0022039749,0,0,0,1,0
fb943c40cbd8742e.jpg,2.678659e-07,8.9618725e-06,8.1090214e-08,2.892873e-07,5.1197067e-06,0,0,0,0,0
fb94c28707ceb506.jpg,0.53749776,0.5925117,0.0034300082,0.0074322377,0.16692959,1,0,0,0,0
fb9760c05a6c8f16.jpg,0.051848482,0.7636044,3.3165772e-05,0.019875344,0.9472568,0,1,0,0,1
fb9ac1f984c78027.jpg,6.999621e-05,2.4641819e-05,7.2324036e-07,6.4928518e-06,0.9996866,0,0,0,0,1
fb9e63c399d20710.jpg,0.0005458008,0.00019250868,2.4846806e-05,0.00013721889,0.99741983,0,0,0,0,1
fb9ed19792e09045.jpg,0.07823401,0.95239925,0.0012041819,0.0025845808,0.009136799,0,1,0,0,0
fb9fd1486816f2a0.jpg,0.5826212,0.7101556,0.00048696366,0.0034089454,0.45850584,0,1,0,0,1
fba18cb76c484b92.jpg,0.0011106805,0.00038310184,4.368552e-05,0.00010691284,0.0033227499,0,0,0,0,0
fba4a352d68f820e.jpg,0.03946416,0.0020816897,0.0022459102,0.00013657469,0.9705368,0,0,0,0,1
fba4c2c5a64b24da.jpg,9.5815645e-05,5.2228905e-05,9.874747e-05,2.575457e-05,0.0001600483,0,0,0,0,0
fba4dc930093135f.jpg,1.4741713e-06,1.6964717e-05,1.8081018e-07,3.7043372e-07,3.3272052e-05,0,0,0,0,0
fba79b87838207e0.jpg,1.4416395e-05,1.3840605e-05,1.0344576e-06,9.0836454e-07,0.00024712493,0,0,0,0,0
fba8d59054005efd.jpg,0.12729533,0.9222806,0.0001818221,0.0008578239,0.9167565,0,1,0,0,1
fbaca74fbb025880.jpg,0.046410114,0.002495899,0.99710566,0.00039403586,0.0005351058,0,0,1,0,0
fbadc7fb0d118101.jpg,0.10961429,0.94289374,0.00036911163,0.0005878135,0.9244445,0,1,0,0,1
fbb0d0c389450bdd.jpg,6.166899e-06,6.378032e-06,2.5660836e-07,1.2983115e-07,0.997752,0,0,0,0,1
fbb48776a060e1c5.jpg,0.00044436514,0.99986196,2.113567e-05,0.00096776156,7.873368e-05,0,1,0,0,0
fbbb22e65cc88948.jpg,0.32388467,0.8487924,0.00014261193,0.0012301918,0.3354669,1,0,0,0,0
fbbbb86b18831a50.jpg,1.608425e-05,4.6403235e-05,2.2234083e-06,0.99997115,3.3630964e-05,0,0,0,1,0
fbbbf09400ee06e4.jpg,2.535523e-07,5.6864196e-06,2.3379165e-08,8.491522e-08,2.4760706e-05,0,0,0,0,0
fbbc50c2d8c1a599.jpg,9.770866e-06,2.6596148e-05,5.656287e-10,1.0,6.5725246e-08,0,0,0,1,0
fbbc9249c7805d83.jpg,0.00017001141,5.0195296e-05,0.00017678626,8.6266243e-07,0.9989318,0,0,0,0,1
fbbec0c0052674dd.jpg,1.8149427e-06,5.5951646e-06,6.1314e-05,8.707039e-06,8.854644e-05,0,0,0,0,0
fbc0c760ba23d08f.jpg,0.9998276,0.155962,1.1557846e-05,0.0030008114,0.040622808,1,0,0,0,0
fbc313ad2d0089b7.jpg,0.00015387738,2.0017953e-05,1.7029457e-05,3.0321518e-05,0.9998111,0,0,0,0,1
fbc483ae483edc90.jpg,0.9258194,0.018575681,0.97289205,0.0020713105,0.0070457477,1,0,1,0,0
fbc520fada844ac6.jpg,5.874915e-05,1.1810239e-05,4.2377585e-05,5.273756e-06,0.9996308,0,0,0,0,1
fbc73b2535bc8410.jpg,0.00066642184,0.99952865,4.786432e-06,0.0054708673,0.00032160638,0,1,0,0,0
fbcb0ad829aeae80.jpg,1.0767925e-06,5.501889e-06,1.5216469e-06,3.7304298e-07,1.1876313e-05,0,0,0,0,0
fbd0a8052e233f3a.jpg,0.70081246,0.7505214,0.004706201,0.0007131745,0.41706306,1,1,0,0,1
fbd0c11f87821ce6.jpg,1.2576197e-06,7.589196e-06,3.050117e-07,8.6160344e-07,2.504741e-05,0,0,0,0,0
fbd291443eb85d22.jpg,0.00060548476,7.5578864e-05,5.8487596e-05,5.8617527e-05,0.99921083,0,0,0,0,1
fbd29381d4075f44.jpg,2.919223e-05,2.3334904e-05,4.498145e-06,1.6120655e-06,0.00543267,0,0,0,0,0
fbd2c0ad0e7f2920.jpg,9.594456e-06,1.003061e-05,5.070868e-07,1.558286e-06,3.0083353e-05,0,0,0,0,0
fbd4c16a425fa8a8.jpg,3.7082453e-05,1.3913466e-06,9.53007e-07,2.1204251e-07,0.99991333,0,0,0,0,1
fbd5966a08b17832.jpg,0.9919973,0.13987295,3.2923188e-05,0.002263944,0.01844889,1,0,0,0,0
fbd7c2c55288983a.jpg,0.00085574656,0.00048321416,0.00010901794,4.8899175e-05,0.00067746436,0,0,0,0,0
fbdbc381f94c3420.jpg,2.3751312e-05,6.863729e-05,4.648713e-07,1.448015e-06,8.220346e-05,0,0,0,0,0
fbdbcf8121ac3130.jpg,8.359453e-06,0.00012656735,0.00014672325,9.211208e-06,4.2356492e-05,0,0,0,0,0
fbe0c937951203cb.jpg,0.0001338839,0.9998084,5.3215463e-05,0.0006386063,8.43008e-05,0,1,0,0,0
fbe5c081e42f8366.jpg,8.9228684e-05,3.4438846e-05,6.8867766e-06,7.4019767e-06,0.9996952,0,0,0,0,1
fbe5c19185a5d115.jpg,0.009340804,7.2410025e-05,1.5801945e-08,0.9999516,1.3004636e-05,0,0,0,1,0
fbe693340acbe211.jpg,2.2493174e-05,0.00016168972,0.0006794669,1.5033635e-05,0.00033739913,0,0,0,0,0
fbe841dc934f40a9.jpg,2.653083e-07,4.3381384e-05,5.8729882e-05,2.1273642e-07,3.0783758e-05,0,0,0,0,0
fbea0f44b2909a78.jpg,0.00028375455,3.462907e-05,1.7945646e-06,1.0705091e-05,0.99965656,0,0,0,0,1
fbeec286cc9a5411.jpg,9.912616e-06,1.3516794e-05,2.6832284e-05,6.5860576e-07,0.020438261,0,0,0,0,0
fbf0cdbe488b0311.jpg,0.6601309,0.060555395,0.00010786642,0.02986537,0.042605508,1,0,0,0,0
fbf4f18092936983.jpg,1.8921466e-05,8.5512505e-07,3.590008e-06,2.235905e-06,0.99997437,0,0,0,0,1
fbf7c12b8590acc0.jpg,0.1293001,0.9453767,4.7655194e-05,0.002315667,0.010349224,0,1,0,0,0
fc008749feeec740.jpg,0.00045223915,0.0026939241,0.00046017274,0.000101923906,0.009124956,0,0,0,0,0
fc010fb0711515ff.jpg,0.001446007,0.0008494225,8.720387e-05,0.99958235,9.979081e-05,0,0,0,1,0
fc0197f0df22942e.jpg,5.7918915e-06,1.4824525e-07,4.4263995e-08,1.048303e-07,0.99999154,0,0,0,0,1
fc01c2dc8fa99de0.jpg,4.9755677e-06,5.7564457e-06,1.5197052e-06,4.8590954e-07,0.99988556,0,0,0,0,1
fc01c4e1d01ffba8.jpg,0.0006615915,0.999506,2.6367582e-06,0.0004731547,0.0008016041,0,1,0,0,0
fc01c79c9ee107e1.jpg,1.6220278e-05,1.3318602e-05,6.036114e-06,2.6751536e-06,0.0010300252,0,0,0,0,0
fc020e0de1bab8d7.jpg,0.006864236,0.009961688,0.99347395,0.0007349902,0.00039681705,0,0,1,0,0
fc05ae7d8b209b07.jpg,0.001953191,5.3938613e-05,0.0025050403,0.00022347069,0.9941146,0,0,0,0,1
fc05b0940ff80d9f.jpg,5.107312e-05,8.717574e-06,4.478879e-05,1.8403658e-05,0.99985576,0,0,0,0,1
fc05c88b85e36db8.jpg,5.0890253e-07,7.4059244e-06,3.622554e-05,4.4518777e-07,0.002274432,0,0,0,0,0
fc070f831ef0653c.jpg,0.0008574777,0.0013103936,0.9997545,6.776353e-05,8.4562555e-05,0,0,1,0,0
fc0788a751363778.jpg,0.00038734562,5.3968968e-05,5.959537e-06,1.4106325e-06,0.99922585,0,0,0,0,1
fc0795f8820b0bcf.jpg,2.1675662e-06,1.7182832e-06,1.928291e-06,1.288627e-07,0.99960905,0,0,0,0,1
fc07e9c4caec294a.jpg,6.0954477e-05,2.8993882e-05,3.116376e-05,2.0895573e-05,0.9998491,0,0,0,0,1
fc08ca3f4b160fc6.jpg,0.0019463596,0.00020857043,4.9286813e-05,1.8727533e-05,0.99841475,0,0,0,0,1
fc08f49dc0b0ef31.jpg,2.7942644e-05,5.5311134e-06,2.3139703e-06,9.752553e-07,0.9995105,0,0,0,0,1
fc098ba6654fb489.jpg,0.0019455669,0.9980135,2.3205284e-05,0.0025024333,0.0019115874,0,1,0,0,0
fc09fcc0cfe005e6.jpg,5.3053416e-05,2.9354085e-05,1.2547242e-06,2.3591772e-06,0.00085429306,0,0,0,0,0
fc0ab11bc01fc6ad.jpg,0.3114101,0.8993028,0.00017888786,0.00084434147,0.56714594,1,1,0,0,1
fc0ac3f89a518c3b.jpg,4.4510216e-06,4.176674e-06,2.0357936e-06,6.222147e-07,0.00025551725,0,0,0,0,0
fc0ec8d728c467a3.jpg,9.188719e-05,9.0414265e-05,3.3333933e-07,8.67632e-06,0.0013876475,0,0,0,0,0
fc0fc06d0321bf2b.jpg,0.12890609,0.7584456,0.0005199951,0.0017028878,0.8727817,1,0,0,0,0
fc0fc85755b184b1.jpg,6.1052683e-06,0.00010641568,2.1265967e-06,4.230436e-06,3.942555e-05,0,0,0,0,0
fc1004634d12ff3f.jpg,0.33504227,0.0021008842,0.9969693,0.0003346619,0.0022675064,0,0,1,0,0
fc105f60a0fa6357.jpg,0.114275575,0.018161876,3.187214e-05,0.9841851,0.00083347765,0,0,0,1,0
fc11c63989f089f9.jpg,3.8722686e-05,0.99997854,2.77355e-07,2.4391044e-05,3.5937406e-05,0,1,0,0,0
fc12c3e0c0b77399.jpg,0.604795,0.43256363,0.0026107223,0.00465785,0.36094505,1,0,0,0,0
fc17ca8dbdc83e00.jpg,5.2309602e-05,4.1488824e-05,1.582919e-06,6.467101e-06,0.0007146036,0,0,0,0,0
fc17dace3584b052.jpg,0.0005456816,4.808485e-05,3.342894e-05,2.2035081e-05,0.99807525,0,0,0,0,1
fc19d0f8df8908d8.jpg,0.0027324215,0.00022774519,0.00011140444,9.534415e-05,0.99573416,0,0,0,0,1
fc1c6520027f8f9d.jpg,1.9954483e-05,3.391804e-05,2.589942e-05,4.1434205e-06,0.00071552047,0,0,0,0,0
fc1cc8e84e8eb49c.jpg,4.4466542e-05,0.0003651137,0.00047431185,7.692763e-05,0.00018409676,0,0,0,0,0
fc1ccbed844646a5.jpg,4.205371e-05,4.9459897e-05,1.7775674e-06,1.3951977e-05,0.9998056,0,0,0,0,1
fc1cd80c0be96c73.jpg,0.0066137854,0.035804275,3.7384798e-05,0.0005304466,0.9806497,0,0,0,0,1
fc218587788f2b1e.jpg,2.6584534e-05,6.0666793e-05,0.0007670084,2.1016777e-07,0.49320197,0,0,0,0,0
fc23832198a0f9bf.jpg,0.00067970785,0.9995889,2.4655286e-05,0.0028369154,0.00086734025,0,1,0,0,0
fc248e8e9fe03075.jpg,0.15679215,0.9732521,0.00033095537,1.0320844e-05,0.9232085,0,1,0,0,1
fc2797f5428ba121.jpg,0.00013077528,1.9717498e-05,9.721317e-06,0.00017813401,0.9998368,0,0,0,0,1
fc2799d2f3890705.jpg,0.009043752,0.99546045,5.5093533e-05,0.0006846436,0.006207319,0,1,0,0,0
fc279ce48b114d8d.jpg,0.00069723657,0.00038359538,2.6572188e-05,7.516939e-05,0.99671644,0,0,0,0,1
fc27a90aaf21535a.jpg,4.382873e-05,1.9080571e-06,5.83226e-06,8.651352e-06,0.9999491,0,0,0,0,1
fc28ca963dc890f3.jpg,2.477795e-05,5.5284418e-05,1.7413337e-05,6.5947265e-06,0.00058417977,0,0,0,0,0
fc2ac1e8ceb18d45.jpg,2.6948267e-06,7.545753e-05,1.0371513e-06,8.258293e-07,0.0001359422,0,0,0,0,0
fc2b849acc9a6da1.jpg,0.8801348,0.8115867,3.095642e-05,0.0002579582,0.7135796,1,1,0,0,0
fc2bc00770d8e6f8.jpg,8.53286e-06,9.9001745e-06,1.5624853e-07,2.1650724e-06,6.892746e-05,0,0,0,0,0
fc2bf8000ffc609e.jpg,0.00024918548,0.00011491858,0.00019827891,0.00041906844,0.9979305,0,0,0,0,1
fc2e32a505e5a978.jpg,0.00018832083,4.285674e-05,2.7112317e-05,1.4628399e-05,0.9992873,0,0,0,0,1
fc2ef831679b4308.jpg,0.04735793,0.95638394,6.576554e-05,0.007712397,0.0357611,0,1,0,0,0
fc30892f5b3cb2a4.jpg,0.0013244937,0.0002459792,8.5543514e-05,0.000113141556,0.9959121,0,0,0,0,1
fc30c5c30a4f7a9c.jpg,2.9309944e-05,3.236351e-05,7.425613e-06,3.1536576e-06,8.515545e-05,0,0,0,0,0
fc30e4c90bd4919f.jpg,0.00067152956,0.0034796079,5.291242e-06,0.99979085,0.0018996448,0,0,0,1,0
fc34d74acd4c0e86.jpg,0.0034402283,0.99819547,7.697555e-05,0.0017935213,0.0013824642,0,1,0,0,0
fc35e5b8acf802e0.jpg,0.75175,0.7147973,0.0029221035,0.0006457711,0.5787255,1,1,0,0,0
fc36c384dd492acc.jpg,5.8716385e-05,0.99964905,3.9736955e-05,0.0012221803,0.00015506707,0,1,0,0,0
fc37c03f82e90f30.jpg,1.49413445e-05,4.1468767e-05,1.406663e-06,1.2344424e-05,1.2015216e-05,0,0,0,0,0
fc37f485000b0fcf.jpg,5.208777e-06,2.783394e-07,6.703524e-08,1.8211447e-06,0.9999862,0,0,0,0,1
fc3887612a7f3198.jpg,0.04040662,0.009649702,0.9551357,0.00045669993,0.0049707545,0,0,1,0,0
fc388a98497835eb.jpg,0.0014141257,0.001968021,1.8889301e-05,0.9971699,0.0016662524,0,0,0,1,0
fc3a95f03194b8a9.jpg,0.00075154804,0.99969137,8.847723e-06,0.00025652366,0.00044371115,0,1,0,0,0
fc3b85b384eb0985.jpg,1.9563179e-06,2.4994079e-05,4.0197511e-07,8.1554987e-07,0.00012959894,0,0,0,0,0
fc3b8ea33390a21b.jpg,1.961981e-05,1.9479574e-05,3.6229616e-05,7.281504e-06,0.00023829962,0,0,0,0,0
fc3c93c923967303.jpg,0.0004648981,0.00022733603,5.9670037e-06,0.9999696,7.664053e-05,0,0,0,1,0
fc3cd01d8f281e55.jpg,2.561094e-06,1.0414804e-05,0.00017214526,5.0844557e-07,0.02729332,0,0,0,0,0
fc3e9ca118ec4cc6.jpg,0.0024136375,0.9993693,2.8027753e-05,0.00037144066,0.0023590792,0,1,0,0,0
fc3ec0f038cfb098.jpg,4.617844e-07,7.006009e-06,2.6740133e-07,4.1872846e-07,3.628586e-06,0,0,0,0,0
fc3fcb60f8e1a180.jpg,1.9352142e-06,3.485876e-06,2.1735796e-06,9.3211736e-07,7.178739e-05,0,0,0,0,0
fc4269a4bde03fa0.jpg,0.16925941,0.87070674,9.9673736e-05,0.012413149,0.20051937,0,1,0,0,0
fc438703dc13d89b.jpg,1.3209875e-07,1.9482059e-06,8.6745914e-08,3.735959e-07,6.005648e-06,0,0,0,0,0
fc45c394cbda3605.jpg,0.0001119452,3.1257543e-05,2.9395358e-06,1.3887893e-06,0.9999132,0,0,0,0,1
fc4ac4ca2fa96c58.jpg,2.2034219e-05,5.355145e-05,3.0200485e-05,1.2707302e-05,0.00011267493,0,0,0,0,0
fc4b80af6e003f6c.jpg,0.00013766738,7.365221e-06,2.2684442e-05,8.654998e-06,0.99583167,0,0,0,0,1
fc4b84cd99bd1930.jpg,1.9028646e-05,1.5141474e-05,1.6393346e-05,1.056845e-06,4.585757e-05,0,0,0,0,0
fc4c52d0e8bae07c.jpg,6.002e-05,1.2371189e-05,2.622211e-06,6.9693583e-06,0.999746,0,0,0,0,1
fc4d3c26cb81dc0b.jpg,0.97442496,0.37086883,0.00022180009,0.0008539736,0.28075543,1,1,0,0,1
fc52e40b376d38c8.jpg,0.0044594756,0.00083891774,0.9850944,0.00017761198,0.00042401731,0,0,1,0,0
fc542b37e0e79940.jpg,0.0072070346,0.0047736773,0.9979055,0.00059797225,0.0005064155,0,0,1,0,0
fc5cc3e249871c96.jpg,1.13768265e-05,2.2518414e-05,1.8346604e-05,7.092962e-06,0.0009430041,0,0,0,0,0
fc5fd028d2a988f4.jpg,0.16234778,0.2722557,5.7818747e-06,0.00040934363,0.90673643,0,1,0,0,1
fc6080faa73839ab.jpg,0.003129259,0.9961681,2.8123066e-05,0.0019235463,0.005195711,0,1,0,0,0
fc62903725d863ce.jpg,2.6659278e-05,5.514772e-05,3.0373615e-06,1.0,6.2146874e-08,0,0,0,1,0
fc639f68688d2d90.jpg,0.0002590698,2.5096426e-05,4.165974e-05,5.328889e-05,0.9987753,0,0,0,0,1
fc651d63c90d322e.jpg,9.070201e-06,7.095726e-05,1.6950187e-06,1.8643905e-06,0.00024801953,0,0,0,0,0
fc686ca704407f1f.jpg,0.00014718554,1.4804671e-05,3.9958845e-06,9.308132e-06,0.9997913,0,0,0,0,1
fc6884edc1875e98.jpg,0.00010366978,1.7932296e-05,1.6406906e-05,1.8049548e-05,0.9991553,0,0,0,0,1
fc68d0ad80c2edcb.jpg,0.0052772323,0.97504437,2.9629748e-06,0.0022116643,0.003903127,0,1,0,0,0
fc69ea75438305c3.jpg,0.00023394704,4.30385e-05,1.6664448e-05,2.2919177e-05,0.8459618,0,0,0,0,1
fc6b801addb05ce1.jpg,0.93442565,0.37752834,9.710715e-07,0.010194821,0.1905376,0,1,0,0,1
fc6b8c145859e3cc.jpg,0.0048125153,0.00014310081,2.4092522e-05,2.2164317e-05,0.9951881,0,0,0,0,1
fc6d94c1c0cac3e3.jpg,0.33851835,0.6501149,0.00025896434,0.00091230817,0.7351932,1,0,0,0,0
fc6dac4dbc044785.jpg,4.863312e-05,0.00011169813,7.887411e-07,7.5221337e-06,0.0015335798,0,0,0,0,0
