,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
2923,1.5640754e-10,1.2224608e-09,0.99999964,4.995447e-10,2.282647e-09,1.8857112e-13
2924,0.97873664,0.019131385,2.3139336e-08,0.0017504818,2.5715642e-07,0.060329627
2925,0.021842882,0.81680894,4.6463242e-07,0.05567035,0.0005691387,8.658902e-05
2926,0.33722612,0.4710439,5.270624e-09,4.3895984e-06,1.3131327e-05,5.220655e-07
2927,2.2269555e-07,0.99994683,6.710006e-13,6.08428e-18,7.604823e-06,2.4329577e-07
2928,8.37556e-07,0.0033935595,1.9814597e-06,0.9990164,3.855514e-05,0.0003824357
2929,4.640926e-06,0.9831061,2.0543323e-09,4.993376e-15,0.0013310031,4.2428618e-07
2930,0.0018253626,0.9927428,8.0493244e-08,1.1699116e-05,0.001018205,9.1704595e-07
2931,7.5970005e-05,8.370483e-05,0.0041526537,7.829257e-06,0.00094629324,0.99828714
2932,0.06625866,5.301559e-05,4.0984414e-05,1.8853245e-07,0.93871725,1.4207424e-05
2933,3.4825547e-08,0.00083200895,0.93869,3.0018987e-07,1.9728483e-05,0.040369947
2934,0.53261495,4.7424754e-05,2.0885158e-08,5.4905555e-05,0.9908642,1.065958e-06
2935,1.2114453e-08,0.999997,4.349182e-19,2.2696734e-25,3.763292e-08,4.0877975e-08
2936,1.4171088e-09,3.1831917e-08,0.9998838,5.4088406e-07,3.467573e-05,2.7683622e-10
2937,1.2050491e-10,3.2247178e-06,0.24282153,2.473332e-07,2.3709033e-09,0.97297746
2938,2.0585068e-08,6.165113e-07,5.559215e-06,7.923344e-10,2.1265359e-10,0.99999774
2939,4.78993e-06,0.97366524,2.1505864e-09,1.6215737e-10,0.011227874,4.31354e-06
2940,9.6314925e-06,0.00033661936,0.96896666,0.004367934,5.5530374e-05,0.005689504
2941,1.823186e-12,1.0,1.4885772e-35,0.0,2.970462e-13,2.215226e-12
2942,1.6409944e-05,0.0013374296,0.99686986,5.106508e-07,3.1719542e-06,0.0007719785
2943,2.3046018e-06,2.0873626e-05,0.312029,3.1165283e-07,9.742153e-06,0.751103
2944,4.6480395e-06,1.373761e-08,1.2776978e-05,1.0884089e-11,0.99995995,1.2945135e-11
2945,1.33221965e-05,0.999111,0.0019686748,5.279211e-06,3.0696607e-05,6.913673e-05
2946,2.7417385e-12,3.161692e-12,1.9213958e-14,8.856033e-15,1.0,2.8462147e-15
2947,0.28399903,0.90861624,5.0665316e-10,1.2896779e-05,2.3037972e-05,0.06838755
2948,2.0652708e-06,0.022336202,0.07890916,0.005130632,0.021659162,0.017582498
2949,0.044084452,0.9507277,2.729434e-09,3.6523115e-08,0.005834789,0.9673327
2950,5.322674e-07,0.000121560544,0.36992213,8.000732e-07,2.5278118e-06,0.9619715
2951,2.035677e-12,4.9078558e-08,0.9999999,1.1251441e-10,1.8608766e-08,1.6731184e-10
2952,7.576215e-06,1.1113508e-10,0.9999975,0.0002191397,1.5215933e-07,2.1341802e-09
2953,1.841341e-12,4.544575e-06,0.9999968,1.1465579e-08,3.974571e-08,2.4933682e-09
2954,1.1133765e-07,2.5238177e-07,1.6835541e-10,1.746357e-14,1.0,1.599033e-10
2955,1.6852674e-09,1.3120494e-07,0.989528,0.0042100027,5.8518598e-08,8.50846e-09
2956,4.116167e-12,8.122659e-08,0.9999949,1.0684428e-07,1.5953796e-07,2.3817753e-10
2957,1.5346714e-06,5.2900952e-05,0.0003270616,3.2100359e-06,1.7812009e-07,0.9997422
2958,7.1954505e-09,5.703723e-08,7.5232294e-12,3.9987965e-16,1.0,5.279804e-11
2959,0.00030648697,0.9992519,1.5935223e-10,1.3033694e-09,0.00010676685,0.0033257736
2960,1.305394e-10,6.170236e-10,0.9999999,1.6838593e-10,1.2305444e-11,4.648976e-13
2961,1.1964532e-07,0.9996406,8.9899925e-07,8.087129e-13,2.98729e-06,8.772526e-06
2962,1.2574267e-06,1.9389475e-08,0.001284264,0.997359,2.8312485e-08,3.2964416e-09
2963,3.2116748e-10,1.0720893e-06,0.9999927,1.2234576e-08,6.5795076e-09,2.0409634e-09
2964,1.3347985e-11,5.7388615e-06,0.99996185,1.6738067e-06,2.1167448e-06,5.904845e-09
2965,1.4301208e-05,0.0009755744,0.068727955,1.6295477e-05,8.534113e-06,0.99198264
2966,3.1142395e-06,0.99612206,5.5483637e-05,3.4829813e-11,2.0835164e-06,8.3088105e-09
2967,0.0041689295,0.9802461,6.409706e-07,5.6329093e-08,0.0031860934,0.0078689335
2968,0.99791104,0.007131955,2.6723686e-08,2.2693574e-05,3.6515743e-05,0.0018325783
2969,1.8499652e-09,4.5826507e-08,1.0,2.6034013e-09,4.5677016e-08,1.8685369e-09
2970,3.1952169e-16,3.949631e-09,0.9999999,1.1209215e-11,1.2089235e-10,1.463585e-13
2971,0.07765334,0.016517244,4.3558825e-06,0.023477608,5.9980517e-05,0.906798
2972,0.027246274,0.0030177855,1.2161549e-07,0.0026289758,0.0001962444,0.9922908
2973,0.00011661003,0.99946207,6.1129305e-07,8.2841356e-10,0.0008446919,7.412188e-05
2974,4.912803e-11,2.2704734e-07,0.99999845,7.5531575e-10,1.9352288e-10,6.6173483e-10
2975,8.645422e-06,0.9976553,1.2793116e-06,4.95144e-05,0.02045453,0.0005161805
2976,1.5261797e-07,0.9999999,2.9893355e-22,3.1770483e-30,5.5130563e-11,2.1050963e-09
2977,1.2307909e-07,0.9999895,1.4014043e-15,6.0650603e-21,1.1885742e-07,7.976865e-08
2978,1.9283737e-08,0.9242123,0.010753626,6.246667e-12,9.8328805e-08,1.1359667e-10
2979,0.9044712,0.46118352,9.114049e-09,4.075559e-06,0.00020586602,0.020640237
2980,1.7945869e-06,0.99994993,1.746456e-07,6.935689e-10,0.0009615684,1.6674943e-06
2981,1.2830507e-08,0.0018218716,0.9783403,1.11392666e-07,3.8847784e-06,0.000716228
2982,3.1674668e-13,2.5407126e-13,2.3932599e-14,1.0,5.881865e-14,1.553722e-14
2983,0.13525228,4.6655236e-06,0.0009171932,8.0655894e-07,0.039035607,0.3665851
2984,0.0006347246,0.00012906901,0.6283155,0.0004734112,0.00023159121,0.799694
2985,1.0782346e-05,0.054259248,0.54381216,1.1738263e-05,5.1448198e-05,0.1273757
2986,1.0788024e-11,9.298844e-07,0.99996495,1.2858747e-07,5.8919096e-07,3.3056388e-10
2987,0.46120682,0.9339197,5.6970034e-08,1.1929435e-08,7.261313e-07,0.010181146
2988,5.4085097e-14,3.4846466e-09,1.8042425e-16,1.9063985e-19,1.0,1.2406705e-16
2989,0.0007468306,1.9026596e-05,1.60133e-08,1.2869004e-09,0.9998062,5.051096e-09
2990,7.136802e-07,0.0015199475,0.9888116,0.00013261789,0.0018485087,1.2482396e-05
2991,0.0010258382,4.068328e-06,9.16882e-08,0.9999329,0.00012452506,1.6594718e-07
2992,6.4250983e-12,3.0637864e-08,0.99999666,9.812725e-11,9.659407e-07,1.178354e-10
2993,8.984969e-06,0.005973936,0.92426217,0.0022953998,0.0009939322,0.00023926288
2994,0.0005961487,5.1792977e-05,0.42735806,0.041685678,0.010014153,1.1582628e-07
2995,0.99963987,0.00010778221,8.328297e-12,0.0010345072,0.00051504595,0.00011134432
2996,0.026020588,0.080390505,2.0219291e-07,5.626531e-06,2.4099327e-06,0.28410643
2997,4.783342e-07,2.9067027e-07,4.9670625e-08,0.9999995,4.0134434e-09,9.462842e-09
2998,4.2903577e-07,5.8128695e-08,1.6963718e-08,4.6197215e-15,0.9999999,1.1952918e-08
2999,0.00021784104,0.017593836,3.6112993e-05,0.03067571,0.00053554185,0.99647886
3000,2.5280962e-09,8.8249766e-07,2.7314112e-14,1.9216511e-06,1.3152976e-08,0.9999993
3001,2.72882e-09,0.00017185758,0.999448,5.6843535e-05,0.0006243677,1.663544e-06
3002,0.00013745448,2.7120514e-05,1.9647605e-07,1.04576685e-07,4.6153172e-08,0.9999856
3003,5.3853303e-13,6.333551e-12,1.7122241e-13,3.1927207e-15,1.0,1.5155141e-18
3004,5.571311e-06,0.00027194634,0.042192016,0.05945379,3.870002e-05,0.6476253
3005,0.17923073,0.5908259,2.0511932e-08,0.00028451087,6.3143043e-06,0.0010143607
3006,3.762396e-05,3.2800347e-09,0.99999905,4.7525316e-07,2.2469796e-06,1.5111493e-07
3007,1.3478542e-06,0.9999951,1.6594012e-14,1.4477286e-21,1.6373013e-08,6.90639e-08
3008,1.867267e-18,1.1316702e-24,2.2135315e-24,1.0,5.3250147e-25,2.7122356e-28
3009,4.310744e-06,0.999992,3.053549e-11,1.107246e-14,1.4211459e-07,6.0445823e-06
3010,1.2805874e-10,4.0657085e-11,7.0495007e-12,1.0,1.3438786e-13,1.6828148e-11
3011,1.5820255e-07,2.8794323e-06,0.5312503,0.0049303602,1.9131297e-08,0.090176634
3012,2.2845247e-06,0.99999726,8.603825e-14,2.0312082e-20,1.2717668e-07,7.7161855e-07
3013,7.729588e-11,4.8212446e-06,4.5815775e-11,6.1223864e-20,1.0,4.7911872e-11
3014,0.0020523788,0.0010589765,1.615117e-06,1.9765223e-05,1.9983977e-07,0.99440044
3015,3.3828917e-05,3.8584127e-05,5.345059e-05,5.528533e-07,3.9419297e-06,0.9998436
3016,0.0014471137,0.0024091373,0.0083459895,0.017513124,0.0004411192,0.9268803
3017,0.0012993865,0.010220399,0.00010057245,3.4778836e-06,7.28024e-06,0.9981179
3018,1.4276162e-16,3.6039403e-12,8.098158e-15,4.343003e-24,1.0,2.3082917e-19
3019,7.93938e-10,8.842264e-07,0.9999918,9.286163e-07,1.8993663e-06,8.7886534e-08
3020,0.01634695,0.97083485,3.350158e-06,1.2620703e-08,0.0012683469,0.00023485463
3021,0.0010703044,0.75124836,4.066956e-08,0.017383905,0.025622217,0.005317587
3022,0.993501,5.283794e-06,2.832781e-13,3.9835095e-09,0.9976693,2.1732656e-09
3023,3.5273268e-05,0.01153259,0.83667564,7.202229e-07,0.0001561538,0.002382396
3024,3.1806877e-10,4.316044e-07,0.9999993,9.904016e-11,3.025083e-09,1.919777e-10
3025,0.44075802,0.4038719,2.6178333e-07,0.00029266076,0.0027311083,0.17148189
3026,4.712203e-07,7.589123e-06,0.9999877,3.441519e-10,3.488339e-08,4.7814177e-07
3027,0.0155598475,0.96283317,1.2340607e-07,3.792407e-06,7.800616e-06,0.0077694487
3028,5.88397e-08,1.2684782e-07,4.4817505e-05,1.3361102e-07,1.1969297e-08,0.9999951
3029,1.3297862e-09,1.964972e-07,0.99999964,4.9869122e-08,6.315372e-08,3.0352956e-09
3030,1.512111e-09,3.8486086e-11,4.5067053e-10,1.0,3.2048624e-11,3.510612e-12
3031,1.4529615e-05,6.346285e-05,7.666076e-06,2.4739008e-11,0.9999926,4.1664432e-08
3032,1.1906227e-05,0.01789933,0.6715262,0.04649724,0.00036812277,0.0023152495
3033,0.98042357,0.051531527,1.5736466e-08,2.4770363e-05,1.6673145e-06,0.72509956
3034,0.79274756,0.37709978,0.00010079894,1.0674844e-09,0.037327006,1.7857907e-05
3035,0.0015053276,0.00890333,0.010897042,7.0871916e-05,4.9754188e-05,0.9253784
3036,0.9923983,0.009066961,4.1930164e-11,5.1195514e-10,0.15661944,0.00037204064
3037,1.6630676e-10,1.2024213e-05,0.999954,5.910603e-09,7.032244e-08,1.789037e-07
3038,1.3666987e-07,0.0001775996,0.99878293,2.4977183e-07,6.2114873e-07,8.118838e-06
3039,4.625743e-05,7.852305e-05,2.75299e-07,8.017374e-09,0.9999267,3.5231171e-06
3040,2.3100869e-05,1.5330506e-06,0.9842791,2.5469575e-09,0.22465792,1.3206045e-07
3041,1.8449471e-07,0.9999994,1.5928329e-17,1.8041446e-25,8.563212e-09,3.9976232e-08
3042,5.830319e-07,1.6130902e-05,0.99893194,1.0115655e-05,9.0075555e-05,2.050982e-05
3043,8.261918e-05,0.9992823,1.7697936e-09,1.9801882e-10,0.014569633,1.0803364e-05
3044,4.233642e-07,2.171139e-05,9.245244e-08,0.00010982073,1.5446104e-06,0.9999366
3045,0.941874,0.33608648,1.6445034e-07,0.00010957805,0.00079446426,0.009058024
3046,6.351237e-12,9.3617345e-09,0.99999857,2.3350707e-10,4.3798032e-10,8.965367e-11
3047,7.512635e-15,2.4142562e-08,0.9999995,1.0430119e-11,2.487993e-11,1.9005283e-11
3048,1.8014117e-07,4.7347978e-05,2.22824e-08,3.7101275e-10,9.636683e-08,0.99999917
3049,2.0850824e-18,1.32097336e-17,1.8293784e-17,1.0,2.0338592e-21,1.5544908e-20
3050,1.1285162e-10,9.30685e-08,0.99997854,5.4732374e-09,1.1119047e-09,1.1788023e-08
3051,3.325522e-07,1.3118975e-08,0.000103610575,4.14374e-06,8.391372e-09,0.99907136
3052,3.4758045e-09,8.314719e-10,5.6311733e-14,2.4698267e-15,1.0,7.541968e-11
3053,4.8761434e-05,0.02254429,0.056447007,2.7669375e-06,0.12972023,2.669496e-06
3054,0.00047413286,0.4039548,4.4369176e-06,5.0642637e-09,0.6836581,0.00024229311
3055,3.1527736e-12,1.2533617e-09,1.0,7.143182e-14,1.0569175e-12,3.2094672e-12
3056,0.00050947716,0.005455416,0.0048996434,9.491919e-07,8.6880566e-05,0.94574875
3057,0.92058957,0.24285534,4.1296057e-06,1.6797796e-07,9.7607845e-05,5.0035153e-05
3058,0.9999783,0.00010757603,8.637344e-12,1.5688851e-06,2.3669113e-06,0.002935277
3059,0.020483507,0.93215775,4.52614e-07,3.063056e-08,0.00029839255,0.0006146485
3060,0.00029367424,0.0001458096,0.0017708567,2.523141e-05,0.011628921,0.98322004
3061,2.532798e-16,6.631872e-16,5.663352e-16,1.0,3.245495e-17,1.4603225e-17
3062,2.1322523e-06,0.9999708,9.941725e-17,1.3195021e-18,0.00015911083,2.3578095e-06
3063,1.053415e-13,1.470243e-06,0.9999771,2.0202456e-10,2.1545063e-10,7.160231e-11
3064,2.1203196e-07,1.5260707e-07,0.99994195,4.281794e-08,5.64894e-08,1.752499e-06
3065,0.0010930205,1.5915204e-05,3.5007275e-09,3.045556e-08,0.99999,8.705051e-09
3066,5.501447e-08,0.9999924,2.7053364e-18,3.168333e-23,2.507604e-05,9.9979616e-08
3067,1.4300539e-06,0.014087517,0.8968533,1.236502e-05,4.1841336e-05,0.028828496
3068,1.3847252e-06,0.016004108,0.9014197,0.00017179009,0.00020256586,0.0141857155
3069,7.546019e-09,3.405926e-05,0.023712879,7.465184e-06,1.8722129e-07,0.9731382
3070,5.5198035e-07,0.0009947594,0.9555769,2.8080616e-05,0.00055689085,0.022307344
3071,2.227076e-08,7.253767e-05,0.97658134,2.6283946e-05,1.1900809e-06,0.039288983
3072,2.6598229e-05,0.0037332273,0.0074171205,1.9208775e-08,1.5390713e-05,0.99514717
3073,0.0020774938,0.19305845,0.24639791,0.00014915559,6.819559e-05,0.24243674
3074,0.98316586,0.21437134,9.9572354e-08,7.275942e-05,8.908216e-06,0.3234824
3075,2.545265e-11,2.059773e-10,2.0345814e-13,1.1800963e-15,1.0,3.9288518e-15
3076,2.064365e-05,7.4365553e-06,2.3253624e-05,1.5362849e-07,1.4241703e-05,0.99991536
3077,0.00037098755,0.9986848,3.262629e-11,6.51466e-13,5.6054196e-06,5.9755907e-06
3078,3.7056758e-08,0.99999523,2.629051e-27,5.668611e-36,2.2248555e-08,4.2526946e-09
3079,6.6868274e-06,8.843943e-06,0.9990101,7.819124e-06,8.088057e-06,9.441647e-06
3080,9.1469036e-07,0.9999149,1.5068614e-14,1.868238e-16,1.7588278e-05,6.073863e-08
3081,0.11215655,0.7479027,3.7707366e-07,5.1094355e-07,0.03831296,0.0021659683
3082,4.6665457e-14,2.3527106e-11,1.0,2.5257765e-14,5.3986075e-13,6.1615966e-16
3083,1.0080255e-06,0.00057875196,0.90959626,0.003305371,4.897627e-05,0.05051896
3084,0.0001223762,0.0014423417,1.848607e-09,3.4318023e-07,2.1142907e-05,0.99882776
3085,2.0789406e-09,1.6276634e-07,0.0056250137,1.0519269e-06,1.4891018e-10,0.99973387
3086,4.2470795e-08,0.00045821306,0.9948184,6.191785e-06,2.6788104e-05,6.7959136e-06
3087,1.826681e-08,3.2682878e-05,1.9639174e-07,0.9999776,7.1186173e-06,2.6640022e-08
3088,0.054066096,0.17073466,2.0990429e-08,5.3299455e-06,9.915434e-05,0.99489427
3089,3.001076e-14,5.265722e-08,0.99999845,1.132999e-08,9.6783275e-09,1.05239385e-11
3090,0.0018438341,0.02622075,1.3940557e-07,5.077962e-08,0.99965405,1.0766261e-06
3091,0.9998889,0.008065596,2.514731e-13,0.0006214953,0.00033239916,3.1168491e-07
3092,9.2456587e-10,1.7404753e-06,0.0072643836,5.256268e-05,8.337477e-10,0.9995828
3093,0.031276364,0.98809344,1.15641554e-14,1.1960524e-17,2.1185371e-05,3.446484e-06
3094,3.4543611e-06,0.0035075746,0.9877344,6.8443296e-07,1.6809197e-05,0.011074191
3095,1.2615274e-06,2.5239622e-06,8.524395e-09,6.794066e-08,1.144051e-06,0.99999785
3096,1.16080955e-05,0.99832803,2.8054762e-07,9.704687e-09,0.027902002,1.4411211e-07
3097,0.4855837,0.4082708,4.9242463e-08,7.399027e-06,0.00010772662,0.42339233
3098,0.9997403,0.55396473,4.2214832e-13,2.2280235e-08,5.891612e-07,0.017241687
3099,6.447442e-05,0.9971008,1.9855673e-09,7.5170975e-10,0.04893139,2.9655008e-05
3100,3.1685408e-06,0.00034156372,0.9905364,2.275872e-05,0.0013393448,2.5160049e-05
3101,4.2039858e-07,2.6823373e-06,2.6812452e-06,4.9980648e-11,0.9999975,1.6698257e-07
3102,3.1013112e-06,4.361518e-07,0.0005521178,3.9459715e-09,1.6896847e-07,0.9999262
3103,3.834201e-09,3.4539286e-07,0.9999411,9.458254e-10,1.6769528e-06,1.9921866e-07
3104,1.0060638e-09,5.637725e-06,1.3771586e-08,3.53137e-12,0.99999785,2.7290322e-05
3105,1.5840857e-05,9.3221366e-05,0.0062872297,0.00013113054,9.15694e-06,0.9789296
3106,0.00045399644,0.00021974376,0.9987465,1.4886535e-07,8.4253986e-07,1.1912973e-05
3107,0.97385967,0.27375,5.0101536e-09,1.9459073e-06,8.599086e-06,0.023301693
3108,1.187832e-07,0.9999857,9.894597e-14,1.5799164e-20,5.275846e-07,1.8726872e-08
3109,0.3584276,0.38740745,1.7500356e-06,3.1041585e-05,0.0003288378,0.79363936
3110,3.796672e-09,1.8672374e-08,2.378094e-10,2.5776742e-12,1.0,3.6041482e-11
3111,7.977838e-08,6.778268e-07,0.99245715,0.0031344977,4.6205227e-07,6.3423972e-06
3112,0.000119562545,6.823504e-09,6.643312e-10,1.0,1.032789e-07,1.2433755e-09
3113,1.369919e-05,0.9997526,8.3977526e-11,4.8186027e-13,0.0006168537,1.1289573e-05
3114,3.3650662e-11,8.684113e-15,2.2728584e-13,1.0,2.9225716e-15,6.343089e-16
3115,4.0092673e-06,0.9997545,2.4051571e-06,2.2579905e-09,0.001984981,1.9517973e-05
3116,9.3719085e-05,0.14838155,0.9091581,0.00075939303,0.00015305601,0.020231573
3117,2.0554796e-06,0.006355652,0.71252316,9.301221e-09,4.8403726e-06,0.001420144
3118,4.314257e-12,6.778e-13,3.3033396e-13,1.0,2.2126942e-14,7.330855e-15
3119,1.8801533e-07,1.28734555e-05,0.99557614,4.1863448e-05,0.0024591943,9.916997e-08
3120,5.7840716e-15,1.2609849e-12,1.0,5.1595906e-16,1.9487625e-11,6.3975954e-16
3121,0.0010645966,0.9979786,4.451682e-08,1.6643787e-07,0.00059215433,1.3086772e-05
3122,2.8289085e-10,6.9974562e-06,0.9999887,4.0833294e-07,1.4432616e-06,2.1816938e-08
3123,6.5952188e-15,7.874301e-11,5.7706423e-14,5.4812258e-14,1.0,3.788399e-15
3124,0.00011193964,0.99976236,4.882735e-10,1.1321455e-12,1.2372474e-05,1.0940074e-05
3125,2.1036872e-09,6.689027e-07,0.07218832,0.040433817,1.6644963e-09,0.9255917
3126,0.73159933,0.5641151,3.9788093e-09,1.780727e-07,9.667575e-06,0.08390042
3127,2.4788244e-07,0.0015725617,4.0350194e-09,3.687163e-11,0.9999987,1.9544198e-06
3128,0.86169493,0.18974198,1.5429652e-08,1.9250523e-05,0.00047917574,0.24908279
3129,5.782217e-06,0.00032860492,8.296492e-07,6.3453676e-06,4.7687395e-06,0.9999716
3130,0.00018667358,0.016885567,0.7635498,1.8957344e-06,3.8549886e-05,0.15983316
3131,7.7515594e-10,1.0,2.2366988e-21,2.5172732e-29,3.124354e-10,1.1236207e-07
3132,0.8029072,0.301546,1.2940939e-11,8.217509e-09,2.191544e-05,0.00012463184
3133,3.902073e-10,8.297234e-05,2.562434e-12,2.595165e-14,1.0,2.140863e-12
3134,3.5666554e-07,0.9999945,1.5669155e-13,1.8793583e-18,1.04801316e-07,9.246105e-09
3135,0.0010589007,0.031956498,0.0087457355,0.00011372837,0.00061654096,0.9182854
3136,9.761857e-07,1.1778632e-05,0.9999387,7.570492e-07,3.6975493e-08,2.7886288e-05
3137,0.06706268,0.98832744,2.92188e-06,2.236837e-06,0.0006981226,0.00038445517
3138,2.6582443e-06,0.9999877,3.9740173e-12,1.2523058e-16,1.2449394e-05,6.594077e-07
3139,2.4941173e-06,2.4803909e-05,0.34422526,5.353741e-06,1.6634204e-06,0.8677535
3140,4.7570525e-06,0.9997836,6.789817e-08,1.2222626e-13,3.059918e-07,1.0422564e-05
3141,9.132791e-06,3.4379582e-06,3.677302e-06,0.00013910649,1.5183405e-06,0.9999863
3142,1.8368156e-09,1.1519039e-06,0.9999778,2.386013e-10,5.092934e-07,5.610924e-09
3143,1.092486e-06,6.707976e-06,0.006213715,8.3260105e-08,4.788363e-07,0.9992481
3144,5.232252e-06,6.491964e-08,2.1766703e-06,0.99908483,0.37982306,4.685146e-08
3145,1.2647345e-17,1.2261013e-09,1.2176208e-16,4.829215e-23,1.0,8.639525e-18
3146,5.3948584e-10,1.7212905e-10,0.6673793,0.00030759024,1.7514747e-05,6.1795485e-11
3147,1.0394628e-07,0.00012773761,0.9999813,1.9312066e-07,7.320914e-06,3.5134906e-06
3148,5.119981e-07,0.00025395583,9.653713e-13,2.9229733e-15,1.0,1.4859204e-11
3149,0.00067303726,0.017822267,0.0004096723,0.013238348,0.0035378356,0.6401105
3150,3.2323435e-09,2.1021e-08,0.99999607,4.170824e-12,1.0905977e-10,3.3510506e-08
3151,4.2296513e-05,0.9677172,0.0016953318,1.6877836e-08,0.00022623387,4.236029e-05
3152,0.8794803,0.46808305,6.1596683e-09,0.00025676348,0.00031412064,0.018457139
3153,6.54549e-08,1.4744666e-07,0.9999982,2.1350981e-07,9.3039304e-10,1.96664e-06
3154,0.81514734,0.18050796,1.88731e-08,2.230173e-05,2.5811466e-06,0.09725178
3155,9.212829e-10,3.0405505e-07,0.9999888,1.5889424e-10,1.6697024e-08,7.782084e-08
3156,0.9985071,0.074024275,1.251336e-09,1.9226883e-08,1.9459667e-06,0.06970922
3157,1.9949427e-06,0.039968826,0.7526691,1.1150835e-06,1.8020412e-05,0.07119344
3158,3.0220884e-10,1.0,2.3972714e-25,2.765845e-36,8.945131e-10,1.3482074e-09
3159,0.9470183,0.43721715,2.7734603e-07,1.0276894e-08,4.0539594e-06,2.5268982e-06
3160,4.812797e-05,0.9997967,1.2769453e-07,5.1378513e-11,2.3947088e-05,0.00012582286
3161,1.0133905e-06,1.1535723e-07,5.455542e-08,0.99999964,4.179282e-07,6.171066e-08
3162,7.6924385e-07,0.00079785055,0.98083097,5.4906723e-06,0.0009088408,0.010411502
3163,0.4781309,0.4842729,6.014933e-06,0.07572573,0.00056139607,0.20344846
3164,0.008654211,0.002964469,7.2190693e-07,7.4142025e-07,0.00012093909,0.9926317
3165,0.013479836,0.9967721,1.7842911e-08,9.340688e-09,6.6817474e-06,0.23286462
3166,1.4752231e-07,1.892051e-05,0.004334532,0.9998907,0.0056435377,8.626635e-06
3167,9.440301e-05,0.9998746,1.2695097e-06,1.0508224e-09,1.34029515e-05,2.7806991e-05
3168,1.5834852e-06,1.2699753e-05,0.99997807,2.5171141e-06,4.5836998e-07,6.1024684e-06
3169,6.820833e-10,1.9902964e-06,0.9999951,4.5045866e-08,2.440687e-07,1.2947895e-08
3170,0.00088749285,4.767533e-05,1.9407276e-05,0.9788169,5.976218e-06,6.933831e-07
3171,1.3162875e-10,2.7602641e-06,2.1606597e-09,1.9535499e-07,4.775028e-12,1.0
3172,4.54287e-05,0.9977034,6.033439e-08,1.0408426e-09,0.0003099121,4.017269e-05
3173,4.1543024e-07,1.7929937e-05,1.0981604e-05,6.690188e-08,6.3401146e-08,0.99998486
3174,0.012598109,0.015195469,0.01781056,2.158663e-05,8.795912e-07,0.013486084
3175,0.00024031088,2.0613534e-05,5.5597043e-09,1.7430335e-07,0.9997193,3.7485204e-08
3176,1.2550178e-08,0.99999774,7.7976315e-18,1.8936426e-26,8.256019e-08,4.425624e-08
3177,7.119366e-07,0.0010560126,0.96547645,8.8727495e-07,0.00023982242,0.01589828
3178,3.7100896e-19,4.4758243e-17,4.611072e-17,1.0,3.4908996e-24,3.93939e-21
3179,2.6167644e-08,1.0939466e-06,7.6144815e-08,9.930754e-09,3.3702173e-07,0.99999964
3180,1.1731853e-09,4.896091e-05,1.9071337e-11,2.0622326e-15,0.9999714,3.2734727e-06
3181,5.879437e-12,4.343641e-09,0.99999905,4.2646273e-09,7.0962315e-08,2.7888418e-09
3182,0.007045251,0.60079116,1.8098222e-05,0.019438744,0.009987775,0.984171
3183,3.2558805e-07,2.5597903e-06,0.00023401933,1.1942693e-06,8.814369e-07,0.99986255
3184,0.22202705,0.41356423,1.6108577e-06,9.937283e-06,1.7639746e-05,0.105123006
3185,5.5792444e-11,1.2081352e-05,0.9999846,4.869038e-09,7.420733e-08,1.0806229e-07
3186,1.9021758e-10,1.4682246e-08,0.9999949,2.8523808e-09,1.0475386e-05,2.2539147e-10
3187,4.052657e-10,2.8578599e-05,1.07419915e-11,4.940172e-16,1.0,3.705547e-09
3188,8.2758663e-07,0.04533643,0.8020865,4.35647e-08,0.0001965468,4.2241772e-05
3189,9.39668e-15,3.322204e-11,1.0,1.2908305e-10,1.0457337e-13,4.8695988e-15
3190,1.6639596e-07,4.092384e-06,0.00012074,2.8926463e-06,7.14987e-08,0.9998704
3191,0.0020154198,0.0005414973,0.00556847,0.04280445,0.00029761408,0.4591306
3192,3.2379956e-09,8.82825e-09,0.99999964,6.409422e-11,3.0406525e-11,3.9355763e-09
3193,6.187287e-05,0.020780342,0.19148749,0.26759994,0.001958213,0.0033684627
3194,0.00026838583,0.9993655,4.0329138e-07,1.0798905e-09,5.1956977e-05,1.0912545e-05
3195,0.6420366,0.0007209826,3.5449837e-06,1.2880844e-06,6.542939e-06,0.8328652
3196,2.8003202e-11,1.12439686e-07,0.9999995,8.1105606e-10,1.16381855e-08,4.0411287e-06
3197,0.00018607541,1.5770893e-09,9.2686255e-11,1.0,9.181769e-12,5.134132e-10
3198,0.16392581,0.0061528054,1.9684644e-07,0.75408906,0.019188505,0.00027363843
3199,0.35958546,0.78506094,3.988672e-09,3.459857e-06,6.423759e-06,0.0032225
3200,0.0011490132,0.73697597,0.003781121,0.00033380822,0.00040750924,0.0042806407
3201,0.0001590421,0.022988694,0.0003263502,0.00033635195,3.6665406e-05,0.9654354
3202,2.0495016e-14,2.867739e-15,2.499236e-15,1.0,6.3428404e-18,1.4246281e-18
3203,0.0006264583,0.99921525,1.3555948e-13,3.0947742e-15,2.5237981e-05,0.0010873092
3204,1.1396156e-16,1.2194151e-16,1.8264628e-18,1.0,7.59915e-18,1.2891072e-19
3205,1.9245292e-09,0.9999999,1.990765e-29,1.8440311e-37,1.946732e-09,2.6133389e-11
3206,7.426708e-12,6.7858523e-09,1.0,2.0476672e-12,6.4085114e-13,7.252427e-12
