,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
13979,0.008784197,0.98650867,1.2543953e-06,4.0151754e-06,0.0029381476,0.019100262
13980,1.1937697e-08,2.3479793e-06,0.99999535,4.30974e-09,4.527085e-07,9.368791e-09
13981,0.8074207,0.14328316,4.1953413e-06,0.011402875,0.40612754,0.012905612
13982,1.8974357e-05,0.00013773354,0.99806327,8.080325e-06,0.00044917132,2.3680428e-05
13983,0.0015253847,0.997071,0.000285195,6.668465e-05,0.00039074075,0.09275609
13984,0.00023346418,0.001651389,0.98368675,0.0069909967,0.0018998347,0.0016567877
13985,0.008103816,0.04654149,7.9263344e-05,0.00080209353,0.004671422,0.9616754
13986,1.2092555e-06,7.563727e-05,3.0016286e-06,3.260384e-05,5.1446342e-08,0.9999385
13987,0.98570156,0.004609583,1.0895275e-09,8.441592e-05,0.043528896,1.3924603e-06
13988,0.00011746154,1.2231738e-05,0.00015148935,0.9998599,0.00022402727,6.255351e-06
13989,0.11974868,0.00075925764,1.1437329e-07,0.9926565,0.666378,0.00023017508
13990,0.01675826,0.0100650415,0.8875581,0.02009448,0.0033509457,0.062062178
13991,0.00075825804,0.0019480147,0.010871185,3.012909e-05,0.0004694003,0.9893112
13992,5.6480894e-06,0.004928138,0.9826415,0.010492278,0.0043045897,0.0008157064
13993,0.014704884,0.0086620115,0.00045778172,0.005757784,0.003892507,0.9272927
13994,0.00063210825,0.9984478,9.905764e-07,1.9382451e-08,0.00068497413,0.0005389574
13995,0.0009732683,0.36422268,0.07957575,3.430017e-05,0.0027657342,0.12752526
13996,0.00017740615,0.0003478301,2.8972372e-06,4.3449963e-06,0.99961334,3.7603695e-06
13997,4.5572462e-10,2.9846427e-07,5.400405e-11,3.9559428e-12,1.0,8.270788e-12
13998,0.0031168421,0.99914396,1.1234536e-07,8.446245e-08,9.118157e-05,3.166069e-05
13999,2.2939691e-06,0.00013771975,0.99899536,1.20570085e-05,2.1341857e-05,3.0000606e-06
14000,0.00016212586,2.3994684e-05,3.3716412e-07,0.009589035,1.4726272e-06,0.9999291
14001,2.0325176e-07,0.00013141744,0.9998276,7.3692896e-09,1.01687604e-07,1.4434252e-06
14002,5.6232955e-07,0.0016316437,0.9987897,9.454415e-06,4.958542e-05,1.8594132e-05
14003,0.032783855,0.64950097,0.06237149,0.16847694,0.0757094,0.1148245
14004,1.0138458e-06,3.3646167e-05,0.9999652,3.5229618e-07,7.409379e-06,2.1720902e-08
14005,0.0065668426,0.038764276,0.94275534,0.00011196111,0.00095978903,0.03352471
14006,0.24258134,0.9571526,1.0972164e-09,3.008315e-05,4.862505e-05,0.95197093
14007,8.7376667e-10,3.9234402e-10,1.2360513e-11,1.0,6.428482e-12,4.2605818e-11
14008,0.00026494596,0.0031715112,0.9974553,4.1563817e-06,5.5287423e-05,0.00018602505
14009,0.04975106,0.8017921,5.949346e-05,0.006992936,0.023967918,0.0038617528
14010,0.00479587,0.0004573628,8.5613865e-05,1.3661133e-05,0.99932504,7.936014e-05
14011,0.00018592717,0.9997528,3.664404e-08,1.6069089e-10,1.9270985e-05,0.00013722059
14012,0.00010313418,0.0046179392,6.862131e-05,0.00059969677,4.208232e-06,0.9935899
14013,0.81521577,0.32009763,1.9867882e-06,0.00025467743,0.012402776,0.05321209
14014,0.32380643,0.059402134,0.8625643,0.09735086,0.020863876,0.076925024
14015,0.7552668,3.5897944e-08,5.6446434e-06,0.9999931,1.8574943e-07,7.1715914e-07
14016,0.5656575,0.6136153,1.4359313e-05,0.0014311582,0.0010025392,0.052169822
14017,0.007024476,0.8768037,4.5948343e-07,0.0019370125,0.116534434,2.449947e-05
14018,0.00010346376,0.021880701,0.9870511,0.022110175,0.015226628,0.0026849767
14019,6.9695316e-10,1.3768039e-08,2.4544708e-11,1.134225e-08,1.0,1.4817076e-13
14020,3.2051998e-06,0.99881136,2.6442598e-11,1.80284e-11,0.0015052776,2.2675616e-05
14021,9.4858933e-07,1.2060774e-07,9.953191e-08,2.4681956e-09,0.9999968,9.713719e-10
14022,0.0014658546,0.0016397075,0.00011218905,0.0061707967,0.00017508907,0.996546
14023,1.9763434e-06,0.009884092,0.28982502,1.6649296e-06,4.109749e-06,0.24339196
14024,1.3744349e-05,0.00022089238,0.9993394,6.285467e-05,0.00042169003,1.6565811e-05
14025,0.98821837,0.0053408667,1.5193979e-06,1.4313297e-05,0.0011974603,0.00081758917
14026,0.04139948,0.1134449,0.9292101,0.005749355,0.010971781,0.008657423
14027,4.990239e-05,0.000119827004,0.46744806,0.16148773,0.06510784,1.6978776e-06
14028,0.0006832965,0.0003637279,2.4614565e-06,2.022204e-06,2.4217303e-05,0.999708
14029,0.0005472505,0.001595085,1.5699986e-06,0.0013191598,0.00034726187,0.99952185
14030,5.108134e-08,0.988898,6.583671e-14,1.672744e-15,0.0005599863,1.4437838e-08
14031,0.015556839,0.03222582,0.034287315,0.009789264,0.0018065134,0.70414644
14032,6.606895e-06,0.9999864,2.3536617e-15,2.2005933e-22,1.0392433e-06,2.2880001e-06
14033,0.00034968188,0.99665314,1.0019415e-05,3.2420553e-07,6.480605e-05,0.00022124754
14034,3.3048684e-06,0.001110305,0.99252653,9.871264e-05,0.003173312,6.889631e-05
14035,0.00012080217,0.0014506604,0.05478215,2.995472e-06,6.425861e-06,0.98598063
14036,0.00016033837,0.05760656,0.90569454,5.6644454e-05,6.570173e-05,0.025177239
14037,7.3892005e-07,1.6389704e-07,5.828501e-07,0.9999989,8.590892e-09,1.3630626e-08
14038,3.8029104e-06,0.01125346,0.0030637898,0.85608524,0.0075979806,5.442346e-06
14039,3.4106488e-05,0.0029520176,0.98901576,5.3149233e-07,8.833566e-06,2.3350287e-05
14040,4.166987e-05,0.0016448206,0.92016625,5.4533033e-05,4.0084786e-05,0.06032599
14041,1.3151518e-05,0.99987257,6.080209e-10,3.69763e-14,2.72371e-05,1.3308241e-06
14042,0.9986305,1.9200506e-05,8.126111e-09,1.9121384e-05,0.871304,8.79483e-07
14043,1.159839e-05,2.1811855e-05,6.636388e-09,1.7293355e-07,6.9177605e-07,0.999998
14044,3.7393816e-05,0.00013404613,0.99990904,0.00012550877,9.476703e-05,8.46389e-06
14045,0.014927061,0.05623249,0.011187257,0.005331338,0.040113643,0.5242126
14046,3.432277e-07,0.00031156343,0.99792564,3.4468256e-05,7.493057e-05,1.4825008e-06
14047,2.3297316e-06,0.005764011,0.99724317,0.0001968893,0.0017465107,0.00016717256
14048,2.606155e-08,2.0905343e-06,7.737029e-09,1.2167586e-10,0.9999999,5.3759814e-09
14049,0.00016853845,0.9998431,1.3772118e-06,7.970108e-09,5.9670438e-06,0.0037396976
14050,0.00031531512,0.0011014936,4.323461e-06,5.3817785e-06,0.999938,4.9970804e-06
14051,0.00018677043,0.0011292348,0.99888533,7.6832686e-05,2.4057716e-05,0.000102543236
14052,0.00014434697,0.0066592316,0.0014347832,1.7268538e-05,0.9979913,6.892076e-05
14053,3.104673e-06,0.0017607915,0.998055,2.2393574e-06,2.538019e-05,0.00013622793
14054,6.142003e-08,9.190429e-06,0.99996257,2.9477132e-08,1.7903066e-06,5.634682e-07
14055,0.12683664,0.0043500946,0.0057067974,0.0038029442,0.00012350653,0.5296415
14056,3.114617e-05,0.99953187,5.52742e-10,1.176914e-14,3.0121073e-05,4.0762392e-05
14057,0.0030071351,0.13827075,0.82325286,0.009905165,0.006977771,0.15091892
14058,6.325125e-08,0.0006310152,0.999215,1.3769856e-07,2.2856384e-06,2.9559103e-06
14059,5.7451917e-08,5.167355e-06,0.99988055,7.1513816e-05,0.00013979888,8.103692e-06
14060,2.2784033e-07,5.023107e-05,0.9999795,9.400618e-07,8.233237e-06,1.938517e-06
14061,1.8238594e-06,0.010556081,0.99173576,3.222246e-06,1.5455373e-05,0.00088118075
14062,0.018301949,0.1592969,0.13918258,0.15390022,0.09437118,0.016409088
14063,8.203573e-05,0.00010500326,0.9998989,3.8430694e-06,6.48289e-06,2.0860632e-06
14064,5.138093e-05,0.00034607406,0.009359931,0.00012581662,4.9227483e-06,0.99669015
14065,2.5204214e-05,0.0011127859,0.00268746,5.775879e-06,1.2127156e-05,0.9956571
14066,0.003585924,0.03468965,0.12102552,0.46852216,0.8092365,0.0012498618
14067,4.694778e-09,4.9506e-06,1.5722565e-13,8.5328855e-17,1.0,8.4201296e-14
14068,0.26738667,0.3657567,8.964933e-05,0.0036296146,0.020654006,0.62751293
14069,5.1374176e-08,0.00014247316,0.9997695,4.1329267e-06,1.2009042e-05,2.2991246e-05
14070,0.00014623636,0.024290727,0.02205035,0.005183345,0.044372328,0.71737736
14071,3.3992956e-06,0.0003946358,0.9792086,1.3145336e-05,0.00038035164,5.1630494e-05
14072,1.9645518e-06,3.2784075e-05,7.9018754e-08,2.722108e-07,0.9999944,3.7155388e-07
14073,2.3308883e-05,0.0020316986,7.871969e-07,1.5546759e-07,0.99999285,1.7873912e-06
14074,3.9897805e-06,7.5494775e-08,1.8950443e-07,0.99999976,2.8318478e-08,1.1359159e-08
14075,0.50842017,0.010599428,1.9193342e-06,0.000117984215,0.847222,0.00017409488
14076,0.0003252116,7.533178e-05,0.99594927,0.0012015079,2.0926038e-07,0.0042121327
14077,0.0030692066,0.9357376,4.9265946e-06,5.6250815e-07,0.0012600578,3.5555267e-06
14078,3.5830948e-05,9.434955e-05,0.9966539,1.3409255e-05,3.5843692e-05,6.996535e-06
14079,0.0006032607,0.98726755,0.0002114603,5.051459e-06,0.0009412389,0.0030028853
14080,0.9548761,0.11527739,7.2139557e-07,0.00037018998,0.0006767636,0.15434685
14081,3.443204e-07,0.0012371083,0.998678,5.5314244e-06,1.8267061e-05,7.892769e-06
14082,2.332891e-06,0.00015725636,2.649091e-07,1.276966e-07,0.99999976,9.610756e-06
14083,5.196311e-07,0.0001516304,0.9780773,2.1329856e-07,1.3402134e-06,0.010171794
14084,3.131433e-08,3.0107927e-11,2.2606039e-11,1.0,6.3687055e-12,6.1990804e-13
14085,0.00015159238,0.0047043227,0.9864954,2.1818014e-05,0.00028609863,0.001088176
14086,0.00033143972,0.00013629848,1.7106953e-05,0.00073029555,0.00017352132,0.99474084
14087,1.2065427e-06,8.59688e-08,8.5310603e-10,1.9785782e-08,0.9999999,1.4463498e-12
14088,0.0021591377,0.024346542,5.3202068e-05,6.991296e-05,0.019084167,0.88352185
14089,8.103337e-05,0.015666075,0.020691652,0.8180381,0.0047446163,0.075202905
14090,0.00034341143,0.00093604374,0.9982253,0.00021520678,0.0011721278,0.0015195351
14091,0.00094398577,0.07612792,0.95000243,0.00013731155,0.00072341244,0.010199144
14092,0.999982,0.0003918221,2.1348414e-11,0.0152869765,0.00016120682,4.8111488e-06
14093,0.00012152706,0.0001911249,0.99929965,1.6150896e-05,4.779218e-05,6.84649e-05
14094,1.50207525e-05,0.00013931954,0.9965443,0.00013905755,0.0012762332,7.525356e-06
14095,0.48397326,0.76567394,2.3619603e-05,0.0006616974,0.0027651265,0.6584374
14096,0.00030708482,0.013816738,0.9923746,2.536434e-05,0.0014040399,0.0001240963
14097,0.31395057,0.00049363513,0.00017959201,2.1818339e-07,0.56222755,0.00046979418
14098,0.0005312486,0.023773562,0.8155548,0.008655287,0.020762552,0.006434608
14099,0.028598905,0.002084863,0.00024455506,0.045845598,0.000116844225,0.9910467
14100,1.1640725e-06,0.9999863,2.5956437e-15,4.1575725e-21,1.1151643e-06,2.9001185e-07
14101,3.0575513e-06,0.00018423988,0.999549,2.0211764e-06,1.8457124e-05,3.8690683e-05
14102,3.3510657e-06,0.00035344128,0.99818027,2.1054577e-05,0.00039935717,6.86363e-05
14103,0.008818037,0.94893897,0.0041632582,0.00014388509,0.0011372376,0.003824482
14104,0.006064327,0.00837212,6.606465e-07,0.0011532563,0.99329585,0.00011655946
14105,7.8792075e-09,2.5973623e-06,1.3721597e-10,7.9846535e-13,1.0,4.332283e-12
14106,0.0055314307,0.9693317,1.1654267e-06,2.5980402e-08,0.00030822871,0.0027821907
14107,0.8767226,0.06526156,1.7712264e-05,0.013979537,0.060524784,0.0062447973
14108,7.042753e-05,0.0005881276,0.99968696,1.7375381e-06,0.00052959763,3.2178246e-05
14109,0.0186498,0.068602934,0.59456307,0.060683224,0.10162404,0.0026178227
14110,0.0025379306,0.99335915,1.155031e-05,1.275876e-08,0.46486413,0.000329851
14111,0.00015247625,0.0077434764,0.7196738,0.21736497,0.00570913,0.0025595909
14112,0.0028791924,0.06556077,0.10299513,0.10652258,0.10902351,0.0028801097
14113,0.0011335479,0.00029201942,5.75738e-05,0.99991775,0.010214477,2.8376791e-05
14114,6.3638818e-06,0.066043705,0.19302414,0.035387967,0.002766488,2.3845018e-06
14115,3.493672e-05,0.0006365539,5.842389e-09,4.50293e-06,0.999926,3.924024e-06
14116,0.00051741936,0.991121,5.6919703e-06,1.0969271e-06,6.562734e-05,5.1774863e-05
14117,0.00016521772,0.0001952628,0.004306945,6.203103e-06,0.9992187,2.857185e-06
14118,2.1678556e-05,0.9999869,1.3466281e-11,1.1176965e-17,1.6375376e-06,1.7477088e-06
14119,0.9902007,0.052308314,1.01958136e-07,0.00010152029,9.769444e-05,0.00950951
14120,0.0001259842,0.010161779,0.96002805,0.00022871833,0.00049707916,0.010443155
14121,0.003875518,0.9161961,3.800299e-05,4.8655525e-05,0.0071907816,0.0017601077
14122,2.454177e-05,0.9992818,3.3561216e-09,8.058045e-13,2.5050036e-05,1.1390855e-06
14123,0.0013868541,0.98918813,0.007890723,3.2403443e-06,0.00019294916,0.0036247496
14124,0.000258385,0.00021609402,9.5932194e-08,4.0942e-10,0.99994946,1.532583e-05
14125,3.700908e-08,0.99996567,1.4368043e-18,8.723925e-22,4.2107167e-06,2.8312797e-09
14126,0.0031657775,0.9990458,7.0548206e-10,2.4054754e-13,3.3480912e-05,0.00042576055
14127,0.0030168449,0.9883775,8.7594424e-05,3.9493363e-05,0.00032474715,0.0007657975
14128,0.83289385,0.002215148,5.0714275e-06,0.18300852,0.012218515,0.001030515
14129,0.039224762,0.94638777,0.00014287326,0.0002906939,0.05096104,0.29522282
14130,0.0009555015,1.9320594e-05,1.0388301e-06,3.872668e-07,0.99976104,1.8429189e-08
14131,0.016367927,0.7592727,0.00029640805,0.00037775782,0.026939971,0.039645802
14132,0.000243292,0.99913895,4.2335405e-08,1.046274e-10,4.3160944e-05,9.356701e-05
14133,0.00017221618,0.9990446,1.8437177e-11,4.5836158e-14,6.957404e-07,7.6368815e-06
14134,0.00069817016,0.5324708,0.02434333,7.175345e-05,0.21528687,0.0006364741
14135,1.1402427e-05,0.00073286676,0.99938154,4.607938e-06,4.519925e-06,6.829738e-05
14136,4.359174e-06,1.102564e-09,9.0301405e-10,1.872987e-12,0.9999347,2.0198131e-11
14137,6.5571326e-09,2.8580164e-06,2.8483578e-09,5.7509335e-09,1.0,7.117526e-12
14138,0.020892149,0.99080276,4.7080242e-08,2.4776527e-09,0.0007034323,0.0045448127
14139,0.0007930589,9.660989e-05,4.8873535e-05,3.2535986e-08,0.99985206,5.519472e-07
14140,0.08623416,0.024718674,0.8523022,0.00053905253,0.07991956,0.00494405
14141,1.1609313e-07,2.4468716e-05,0.99987197,7.6647365e-07,1.3777045e-06,4.6358295e-07
14142,0.0005939311,0.040828492,0.9163439,0.0007808004,0.0026138048,0.00068623683
14143,3.1119598e-05,0.99982953,4.57694e-11,1.8413016e-13,5.6899994e-06,5.080349e-06
14144,0.03209469,0.08686317,0.018088402,0.018207956,0.005427118,0.95746166
14145,8.114969e-07,0.015470443,0.63294286,0.00050733256,0.0038331796,1.3905128e-05
14146,0.002793614,0.052284688,0.17091286,0.006911509,0.006544719,0.9143707
14147,2.442101e-06,0.9986873,5.4441023e-14,6.0572043e-19,1.4440186e-05,5.5235025e-09
14148,0.00019187042,0.0033904628,0.9838923,0.019025039,0.004737684,0.0027939582
14149,9.998614e-11,1.4593384e-05,0.9998791,3.1844635e-10,1.809946e-07,7.172571e-08
14150,4.3326015e-10,4.6935003e-07,2.602576e-10,3.0249804e-08,2.6188388e-10,1.0
14151,8.357983e-14,7.316289e-14,1.2392161e-12,1.0,6.6242365e-16,2.5032887e-17
14152,0.0024719608,0.34466085,0.13211086,0.0932233,0.29104716,0.3293814
14153,0.0003560864,0.018730862,0.00284071,3.5520122e-06,0.993238,3.6821834e-06
14154,0.0043067816,0.091177106,0.9837509,0.0006912993,0.0072074705,0.0033545229
14155,2.6740637e-10,3.647595e-10,2.1392962e-08,1.0,3.518329e-11,7.177897e-11
14156,1.4234548e-05,0.0005310964,0.99987185,5.95527e-07,5.4110246e-06,4.4196067e-06
14157,0.00010828999,0.31354487,0.7943204,1.4439208e-05,0.00028893707,0.031975046
14158,0.0063027013,0.016990134,0.8064571,0.13812877,0.026711797,0.0004591632
14159,1.8253042e-05,4.1773277e-05,2.3818127e-07,5.303324e-07,0.99998295,4.144291e-08
14160,0.0026600105,0.10346755,0.0007742089,0.00048885425,0.0005158446,0.9803389
14161,0.0022694643,0.012949488,0.0201408,0.014410137,0.14338362,0.51352614
14162,0.00958329,3.1293006e-05,7.692116e-07,0.89611864,0.002005782,0.08657505
14163,0.7454392,0.64269227,4.953499e-05,1.261638e-06,0.011487663,0.00057664694
14164,0.005958746,0.0035258217,3.8177146e-07,0.99756646,2.0910085e-05,0.00051826
14165,1.011554e-06,0.0006121155,0.99839056,3.6321248e-06,6.1804462e-06,0.0001040362
14166,0.00010544032,0.9165041,1.6362669e-06,2.4585145e-06,0.45503736,9.743301e-05
14167,0.00037072023,0.00080753485,0.00011293212,7.2305e-05,0.00031124102,0.9988017
14168,4.6232253e-05,0.9598297,4.17402e-07,3.430288e-09,0.006690433,8.575415e-05
14169,0.05826079,0.5379059,0.0003192833,0.00060814724,0.0977741,0.48969966
14170,0.00018318222,0.000881253,0.00011298028,0.20223318,0.00012269073,0.7698209
14171,0.019421577,0.07513168,0.07027322,0.0022856852,0.05286069,0.83769095
14172,0.24780302,0.896842,3.3938632e-06,0.00017377462,0.00080565864,0.90627605
14173,0.005500745,0.99910223,1.1114022e-09,8.1487934e-11,9.55778e-06,1.2055353e-05
14174,0.048180662,0.9904484,7.372881e-06,3.0586587e-05,4.8156344e-05,0.012901634
14175,4.0960585e-06,0.9999745,2.5172228e-16,1.4733738e-21,4.1329777e-06,1.3662662e-06
14176,5.5234313e-08,9.359733e-06,0.9999577,2.2842932e-09,1.2814791e-06,3.56319e-08
14177,0.020998597,0.9915142,1.7368939e-07,2.299312e-10,5.2474625e-06,1.180722e-05
14178,9.145821e-11,2.3762459e-05,2.291433e-12,4.296601e-16,1.0,7.2732033e-13
14179,0.47050473,0.83403087,0.00011126855,1.9516892e-06,0.00017295785,3.0099942e-05
14180,0.74645865,0.3997026,0.0012780689,8.558611e-05,0.003132606,0.07077996
14181,0.26442268,0.8148059,2.6016832e-07,0.0016148345,0.0010278231,0.0012728713
14182,5.3455857e-08,6.339751e-07,1.611277e-06,3.9773013e-08,1.3824278e-07,0.9999995
14183,0.72963697,0.42871588,1.615273e-05,0.00011020637,0.003489239,0.025802335
14184,0.35785124,0.8306993,1.8626919e-07,4.716253e-05,0.0004957403,0.8641765
14185,0.4971714,0.6657465,4.1878516e-07,1.51443055e-05,0.0011262376,0.004530253
14186,1.5741274e-07,1.0330809e-05,0.99995065,2.2537347e-07,4.4084036e-08,2.5876952e-07
14187,0.0013420423,0.016974589,5.1536975e-09,0.9883682,0.013935436,3.251178e-05
14188,0.0030867206,0.0096902335,0.00015469403,4.9840422e-05,2.9096896e-05,0.9926024
14189,2.928988e-05,2.0735497e-05,1.4319289e-06,0.99990666,0.012349464,7.479575e-07
14190,0.0033023406,0.06437789,0.903922,0.037460104,0.046481114,0.013486438
14191,4.5155786e-09,3.9077935e-10,2.7572328e-10,1.0,1.7338238e-11,2.383933e-11
14192,6.2589876e-08,5.8743015e-09,2.0552217e-07,1.0,3.1675745e-10,7.756378e-11
14193,4.8548e-05,0.99987626,5.4331976e-11,2.6058188e-14,5.956292e-06,2.6703055e-06
14194,8.351872e-08,6.671607e-09,1.3812418e-07,1.0,2.1110067e-09,4.7795706e-10
14195,0.00021491355,0.024814928,0.9682699,3.826668e-05,0.0027386749,0.0036275575
14196,2.7733786e-13,1.01018784e-10,4.701177e-16,4.112309e-18,1.0,1.0018126e-17
14197,0.0116013745,0.032017324,0.013950842,0.01659201,0.018400064,0.9236127
14198,0.97232854,0.19927005,1.2793719e-05,1.6187349e-05,0.0001392996,0.17682324
14199,4.5431108e-09,2.0888085e-06,2.769528e-11,3.0412426e-08,1.1541796e-09,1.0
14200,0.56861454,0.2787871,2.300785e-06,0.026957814,0.045126367,0.0038235974
14201,0.00020522613,0.9993906,1.7773616e-05,1.1994857e-06,9.970378e-05,0.0011189427
14202,0.0008499459,0.3755659,0.2452409,0.19121552,0.033869933,0.060426634
14203,1.6556258e-07,4.775211e-06,0.99851006,0.00034429604,3.7198358e-06,6.7780747e-06
14204,4.64606e-09,5.3235856e-09,1.5796218e-08,1.0,2.4237827e-09,4.261584e-10
14205,2.4603153e-07,0.00018275548,1.2901994e-08,2.1823163e-07,1.5721007e-06,0.999997
14206,3.470388e-07,3.9378156e-06,0.9999943,1.9753692e-08,1.6400017e-08,4.1367567e-08
14207,0.0029529792,0.0057019806,0.0010171788,0.00080557034,0.00030926277,0.9982681
14208,0.044362042,6.3762535e-08,2.2475959e-07,0.13735253,0.37726718,2.4045365e-08
14209,0.0064706868,0.0030094674,0.6452943,0.0034835134,0.0010196004,0.26524445
14210,0.9166935,0.07731937,6.415626e-07,0.0007246862,8.720728e-05,0.11908494
14211,6.21841e-12,1.0692226e-09,1.1024144e-17,5.915726e-16,1.0,2.9099008e-15
14212,1.4911211e-05,0.9999256,2.699398e-11,6.447547e-17,1.5417303e-06,3.5113517e-05
14213,4.8846e-05,0.031471875,0.9626424,2.5435238e-05,5.7745467e-05,0.0032460282
14214,0.067522846,0.9845775,8.841792e-06,3.7936988e-07,6.528616e-06,0.00055516604
14215,0.95699626,0.003132673,2.5611014e-06,0.27051693,0.001844172,0.00015009809
14216,1.2152244e-05,7.047046e-05,1.09638265e-07,0.9999604,4.781778e-06,4.6621794e-06
14217,0.98283273,0.012527648,6.513137e-06,0.057014436,0.007820235,0.020064494
14218,5.196061e-06,0.0032750708,0.023813553,0.0034624592,0.6301668,0.00042744353
14219,1.6277675e-06,6.424543e-05,6.1493175e-08,4.3316803e-07,1.0430993e-07,0.9999968
14220,1.6201184e-07,3.1018553e-06,9.0781406e-08,1.1181264e-07,0.99999034,1.01188235e-07
14221,0.00034846883,8.529003e-06,2.2881709e-08,1.4200722e-08,0.9999471,8.346629e-09
14222,0.0010899211,0.00037566377,0.9989655,1.28644715e-05,0.00020290607,4.7010315e-05
14223,2.0112559e-05,5.869583e-06,1.4940582e-07,1.3796347e-06,9.637728e-07,0.99999464
14224,1.1830213e-05,1.8279969e-06,0.99993277,2.0728755e-06,2.4844314e-06,4.425674e-08
14225,4.5526338e-07,2.9335201e-06,0.99996066,1.6247541e-09,2.3322109e-08,1.2708471e-06
14226,4.4614182e-05,0.0032649902,3.4876535e-05,0.014934551,0.00043467936,0.89755815
14227,8.889104e-07,0.012539109,0.9883913,3.5832284e-07,7.3637743e-06,8.325879e-05
14228,7.785594e-07,0.00029969605,0.9924837,7.9348574e-05,0.014426724,1.7731329e-05
14229,8.927837e-06,3.122328e-05,0.9999931,2.569941e-07,1.3372706e-06,1.11970984e-07
14230,0.9765594,0.021988507,1.3060072e-07,0.00020771609,0.35774913,0.0035452736
14231,0.2618454,0.0014806293,3.7650374e-05,2.3524613e-07,0.9476821,4.4370554e-05
14232,0.00018526072,0.00025580905,0.9983278,0.0003961962,0.000248068,0.00022773106
14233,5.917955e-07,0.63171864,1.634437e-08,4.5127284e-09,0.055714466,7.651381e-06
14234,0.00076901005,0.01956012,0.0002703474,0.00040354292,0.00018680445,0.9961743
14235,0.59045815,0.4562992,7.933324e-06,0.024878742,0.005867952,0.03986868
14236,0.0001906795,0.0022203699,0.0015157827,0.00031190045,0.0006158257,0.9969056
14237,0.9952767,0.02621404,5.7808798e-09,1.2513933e-09,0.13984749,2.8182048e-05
14238,1.2742232e-06,1.04144135e-07,6.474861e-07,5.402927e-07,0.9999894,1.6820978e-09
14239,3.916935e-06,0.9999505,1.40835485e-08,2.5665585e-15,4.2134144e-07,3.9822346e-05
14240,1.499512e-08,4.4342767e-05,0.9999651,3.4027368e-09,9.4694786e-07,6.523616e-08
14241,0.0073379343,0.41117665,0.012004392,0.7695632,0.18771791,0.5784516
14242,1.9214831e-11,3.5249236e-08,1.991949e-15,2.2497176e-18,1.0,3.6524798e-15
14243,0.00028880188,0.00012069199,1.9130168e-06,2.649126e-07,0.9987337,2.928293e-06
14244,0.36373928,0.46395946,9.813242e-09,0.082362324,0.0039023813,0.34476677
14245,5.1134037e-05,0.0025133565,0.9923126,0.0012920747,0.00015753703,0.00013285583
14246,0.005072046,0.9753327,0.002089454,0.0005528337,0.0027182216,0.0024967778
14247,0.21106014,0.14042708,0.15023565,0.001278409,0.0035133858,0.24035178
14248,3.355817e-07,2.9574376e-05,3.1980953e-08,9.6201546e-08,1.6840815e-07,0.99999976
14249,0.38978934,0.69429016,0.0022730357,0.010539936,0.062773734,0.1696196
14250,2.452318e-07,3.0883102e-06,1.00550715e-05,3.5696469e-06,5.5759873e-08,0.99998724
14251,3.694814e-05,0.9997763,9.542823e-10,2.3485596e-14,5.5082917e-05,7.4465635e-05
14252,0.0059097856,0.002332953,3.0869705e-06,0.99918073,0.003367774,1.1185865e-05
14253,0.00079772965,0.03215603,0.009951385,0.0059204437,0.008191543,0.9744974
14254,3.9916263e-06,6.079843e-05,7.706883e-05,2.365228e-06,7.661528e-07,0.99995553
14255,0.118068494,0.035629578,0.10499774,1.7074015e-05,0.8632978,0.0024340926
14256,0.050508603,0.7898887,3.7107618e-06,0.0012682677,0.0015108595,0.10816301
14257,0.89101607,0.29294768,0.0016642562,0.026420759,0.005227331,0.009050836
14258,6.607095e-07,1.5006403e-05,0.00020716086,0.9996822,6.604471e-05,5.5355446e-07
14259,0.0009603246,0.00021460824,0.011311471,9.164497e-05,7.3886324e-05,0.9937388
14260,5.1933316e-06,4.1833315e-05,4.735688e-06,0.99981624,3.195431e-05,2.1986628e-07
14261,0.06551572,0.006434471,0.00021410463,0.00026867105,0.89017457,0.0017608561
14262,5.947727e-07,0.002897967,0.99935263,9.0207834e-08,1.1142894e-06,4.9011906e-06
14263,2.790342e-05,0.99985194,1.3814137e-10,5.308727e-14,1.1177868e-05,3.7261134e-06
14264,3.0981807e-06,0.9997662,8.430286e-14,3.3161054e-16,8.436257e-06,6.294379e-06
14265,0.00023358485,0.0011482424,0.9952703,0.00023196824,0.00019867424,0.00027557267
14266,5.75532e-06,3.074773e-05,0.99998605,3.500068e-08,8.426678e-08,2.0744564e-07
14267,0.0012798266,0.07306057,0.95244163,0.0024247447,0.020860711,0.005866681
14268,1.4256296e-06,2.5171184e-05,2.0128782e-08,1.0439393e-07,6.0348833e-07,0.9999988
14269,2.7771744e-05,2.681205e-09,8.235856e-12,2.9036247e-15,0.99999964,9.985377e-13
14270,3.5814378e-07,0.0012972078,0.9988663,1.0025752e-06,0.00020868222,1.49692705e-05
14271,0.5659853,0.4375306,1.9689107e-06,0.62374216,0.010721736,0.046411928
14272,0.19137688,0.97415674,1.3933783e-06,3.7030445e-06,4.746298e-05,0.00050866127
14273,1.3167262e-07,8.346284e-05,0.9993049,2.0300586e-06,7.103523e-07,2.7809352e-05
14274,0.09376874,0.00018226735,2.3750112e-05,3.8743483e-08,0.9856968,1.3175803e-07
14275,0.0106509635,0.0011289567,0.99791616,0.00085959287,0.000102220285,0.00017313672
