,image,labels_pred,labels_true
19155,87851bc59ace671a.jpg,rust,rust frog_eye_leaf_spot
19156,Train_22.jpg,scab,scab
19157,e5bee048cb18de58.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19158,a5b2a059695d7655.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19159,f5a03ef22707858e.jpg,rust,rust
19160,Train_1506.jpg,scab,scab
19161,fc97d283889597a8.jpg,healthy,healthy
19162,9279f283dad209da.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19163,ec75e4877a4302ae.jpg,scab,scab
19164,ad6eda34fca230c1.jpg,healthy,healthy
19165,98679b806fc8876e.jpg,healthy,healthy
19166,b08796c74f277470.jpg,healthy,healthy
19167,9185e58ff11ed158.jpg,scab,scab
19168,Train_1721.jpg,scab,scab
19169,96e16b4238f71d07.jpg,scab,scab
19170,cfd07ae01b61b346.jpg,scab,scab
19171,d7dc43883649d633.jpg,powdery_mildew,powdery_mildew
19172,9cbe21bb0960e3e5.jpg,scab,scab
19173,b1dfa38b1e0a29e8.jpg,healthy,healthy
19174,Train_847.jpg,rust,rust
19175,d4fe7cb468491989.jpg,healthy,healthy
19176,edb3c41a16d83363.jpg,healthy,healthy
19177,d4528d6f0d8add51.jpg,healthy,healthy
19178,e586c25e0f1c3c79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19179,8f8aa0afd2b61656.jpg,scab,scab
19180,ad5bcac021ff6838.jpg,healthy,healthy
19181,fd87b8488b606db4.jpg,complex,complex
19182,fab0b25f94430be1.jpg,scab,scab
19183,Train_311.jpg,healthy,healthy
19184,f56ac3207e83e1b4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19185,8667becc193d118d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19186,df38618b63c0c375.jpg,healthy,healthy
19187,c386c3c7eba90d43.jpg,healthy,healthy
19188,ed0ac179c8d0b5e5.jpg,powdery_mildew,powdery_mildew
19189,a8ab97d0cf01ce35.jpg,healthy,healthy
19190,f8cc9dd07c362625.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19191,e5bac1891a8d3e3c.jpg,scab,scab
19192,a7c9981fcfb090cc.jpg,healthy,healthy
19193,8f42b47a59c4e9cc.jpg,complex,complex
19194,f9f4e1282f285ce1.jpg,rust,rust
19195,94a386b68ebfd0d0.jpg,healthy,healthy
19196,d8f2878a7c6d30a5.jpg,complex,complex
19197,a45a379ec209de69.jpg,healthy,healthy
19198,f6495ca4ae5241bd.jpg,rust,rust
19199,cee0c403d80f7f1d.jpg,healthy,healthy
19200,ccaec1876b61f498.jpg,complex,complex
19201,eba9d0b2d011f85d.jpg,scab,scab
19202,ba92d03b891dda69.jpg,scab,scab
19203,8ce4949ec3d22bb3.jpg,healthy,healthy
19204,87f2388ddbd0aa16.jpg,powdery_mildew,powdery_mildew
19205,ccc3cd879f21342d.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19206,966f36e153404a5f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19207,ebc0355b5541ccce.jpg,scab,scab
19208,fdf30183fe7f0200.jpg,scab,scab
19209,ebf463c1d8f82c28.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19210,a0c8658787d61fad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19211,a7a1929bae27c5b0.jpg,rust,rust
19212,abba23dc85d4f302.jpg,scab,scab
19213,d01d469f947454fa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19214,c8bd2b702d96a758.jpg,powdery_mildew,powdery_mildew
19215,9fff0cd05c433740.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19216,e0369bc15ee04dba.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19217,d903386fdb02467b.jpg,rust,rust
19218,fd36d110cb39e621.jpg,scab,scab
19219,fe468f66d44780d4.jpg,scab,scab
19220,d2fb7286221e969c.jpg,rust,rust complex
19221,84bc16a55aaaa9f5.jpg,complex frog_eye_leaf_spot scab,complex
19222,b5a7434d3d84369c.jpg,healthy,healthy
19223,83c12a8da497ef33.jpg,powdery_mildew,powdery_mildew
19224,Train_362.jpg,scab,scab
19225,885e1bc6a3674eb1.jpg,rust,rust
19226,fe6dcb344dc804c9.jpg,healthy,healthy
19227,d2d0c8ea6867f2c9.jpg,scab,scab
19228,d1ec39d13d072587.jpg,scab,scab
19229,f74aa07dd01552ad.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19230,f5b05ad6808b4a6f.jpg,scab,scab
19231,b3dec698ea8bca01.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19232,ffbf838bc0c0f300.jpg,scab,scab
19233,8db3c8abe2745554.jpg,healthy,healthy
19234,dfeff4a88a901451.jpg,healthy,healthy
19235,Train_1210.jpg,healthy,healthy
19236,fd9b61688f0e04d3.jpg,rust,rust
19237,d2dac2f94b4d0d52.jpg,healthy,healthy
19238,Train_1786.jpg,rust,rust
19239,a5495bea4b602d75.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19240,c4dccdcdee6a1211.jpg,scab,scab
19241,c1c596cc5eb811b7.jpg,scab,scab
19242,a1cec1de0bc37c07.jpg,scab,complex
19243,b50e92769b31b925.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19244,d02a31ff24fba603.jpg,powdery_mildew,powdery_mildew
19245,f40787e0be0791d6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19246,a05ed4e25f2a8769.jpg,healthy,healthy
19247,85b12ed31e7d6852.jpg,powdery_mildew,powdery_mildew
19248,a57b9b50dd12c239.jpg,complex,complex
19249,80b3a893ed3a2f3c.jpg,scab,scab
19250,d315bc0ea87493c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19251,d0a4dbd79490e176.jpg,complex,complex
19252,8998c78e92ee1bc6.jpg,powdery_mildew,powdery_mildew
19253,c0f01efe9d354287.jpg,healthy,healthy
19254,80abc9d697ec22b6.jpg,healthy,healthy
19255,ad6d188768f1e62c.jpg,healthy,healthy
19256,d14a26bccd72a627.jpg,powdery_mildew,powdery_mildew
19257,a1f6b3ead9c10187.jpg,scab,scab
19258,82ac2520151ffb7f.jpg,healthy,healthy
19259,c53c9f62380fe0cd.jpg,healthy,healthy
19260,Train_1808.jpg,healthy,healthy
19261,b0233f3c7f1a029b.jpg,scab,scab
19262,f4a0a29727e8172f.jpg,complex,complex
19263,e0c0173bf735ccc4.jpg,healthy,healthy
19264,90bb8dcc6f0c58b9.jpg,rust,rust
19265,e15abdc1529d4a8e.jpg,rust,rust
19266,aa8cc1de8aaf9ca4.jpg,scab,scab
19267,9fd9a3c371fc0a80.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19268,fbd7c2c55288983a.jpg,healthy,healthy
19269,d8bb3eb487689c84.jpg,healthy,healthy
19270,fbbc50c2d8c1a599.jpg,rust,rust
19271,c175cb88f4b526e4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19272,Train_1547.jpg,rust,rust
19273,caad5796e8d18592.jpg,healthy,healthy
19274,ac6ccdc19eb0b09b.jpg,complex,complex
19275,c6cb3cc15f80d83e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19276,a56583d27b4d10fa.jpg,healthy,healthy
19277,a9bfd73e09b00cc1.jpg,healthy,healthy
19278,cfa934dfe7420283.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19279,f191bc66cd8f8a82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19280,cca63aca25bc0abd.jpg,scab,scab
19281,92cc3a0e93c1f4f3.jpg,scab,scab
19282,e5bca255c94388e7.jpg,scab,scab
19283,c7e1588ac970f48f.jpg,healthy,healthy
19284,Train_271.jpg,healthy,healthy
19285,c2c21ebef0cdc531.jpg,healthy,healthy
19286,Train_1818.jpg,healthy,healthy
19287,c4cf8f8aec981c4b.jpg,scab,scab
19288,806d7d0df8cae3c2.jpg,powdery_mildew,powdery_mildew
19289,aaccc1c8c8f7c5c3.jpg,healthy,healthy
19290,a03dc786dcc63c8b.jpg,rust,rust
19291,e11ac23e9672fce0.jpg,healthy,healthy
19292,c933888f37b9b813.jpg,healthy,healthy
19293,8b3b3fa2f425a194.jpg,rust,rust
19294,8781c9b9e9a269f1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19295,Train_1618.jpg,rust,
19296,eb2999cab4d74503.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19297,a18e9b0d487664f7.jpg,healthy,healthy
19298,b06a998f1a97cd52.jpg,powdery_mildew,powdery_mildew
19299,dd83061ca1775e8e.jpg,powdery_mildew,powdery_mildew
19300,92aed55b4ad18cb1.jpg,healthy,healthy
19301,Train_1462.jpg,rust,rust
19302,fa76c3708d38219e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19303,bd3ed2680fe23609.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19304,a9389eeb190fe905.jpg,rust,rust
19305,db49c4e8362dcce4.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot
19306,Train_1120.jpg,scab,scab
19307,d00aa791ed0737f8.jpg,scab,scab
19308,8d873cc2143dfb1c.jpg,frog_eye_leaf_spot scab,complex
19309,ff22c28d99f0d312.jpg,complex,complex
19310,88f61237cc354c9f.jpg,powdery_mildew,powdery_mildew
19311,efd88db0c48a7474.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19312,950dca6ab63c4be8.jpg,scab,scab
19313,a8745b6b9d62863c.jpg,healthy,healthy
19314,95d2e0729b4fb388.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19315,879f394b2da49643.jpg,rust,rust
19316,d0e1d895ce888cfb.jpg,complex,complex
19317,bca5e0c1c751d4c7.jpg,healthy,healthy
19318,ff3d2bd20d96402c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19319,e8da8b2d65741693.jpg,scab,scab
19320,cf8738b999990437.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19321,986fd3e526c823a6.jpg,healthy,healthy
19322,ff12a0fb73c06261.jpg,scab,scab
19323,e07e8ac566932cc7.jpg,rust,rust
19324,d1466966c1d5d5c3.jpg,scab,scab
19325,a17bc38ef30438e3.jpg,healthy,healthy
19326,b035d913bd92d90d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19327,ff7e2b8d02a85458.jpg,scab,scab
19328,d4fe4be1c0c7129c.jpg,healthy,healthy
19329,Train_568.jpg,scab,scab
19330,Train_1637.jpg,scab,scab
19331,a5f7c2f28e523c81.jpg,healthy,healthy
19332,f415c4344dad3b8d.jpg,healthy,healthy
19333,c1af2e91a6d83c1e.jpg,scab,scab
19334,Train_253.jpg,scab,scab
19335,ced7c2c11c2f150f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19336,e0c31fbf08307d0f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19337,d0e9d0546f93b295.jpg,scab,scab
19338,Train_1624.jpg,rust,rust
19339,e1a1ba0bda4fdc90.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19340,fcf0ca170ff00c2b.jpg,healthy,healthy
19341,Train_251.jpg,scab,scab
19342,a1c9e1804fbc377c.jpg,rust,rust
19343,f2b0ccdccbac6807.jpg,rust,rust complex
19344,9ea4e59f1209aeaa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19345,fd954872dd390472.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19346,Train_528.jpg,scab,scab
19347,fee1caa24fb06582.jpg,scab,scab
19348,8ddd5ec1c0de38c4.jpg,healthy,healthy
19349,fead89b0cc4b4c07.jpg,healthy,healthy
19350,95081a79b56f5aa5.jpg,scab,scab
19351,dd86d7c99ed80059.jpg,healthy,healthy
19352,e5f8ca20963bb163.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19353,b5cdd25899a69394.jpg,complex,complex
19354,ae61967c97658835.jpg,rust,rust
19355,f88c4f6c9a98836e.jpg,healthy,healthy
19356,9b0270ec99d0676f.jpg,rust,rust
19357,a4a3f85b8fc390b8.jpg,healthy,healthy
19358,ca361fce6abe00cc.jpg,complex,complex
19359,c1f02d347eb2e03b.jpg,scab,scab
19360,f8f0d7e1e809c10f.jpg,scab,scab
19361,c4d1ba91d0fad03b.jpg,scab,scab
19362,f88f7f648108479d.jpg,scab,scab
19363,92878c3d6c99a9cb.jpg,healthy,healthy
19364,ccbfb1329208cfcc.jpg,healthy,healthy
19365,f01d8783de47d88a.jpg,healthy,healthy
19366,c00737c81e77b999.jpg,powdery_mildew,powdery_mildew
19367,89e7dde61b004717.jpg,scab,scab
19368,b4f35ba148abb512.jpg,healthy,healthy
19369,fdb1672fda590810.jpg,powdery_mildew,powdery_mildew
19370,d08077878dcdb89d.jpg,frog_eye_leaf_spot scab,complex
19371,c0ff609c8c69d8d5.jpg,complex,complex
19372,b6d6db20e206998f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19373,f417e0838e1067fd.jpg,healthy,healthy
19374,eaf0869588e32e6d.jpg,scab,scab
19375,9df49586a56e2c98.jpg,rust,rust
19376,c33336f29e1ce498.jpg,powdery_mildew,powdery_mildew
19377,e22b86d278fef180.jpg,scab,scab
19378,c57af7b0d8853134.jpg,rust,rust
19379,a9e0d7f7c3124d22.jpg,healthy,healthy
19380,adb91eed9e942051.jpg,scab,scab
19381,b4274b8fdfb014a8.jpg,scab,scab
19382,c94d815dc459bd1b.jpg,healthy,healthy
19383,f6eca029879b5e30.jpg,rust,rust frog_eye_leaf_spot
19384,Train_1129.jpg,healthy,
19385,ca121736cadbcb61.jpg,rust,rust frog_eye_leaf_spot
19386,81fe9bd11e09d5c1.jpg,scab,scab
19387,b4fbd0ed05a099d2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19388,cd8e56150de83e56.jpg,healthy,healthy
19389,96299a350b35bb66.jpg,healthy,healthy
19390,ebd7c6ea85640626.jpg,healthy,healthy
19391,Train_23.jpg,rust,rust
19392,a65ed56dbc9414a8.jpg,healthy,healthy
19393,Train_38.jpg,rust,rust
19394,Train_227.jpg,healthy,healthy
19395,fd9ad0505f632866.jpg,frog_eye_leaf_spot scab,scab
19396,f15ab14f3a2a7e04.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19397,f476c04b4fa916b4.jpg,complex,complex
19398,e024b69a784e9fc3.jpg,scab,scab
19399,b1b869674661e9e2.jpg,complex,complex
19400,Train_1067.jpg,healthy,healthy
19401,8d9ffda8cc602534.jpg,scab,scab
19402,a1a171d3a7adce50.jpg,healthy,healthy
19403,e9819f0bab01e95e.jpg,powdery_mildew,powdery_mildew
19404,f37f07157c1b5011.jpg,healthy,healthy
19405,a07b87f05a8eb18e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19406,8c8675728b866c7d.jpg,powdery_mildew,powdery_mildew
19407,d41a7b0479631c7b.jpg,complex,complex
19408,b0ead21b6f6827a4.jpg,healthy,healthy
19409,fc2797f5428ba121.jpg,scab,scab
19410,a316931e4bb52dc9.jpg,healthy,healthy
19411,8d4c3e7bc3ae8c88.jpg,rust,rust
19412,96c49b045d38f6ab.jpg,scab,scab
19413,Train_1167.jpg,scab,scab
19414,ab919c8f84cbcd1c.jpg,healthy,healthy
19415,81ecbe9194a32b73.jpg,powdery_mildew,powdery_mildew
19416,d56822e52bceb45c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19417,aeb0da6cb44662b9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19418,b02d61293d7f28e9.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19419,ad25956fd21499aa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19420,Train_1732.jpg,rust,rust
19421,8d0ef0c4c7c71e39.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19422,f8e89d2e3a763301.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19423,9e6bb0c0733e33c8.jpg,rust,rust
19424,a1bcd0c28ba78bc7.jpg,complex frog_eye_leaf_spot,complex
19425,ef6d8576095a5982.jpg,rust,rust
19426,80fb7d79f090434b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19427,ff25803a1b1a65c7.jpg,healthy,healthy
19428,a8a6b5d4d4da32ca.jpg,rust,rust
19429,cde12319eea806ee.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19430,b9c29d544f3d6095.jpg,rust,rust
19431,9dc199c785569e16.jpg,scab,scab
19432,Train_664.jpg,scab,scab
19433,99037c7788671fc1.jpg,scab,scab
19434,a2950ffaa850afaa.jpg,rust,rust
19435,8dad7569d0b55b04.jpg,powdery_mildew,powdery_mildew
19436,e9a4b187ceca0b39.jpg,healthy,healthy
19437,bdf01acd8fa2c4c4.jpg,scab,scab
19438,bc91ec6d97669222.jpg,healthy,healthy
19439,fdaca0609a42b677.jpg,complex,complex
19440,Train_1717.jpg,scab,scab
19441,aa56d8cbff4a8184.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19442,b0ba9795e04b2763.jpg,rust,rust
19443,87da845fd4e0b4b4.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19444,ea0182c7f78e8eb8.jpg,healthy,healthy
19445,baa766ce84ac158b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19446,90cb21059dbf73b8.jpg,powdery_mildew,powdery_mildew
19447,bfa889db9e03120f.jpg,complex,complex
19448,942c8c9cdf5b28f4.jpg,healthy,healthy
19449,ec3cdb00f9cb00dd.jpg,healthy,healthy
19450,c20039be91fa94fb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19451,f49bcb4f513c2318.jpg,healthy,healthy
19452,be7a0ab468db6489.jpg,scab,scab
19453,Train_65.jpg,scab,scab
19454,a16df491eac29cc9.jpg,complex,complex
19455,feb598adbc182434.jpg,scab,scab
19456,c36925f18505fc37.jpg,complex,complex
19457,e86e95c92d24359e.jpg,healthy,healthy
19458,81935a3879e1f68e.jpg,healthy,healthy
19459,83e277c32b81b91e.jpg,complex,complex
19460,8e8573a7a271629b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19461,Train_294.jpg,rust,rust
19462,Train_1659.jpg,scab,scab
19463,Train_991.jpg,scab,scab
19464,8383c7ccb19c596b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19465,ab3c2fc4341d70e5.jpg,scab,scab
19466,d42a9acd4a98a5bb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19467,e90da17f9565826a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19468,f51ee3f8988478c4.jpg,healthy,healthy
19469,fa888b5a2536b78a.jpg,powdery_mildew,powdery_mildew
19470,911ae345db29792d.jpg,healthy,healthy
19471,c1e7dc1f60893f81.jpg,complex frog_eye_leaf_spot scab,complex
19472,d03fcce03447353e.jpg,scab,scab
19473,95c1492bc83d7f8c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19474,c1e0281d2fbf0eb6.jpg,scab,scab
19475,df979e8ac8e02562.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19476,81e4379a04d37c9f.jpg,scab,scab
19477,a556b6f87878682a.jpg,healthy,healthy
19478,f31b83fb9383006e.jpg,healthy,healthy
19479,e19ecb5e89f41851.jpg,healthy,healthy
19480,873407b3fe462935.jpg,rust,rust
19481,80a7cecb3616b633.jpg,healthy,healthy
19482,d02267967c57259d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19483,9fba239e1b31c149.jpg,complex,complex
19484,d0a0b4be9ef2ec42.jpg,healthy,healthy
19485,f4fec581ccc0e8c3.jpg,healthy,healthy
19486,83adbb852cf30c36.jpg,scab,scab
19487,ddb1da81d9c901d5.jpg,healthy,healthy
19488,cdce4f98f89b1620.jpg,powdery_mildew,powdery_mildew
19489,8568b2e313eefc12.jpg,healthy,healthy
19490,eda3c29758f1a24a.jpg,rust,rust frog_eye_leaf_spot
19491,ff285b448b6c84e5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19492,dde56a58255216a7.jpg,healthy,healthy
19493,94f297139780a5eb.jpg,healthy,healthy
19494,fcd4ea8eda964083.jpg,healthy,healthy
19495,89aedec411a5763a.jpg,healthy,healthy
19496,b4bbb596e3809253.jpg,healthy,healthy
19497,c06316f8c7c0bdc7.jpg,scab,scab
19498,Train_118.jpg,rust,rust
19499,b29a8f953266139e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19500,fde6c6a1364e3310.jpg,healthy,healthy
19501,daa32f818878f4ce.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19502,e07039658f9e5666.jpg,powdery_mildew,powdery_mildew
19503,a56292dadb618d95.jpg,complex frog_eye_leaf_spot,complex
19504,802291cee9fec9f4.jpg,complex,complex
19505,ebfd6031e81e38a2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19506,94d0737b69af105c.jpg,complex,scab
19507,Train_1393.jpg,scab,scab
19508,8f2cf0dd844cae4b.jpg,complex,complex
19509,a380d784cbdd09ed.jpg,scab,scab
19510,baad94c9a1a9f550.jpg,healthy,healthy
19511,Train_513.jpg,rust,rust
19512,dd1f703673c05e30.jpg,healthy,healthy
19513,bda991185edd4591.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19514,b18c4789c6e71b55.jpg,rust,rust
19515,effe81808a831aaf.jpg,healthy,healthy
19516,e59eda894a255336.jpg,healthy,healthy
19517,f77ac00babf3012a.jpg,rust,rust
19518,Train_1744.jpg,scab,scab
19519,803e3e74737c314d.jpg,scab,scab
19520,8fea9a84df028e99.jpg,rust scab,rust complex
19521,e2929d4dc62de0ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19522,ce469d3c40997ccb.jpg,healthy,healthy
19523,b7b5923ed2ca620c.jpg,healthy,healthy
19524,b5a5c3869d951a5a.jpg,healthy,healthy
19525,f6e7606bb5938241.jpg,scab,scab
19526,Train_1122.jpg,rust,rust
19527,f5bb9c11caca096a.jpg,scab,scab
19528,d4f09ec068de272e.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19529,bc10a5b4dc15f1ec.jpg,complex,complex
19530,dbbc81f40f4a2a5a.jpg,healthy,healthy
19531,87b418dbe973449c.jpg,powdery_mildew,powdery_mildew
19532,a8dbcb8c3125269f.jpg,complex,scab frog_eye_leaf_spot complex
19533,affc96c0c1252fc4.jpg,scab,scab
19534,cbda6612e9b67105.jpg,scab,scab
19535,a1c5ca9f4ef90269.jpg,complex frog_eye_leaf_spot scab,complex
19536,fa108f246b1ceb1e.jpg,complex,complex
19537,c9fefcc0c06c2c87.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19538,caf08eb1d8d7f280.jpg,scab,scab
19539,80fdcd4466543b79.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19540,df0c76a22cb93a51.jpg,scab,scab
19541,d59a9af3dbc14841.jpg,scab,scab
19542,c5f93d81389530de.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19543,85e0c988c4e787fe.jpg,healthy,healthy
19544,c4d76968d8f09539.jpg,rust,rust
19545,bee3e0d6c2c05783.jpg,scab,scab
19546,aa19152955afc1ed.jpg,rust,rust
19547,dc360d1959386a7d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19548,c3c9843b930f169f.jpg,healthy,healthy
19549,f909db508fe0867c.jpg,healthy,healthy
19550,c4dbc6c5aa6985d8.jpg,rust,rust
19551,b0bcc12cc73bb730.jpg,healthy,healthy
19552,a4877159d3e28e5c.jpg,healthy,healthy
19553,e121d215c73b8e3b.jpg,healthy,healthy
19554,af9f979948682174.jpg,complex,complex
19555,Train_572.jpg,scab,healthy
19556,a17dd7f01bc70116.jpg,healthy,healthy
19557,cec8d564e8774992.jpg,scab,scab
19558,b5b09bed6ca43452.jpg,complex,scab frog_eye_leaf_spot complex
19559,cfab6e1e20b690b1.jpg,complex,complex
19560,e1c8758f970fca50.jpg,healthy,healthy
19561,e721de461fca0aca.jpg,healthy,healthy
19562,e85e3483b79549cc.jpg,scab,scab
19563,b0058bdf5e3e30b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19564,d1afce518f789841.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19565,abe1349490cafdd8.jpg,powdery_mildew,powdery_mildew
19566,f9925e8983ca1f85.jpg,complex frog_eye_leaf_spot scab,complex
19567,97891870786e787e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19568,87f2de8415cd6386.jpg,powdery_mildew,powdery_mildew
19569,Train_676.jpg,healthy,healthy
19570,bd36c036dc3ac871.jpg,scab,scab
19571,bcc6232d5df18465.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19572,95907cf6e46c988d.jpg,scab,scab
19573,870e9e9cbc28f859.jpg,scab,scab
19574,8af86da87ce164c6.jpg,healthy,healthy
19575,eac5cb3864b6d4c8.jpg,healthy,healthy
19576,d5890ad21bcc8bb7.jpg,complex powdery_mildew,powdery_mildew complex
19577,80b46aea80b7dead.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19578,e0f242706143e7fd.jpg,rust,rust
19579,80d32f977a83d0ea.jpg,complex,complex
19580,93db930ab87564a5.jpg,scab,scab
19581,b86388dfce2e2c54.jpg,healthy,healthy
19582,cfc087813b75c197.jpg,healthy,healthy
19583,d86989dacd862cae.jpg,healthy,healthy
19584,c7703ddc214d0bce.jpg,healthy,healthy
19585,8343cf687cef0706.jpg,scab,scab
19586,c1a41fc41cfab88f.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19587,d4c4cbeb8131713d.jpg,healthy,healthy
19588,Train_1621.jpg,healthy,healthy
19589,fc30e4c90bd4919f.jpg,rust,rust
19590,988a299aa36db6e5.jpg,scab,scab
19591,Train_457.jpg,rust scab,scab
19592,a7cd94a5f320c34e.jpg,healthy,healthy
19593,Train_922.jpg,scab,scab
19594,a8ebe72602c3ca4f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19595,f295b6e816ae7881.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19596,b78cce19967e041e.jpg,healthy,healthy
19597,d3222d5ed961a366.jpg,powdery_mildew,powdery_mildew
19598,f4fa8be49144734a.jpg,scab,scab
19599,e5c2c69cd652ae92.jpg,complex,complex
19600,Train_58.jpg,rust,rust
19601,c0bc1ed6f84e3c52.jpg,scab,scab
19602,9a969343e96d6169.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19603,8df4e5e0d08585cf.jpg,scab,scab
19604,d9d2a5cda521361b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19605,c5816bdaa2765cd1.jpg,healthy,healthy
19606,ddf1211e98b22f0e.jpg,powdery_mildew,powdery_mildew
19607,a3b0535a9b592d69.jpg,scab,scab
19608,f1810e0dd997ef12.jpg,complex scab,scab frog_eye_leaf_spot complex
19609,Train_1521.jpg,rust scab,scab
19610,c4634d87a57e343c.jpg,complex,complex
19611,8a972fc8126ef136.jpg,scab,scab
19612,a4fd8719595b6145.jpg,healthy,healthy
19613,bb83b5d905937503.jpg,healthy,healthy
19614,ddf4d8021ac8f27c.jpg,healthy,healthy
19615,b6d2c384f10d2f96.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19616,82c68b8f671a9ed2.jpg,complex scab,complex
19617,Train_1373.jpg,rust,rust
19618,a8cd492386bb4af3.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19619,a9da90f8d20b4bcb.jpg,scab,scab
19620,fc6b801addb05ce1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
