,image,labels,complex,frog_eye_leaf_spot,healthy,powdery_mildew,rust,scab
18799,b4ec42cf3b01f0b6.jpg,,0.013641357421875,0.0057525634765625,0.1854248046875,0.0015010833740234375,0.009674072265625,0.7265625
18800,abd5955a586043b7.jpg,,0.0634765625,0.00257110595703125,0.451904296875,0.00553131103515625,0.005817413330078125,0.472412109375
18801,f7d0a0f802b3781f.jpg,,0.80908203125,0.53076171875,3.7610530853271484e-05,0.0021648406982421875,0.0070343017578125,0.3583984375
18802,c022cfc6e3ab955a.jpg,,0.168212890625,0.0288238525390625,0.0001055598258972168,9.03010368347168e-05,0.95263671875,0.0026531219482421875
18803,920938b66073ebf3.jpg,,0.0029697418212890625,0.0009365081787109375,0.0004973411560058594,0.00012636184692382812,0.0004057884216308594,0.998046875
18804,e8e4dc2e122273f6.jpg,,0.0004916191101074219,0.0108642578125,0.0,0.0,1.0,0.0
18805,ee87879890b8a3c7.jpg,,0.04132080078125,0.1932373046875,0.046051025390625,0.75390625,0.0222320556640625,0.0263519287109375
18806,c103a6f3f6d96609.jpg,,0.0012445449829101562,0.0007643699645996094,0.00011593103408813477,0.00229644775390625,0.0002065896987915039,0.9921875
18807,d4ab4a936b9b8398.jpg,,0.0008864402770996094,0.9912109375,0.005367279052734375,0.0,0.007720947265625,0.0013151168823242188
18808,9dc3389fc49644d6.jpg,,0.00397491455078125,0.00591278076171875,0.599609375,0.595703125,0.0025501251220703125,0.0074615478515625
18809,adb4169a5aad5b18.jpg,,0.00017130374908447266,0.0024433135986328125,1.0,6.0617923736572266e-05,0.0007982254028320312,0.0011463165283203125
18810,bd878b964b8455f0.jpg,,0.040985107421875,0.1080322265625,0.009674072265625,0.005157470703125,0.892578125,0.007434844970703125
18811,eba035974baa8566.jpg,,0.96142578125,0.2255859375,0.0,0.0010986328125,0.00251007080078125,0.148193359375
18812,aa15cb3a69cf1ac4.jpg,,0.0017213821411132812,0.021087646484375,0.876953125,0.000396728515625,0.0026416778564453125,0.130859375
18813,9b9b69663666c324.jpg,,0.04290771484375,0.9404296875,0.09796142578125,0.0009183883666992188,0.015411376953125,0.0352783203125
18814,cd27ce297630c761.jpg,,0.099853515625,0.787109375,0.0,6.455183029174805e-05,0.10467529296875,0.0175018310546875
18815,ce792e35b06ab151.jpg,,0.004230499267578125,0.00997161865234375,0.0029582977294921875,0.9990234375,0.0035247802734375,0.006877899169921875
18816,a19fbe7c4b45b0a0.jpg,,0.005706787109375,0.9951171875,0.0,0.0,0.00022339820861816406,0.0029811859130859375
18817,b8708635c951e55f.jpg,,0.49462890625,0.73583984375,3.218650817871094e-05,0.00018537044525146484,0.0117340087890625,0.38720703125
18818,ec9bd7f19c411268.jpg,,0.0008006095886230469,0.0005793571472167969,0.0003581047058105469,7.545948028564453e-05,0.00020992755889892578,0.9990234375
18819,e92795c07acf6087.jpg,,0.9482421875,0.126708984375,9.691715240478516e-05,0.01953125,0.005279541015625,0.090087890625
18820,bfa0b288de70a5c9.jpg,,0.00018107891082763672,0.0008897781372070312,0.9990234375,0.00022709369659423828,0.0005011558532714844,0.00128936767578125
18821,Train_1118.jpg,,0.0318603515625,0.010528564453125,0.0003800392150878906,0.00016868114471435547,0.99609375,0.0005860328674316406
18822,fdd2884449ad7969.jpg,,4.3332576751708984e-05,0.0013294219970703125,0.9990234375,0.00025916099548339844,0.00018537044525146484,0.0007581710815429688
18823,98e14ebd3192ed16.jpg,,0.1422119140625,0.000904083251953125,0.080078125,0.97900390625,0.0043487548828125,0.0083160400390625
18824,fee0c226cf3cdc10.jpg,,0.00028252601623535156,1.0,0.0,0.0,0.0002033710479736328,0.00044083595275878906
18825,f5d3a38b4ba53118.jpg,,0.95166015625,0.2335205078125,1.806020736694336e-05,0.00284576416015625,0.0041351318359375,0.12030029296875
18826,99ef816cb1f06394.jpg,,0.01238250732421875,0.0095977783203125,0.01111602783203125,0.000690460205078125,0.005977630615234375,0.96875
18827,f0f607c23aa56f82.jpg,,0.015411376953125,0.9853515625,0.0,3.975629806518555e-05,0.0017137527465820312,0.019989013671875
18828,d18c39876977c8a3.jpg,,0.83544921875,0.358154296875,3.7610530853271484e-05,0.00553131103515625,0.007205963134765625,0.25341796875
18829,fd0ac195cf948792.jpg,,0.0001500844955444336,0.0004000663757324219,0.998046875,0.002201080322265625,0.00013554096221923828,0.0008425712585449219
18830,Train_726.jpg,,0.00948333740234375,0.0214080810546875,0.0,0.0,0.9990234375,7.30752944946289e-05
18831,a54ad69b634b3a62.jpg,,0.005344390869140625,0.00464630126953125,0.0621337890625,0.0001823902130126953,0.001972198486328125,0.91943359375
18832,b8b4dba44626762e.jpg,,0.2210693359375,0.0645751953125,0.0041656494140625,0.0018033981323242188,0.015472412109375,0.87060546875
18833,fd9b22a4e1128d9b.jpg,,0.00511932373046875,0.0004031658172607422,0.00948333740234375,0.998046875,0.00043702125549316406,0.0011510848999023438
18834,892ed2119c39797b.jpg,,0.00151824951171875,0.006561279296875,2.300739288330078e-05,0.0,1.0,3.3736228942871094e-05
18835,Train_707.jpg,,0.049407958984375,0.040924072265625,0.0202484130859375,0.0034961700439453125,0.87060546875,0.006122589111328125
18836,8913cdea8f756426.jpg,,0.01142120361328125,0.0004780292510986328,0.048492431640625,0.0038242340087890625,0.0015306472778320312,0.921875
18837,Train_1011.jpg,,0.004848480224609375,0.00577545166015625,2.0623207092285156e-05,0.0,0.9990234375,4.369020462036133e-05
18838,8e8364d9964b6af4.jpg,,0.80908203125,0.368896484375,0.0005297660827636719,0.0164031982421875,0.017578125,0.284423828125
18839,8ec7e5321f0b48ae.jpg,,0.72705078125,0.359619140625,0.0004303455352783203,0.0112457275390625,0.0179901123046875,0.395751953125
18840,e90e87a88ff54325.jpg,,0.00010973215103149414,0.0014963150024414062,0.9970703125,0.0009927749633789062,0.0003681182861328125,0.0016546249389648438
18841,c382ed64c07dfea0.jpg,,0.00263214111328125,0.002277374267578125,0.054595947265625,0.07421875,0.0015306472778320312,0.470703125
18842,d1dd12a22d8de62e.jpg,,0.01531219482421875,0.0221099853515625,0.002471923828125,0.0003726482391357422,0.990234375,0.00266265869140625
18843,f19418cfc0a47f2e.jpg,,0.0297698974609375,0.0239105224609375,0.00026726722717285156,0.0001823902130126953,0.9716796875,0.0015611648559570312
18844,95cb4b75ad1d842a.jpg,,0.853515625,0.2122802734375,0.00010389089584350586,0.0037517547607421875,0.0469970703125,0.08892822265625
18845,958d56cee2e485b2.jpg,,0.0037212371826171875,0.006988525390625,0.0,0.0,0.0005593299865722656,0.998046875
18846,e08b9ff883cb0d62.jpg,,0.0011339187622070312,0.0024433135986328125,0.5302734375,0.67626953125,0.0006642341613769531,0.0016164779663085938
18847,f50d611e056e44bf.jpg,,0.04705810546875,0.004962921142578125,0.00010228157043457031,7.426738739013672e-05,0.9912109375,0.0004863739013671875
18848,Train_1574.jpg,,0.0016803741455078125,0.00775146484375,4.6133995056152344e-05,0.0,0.9990234375,6.35385513305664e-05
18849,Train_1599.jpg,,0.01666259765625,0.015411376953125,4.470348358154297e-05,0.00016868114471435547,0.9873046875,0.0001767873764038086
18850,bda9a5decc242c94.jpg,,0.000347137451171875,0.01238250732421875,0.9921875,0.00044798851013183594,0.0017480850219726562,0.0174407958984375
18851,ae94dae8c448e64f.jpg,,0.0916748046875,0.0246124267578125,0.0011119842529296875,6.973743438720703e-05,0.96044921875,0.0025196075439453125
18852,bd0d5dc10c52e27e.jpg,,0.0146636962890625,0.9921875,0.0,0.0,0.0014495849609375,0.0016880035400390625
18853,bfad21a30cea06ba.jpg,,0.08648681640625,0.958984375,0.00015592575073242188,2.485513687133789e-05,0.0069580078125,0.03143310546875
18854,b0e5e7950a97f601.jpg,,0.00677490234375,0.00473785400390625,0.00045871734619140625,0.0003077983856201172,0.0009660720825195312,0.994140625
18855,ffd4e8900dd954c8.jpg,,0.00027370452880859375,0.027069091796875,0.998046875,4.988908767700195e-05,0.00036716461181640625,0.0014715194702148438
18856,85e53e8786664a9d.jpg,,0.003147125244140625,0.002674102783203125,0.00016224384307861328,0.0,0.0006799697875976562,0.998046875
18857,dd28c8d8bcf8a90b.jpg,,0.0031604766845703125,0.1033935546875,0.0,0.0,0.9921875,0.00012242794036865234
18858,c29c9ce3aaec441f.jpg,,0.6748046875,0.00455474853515625,0.00677490234375,0.9873046875,0.0034046173095703125,0.0050048828125
18859,c2e07e3a426a6b6b.jpg,,0.0005507469177246094,0.9990234375,0.0,0.0,5.561113357543945e-05,0.00014650821685791016
18860,Train_586.jpg,,0.0028228759765625,0.0102081298828125,0.00011783838272094727,0.0,0.9990234375,0.00010389089584350586
18861,85a5cab4e87a42d7.jpg,,0.01016998291015625,0.0038394927978515625,0.0249786376953125,0.0025501251220703125,0.004314422607421875,0.93408203125
18862,8cda19a8392f24bf.jpg,,0.0060272216796875,0.99609375,0.0,0.0,0.0004673004150390625,0.00978851318359375
18863,Train_760.jpg,,0.00595855712890625,0.005512237548828125,0.0,0.0,0.9990234375,5.143880844116211e-05
18864,fa9416feb0c21dc2.jpg,,0.0002529621124267578,0.000568389892578125,0.97802734375,0.0013570785522460938,0.0002033710479736328,0.0130157470703125
18865,Train_1022.jpg,,0.0011930465698242188,0.0022182464599609375,0.0,0.0,1.0,0.0
18866,d7083e6d343dd0e2.jpg,,0.000263214111328125,0.0009737014770507812,0.9931640625,0.0016040802001953125,0.0004935264587402344,0.005157470703125
18867,da8770e819d2696d.jpg,,0.102783203125,0.09271240234375,0.2392578125,0.29296875,0.2900390625,0.2322998046875
18868,a9de962c33346a9a.jpg,,0.231201171875,0.009857177734375,0.0095977783203125,0.011871337890625,0.012054443359375,0.65234375
18869,e5d8925aa521fc0f.jpg,,0.035675048828125,0.9853515625,2.562999725341797e-05,2.372264862060547e-05,0.0013570785522460938,0.00905609130859375
18870,a8ab965f868fc44c.jpg,,0.0003936290740966797,0.00336456298828125,0.9951171875,0.0022869110107421875,0.0009737014770507812,0.004180908203125
18871,bfe0c39e9c396007.jpg,,0.93701171875,0.262451171875,0.0,0.0012063980102539062,0.004100799560546875,0.189453125
18872,8a34b9fccba0fa88.jpg,,0.02606201171875,0.0225372314453125,0.00217437744140625,0.0003485679626464844,0.002262115478515625,0.97509765625
18873,9898417d6f25b4b6.jpg,,0.00362396240234375,0.0028324127197265625,0.990234375,0.007122039794921875,0.002811431884765625,0.005344390869140625
18874,a116db12c9e41dee.jpg,,9.173154830932617e-05,6.306171417236328e-05,1.0,3.618001937866211e-05,0.00011241436004638672,0.0002758502960205078
18875,f50c827f954fa81a.jpg,,1.6033649444580078e-05,0.000614166259765625,1.0,0.0,5.650520324707031e-05,0.0003516674041748047
18876,c03ec9c12c87377e.jpg,,0.00010228157043457031,0.0004138946533203125,0.9990234375,0.00031256675720214844,0.00013554096221923828,0.0006260871887207031
18877,Train_962.jpg,,0.0130157470703125,0.01271820068359375,7.784366607666016e-05,2.0802021026611328e-05,0.99609375,0.0006165504455566406
18878,f98e87f30a306c72.jpg,,0.0316162109375,0.97900390625,0.0,0.0,0.0034580230712890625,0.01258087158203125
18879,b1a743f74a425f42.jpg,,0.016082763671875,0.98291015625,0.0004124641418457031,0.0,0.00555419921875,0.005405426025390625
18880,d9b68812b42d6f4e.jpg,,0.0560302734375,0.02081298828125,0.0003857612609863281,0.0002415180206298828,0.96337890625,0.0016880035400390625
18881,9e27229aded47512.jpg,,0.43603515625,0.701171875,0.00055694580078125,0.01473236083984375,0.01483917236328125,0.1080322265625
18882,fcdec88ae8a29389.jpg,,0.0011463165283203125,0.00070953369140625,0.9892578125,0.0191650390625,0.0009107589721679688,0.002788543701171875
18883,eeebd59c90c850c9.jpg,,0.00015485286712646484,0.0008325576782226562,0.9970703125,0.0014104843139648438,0.0002453327178955078,0.0016164779663085938
18884,f22d06f28d6b9a45.jpg,,0.58642578125,0.489501953125,0.00015354156494140625,0.01090240478515625,0.015899658203125,0.283935546875
18885,ad3fc52207701fca.jpg,,0.022705078125,0.049407958984375,0.00885009765625,0.0025615692138671875,0.8759765625,0.0018606185913085938
18886,dcfea6b8dc60482c.jpg,,0.001506805419921875,0.0004057884216308594,6.0617923736572266e-05,0.0,0.00012540817260742188,1.0
18887,bfcad0872fe05445.jpg,,0.00010639429092407227,0.00997161865234375,0.96142578125,0.0025615692138671875,0.0006384849548339844,0.0114593505859375
18888,e61642bf52b2bdc0.jpg,,0.001796722412109375,0.0008897781372070312,0.0,0.0,4.398822784423828e-05,1.0
18889,Train_882.jpg,,0.045196533203125,0.015594482421875,0.64794921875,0.1300048828125,0.0297088623046875,0.1649169921875
18890,a1f89448e061bf7b.jpg,,0.0224609375,0.004314422607421875,0.5693359375,0.0252838134765625,0.0079345703125,0.324951171875
18891,f320cb9995fc0a74.jpg,,0.0012159347534179688,0.0034580230712890625,0.98095703125,0.01102447509765625,0.0013456344604492188,0.004680633544921875
18892,c04e0fa01efae6e3.jpg,,0.0194244384765625,0.9560546875,2.5272369384765625e-05,0.0001233816146850586,0.0022182464599609375,0.2249755859375
18893,8d1b96903c576b35.jpg,,0.2802734375,0.87060546875,0.0,0.0004031658172607422,0.0029010772705078125,0.124755859375
18894,9545afa1952a6e96.jpg,,3.707408905029297e-05,4.166364669799805e-05,1.0,1.9848346710205078e-05,7.969141006469727e-05,0.00029587745666503906
18895,c83b2dd123f827a9.jpg,,0.090087890625,0.90283203125,5.739927291870117e-05,8.612871170043945e-05,0.00945281982421875,0.06304931640625
18896,d4be768b702d6544.jpg,,0.00595855712890625,0.544921875,0.1712646484375,0.048492431640625,0.005489349365234375,0.01049041748046875
18897,f3b8454e2c62d38b.jpg,,0.1578369140625,0.91650390625,5.02467155456543e-05,0.0002512931823730469,0.004924774169921875,0.061431884765625
18898,c881cb393f703b5a.jpg,,0.00022876262664794922,0.002323150634765625,0.97607421875,0.01861572265625,0.0003628730773925781,0.0011119842529296875
18899,b281d20a4f376fd2.jpg,,0.5107421875,0.037322998046875,0.00130462646484375,0.00441741943359375,0.77978515625,0.0129241943359375
18900,cdd8c0f404bacbbc.jpg,,0.001934051513671875,0.9990234375,0.0,0.0,0.0004355907440185547,0.003692626953125
18901,fdddc0688168cbcc.jpg,,0.0005335807800292969,0.0003597736358642578,0.039337158203125,0.00010389089584350586,0.00028252601623535156,0.97900390625
18902,d7f758215548358d.jpg,,0.005405426025390625,0.99609375,0.0,0.0,0.0008168220520019531,0.0055999755859375
18903,fd4e27ef818b8d00.jpg,,0.0033245086669921875,0.013580322265625,0.98193359375,0.0010652542114257812,0.00894927978515625,0.00782012939453125
18904,8db66ec9883c8d71.jpg,,0.9892578125,0.054901123046875,1.817941665649414e-05,0.006717681884765625,0.0028896331787109375,0.03094482421875
18905,f11bdab109d2e5e0.jpg,,0.1805419921875,0.06512451171875,0.02227783203125,0.0052032470703125,0.87890625,0.043121337890625
18906,855d9ab1c98b6d0d.jpg,,0.0,0.0002613067626953125,0.9990234375,8.028745651245117e-05,9.465217590332031e-05,0.00130462646484375
18907,a1e586469c8a5f9d.jpg,,0.0009150505065917969,0.9990234375,0.0,0.0,0.0001233816146850586,0.00031256675720214844
18908,Train_1394.jpg,,0.041778564453125,0.0116424560546875,0.0006437301635742188,0.001567840576171875,0.98291015625,0.0008425712585449219
18909,Train_1030.jpg,,0.01200103759765625,0.0190887451171875,9.608268737792969e-05,6.866455078125e-05,0.994140625,0.000640869140625
18910,8f838afd2c62b2c6.jpg,,0.002208709716796875,0.006122589111328125,0.0028896331787109375,0.9970703125,0.0018310546875,0.0094146728515625
18911,ffd6c0c8fb3000b5.jpg,,0.0004916191101074219,0.00424957275390625,0.9990234375,0.00012242794036865234,0.0008072853088378906,0.0013456344604492188
18912,f48bb89795a01df0.jpg,,0.04620361328125,0.9541015625,0.0,1.6450881958007812e-05,0.0037517547607421875,0.049957275390625
18913,Train_184.jpg,,0.0018978118896484375,0.0101318359375,0.0,0.0,1.0,2.2649765014648438e-05
18914,af53906387fa099a.jpg,,0.0005335807800292969,0.006313323974609375,0.990234375,0.0022869110107421875,0.0020427703857421875,0.0100860595703125
18915,f2833fc83c762c85.jpg,,0.0065155029296875,0.994140625,0.0,4.649162292480469e-05,0.0028324127197265625,0.0083465576171875
18916,9ad1dad5e545602b.jpg,,0.0006070137023925781,0.001415252685546875,0.0009589195251464844,0.0005884170532226562,0.00033926963806152344,0.9921875
18917,a5d052cfe4af640e.jpg,,0.0007381439208984375,0.0024242401123046875,8.094310760498047e-05,5.143880844116211e-05,0.0002512931823730469,0.9990234375
18918,94d6752b4e6c542d.jpg,,0.04052734375,0.9541015625,0.00482940673828125,7.903575897216797e-05,0.005344390869140625,0.02667236328125
18919,d4cec6875eb4b034.jpg,,0.00010389089584350586,0.0002529621124267578,1.0,9.173154830932617e-05,0.00014650821685791016,0.0003447532653808594
18920,b4addad68b11591a.jpg,,0.96240234375,0.2130126953125,0.0,0.0006799697875976562,0.0033111572265625,0.1419677734375
18921,8778efd080d52bca.jpg,,5.227327346801758e-05,0.0008072853088378906,1.0,2.1278858184814453e-05,0.00022709369659423828,0.000904083251953125
18922,ab95ea9dea9e8108.jpg,,0.0267486572265625,0.693359375,0.00021660327911376953,0.000499725341796875,0.00441741943359375,0.7509765625
18923,94dac92d3eb3b0c1.jpg,,0.204345703125,0.8193359375,8.350610733032227e-05,0.004608154296875,0.00626373291015625,0.2259521484375
18924,b6e2469d1113b9ab.jpg,,0.422119140625,0.06988525390625,0.024810791015625,0.93408203125,0.0156707763671875,0.0180206298828125
18925,ef8e85ee86c4460d.jpg,,2.0623207092285156e-05,0.00034332275390625,1.0,1.5795230865478516e-05,4.9114227294921875e-05,0.0003077983856201172
18926,ea95c0d83f49616e.jpg,,0.1961669921875,0.037261962890625,0.00473785400390625,0.9580078125,0.00894927978515625,0.01537322998046875
18927,b9a3d03688fc64d9.jpg,,0.0004780292510986328,0.0013256072998046875,0.9970703125,0.0007233619689941406,0.0010242462158203125,0.0031223297119140625
18928,bf8fd2734132a4b0.jpg,,0.744140625,0.05877685546875,0.0005550384521484375,0.9091796875,0.003376007080078125,0.01004791259765625
18929,b9d6102bd7cb85d0.jpg,,0.005886077880859375,0.99609375,0.0,0.0,0.00042891502380371094,0.001537322998046875
18930,cb1f523283fb0179.jpg,,0.00051116943359375,0.9990234375,0.0,0.0,9.763240814208984e-05,0.0005011558532714844
18931,fd68ddd0880c9a9d.jpg,,0.0008039474487304688,0.007068634033203125,0.96435546875,0.0011072158813476562,0.0026416778564453125,0.06805419921875
18932,f294f1c270e52ca7.jpg,,0.00815582275390625,0.01898193359375,0.98095703125,0.006717681884765625,0.00838470458984375,0.0223236083984375
18933,892c27f712a331db.jpg,,0.09539794921875,0.93359375,0.0,3.427267074584961e-05,0.0008697509765625,0.35302734375
18934,fdec8cd44e88ca92.jpg,,0.0002846717834472656,0.0041656494140625,0.9912109375,0.0006046295166015625,0.0008459091186523438,0.005489349365234375
18935,fb94c28707ceb506.jpg,,0.3505859375,0.73828125,0.0007042884826660156,0.035491943359375,0.00945281982421875,0.03289794921875
18936,f49ac3b8c4b58972.jpg,,0.14013671875,0.182373046875,0.0,0.0,0.79052734375,0.005367279052734375
18937,f8914f671cda90c6.jpg,,0.0003581047058105469,0.0006718635559082031,0.9990234375,0.0008459091186523438,0.0004425048828125,0.00130462646484375
18938,c29e2f3f878380cb.jpg,,0.0011463165283203125,0.004436492919921875,0.1666259765625,0.206298828125,0.0019197463989257812,0.173095703125
18939,b1b728cb891b99b1.jpg,,0.0130157470703125,0.0100860595703125,0.001995086669921875,0.0012111663818359375,0.00591278076171875,0.98095703125
18940,803e3bd17a16e65c.jpg,,0.9072265625,0.3076171875,0.00016868114471435547,0.01519775390625,0.01177978515625,0.1834716796875
18941,f0b632fe0fa581a8.jpg,,0.0066375732421875,0.00176239013671875,0.9873046875,0.0188751220703125,0.0034160614013671875,0.004795074462890625
18942,c5159e782951d27b.jpg,,0.000499725341796875,0.02935791015625,0.88671875,0.0133209228515625,0.00394439697265625,0.018341064453125
18943,fb19d38bd288c760.jpg,,0.0,0.0017213821411132812,1.0,0.0,4.07099723815918e-05,0.000293731689453125
18944,d1403d7382ab1fb6.jpg,,0.0005135536193847656,0.00464630126953125,0.9990234375,0.00017130374908447266,0.0009813308715820312,0.003063201904296875
18945,98307c3590d6d4df.jpg,,0.321044921875,0.82666015625,0.0,0.0006213188171386719,0.002140045166015625,0.09454345703125
18946,b890f1c14b9e43de.jpg,,0.9052734375,0.33544921875,0.0,0.0006237030029296875,0.002349853515625,0.1884765625
18947,d0038fc70833bdd7.jpg,,0.005382537841796875,0.005687713623046875,0.0012063980102539062,1.0,0.002124786376953125,0.0028667449951171875
18948,b0f9c780a4987fd4.jpg,,0.07781982421875,0.9560546875,0.0,0.0,0.001674652099609375,0.0576171875
18949,f2a9c51c7035671e.jpg,,0.2059326171875,0.017913818359375,0.00041747093200683594,0.001361846923828125,0.95068359375,0.0014963150024414062
18950,d7303b81b293731b.jpg,,0.00027370452880859375,0.0023326873779296875,0.2073974609375,3.123283386230469e-05,0.0003101825714111328,0.93115234375
18951,855a64cb76c55674.jpg,,0.031402587890625,0.98388671875,0.0,0.0,0.0006337165832519531,0.058349609375
18952,e84fd50dca289b78.jpg,,0.56787109375,0.63427734375,0.0004031658172607422,0.0020580291748046875,0.0109405517578125,0.318115234375
18953,962d4fc54b1ef106.jpg,,0.242919921875,0.007663726806640625,0.06793212890625,0.90234375,0.007373809814453125,0.0239715576171875
18954,e8aff80715332ae1.jpg,,0.008880615234375,0.01107025146484375,0.794921875,0.03277587890625,0.0089874267578125,0.1729736328125
18955,ffdc70c492370f02.jpg,,0.048492431640625,0.30615234375,0.0004761219024658203,7.969141006469727e-05,0.87451171875,0.0147857666015625
18956,99b8c2268736f732.jpg,,0.034881591796875,0.9697265625,0.0,0.0,0.0008525848388671875,0.07440185546875
18957,d582499614eefe15.jpg,,0.03948974609375,0.00894927978515625,0.003795623779296875,0.004085540771484375,0.00440216064453125,0.94970703125
18958,9ff7d2a548203c4b.jpg,,0.07952880859375,0.0002415180206298828,0.04290771484375,0.9912109375,0.0009622573852539062,0.0045928955078125
18959,c08552de599f1c2f.jpg,,0.11419677734375,0.78271484375,1.996755599975586e-05,0.0001609325408935547,0.004505157470703125,0.79443359375
18960,dd7c499ded232190.jpg,,0.01242828369140625,0.98828125,0.0,0.0,0.0004954338073730469,0.06536865234375
18961,bdf7f8d8e882808c.jpg,,0.003017425537109375,0.0020904541015625,0.99609375,0.0006771087646484375,0.0031604766845703125,0.00864410400390625
18962,c6f791628f613a26.jpg,,0.0004916191101074219,0.0021915435791015625,0.9853515625,0.01049041748046875,0.0007266998291015625,0.00327301025390625
18963,b84e05ccaa9bb13b.jpg,,0.0009927749633789062,0.00634002685546875,0.92822265625,0.00490570068359375,0.00254058837890625,0.1365966796875
18964,a58f8e901971b2e7.jpg,,0.01137542724609375,0.0023975372314453125,0.8310546875,0.0025615692138671875,0.0035800933837890625,0.30078125
18965,916e8270ad96dcd3.jpg,,0.92578125,0.361083984375,0.0,0.0,0.0009589195251464844,0.331787109375
18966,a9c596c9a065d4f6.jpg,,0.002349853515625,0.0010528564453125,0.0,0.0,5.066394805908203e-05,1.0
18967,c7d4ce184d793c31.jpg,,0.005405426025390625,0.0021152496337890625,0.0012111663818359375,0.0008196830749511719,0.0009737014770507812,0.9931640625
18968,f5cdc18d8e9cc898.jpg,,0.00035262107849121094,0.01433563232421875,0.98193359375,0.0025806427001953125,0.0017347335815429688,0.01036834716796875
18969,b8afd0ec8b07e780.jpg,,0.033599853515625,0.0011739730834960938,0.82861328125,0.37109375,0.006618499755859375,0.018585205078125
18970,f6f642ea4128b61e.jpg,,0.001239776611328125,0.998046875,0.00016605854034423828,0.0,0.0005273818969726562,0.00217437744140625
18971,Train_1398.jpg,,0.040069580078125,0.85205078125,0.0006718635559082031,0.0,0.189453125,0.00734710693359375
18972,d09979cf89391acc.jpg,,0.050506591796875,0.0369873046875,0.0005769729614257812,0.0003752708435058594,0.9658203125,0.0027561187744140625
18973,cfce603233317acc.jpg,,0.018829345703125,0.00334930419921875,0.009124755859375,0.0008726119995117188,0.0066680908203125,0.96337890625
18974,f5458537e81b474c.jpg,,0.0014219284057617188,0.0003905296325683594,0.18017578125,0.0004208087921142578,0.0009551048278808594,0.92333984375
18975,c89a36342ee0ff98.jpg,,0.0003726482391357422,0.00440216064453125,0.99609375,0.0017824172973632812,0.0009074211120605469,0.0038242340087890625
18976,eac182f53373f083.jpg,,0.0005636215209960938,0.0008196830749511719,0.9931640625,0.01024627685546875,0.0005397796630859375,0.001796722412109375
18977,9da962971ee83a91.jpg,,0.0009589195251464844,0.00047087669372558594,0.0206451416015625,7.843971252441406e-05,0.0004324913024902344,0.990234375
18978,80bf2d68de485ad6.jpg,,0.06304931640625,0.0390625,0.0,3.9458274841308594e-05,0.0014963150024414062,0.9921875
18979,bdb5f66202366073.jpg,,0.00206756591796875,0.9912109375,0.0,0.0,0.025177001953125,0.0012941360473632812
18980,f6f0c6921a7961c9.jpg,,0.96240234375,0.228515625,0.0,0.0009889602661132812,0.004100799560546875,0.134521484375
18981,a093875fde221877.jpg,,0.00034332275390625,0.0050048828125,0.98095703125,0.00022518634796142578,0.0008563995361328125,0.041412353515625
18982,c2b6ecbaa26988e9.jpg,,0.57080078125,0.498046875,0.0009927749633789062,0.006000518798828125,0.021453857421875,0.324462890625
18983,c8297ba99f098bcc.jpg,,0.0002472400665283203,0.01763916015625,0.994140625,0.0004425048828125,0.001674652099609375,0.006900787353515625
18984,add6524ac9ad4a17.jpg,,0.01242828369140625,0.763671875,0.397705078125,1.9669532775878906e-05,0.0253753662109375,0.005451202392578125
18985,d7d8c6cbc818c33c.jpg,,0.00263214111328125,0.05401611328125,0.986328125,0.0006437301635742188,0.005512237548828125,0.01433563232421875
18986,a085c59e9ff86f40.jpg,,0.9248046875,0.0297088623046875,0.0003788471221923828,0.0197906494140625,0.16943359375,0.00933837890625
18987,fd1fa7f0040be03a.jpg,,0.0170440673828125,0.03582763671875,0.958984375,0.00572967529296875,0.02032470703125,0.018798828125
18988,af08a3a0ff35c0c7.jpg,,0.01519775390625,0.97314453125,6.604194641113281e-05,8.159875869750977e-05,0.003536224365234375,0.015838623046875
18989,a845c6bcd89635cb.jpg,,0.004070281982421875,0.004810333251953125,0.0,0.0,7.37309455871582e-05,1.0
18990,80a2c93fd2d9655d.jpg,,0.0002200603485107422,0.00045299530029296875,0.9970703125,0.001129150390625,0.00030517578125,0.001056671142578125
18991,ab3596fb0dac2550.jpg,,0.0001512765884399414,1.0,0.0,0.0,4.9114227294921875e-05,0.00038886070251464844
18992,c1b70bf0ff01806f.jpg,,0.01195526123046875,0.032958984375,0.0,0.0,0.0004355907440185547,0.998046875
18993,Train_724.jpg,,0.0070343017578125,0.006694793701171875,0.0,0.0,1.0,3.1948089599609375e-05
18994,c3b555e0aed194cc.jpg,,0.06304931640625,0.8984375,0.0010738372802734375,0.06512451171875,0.0214080810546875,0.057708740234375
18995,cc7ab3c418929abd.jpg,,0.0016679763793945312,0.0009589195251464844,0.0007734298706054688,2.2113323211669922e-05,0.0003612041473388672,0.998046875
18996,f5cbb0059e312f15.jpg,,0.0008325576782226562,0.07977294921875,0.9873046875,0.0011034011840820312,0.00428009033203125,0.010009765625
18997,acdb90e363b0b26a.jpg,,0.035675048828125,0.96435546875,0.0,3.5643577575683594e-05,0.0008764266967773438,0.051666259765625
18998,b4c0c0b7cdd0b4f9.jpg,,0.0005297660827636719,0.01120758056640625,0.98828125,0.00274658203125,0.0018978118896484375,0.004364013671875
18999,aaddd2e9d14482ae.jpg,,0.0001609325408935547,0.0009074211120605469,0.9990234375,0.0001881122589111328,0.0002491474151611328,0.0012159347534179688
