,image,labels_pred,labels_true
15092,88c7288cf1dfc2d6.jpg,scab,scab
15093,a8e995a58df4a5a2.jpg,healthy,healthy
15094,93f212d69fd74888.jpg,scab,scab
15095,b4f4cb43069f612d.jpg,complex,frog_eye_leaf_spot complex
15096,b9482096ce7cf69a.jpg,scab,scab
15097,83e7f58c947c4728.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15098,b7f4829bb39a0aa1.jpg,healthy,healthy
15099,a4dabc1b6be1446c.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15100,e08c00bf919a3fd7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15101,be4153d6554d9135.jpg,healthy,healthy
15102,b696ba6593c82974.jpg,powdery_mildew,powdery_mildew
15103,e00c97b2de4749ce.jpg,rust,rust
15104,c1a972977e88b49c.jpg,complex,complex
15105,dbda04aacd457362.jpg,healthy,healthy
15106,add793c1434d3496.jpg,,frog_eye_leaf_spot
15107,ed85ab9ac8d2283d.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15108,c7fe63d825491331.jpg,scab,scab
15109,fb90a2d38a48e3e5.jpg,powdery_mildew,powdery_mildew
15110,dccb2d9522d22d69.jpg,healthy,healthy
15111,fea01e9200ff7b03.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15112,c4e97291cf71a2ac.jpg,powdery_mildew,powdery_mildew
15113,9b4e39ffc0d58510.jpg,scab,scab
15114,b9a3c4884db911bf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15115,baba52c19d07c4ad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15116,e117ca201ff07a2f.jpg,healthy,healthy
15117,ca903be980fe960f.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15118,e3fd8280cd0fad8c.jpg,scab,scab
15119,f5aab6158b94e891.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15120,e8c1b0cacbfc0fd0.jpg,complex,scab
15121,ae75c4e9c3629625.jpg,complex,rust frog_eye_leaf_spot
15122,cd9d94d2db01e07c.jpg,complex,scab frog_eye_leaf_spot complex
15123,d90fc693d22589f2.jpg,frog_eye_leaf_spot,healthy
15124,a8b48a2633f1e6a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15125,b3dd0f2652724707.jpg,rust,rust frog_eye_leaf_spot
15126,c54b27b8da41ba8b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15127,aaaaacc0dde87e14.jpg,scab,scab
15128,bac3ed8f1d058a38.jpg,healthy,healthy
15129,8ff90f0304196bb7.jpg,powdery_mildew,powdery_mildew
15130,e09ac80d3f473eac.jpg,healthy,healthy
15131,a5d09a8f0d6e368b.jpg,complex,complex
15132,9a0ece7b81b8b32a.jpg,rust,rust
15133,b4aed33a8323cc4b.jpg,complex,complex
15134,e9f816ad7b842b11.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15135,c0f86a3d2cb435ba.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15136,ddd8c0f988653f03.jpg,healthy,healthy
15137,90f4c7c7cf989891.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15138,dced698524c97439.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15139,c5e5444760d0ebf5.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
15140,f4f165dc18342ed4.jpg,scab,scab
15141,cfb99d4e1f08ac82.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15142,e143438d836bd51f.jpg,healthy,healthy
15143,d0655ea0edd73c05.jpg,scab,scab
15144,f494deeb68c56150.jpg,healthy,healthy
15145,86e6f9716d953444.jpg,powdery_mildew,powdery_mildew
15146,8bfa2552751e70c9.jpg,scab,scab
15147,a8ec6d9bc041b35e.jpg,rust,rust
15148,e3a4b7b5bb484309.jpg,scab,scab
15149,93e671c6923b3a31.jpg,complex frog_eye_leaf_spot,scab frog_eye_leaf_spot
15150,fb30c0f52e475256.jpg,healthy,healthy
15151,c05a3720fd610edf.jpg,healthy,healthy
15152,c4ef976cb1ca304a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15153,a9dcdb6d22b91681.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15154,ad69d5918dd20baa.jpg,healthy,healthy
15155,ff15e21f06fa41c0.jpg,healthy,healthy
15156,ee3986611ed1d3a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15157,b9ce80861ed2f653.jpg,scab,scab
15158,99b08fb20cb92b9d.jpg,scab,scab
15159,d6d2964a3f20b49d.jpg,complex rust,scab frog_eye_leaf_spot complex
15160,cc873aa1ede2126d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15161,d46374d28e35724e.jpg,rust,rust
15162,f5b51c5d6823238b.jpg,complex frog_eye_leaf_spot,complex
15163,fad0d2536b65b098.jpg,complex,powdery_mildew complex
15164,ebdea0605562bd07.jpg,,powdery_mildew
15165,a5a9a4a0b523b2fd.jpg,scab,scab
15166,98b221287bab7b6a.jpg,powdery_mildew,powdery_mildew
15167,fcbef8849fd00e80.jpg,healthy,healthy
15168,b93dc3b0c496368b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15169,dcce49e42723e09b.jpg,powdery_mildew,powdery_mildew
15170,a7b2da2f66b04866.jpg,complex,complex
15171,908749cd1f2be553.jpg,rust,rust
15172,dff73876e200c065.jpg,scab,scab
15173,d32f6fc3d8c8a00e.jpg,complex,complex
15174,bde295cac8dd038c.jpg,scab,scab
15175,f47ada2192e7d902.jpg,scab,scab
15176,bd1595dcdaa8e844.jpg,healthy,healthy
15177,a01d51b656ea1fd2.jpg,scab,scab
15178,bd13f89ae98809dc.jpg,complex,complex
15179,e9253d215eb2f119.jpg,scab,scab
15180,96b4b5b5615d4962.jpg,healthy,healthy
15181,ede27e12a1b009f5.jpg,healthy,healthy
15182,c3bd40abc26b91c7.jpg,scab,scab
15183,982170c79617b776.jpg,scab,scab
15184,b68417a69acc9b9c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
15185,9eeb6d99f0f000d4.jpg,scab,scab
15186,fada200be0f209bf.jpg,powdery_mildew,powdery_mildew
15187,c9a5345ec78b4ac5.jpg,healthy,healthy
15188,c1b79623b0df0959.jpg,scab,scab
15189,d5928febfc2cc090.jpg,scab,scab
15190,9295496ab7574c9c.jpg,scab,scab
15191,fe94b191b02d8ae6.jpg,complex powdery_mildew,complex
15192,abe3d5e176110c1b.jpg,rust,rust
15193,d0e4bb7ee916032a.jpg,healthy,healthy
15194,fc6d94c1c0cac3e3.jpg,frog_eye_leaf_spot,complex
15195,cc816d92f42d4af6.jpg,complex,complex
15196,9e9d6d0988c2f672.jpg,scab,scab
15197,ab8091d5e98bc8de.jpg,healthy,healthy
15198,a99dc9166e12b479.jpg,healthy,healthy
15199,a296b39333c1e175.jpg,rust,rust
15200,b49f538f08a6c87c.jpg,rust,rust
15201,df9b6750982eb1a0.jpg,scab,scab
15202,e5daa550d94a46dc.jpg,rust,rust
15203,8acd61aeb46af252.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15204,923fd2cb9b0c6c61.jpg,powdery_mildew,powdery_mildew
15205,983f66d9382446cf.jpg,powdery_mildew,powdery_mildew
15206,ba0b8ffc9e4c8407.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15207,a8d6478c1cde0f0f.jpg,scab,scab
15208,ae00d5a2e1563efc.jpg,rust,rust
15209,a1c8e485f336be70.jpg,,powdery_mildew
15210,cbd5861fb490338e.jpg,powdery_mildew,powdery_mildew
15211,9f99d898c6f2c286.jpg,rust,rust
15212,c1df1a3d30bc9398.jpg,healthy,healthy
15213,f0bcdac7e03516d0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15214,f637dec600ccc1a3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15215,922f2e971e9219e9.jpg,scab,scab
15216,d0de2d16c3f1c81d.jpg,scab,scab
15217,a8e1c6d71de86907.jpg,complex,complex
15218,a8dffc18070de1b1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15219,cf7b9047f0417a07.jpg,healthy,healthy
15220,e0fad8ff45646406.jpg,healthy,healthy
15221,f5ab17d41803863f.jpg,frog_eye_leaf_spot,scab
15222,cf637d94e83a08d8.jpg,rust,rust
15223,e1d230be40292dff.jpg,,scab
15224,de16845a1f7054f6.jpg,scab,scab
15225,84c50f757c91ea3a.jpg,scab,scab
15226,b4fb93f14989342c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15227,b099c73f1e2999c4.jpg,rust,rust
15228,d23e02d0def2a5e4.jpg,scab,scab
15229,b8cf1acafc310873.jpg,healthy,healthy
15230,fa3f80ea9c4b1a58.jpg,rust,rust
15231,f0824a7f5e3d15e0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15232,ec6cb0d884e8ad7c.jpg,healthy,healthy
15233,a082cbfccd78366a.jpg,frog_eye_leaf_spot,complex
15234,92d46e94560f2fd8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15235,c7259440e69d387f.jpg,scab,scab
15236,b10592f5aa562c5f.jpg,healthy,healthy
15237,80e2c3d2afc9782f.jpg,healthy,healthy
15238,80cf78c9370bf22e.jpg,scab,scab
15239,c2f6b6d0cad22a2b.jpg,scab,scab
15240,da81adbc156ec386.jpg,rust,complex
15241,8583ce51ce6363c7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15242,91a12f3a425635ef.jpg,rust,rust
15243,a4057ac6a9e996ae.jpg,scab,scab
15244,cda83f98426734d5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15245,d584da8a9d95a0af.jpg,healthy,healthy
15246,cf3b10b30df2698c.jpg,complex,complex
15247,d1617b96cbe49930.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15248,96b14bd8d361694b.jpg,healthy,healthy
15249,f06387c811df1d9c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15250,fd8b069cd267e680.jpg,rust,rust
15251,e8a18fc05b674f29.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15252,9fd2d773128aa894.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15253,faba8306c2bf1856.jpg,scab,scab
15254,83d0cf2310be1ff1.jpg,scab,scab
15255,a1c50b1db25e2ead.jpg,scab,scab
15256,f5ab93c4ca585c98.jpg,complex powdery_mildew,powdery_mildew
15257,a5d4d2a2cdc9c5a6.jpg,healthy,healthy
15258,fffe472a0001bd25.jpg,healthy,healthy
15259,e8ac9c90d8ef0d35.jpg,healthy,healthy
15260,ad61976790b48f92.jpg,healthy,healthy
15261,d85a37c7cc9560a3.jpg,powdery_mildew,powdery_mildew
15262,858b970f870fee24.jpg,scab,scab
15263,dd9bc134c897c817.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15264,eb2591d0daeb8853.jpg,scab,scab
15265,b45e91cf9fb42111.jpg,powdery_mildew,powdery_mildew
15266,a0a70f5a72d05eec.jpg,scab,scab
15267,a6947239bc04b5fc.jpg,scab,scab
15268,e5df78c00ee1882f.jpg,healthy,healthy
15269,bb85c71e6903c7a4.jpg,complex,complex
15270,acd4d243c987cad5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15271,83cbdf3a6cd03606.jpg,,healthy
15272,a5c3aa145f345d4e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15273,901013753f0e36ff.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15274,f58fc06940689eaf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15275,809339deb2d6a50f.jpg,scab,scab
15276,89a0816f493fccb7.jpg,scab,scab
15277,a393d36b6534325a.jpg,healthy,healthy
15278,dbb0ff8bd023218c.jpg,,healthy
15279,c41eb23fe3711370.jpg,scab,scab
15280,a151e6d2dad615a3.jpg,healthy,healthy
15281,970382f6ae642e97.jpg,frog_eye_leaf_spot,complex
15282,f4ea0d4a8943e1fa.jpg,healthy,healthy
15283,b788c7f41a1d2572.jpg,rust,rust
15284,f6a2c83f92a52387.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15285,9b0f6d12b4b336c2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15286,a4d2ca9e7d9c61a4.jpg,complex,complex
15287,8f8de2d1928aa1cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15288,e0b79a1a0da47dcc.jpg,frog_eye_leaf_spot scab,scab
15289,d5d0a9b8c8fbb809.jpg,healthy,healthy
15290,f8db11c108ceef58.jpg,healthy,healthy
15291,b0f2c7c342cc5bcc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15292,afbdd08d53842995.jpg,frog_eye_leaf_spot,rust frog_eye_leaf_spot
15293,f64e9a7f7d08d080.jpg,scab,scab
15294,cf32c49a9eb4b18a.jpg,healthy,healthy
15295,cf683615876164f6.jpg,powdery_mildew,powdery_mildew
15296,a43ffa71d8c49944.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15297,85a2d29499caf8eb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15298,c0e330df07d80dd7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15299,bd2292966be8652d.jpg,scab,scab
15300,a18786d90bfc6a3c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15301,ebce3ff4a414e210.jpg,scab,scab
15302,dba1a0c1dfd8caa2.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15303,c5c67a169719696c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15304,88217ddaba74dac8.jpg,rust,rust
15305,fd81a7dc999a3488.jpg,healthy,healthy
15306,87441b3a6be47ec1.jpg,healthy,healthy
15307,c723c79032ce37e4.jpg,healthy,healthy
15308,aa59944bddad428d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15309,fdfd92dac009c055.jpg,scab,scab
15310,e009d6350e67dd63.jpg,healthy,healthy
15311,99c9c9269b3e6c34.jpg,scab,scab
15312,aa1bf01791ab8f83.jpg,healthy,healthy
15313,bfe090b64bd00de9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15314,ec12d4f6c4246ba7.jpg,healthy,healthy
15315,de29a0de838faca1.jpg,scab,powdery_mildew
15316,f403cb7e3c3589c1.jpg,scab,scab
15317,a597d288d318dd93.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
15318,d01ec7c269c723f1.jpg,rust,rust
15319,d3a57b6966113613.jpg,scab,scab
15320,c03f3e8392b0c9fa.jpg,scab,scab
15321,b88a17fd98c2a50f.jpg,rust,rust
15322,e5d5e90925ae05e9.jpg,rust,rust
15323,c93769481eaa56dc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15324,ffb49264717c2831.jpg,rust,rust
15325,85dfc22c76240f73.jpg,rust,rust
15326,d6cb480e9c3b4de4.jpg,healthy,healthy
15327,c50e9333695d3d64.jpg,complex,complex
15328,fface8589e804996.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15329,90d5cacc59a33b72.jpg,complex,frog_eye_leaf_spot complex
15330,9d5763339584681f.jpg,scab,scab
15331,f8fc50c493b54617.jpg,scab,scab
15332,fed994c7b6061522.jpg,scab,scab
15333,afc09fc642e16b23.jpg,healthy,healthy
15334,8b7569be32192c1e.jpg,powdery_mildew,powdery_mildew
15335,e88fdd1171351ce8.jpg,healthy,healthy
15336,d2c367653d2af228.jpg,powdery_mildew,powdery_mildew
15337,84891f984b87b7f8.jpg,healthy,healthy
15338,ace7bacf81291750.jpg,complex,frog_eye_leaf_spot complex
15339,e7bcc9c3d21909b4.jpg,rust,rust
15340,e09ec40bb23eada9.jpg,complex,complex
15341,d56a97c09a863976.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15342,a8b4d1f0e959d750.jpg,rust,rust
15343,96edb05689bd12cc.jpg,rust,rust
15344,edb3da49a331388c.jpg,complex,complex
15345,bccb9208883b6f3b.jpg,healthy,healthy
15346,ef606796841edc1c.jpg,scab,scab
15347,a49d9ecd9f80fd00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15348,a96b95950e0634fe.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15349,d02cdacbd695a589.jpg,scab,scab
15350,80bf79836d86936c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15351,f693c3894fc63612.jpg,healthy,healthy
15352,d9e0323233c70f3e.jpg,healthy,healthy
15353,b403c1e91fe753a8.jpg,scab,scab
15354,feeacab409b2a053.jpg,healthy,healthy
15355,c0b80753d90fe93d.jpg,scab,scab
15356,f4328feb81c883ad.jpg,scab,scab
15357,e5e895c7504239e7.jpg,rust,complex
15358,c8a83ed8f09e12de.jpg,healthy,healthy
15359,ec62934398749f5a.jpg,rust,rust
15360,82924e6acf2a47ed.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15361,c5319a4f47e2f0c6.jpg,scab,scab
15362,f516d02fc368cf50.jpg,healthy,healthy
15363,d70f2230fb5a093d.jpg,rust,rust
15364,84f81ac3c5ed6566.jpg,healthy,healthy
15365,d0b4c1d21f3d2d8d.jpg,healthy,healthy
15366,e0b24ee576e04f68.jpg,complex powdery_mildew,powdery_mildew complex
15367,be8f858087562f6a.jpg,healthy,healthy
15368,b4f483545d875bc8.jpg,healthy,healthy
15369,a4e2d2074f9e649b.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
15370,ab1ec5fe94483d88.jpg,healthy,healthy
15371,e2a15e9fd864a916.jpg,scab,scab
15372,95e8add0d2ba6f20.jpg,scab,scab
15373,9efc3cb4f128f044.jpg,scab,scab
15374,e24fd23d2d3a2691.jpg,scab,scab
15375,ff80007f94bf9c50.jpg,rust,rust
15376,abb0d8a46b1a25cf.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15377,dad53cd2da6942a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15378,af919196dac81aad.jpg,scab,scab
15379,b4d0d2d089b5d9d5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15380,d6e0008568fa97fb.jpg,scab,scab
15381,b9e5c39f99129294.jpg,complex,complex
15382,e7a782e08b0f1f54.jpg,scab,complex
15383,abda775851b4b502.jpg,frog_eye_leaf_spot,healthy
15384,a1fec7889a70e88d.jpg,complex,complex
15385,f1a5cec0c1f52e43.jpg,healthy,healthy
15386,9ebe7010caaabd07.jpg,scab,scab
15387,9219f571f4c221fc.jpg,scab,scab
15388,f56e92a5899116d5.jpg,scab,scab
15389,91c98dab997929d4.jpg,healthy,healthy
15390,84e59b911be64c6e.jpg,powdery_mildew,powdery_mildew
15391,d46dd6eca9709483.jpg,healthy,healthy
15392,f0724db01e45ef92.jpg,healthy,healthy
15393,902f22b09aede0fd.jpg,scab,scab
15394,da3ed88c749b618c.jpg,scab,scab
15395,eea0d5d1067b426b.jpg,complex,complex
15396,bc10ffde9ce00d48.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15397,d4a437e742ba8d58.jpg,rust,rust
15398,cbfa218f81268e8f.jpg,frog_eye_leaf_spot,complex
15399,a24dd6cb0417fb32.jpg,rust,rust
15400,c5a1309e4bb8bf19.jpg,complex frog_eye_leaf_spot,complex
15401,fad00fe6609bc3c1.jpg,complex,complex
15402,a54c8292ee99d6f8.jpg,healthy,healthy
15403,b659864a4f47e8b4.jpg,scab,scab
15404,aa7280a09ed72fda.jpg,healthy,healthy
15405,c9ed85951bdaa90c.jpg,healthy,healthy
15406,f191871c3d759781.jpg,healthy,healthy
15407,818bba9d38f8bc54.jpg,healthy,healthy
15408,d023c15f9eb8e1a9.jpg,rust,complex
15409,b50fc37c4720bf03.jpg,scab,scab
15410,9d143f83d82b4676.jpg,rust,rust complex
15411,bcbc9194bd02566b.jpg,healthy,healthy
15412,8e8be69bc53038cb.jpg,powdery_mildew,powdery_mildew
15413,c5f0c0c33a35f5e2.jpg,complex,complex
15414,a79598cb48707177.jpg,scab,scab
15415,c3334ad5899f701b.jpg,scab,scab
15416,e19e50da3d350ae9.jpg,healthy,healthy
15417,ee9d869d8d4a5509.jpg,scab,scab
15418,e03b0ff099c29ab5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15419,ac3584527babd2d2.jpg,healthy,healthy
15420,ae3368adf9a61458.jpg,powdery_mildew,powdery_mildew
15421,f8d4c9c2051f24fd.jpg,scab,scab
15422,cac57bc58b1ca8d2.jpg,scab,scab
15423,ac5a64bd49b2a8b5.jpg,healthy,healthy
15424,b4666be4d303b4aa.jpg,scab,scab
15425,9b9079448919fa5f.jpg,healthy,healthy
15426,cbd40b2f132a75b1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15427,d4b09efd7c98cc20.jpg,healthy,healthy
15428,e0c88ede1579a03f.jpg,rust,rust
15429,b7d00ba5c5e81d4b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15430,d4ab72ac33ccb413.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15431,db9e61343893c4a7.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15432,d83b2153d2755cd4.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
15433,a0479acf496dec16.jpg,complex,scab frog_eye_leaf_spot
15434,c4d4f81d4ee50fe0.jpg,powdery_mildew,scab
15435,e5b54e2f18655598.jpg,rust,rust
15436,b407d2af9b809f52.jpg,healthy,healthy
15437,a49d9e8c4936a573.jpg,healthy,healthy
15438,ab9691964db06cf1.jpg,healthy,healthy
15439,c51ecb25ccfa04d9.jpg,scab,scab
15440,8a16276936ea7aca.jpg,complex,complex
15441,a1b494629b68ff0d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15442,82a553db6d946e89.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15443,98f4000fff7b8313.jpg,rust,rust
15444,aab5915e14fcc8e1.jpg,healthy,healthy
15445,99237bd4ca5cc456.jpg,powdery_mildew,powdery_mildew
15446,f29cc6dba8071617.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15447,e70ee51efdc20087.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15448,edc9cbea84e94294.jpg,scab,scab
15449,dd1ae054d3ed0ab4.jpg,scab,scab
15450,dfd8cf08a00f613e.jpg,healthy,healthy
15451,ad7fa47afcb20402.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15452,eaf485908ebad8aa.jpg,scab,scab
15453,e907f001c2f4aff4.jpg,healthy,healthy
15454,b54886774aa77ae0.jpg,scab,scab
15455,89ec38ce60c9c7f1.jpg,complex,scab frog_eye_leaf_spot complex
15456,8b8f3f257d19b041.jpg,scab,scab
15457,c03bdca03fa4d275.jpg,scab,scab
15458,a0bd6f5e734272c0.jpg,healthy,healthy
15459,89e926943ba5693b.jpg,rust,rust
15460,c76a2f9e815a45e8.jpg,complex frog_eye_leaf_spot,complex
15461,a083ef9cdcd91269.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15462,8ab073c5dd79a2a8.jpg,healthy,healthy
15463,87f0c18f3ca926a7.jpg,,frog_eye_leaf_spot
15464,cb668b3b194bb1c8.jpg,healthy,healthy
15465,ce2b568eb0c197b4.jpg,powdery_mildew,powdery_mildew
15466,a07fc127c23c4f9c.jpg,healthy,healthy
15467,8374250d6fb1966b.jpg,,healthy
15468,b6a6c4d38e98b54c.jpg,complex,scab frog_eye_leaf_spot
15469,aaff179080d1a9d5.jpg,scab,scab
15470,b5d64b45376069e1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15471,cd372f87c026994d.jpg,healthy,healthy
15472,b7c536b4d22a93a1.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15473,8fdb2c027cf77401.jpg,scab,scab
15474,a4383e4e50fdad83.jpg,rust,rust
15475,9e8fc81ba5b8ce22.jpg,complex,complex
15476,dd924999b69dcb01.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
15477,831abdc76c05e23d.jpg,rust,rust
15478,b6fb9252d88e0f05.jpg,healthy,healthy
15479,eab66bdb9f210092.jpg,complex,complex
15480,8d66329bc5a6512f.jpg,powdery_mildew,powdery_mildew
15481,f0709e4780d94d9f.jpg,healthy,healthy
15482,a01be1d0aeaf6a5a.jpg,healthy,healthy
15483,d8792469f6b894b8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15484,c8be28c0355d9fb8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot complex
15485,9f7d82f21e80720f.jpg,scab,scab
15486,d13ab809b35b227b.jpg,rust,rust
15487,fb358ba9988b3cc0.jpg,scab,scab
15488,be8495536175517c.jpg,rust,rust
15489,b4654ba2c69fe254.jpg,scab,scab
15490,9212b2969ff4658b.jpg,scab,scab
15491,ea990f81f06cc567.jpg,scab,scab
15492,bd88d392ef883274.jpg,scab,healthy
15493,b0ddc3dd81aa4768.jpg,rust,rust
15494,b6bc93de64578888.jpg,complex,complex
15495,c39ef109e1de6885.jpg,scab,scab
15496,c5c0c58f8f5b4d29.jpg,healthy,healthy
15497,e38f131b6383b48b.jpg,scab,scab
15498,f8b1e1908a919d9f.jpg,healthy,healthy
15499,f5c66368723bc942.jpg,powdery_mildew,powdery_mildew
15500,93baf11cc50daaaa.jpg,healthy,healthy
15501,c0ce7aea50eba195.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot complex
15502,d4c6e8c2880bcf7d.jpg,healthy,healthy
15503,81be3593928bb798.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15504,a89693a28b45ded6.jpg,healthy,healthy
15505,d5bd3f18c2398c23.jpg,scab,scab
15506,cbc4c43e1f388fc1.jpg,healthy,healthy
15507,a5f1d0cb48b56d34.jpg,healthy,healthy
15508,a694c3cb86c66a5e.jpg,scab,scab
15509,e28f0e3c317ae13a.jpg,rust,rust
15510,8cec462ef8f07b28.jpg,powdery_mildew,powdery_mildew complex
15511,ccd52ecf00ebd164.jpg,scab,scab
15512,a5ecb8a61407ff88.jpg,rust,rust
15513,ce8830b568669d7e.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
15514,8919a918a77ad5bc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15515,a6e0962a8bb3ed98.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15516,b5b1c1d396961a1d.jpg,complex,frog_eye_leaf_spot complex
15517,b58ac089edbd2eb0.jpg,healthy,healthy
15518,da0dcde42ccfe680.jpg,healthy,healthy
15519,d4e5b2e814857f86.jpg,rust,rust
15520,df0be427301a4ea7.jpg,scab,scab
15521,876c42376362bd69.jpg,powdery_mildew,powdery_mildew
15522,98e36081c71ebf8e.jpg,scab,scab
15523,be92cbf9b00c5788.jpg,powdery_mildew,powdery_mildew
15524,c19e23eba2484bf6.jpg,scab,scab
15525,a1a191d3d0a3d3eb.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15526,c1c6cccfe4cf144c.jpg,healthy,healthy
15527,f4bd967a98c54984.jpg,healthy,healthy
15528,fb1fd2dd80617842.jpg,scab,scab
15529,95c0c2d2b77a7a68.jpg,complex,complex
15530,e89bc56d1f0c6968.jpg,rust,rust
15531,a59f84904bc5736b.jpg,scab,scab
15532,fae070c0a2c0bfed.jpg,healthy,healthy
15533,86cc74546eb9d92c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15534,c2ccaf86b8d9549a.jpg,complex,complex
15535,c3e837733b31e212.jpg,scab,scab
15536,c5d6399c60be03f8.jpg,scab,scab
15537,a4f0c283879e92fe.jpg,healthy,healthy
15538,84946a83d0afdbad.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15539,f9a4f2c3007947ae.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
15540,f0c4f0fcef450926.jpg,scab,scab
