,image,labels_pred,labels_true
18949,ae5e95b459830a6b.jpg,rust,rust
18950,af9cc47f432043f2.jpg,healthy,healthy
18951,b8c3c60774ebd423.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
18952,Test_476.jpg,scab,
18953,bfbc95304a47c562.jpg,rust,rust
18954,9896e68da7e59524.jpg,powdery_mildew,powdery_mildew
18955,Train_576.jpg,scab,scab
18956,cd9d6464786e254b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
18957,f2e4c3940dd4b993.jpg,scab,scab
18958,Test_456.jpg,rust,
18959,dca33a9ae3261a72.jpg,healthy,healthy
18960,d0e05a4eb77921f2.jpg,complex,complex
18961,fa9ec3860be23b21.jpg,rust,rust
18962,ada905c75b726287.jpg,scab,scab
18963,b4a6dbd809039c5f.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
18964,d5d81484865b2f3f.jpg,healthy,healthy
18965,c597f0badaa1c245.jpg,scab,scab
18966,87fe9e8178c17861.jpg,rust,rust
18967,ccfbb5b9407b3090.jpg,complex frog_eye_leaf_spot scab,complex
18968,819a123b5a157ff2.jpg,healthy,healthy
18969,d0dd3c34c2954d7a.jpg,rust,rust
18970,Test_1581.jpg,scab,
18971,9949a537e019c2bf.jpg,healthy,healthy
18972,Train_229.jpg,scab,scab
18973,c3bb09357832f0f2.jpg,scab,scab
18974,f0d31ab37c623664.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
18975,Train_857.jpg,rust,
18976,a86987570f9f6446.jpg,scab,scab
18977,d4a430cc663792fe.jpg,complex,complex
18978,d2d9a9a84eca658d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
18979,dee2bd94d74a1441.jpg,rust,rust
18980,d8dd67270f2446d2.jpg,healthy,healthy
18981,e01f17e0187fb80f.jpg,powdery_mildew,powdery_mildew
18982,ec7a2db0a1929cf8.jpg,rust,rust
18983,8e6a823cce9ff40c.jpg,healthy,healthy
18984,f5d2bde62d41b204.jpg,rust,rust
18985,90b10bc0dc677eb3.jpg,complex,complex
18986,ca3825d84b09eddd.jpg,scab,scab
18987,aaf48580d4e3fac5.jpg,healthy,healthy
18988,Test_1112.jpg,healthy,
18989,89fd3f8768a01de0.jpg,healthy,healthy
18990,f6c5ca901f78b107.jpg,healthy,healthy
18991,eadad585daa0d09a.jpg,healthy,healthy
18992,dfe1279ac92430c7.jpg,powdery_mildew,powdery_mildew
18993,b6e6c4d306c875d4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
18994,cd902cf031e2f787.jpg,complex,complex
18995,bf3dc7309a233047.jpg,scab,scab
18996,d6f008cd65163b2f.jpg,healthy,healthy
18997,85eaeb15a8a55257.jpg,complex,complex
18998,bef898894f2fe420.jpg,scab,scab
18999,a4f5b416e816c92f.jpg,healthy,healthy
19000,c4ed06b4bbd92a52.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19001,f0b4ca4272533e7c.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19002,c1769f622534c676.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19003,b1b1919c490fcf9a.jpg,rust,rust
19004,90d26aeb2a2f8d2b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19005,c94e41e8a3fc231f.jpg,healthy,healthy
19006,82add70df6ab2854.jpg,rust,rust
19007,ab29d1b5859a17d4.jpg,scab,scab
19008,af62de7545d51224.jpg,healthy,healthy
19009,836d1ac6ca35dd92.jpg,rust,rust
19010,f6b7d282c89cac0d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19011,f018c8e95c5eb6c9.jpg,healthy,healthy
19012,f9a2835a3ae36266.jpg,healthy,healthy
19013,ffb0c058b16eb832.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19014,85b5d996605d1e0f.jpg,scab,scab
19015,a90d75166b9f48ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19016,852979c129dde25d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19017,Train_895.jpg,healthy,healthy
19018,b0d5c71f51c17a8a.jpg,rust,rust
19019,b6cdc301cb0a9eda.jpg,scab,scab
19020,c7c3877e8c449f90.jpg,rust,rust
19021,ade0c09fb7de8484.jpg,rust,rust
19022,Train_1366.jpg,healthy,healthy
19023,b47199950ddf268c.jpg,healthy,healthy
19024,Test_1421.jpg,scab,
19025,Train_283.jpg,scab,scab
19026,89342ec87a3ed8b3.jpg,scab,scab
19027,d8bdc0dac17d0535.jpg,healthy,healthy
19028,81e293df16992cb9.jpg,rust,rust
19029,92cbb5dfc1a844ac.jpg,scab,scab
19030,bd39d609139069f6.jpg,scab,scab
19031,d0f9cfa045d33349.jpg,complex,complex
19032,995262cddbd8e452.jpg,complex,complex
19033,f51490f07acb658d.jpg,healthy,healthy
19034,9bd06de433b285d8.jpg,powdery_mildew,powdery_mildew
19035,Train_145.jpg,scab,scab
19036,d6e447ca1f967842.jpg,healthy,healthy
19037,a5d59aad5916b28a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19038,d34fe5371ac9c4c0.jpg,rust,rust
19039,Train_1723.jpg,healthy,healthy
19040,Train_1428.jpg,rust,rust
19041,b08965fe289f542b.jpg,scab,scab
19042,9d3065c3d60e23de.jpg,complex,complex
19043,e950cb2c1d5553f1.jpg,healthy,healthy
19044,feb9b7f020d1b440.jpg,scab,scab
19045,e6d2949e6a8d8596.jpg,complex,complex
19046,fc2bc00770d8e6f8.jpg,healthy,healthy
19047,Train_0.jpg,scab,scab
19048,f8bda700f2fc0607.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19049,e0d5f8d7b56018f0.jpg,rust,rust
19050,b7d1c4cbab71c128.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19051,Test_733.jpg,complex rust,
19052,b29bb01d97e10fe0.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19053,f59285924f9e584d.jpg,healthy,healthy
19054,9b718db9041ce36e.jpg,healthy,healthy
19055,f8ff209309b56b44.jpg,rust,rust
19056,d26d3345bb448c73.jpg,rust,rust
19057,Train_1381.jpg,healthy,healthy
19058,b47ad9b3291b3321.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19059,dcd550fe47388f10.jpg,scab,scab
19060,f4c00e3edcca3a39.jpg,rust,rust
19061,ddaac8c3c3612f61.jpg,scab,scab
19062,e287f603b5a101fd.jpg,healthy,healthy
19063,Train_871.jpg,scab,scab
19064,8f212597df6822ea.jpg,healthy,healthy
19065,9566925ec3986a9d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19066,f1bccbee83dc0098.jpg,healthy,healthy
19067,Train_659.jpg,scab,scab
19068,a50ad20b9ab93d75.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19069,d6ee3d9558916413.jpg,complex,complex
19070,b5e7cbf9e0596040.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19071,bdd2d8af806e802f.jpg,scab,scab
19072,cf897e3e0d91b038.jpg,healthy,healthy
19073,ec3f8031947375e2.jpg,healthy,healthy
19074,91c96585162ed6fc.jpg,complex,complex
19075,a8c397ed0aa55da4.jpg,complex,complex
19076,d58467cf00bcf370.jpg,powdery_mildew,powdery_mildew
19077,d09e0ff72c607325.jpg,healthy,healthy
19078,aa4694deaf305587.jpg,healthy,healthy
19079,c09798cb9eb16639.jpg,frog_eye_leaf_spot scab,rust frog_eye_leaf_spot
19080,92fc63e5931f108e.jpg,complex,complex
19081,8def4d91382175c3.jpg,healthy,healthy
19082,Train_119.jpg,scab,scab
19083,b2e4f22dc14ebc1c.jpg,rust,rust
19084,f3e7cb760ce07c00.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19085,bca0e0359f715953.jpg,complex rust,rust complex
19086,fa87606135ce25ba.jpg,scab,scab
19087,d1d288f558ad6d86.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19088,Test_109.jpg,scab,
19089,9827d094ef36073e.jpg,scab,scab
19090,87a7d1d8e4d65254.jpg,healthy,healthy
19091,899d95461f6f6305.jpg,healthy,healthy
19092,bff6b15ac248ab02.jpg,scab,scab
19093,c0833bfd3c7c2839.jpg,scab,scab
19094,d4484e8d7bd8b34a.jpg,complex,complex
19095,Test_148.jpg,healthy,
19096,d0c6893a3633f359.jpg,healthy,healthy
19097,89f0be0b882f5557.jpg,scab,scab
19098,Train_872.jpg,healthy,healthy
19099,f18785b6383236ab.jpg,complex,complex
19100,c19620b6ded24afa.jpg,scab,scab
19101,fc30892f5b3cb2a4.jpg,scab,scab
19102,deb6000a27eb75d8.jpg,healthy,healthy
19103,d0563fbb241b2ce1.jpg,powdery_mildew,powdery_mildew
19104,8185e94b5a4b5f0f.jpg,scab,scab
19105,aac0d5128ebaaeab.jpg,rust,rust
19106,Train_1018.jpg,complex rust,
19107,Test_1627.jpg,rust,
19108,f7f2cb44243ea88a.jpg,scab,scab
19109,c6051ebf7db0c81a.jpg,scab,scab
19110,fd2ac19b469d1ab0.jpg,complex,complex
19111,f4c09f4ad3311be4.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19112,8c6b32e9eb984b13.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19113,d22c694f76c6d618.jpg,healthy,healthy
19114,c8d12a9652bbb7a1.jpg,scab,scab
19115,e8b095a93a1d33ce.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19116,b317ad93543d8178.jpg,healthy,healthy
19117,c02d627b97976551.jpg,rust,rust
19118,8fff50100712c9bf.jpg,scab,scab
19119,acb1c08a5f8f0f5c.jpg,healthy,healthy
19120,cfe10c3494e7d0f8.jpg,healthy,healthy
19121,edd0cf5d2526d0c8.jpg,powdery_mildew,powdery_mildew
19122,acc49c8b5c6d44b7.jpg,scab,scab
19123,949cb4cb995ad0d3.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19124,b5ad94c3485f217c.jpg,healthy,healthy
19125,f21e80e56bc761b8.jpg,scab,scab
19126,8aff306a89259d66.jpg,powdery_mildew,powdery_mildew
19127,8e6e6591da299c47.jpg,rust,rust
19128,a5aad4d2bd9c6a21.jpg,healthy,healthy
19129,Train_893.jpg,healthy,healthy
19130,d8f03a23f2813f0f.jpg,scab,scab
19131,ad600a9ff749958a.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19132,82d0dd9cb978e558.jpg,complex,complex
19133,aeec743ce11f003e.jpg,healthy,healthy
19134,d5f8a3b4c49b1a49.jpg,powdery_mildew,powdery_mildew
19135,ad3650d0cd63d9c5.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19136,a58f5a12c51ff1c1.jpg,healthy,healthy
19137,ad92c9e53ab208fc.jpg,complex,complex
19138,832f7e641ec74474.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19139,8bc8cb9dae2a1ab2.jpg,scab,scab
19140,Train_914.jpg,healthy,healthy
19141,eaa5f4ac8a8acad1.jpg,complex,complex
19142,97e5029339d7704e.jpg,scab,scab
19143,805fac7a36ea178c.jpg,scab,scab
19144,f06d6b829f1568c9.jpg,rust,rust
19145,91c1c5332a73bad9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19146,92795791c0d3c5cb.jpg,rust,rust
19147,ae4685bb0f787125.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19148,c59bfac9182682de.jpg,healthy,healthy
19149,bd2a03fd9f438470.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19150,cf96d5356243d832.jpg,healthy,healthy
19151,e0c0d55eceecc26c.jpg,healthy,healthy
19152,Train_1231.jpg,rust,rust
19153,e6e6ad2db2536484.jpg,powdery_mildew,powdery_mildew
19154,e812856784bc7bec.jpg,scab,scab
19155,a8d4351a75f7c20b.jpg,rust,rust
19156,cbe2d1927a6861b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19157,db3972d3a7278244.jpg,scab,scab
19158,f0c1d38d0b776f08.jpg,healthy,healthy
19159,e0e2dad2c8df4d88.jpg,complex,complex
19160,eb4f87a188b05db4.jpg,healthy,healthy
19161,8c4a34369a71ebdc.jpg,scab,scab
19162,f2dca1f514359c0e.jpg,powdery_mildew,powdery_mildew
19163,c8c5d76fc4e81742.jpg,healthy,healthy
19164,Train_84.jpg,scab,scab
19165,bce884d5ca33664b.jpg,scab,scab
19166,Train_1451.jpg,rust,rust
19167,e0bbf620c7c0ce87.jpg,scab,scab
19168,d47f8109eaf82cd4.jpg,healthy,healthy
19169,f5c0831e316fb1c6.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19170,a997c01d3ce0e6e6.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19171,ecd02d0685adfa33.jpg,powdery_mildew,powdery_mildew
19172,e19e792ec85c037c.jpg,scab,scab
19173,8e87c18acf98b5b1.jpg,scab,scab
19174,b4ed0b23ef1a504e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19175,d8cd2c77f2b28348.jpg,healthy,healthy
19176,aa453fbe52c2a28b.jpg,scab,scab
19177,81c07c3d5bc3e275.jpg,powdery_mildew,powdery_mildew
19178,bd90dece2f240b83.jpg,complex,complex
19179,828b43bebd1d9878.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19180,a5c4b3eb21d1968b.jpg,scab,scab
19181,951a8f14cbb0c5fa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19182,d8d1399b211a7b1b.jpg,scab,scab
19183,c0a020df9b3eded8.jpg,healthy,healthy
19184,d5ac27526895478f.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19185,d9f3a4cd32678c30.jpg,healthy,healthy
19186,94ca4fa57fcb204a.jpg,scab,scab
19187,b4edc64aad1aac51.jpg,healthy,healthy
19188,a9da1555355c53e8.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19189,ecaa8ecd808f9687.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19190,f8c852f45696e992.jpg,scab,scab
19191,Test_458.jpg,scab,
19192,fc8dc0c1179f545a.jpg,scab,scab
19193,e5be46a8172e62f0.jpg,healthy,healthy
19194,c51f3ab1d88e2c65.jpg,scab,scab
19195,c5ec474e87945e58.jpg,healthy,healthy
19196,c73f27908e418ce7.jpg,healthy,healthy
19197,b5cad2a88b903f93.jpg,healthy,healthy
19198,d75acafcf82444a4.jpg,healthy,healthy
19199,Train_274.jpg,rust,rust
19200,80261f473eafb92c.jpg,scab,scab
19201,d0973e720f60e11f.jpg,healthy,healthy
19202,a48f920f8dce8fc4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19203,f5315f92f0ad8834.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19204,ed085a6d5e923b1a.jpg,scab,scab
19205,Train_53.jpg,healthy,healthy
19206,d08fc33fe44a57c0.jpg,healthy,healthy
19207,e5ead0a9381c3de2.jpg,scab,scab
19208,a9aa4dd26e8fc0cc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19209,f2254d92d85073bd.jpg,scab,scab
19210,f738c9e1ece310e0.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
19211,b5b6831dca7c684a.jpg,complex frog_eye_leaf_spot,complex
19212,e9f6c20d32358b74.jpg,healthy,healthy
19213,94dc686b55ab2d52.jpg,rust,rust
19214,d99272da83e39685.jpg,healthy,healthy
19215,d013280bc7ff037e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19216,a2939d5865cde487.jpg,complex frog_eye_leaf_spot scab,frog_eye_leaf_spot complex
19217,90b5d0fb4f3e22d0.jpg,complex,complex
19218,96806be4dfba20ad.jpg,scab,scab
19219,d469229c720b5dfa.jpg,powdery_mildew,powdery_mildew
19220,f7c6d290c2cfc48c.jpg,complex,complex
19221,f2ac8c0f4ea805fb.jpg,frog_eye_leaf_spot,scab frog_eye_leaf_spot
19222,c8e9db9431f27344.jpg,scab,scab
19223,cf9374cc7a0c6e0c.jpg,complex,complex
19224,dc258c789d4f709c.jpg,scab,scab
19225,b5c751dc051e4e1e.jpg,powdery_mildew,powdery_mildew
19226,Test_1802.jpg,rust,
19227,e074887f0a0afafa.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19228,dc597b339482e585.jpg,powdery_mildew,powdery_mildew
19229,9dc29b60f3f42293.jpg,complex,complex
19230,b8d4920e50bd64df.jpg,scab,scab
19231,Train_1605.jpg,healthy,healthy
19232,fe6983c8059d45b5.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19233,8f87b434303bfa54.jpg,scab,scab
19234,a622d6c3d183dd8b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19235,b5ea30852153d79d.jpg,powdery_mildew,powdery_mildew
19236,b2f0ba09c1c9ecc7.jpg,scab,scab
19237,af87e4c505c315f1.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19238,b830730f17c5739c.jpg,scab,scab
19239,ddae07c6fcdc2005.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19240,Train_983.jpg,healthy,healthy
19241,8095c68bf924ab77.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19242,b5abdb2249432d0f.jpg,scab,scab
19243,8e517c86b81b539d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19244,d7b8c3c20f61389b.jpg,healthy,healthy
19245,Test_684.jpg,scab,
19246,d1dc63f1271d1c8a.jpg,healthy,healthy
19247,b1f8c1b12cea7256.jpg,healthy,healthy
19248,8aba6e9603cf27c2.jpg,healthy,healthy
19249,abda85519ea31a2d.jpg,complex,complex
19250,c0ef3dc23ea5812e.jpg,complex,complex
19251,f8441300fefbf229.jpg,healthy,healthy
19252,d8a19d97e26158dc.jpg,rust,rust
19253,c38328f8fb0d11fc.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19254,f2b4979c49cb7c01.jpg,rust,rust
19255,c5fd266a99322563.jpg,rust,rust
19256,adecc8c68c55d855.jpg,rust,rust
19257,e07caad4a3402fcf.jpg,healthy,healthy
19258,f52ad73c4a5b11a4.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19259,f39e92bd85c70149.jpg,scab,scab
19260,9cc70090e66ada7f.jpg,scab,scab
19261,d209528f2dde385e.jpg,healthy,healthy
19262,Train_417.jpg,healthy,healthy
19263,d4c9be7f00eb2143.jpg,scab,scab
19264,aada42daa86eba26.jpg,complex frog_eye_leaf_spot,complex
19265,b7bd82c0ef3c023a.jpg,scab,scab
19266,aaa9b514c55aa575.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19267,b05c512ff9bd80cc.jpg,healthy,healthy
19268,aeb43cc08d3ed81b.jpg,scab,scab
19269,f0f49a059e44bc6d.jpg,scab,scab
19270,eaa5c70a97f4a42a.jpg,rust,rust
19271,adca50d5dc9e30e8.jpg,healthy,healthy
19272,9ca6cbe626f31489.jpg,complex frog_eye_leaf_spot,frog_eye_leaf_spot complex
19273,8bc77432bb1c5670.jpg,healthy,healthy
19274,Test_1105.jpg,scab,
19275,fe18911abaf033c6.jpg,complex powdery_mildew,powdery_mildew complex
19276,ca6e6a2510de6b59.jpg,healthy,healthy
19277,adb98540dee99865.jpg,scab,scab
19278,c7c3683c3c4e9955.jpg,powdery_mildew,powdery_mildew
19279,9ef3b4d3d882018f.jpg,scab,scab
19280,97c7c85e264276cc.jpg,powdery_mildew,powdery_mildew
19281,c26d3b0fa9dad40a.jpg,scab,scab
19282,Test_757.jpg,scab,
19283,Test_1218.jpg,scab,
19284,aa76853269cb66c9.jpg,healthy,healthy
19285,bf365ba6e1007199.jpg,scab,scab
19286,857233cbd0695f31.jpg,powdery_mildew,powdery_mildew
19287,b33dc2a41f9b38d0.jpg,scab,scab
19288,9e559ab2aaf21592.jpg,scab,scab
19289,decb8ea920a41fd1.jpg,powdery_mildew,powdery_mildew
19290,dcc93c1d6259868f.jpg,scab,scab
19291,8490712d5f8fbb23.jpg,healthy,healthy
19292,a81fc03fc7e4b603.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19293,c6aed22d906bb523.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19294,eace30dc6ac0674b.jpg,scab,scab
19295,e17bd2c0c99e0dca.jpg,scab,scab
19296,c5171f7a7ad05158.jpg,complex,complex
19297,ef80753a1b853e07.jpg,healthy,healthy
19298,a84fd0d589b026ef.jpg,rust,complex
19299,8de06bde6a48952d.jpg,scab,scab
19300,f86b89fe80c82e1e.jpg,scab,scab
19301,d3a407fa4e23f09c.jpg,complex,complex
19302,c09f2d9834a9f2ec.jpg,complex,complex
19303,f3e69cd098169663.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19304,d0c4707ec66536d3.jpg,scab,scab
19305,ad909c2f653ed158.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19306,f05ad49e5f0a0d4b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19307,Test_1023.jpg,healthy,
19308,b3dace2dac608b70.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19309,de0dd7608d6ea2d0.jpg,rust,rust
19310,cde43647a856e932.jpg,scab,scab
19311,d4847ec357b02e9a.jpg,rust,rust
19312,de6a92f57ab82a01.jpg,scab,scab
19313,9996528d99714fa5.jpg,rust,rust
19314,a1f7889c1e7d4329.jpg,complex,complex
19315,eb81968e9bca9878.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19316,bfbc22e13421fc0e.jpg,rust,rust
19317,944b64976e9226eb.jpg,scab,scab
19318,a7593f958aae1605.jpg,scab,scab
19319,aeb392924ac3672d.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19320,c5181a6327e7d83d.jpg,complex,complex
19321,8e8f67d0e1e3e141.jpg,scab,scab
19322,b3f8e1812e3136ba.jpg,scab,scab
19323,a512d469876ba6b5.jpg,complex rust,rust complex
19324,9fd400d5d66976a2.jpg,healthy,healthy
19325,a09ca7d09fc3ad23.jpg,scab,scab
19326,a1eb92c04b4537de.jpg,healthy,healthy
19327,fab4498bcc2c3eb0.jpg,complex,complex
19328,ffa0ad0756929391.jpg,rust,rust
19329,d6ce7e7e81854cc0.jpg,powdery_mildew,powdery_mildew
19330,f1b6cb52634f2c82.jpg,rust,rust
19331,Train_1038.jpg,scab,scab
19332,99c8c4ca771b2ab9.jpg,complex,complex
19333,a857c9c2d4e6c3aa.jpg,healthy,healthy
19334,8290c34dad175f3b.jpg,healthy,healthy
19335,dce08ccc7c003f6f.jpg,scab,scab
19336,eaba85110f585fc5.jpg,frog_eye_leaf_spot scab,rust frog_eye_leaf_spot
19337,f05595fe9e305223.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19338,b9d1c1616aac785e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19339,f1252cee28782af9.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19340,8cb89e359c86f391.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19341,9591f2be29284f69.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19342,d5a69ec0488cefc5.jpg,scab,scab
19343,f7a1d4d84ad00df2.jpg,powdery_mildew,powdery_mildew
19344,a7bcd24308e7bd90.jpg,scab,scab
19345,e8f0f4604d291b77.jpg,scab,scab
19346,d74428b4fcc4727a.jpg,complex frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19347,9d848dc0afef0ab4.jpg,scab,scab
19348,b424d0ff4f832437.jpg,complex,complex
19349,Train_1310.jpg,frog_eye_leaf_spot scab,
19350,fc17dace3584b052.jpg,scab,scab
19351,f49cc7f04b81c13e.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19352,Train_172.jpg,scab,scab
19353,c4f0c8c14fb916cf.jpg,scab,scab
19354,b09b1a90948fecdd.jpg,powdery_mildew,powdery_mildew
19355,b49ae1e17f88945c.jpg,healthy,healthy
19356,aa61d7a59e1494dc.jpg,healthy,healthy
19357,a8b11628f78a8adf.jpg,rust,rust
19358,eb17d7a05019b58b.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19359,a1f49ed72b44c2a6.jpg,healthy,healthy
19360,91aa99c1c877e0bd.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot complex
19361,87ac7a4276d11697.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19362,b7a977930591417a.jpg,scab,scab
19363,Train_790.jpg,rust,rust
19364,f4b99bd1592c2564.jpg,complex,complex
19365,8fc03594e33acfb0.jpg,scab,scab
19366,e196d28e25fc38c9.jpg,healthy,healthy
19367,f4ffd20a18c82c3d.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19368,abc6c7d4c6aa0a2e.jpg,healthy,healthy
19369,e5909e47616339b9.jpg,complex,complex
19370,d0e3c2f7df51880a.jpg,complex,complex
19371,cdd1859c163a7ea1.jpg,scab,scab
19372,83753b8a299f4794.jpg,scab,scab
19373,a576d1c7420a5f99.jpg,scab,scab
19374,a6e899d90dd36c92.jpg,powdery_mildew,powdery_mildew
19375,ac909f1b4e867e46.jpg,complex,complex
19376,e1de8cd263a05667.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19377,acdb869c106d7a47.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19378,85ad3a9551d768ca.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19379,e262d5e7de842a94.jpg,healthy,healthy
19380,b2f9922d1aa06dd5.jpg,scab,scab
19381,df7ce0e1041f1e86.jpg,scab,scab
19382,a5030e3ec1ced9ec.jpg,complex,complex
19383,cd9003bc0be0bafb.jpg,healthy,healthy
19384,f5fe80820aed1de8.jpg,scab,scab
19385,Train_863.jpg,healthy,healthy
19386,b7e37390903d1f44.jpg,healthy,healthy
19387,82bbf6da10e42d2d.jpg,scab,scab
19388,Train_474.jpg,healthy,healthy
19389,Train_985.jpg,rust,rust
19390,b4ecc6a5f9a24685.jpg,scab,scab
19391,d83ea38e18185bbd.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19392,a8be209f5a8f3f01.jpg,scab,scab
19393,f4ccca47a4174f32.jpg,scab,scab
19394,Train_69.jpg,rust,rust
19395,Train_1124.jpg,scab,scab
19396,f6b1f2d2823a193c.jpg,healthy,healthy
19397,bc231ac4631ba75e.jpg,powdery_mildew,powdery_mildew
19398,de96253c36da40c7.jpg,complex,complex
19399,b7a9d7c93f207003.jpg,healthy,healthy
19400,91a43f43e27dc383.jpg,powdery_mildew,powdery_mildew
19401,c13e15aaaad3748b.jpg,healthy,healthy
19402,a4d55a89d25a1d7a.jpg,frog_eye_leaf_spot scab,scab frog_eye_leaf_spot
19403,a596846a3f1dc1ce.jpg,complex,scab frog_eye_leaf_spot
19404,e8bd828f4d4a56f0.jpg,healthy,healthy
19405,d6167a746a86e5c2.jpg,scab,scab
19406,8d60371bcfa4d338.jpg,powdery_mildew,powdery_mildew
19407,f09c8fe11d83223f.jpg,complex,complex
19408,Train_1785.jpg,rust,rust
19409,Train_1106.jpg,rust,rust
19410,dfe124d068dd458e.jpg,scab,scab
19411,ad42c4899ef1f0d3.jpg,complex,complex
19412,fd1fc336507ba041.jpg,healthy,healthy
19413,a88d63c9b8555daa.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19414,9fa216cff54a0a54.jpg,complex,complex
19415,9d318966ec376b50.jpg,frog_eye_leaf_spot rust,rust frog_eye_leaf_spot
19416,e9511c8f48d8bf4c.jpg,scab,scab
19417,a0e190929aeb78df.jpg,healthy,healthy
19418,Train_960.jpg,healthy,healthy
19419,Train_305.jpg,scab,scab
19420,f381130bc85faf86.jpg,frog_eye_leaf_spot,frog_eye_leaf_spot
19421,df03b6b220782eea.jpg,scab,scab
