,image,labels
31035,85922d3ebe65d8a1.jpg,rust
31036,aug_8ecad4966fa592c8.jpg,frog_eye_leaf_spot
31037,82fb3ecab8e0b08d.jpg,complex
31038,aug_c1c34ac9b9557393.jpg,healthy
31039,aug_84e4c8c73e9983ed.jpg,powdery_mildew
31040,Train_1492.jpg,rust
31041,aug_abebd055d302e632.jpg,healthy
31042,fb28e939ca3585a4.jpg,frog_eye_leaf_spot
31043,87356af8652f7818.jpg,scab
31044,d6a5864d5549b0eb.jpg,frog_eye_leaf_spot
31045,b0cef3c5db4088f8.jpg,complex frog_eye_leaf_spot scab
31046,d5017e9fc074311f.jpg,healthy
31047,8daa52da8897ea4b.jpg,frog_eye_leaf_spot
31048,aug_9dd9370b620d0ee3.jpg,healthy
31049,924b82cd86edae8e.jpg,rust
31050,aug_ccfbb5b9407b3090.jpg,complex
31051,ee003ef59486acb6.jpg,complex
31052,Train_8.jpg,scab
31053,aug_d0fc54da438dcdc1.jpg,scab
31054,8935609715f7d28b.jpg,scab
31055,Train_1669.jpg,healthy
31056,9eeee73021d403f4.jpg,powdery_mildew
31057,aug_8da0b49fb2d25a74.jpg,frog_eye_leaf_spot
31058,Train_1140.jpg,scab
31059,c0f487a36dc35c87.jpg,healthy
31060,af7197cb5ac96420.jpg,scab
31061,aug_a9d7c2166c2b5d49.jpg,scab
31062,aug_ae5a9cdadeb10033.jpg,healthy
31063,aug_ed993d2a7418a3c3.jpg,complex powdery_mildew
31064,aug_95b25680aa1f69dd.jpg,frog_eye_leaf_spot
31065,aug_a45996c90bd271db.jpg,healthy
31066,aug_fde416a592e9027a.jpg,frog_eye_leaf_spot
31067,b4518ade814d6b67.jpg,healthy
31068,abe3b583a8948c9d.jpg,frog_eye_leaf_spot scab
31069,aug_f8d4c9c2051f24fd.jpg,scab
31070,b6b7e90f8904115f.jpg,frog_eye_leaf_spot
31071,aug_ac3584527babd2d2.jpg,healthy
31072,e032cae9306ef751.jpg,powdery_mildew
31073,96ede1c910f0932f.jpg,scab
31074,aug_Train_126.jpg,rust
31075,c9d43b9652ac935c.jpg,scab
31076,f1cdc0c6e7d044e5.jpg,frog_eye_leaf_spot
31077,aug_e8e4e4c48dc49dce.jpg,frog_eye_leaf_spot
31078,859d3ac6e0bc4fa1.jpg,healthy
31079,aug_a17fc596588672cc.jpg,rust
31080,aug_92f50ec93127a4fc.jpg,healthy
31081,f095c13a6f619cc3.jpg,frog_eye_leaf_spot
31082,fdb4c4819edc5258.jpg,powdery_mildew
31083,aug_c22ec0e68ef6b616.jpg,rust scab
31084,aug_f5b6c0a0b2ecbaa8.jpg,scab
31085,b28352ee9658ab3c.jpg,frog_eye_leaf_spot
31086,aug_f53ae2c986657a41.jpg,scab
31087,Train_1469.jpg,rust
31088,aug_c4c64aee694496be.jpg,scab
31089,aug_f5b5db2bc9700852.jpg,scab
31090,Train_406.jpg,healthy
31091,a44c9e4db572598b.jpg,healthy
31092,aug_97891870786e787e.jpg,frog_eye_leaf_spot scab
31093,bb6192af1a30fd30.jpg,frog_eye_leaf_spot scab
31094,9df1c0f6f7820307.jpg,scab
31095,aug_abda775851b4b502.jpg,healthy
31096,aug_80eb625c157374f5.jpg,frog_eye_leaf_spot
31097,aug_beea28a6810d477d.jpg,scab
31098,9429cad705ce38e7.jpg,healthy
31099,aug_cd9c64ec1964cdd8.jpg,complex
31100,fc37f485000b0fcf.jpg,scab
31101,c2cb7c9575ca9624.jpg,scab
31102,aug_b4cc1a5eed767420.jpg,scab
31103,aug_e0cad2a3cd550f69.jpg,frog_eye_leaf_spot
31104,aug_b473c289ce6c2e36.jpg,complex
31105,a087da68597743f4.jpg,scab
31106,adefd68ab0615063.jpg,frog_eye_leaf_spot
31107,f90fe2fccb58c201.jpg,scab
31108,a0e0c3f71d0738de.jpg,healthy
31109,e70e822c8bc8bdb3.jpg,complex powdery_mildew
31110,dbd5258e307060fb.jpg,rust
31111,c82b3ca1b4d197bc.jpg,frog_eye_leaf_spot
31112,aug_d0bfc091dbf428d8.jpg,healthy
31113,a9fa63a5d45e8c42.jpg,healthy
31114,ed68ecfad8416843.jpg,rust
31115,aug_e0e88a09da1237ff.jpg,complex
31116,aug_e0ee44c7173a3d32.jpg,complex
31117,aug_fe1f80c0bcc6515e.jpg,scab
31118,d0a1009ea59f6fd6.jpg,healthy
31119,aug_ff8c2312d21b59a9.jpg,frog_eye_leaf_spot
31120,aug_a1ad49dac954d9a9.jpg,complex frog_eye_leaf_spot scab
31121,aug_df1026c0dc7f36c4.jpg,healthy
31122,bfbcd6b092188359.jpg,frog_eye_leaf_spot
31123,aug_a5a5cb9c1c597721.jpg,complex frog_eye_leaf_spot
31124,aug_fd3e84d412e996a1.jpg,healthy
31125,aug_b793cbcc64a84c6c.jpg,frog_eye_leaf_spot
31126,aug_Train_565.jpg,scab
31127,df20cb23305cd78d.jpg,healthy
31128,c0cf64c73e233333.jpg,healthy
31129,aug_b429d9d86ddc6650.jpg,healthy
31130,aug_da4cf23021797dc9.jpg,complex
31131,Train_1444.jpg,scab
31132,aug_8c6f5954c05db9a5.jpg,scab
31133,b4b0cb45f5ceb284.jpg,healthy
31134,aug_868d7c3ab5c545a6.jpg,frog_eye_leaf_spot
31135,Train_1258.jpg,scab
31136,Train_135.jpg,healthy
31137,a2aa865f870ded54.jpg,healthy
31138,aug_Train_1614.jpg,healthy
31139,e4ca9593aa4deb09.jpg,complex rust
31140,aug_e49fe0a374e33829.jpg,healthy
31141,c395a195e171b369.jpg,rust
31142,aug_8152cfbd5a28b5d2.jpg,rust
31143,aug_a2aa865f870ded54.jpg,healthy
31144,aug_8219aa662e8fd59d.jpg,rust
31145,aug_c1ff0fe070c5298e.jpg,frog_eye_leaf_spot
31146,aug_ea15c4d0caa5ed4b.jpg,scab
31147,86824fd8214fedf2.jpg,powdery_mildew
31148,aug_ebe393908947f858.jpg,frog_eye_leaf_spot
31149,aug_eac182f53373f083.jpg,powdery_mildew
31150,aug_Train_542.jpg,rust
31151,aug_83c12a8da497ef33.jpg,powdery_mildew
31152,aug_84f60a857fb26bc1.jpg,healthy
31153,b40f879a4ce94976.jpg,frog_eye_leaf_spot
31154,e49e853c9ea51c27.jpg,healthy
31155,aug_9190f1f9a0e969f8.jpg,scab
31156,aug_9309d27bff962092.jpg,healthy
31157,a597d89149b16eac.jpg,scab
31158,a18ce35a48be5fd0.jpg,scab
31159,95d22134969d4f67.jpg,rust
31160,aug_a3ee8d78bc20826f.jpg,scab
31161,aug_8d2020edbfbd9307.jpg,scab
31162,ad8940d07a7bae95.jpg,healthy
31163,c5fd3e99703ad110.jpg,healthy scab
31164,aug_89a6deaab52750a5.jpg,frog_eye_leaf_spot
31165,Train_883.jpg,scab
31166,Train_21.jpg,rust
31167,aug_85a2d29499caf8eb.jpg,frog_eye_leaf_spot
31168,aug_f0e7cf201c37c1f0.jpg,scab
31169,aug_af5c25cab14d83b1.jpg,scab
31170,8f89a47c698933cb.jpg,frog_eye_leaf_spot
31171,bd99c88ccce6944b.jpg,rust
31172,aug_8def4d91382175c3.jpg,healthy
31173,aug_a2a9e296d9da3d48.jpg,frog_eye_leaf_spot
31174,aug_d4528d6f0d8add51.jpg,healthy
31175,aug_d86989dacd862cae.jpg,healthy
31176,aug_Train_501.jpg,rust
31177,9c9af6de6421a463.jpg,rust
31178,b4b0c09e77cf3324.jpg,complex
31179,aug_f09697d6dada8805.jpg,rust
31180,8a1f1cdc4f283d33.jpg,scab
31181,e7ba97c10ada618c.jpg,healthy
31182,a5d314b55c4295bb.jpg,powdery_mildew
31183,821d7a1a16fafd48.jpg,complex
31184,89b16870f68786be.jpg,scab
31185,fd85c4cb06c03e57.jpg,complex
31186,9fd72a18e1691527.jpg,healthy
31187,aug_93d372ea6b94285c.jpg,powdery_mildew
31188,aug_f9d0a903bd71ac62.jpg,scab
31189,aug_da2115bd3736b071.jpg,rust
31190,fcdef1da3b700810.jpg,scab
31191,aug_96a676c2a8bfc950.jpg,rust
31192,ca0e38bf3850fd43.jpg,rust
31193,aug_eee49682c93eb138.jpg,complex
31194,dd58a738e0243eb6.jpg,scab
31195,ffe4c0878d50b4b8.jpg,scab
31196,aug_Train_1177.jpg,rust
31197,aug_d2d4e8dc70d0e347.jpg,frog_eye_leaf_spot
31198,aug_c96cc5d28d346c9b.jpg,rust
31199,aug_Train_608.jpg,rust
31200,aug_9db66ba29695248e.jpg,frog_eye_leaf_spot
31201,aug_8b64cb452d2f2673.jpg,scab
31202,aug_fa90c6c31fde210b.jpg,healthy
31203,d43871073fa3d217.jpg,scab
31204,aug_b488bc414b276fb6.jpg,scab
31205,afe0c59036567467.jpg,complex powdery_mildew
31206,aug_c0ea06c9bfa5d8a6.jpg,scab
31207,818a15d52bb75f0e.jpg,healthy
31208,aug_a5879fdad880eca8.jpg,scab
31209,aug_bd15c24ecf1c8c1d.jpg,frog_eye_leaf_spot
31210,aug_Train_1194.jpg,rust
31211,a4a9d2b44df82ce9.jpg,frog_eye_leaf_spot
31212,aug_fcc412e48ab740bf.jpg,frog_eye_leaf_spot
31213,aug_90e07fd645ad227c.jpg,scab
31214,8795e745632b985c.jpg,powdery_mildew
31215,aug_99fa7cc040af093f.jpg,frog_eye_leaf_spot scab
31216,a06896f6dd91e487.jpg,frog_eye_leaf_spot
31217,f555bd39c239e060.jpg,complex
31218,d1b3551f793ca10a.jpg,scab
31219,aug_Train_1583.jpg,healthy
31220,aug_c1b38797b4a8e8e8.jpg,frog_eye_leaf_spot
31221,aug_89b9f1911ee6126e.jpg,powdery_mildew
31222,a9b5168a7a752aa6.jpg,frog_eye_leaf_spot
31223,e0a14bd6f4e1278e.jpg,healthy
31224,aug_e8f0da91d370692d.jpg,frog_eye_leaf_spot
31225,aug_Train_1463.jpg,healthy
31226,Train_1608.jpg,healthy
31227,e0ee44c7173a3d32.jpg,complex
31228,aug_ccaec1876b61f498.jpg,complex
31229,aug_f209df307ee700cc.jpg,scab
31230,d5d672928393f885.jpg,scab
31231,d89f9971a649c6c8.jpg,scab
31232,aug_c9ef7e5082bc6606.jpg,scab
31233,a05587dd535c2b6a.jpg,healthy
31234,aug_ecfdb59a48c94d08.jpg,healthy
31235,e545ff406d61a2b2.jpg,scab
31236,f85d8e580d571d26.jpg,scab
31237,aug_aabe52ee45670564.jpg,frog_eye_leaf_spot
31238,aug_f57c924a9ac52995.jpg,rust
31239,aug_a74dd2368989af32.jpg,frog_eye_leaf_spot
31240,aug_93b38ee5a405357c.jpg,scab
31241,ad889a666e3439cb.jpg,frog_eye_leaf_spot scab
31242,aug_a59f82684e36789d.jpg,complex frog_eye_leaf_spot scab
31243,aug_dc761f4ff008e0e1.jpg,scab
31244,fcf48a8e0a725857.jpg,rust
31245,aug_Train_1.jpg,complex
31246,aug_bb92c39a8bf01d51.jpg,scab
31247,fc83199793998d8c.jpg,rust
31248,aug_d58adbc42d7e4311.jpg,frog_eye_leaf_spot
31249,cc830b6959a3baab.jpg,frog_eye_leaf_spot
31250,aug_f1f9e0285f0ca5e4.jpg,powdery_mildew
31251,aug_d78e3c69488d4c97.jpg,scab
31252,Train_39.jpg,rust
31253,d59d05ec4afa0b4a.jpg,scab
31254,f41d964aca8768f4.jpg,powdery_mildew
31255,aug_cc066b5d98b5b26c.jpg,powdery_mildew
31256,aug_ebb1e40cf28c09ee.jpg,rust
31257,949a5daa9c697253.jpg,frog_eye_leaf_spot
31258,99fa7cc040af093f.jpg,frog_eye_leaf_spot scab
31259,aug_d0c25336bd465d2b.jpg,frog_eye_leaf_spot
31260,f9fac091ca9a5e14.jpg,scab
31261,Train_326.jpg,scab
31262,aug_b427faf2c2c1c8c9.jpg,frog_eye_leaf_spot scab
31263,bddad0c881250f77.jpg,powdery_mildew
31264,e9c8721a362af738.jpg,frog_eye_leaf_spot
31265,aug_c1e0d943f5256a9b.jpg,
31266,aug_fae9d575ce304a10.jpg,healthy
31267,aug_ff1780d1df487a01.jpg,scab
31268,aug_b0c0d4943de3676e.jpg,complex frog_eye_leaf_spot
31269,aug_e320f317783e3b50.jpg,scab
31270,aug_Train_656.jpg,rust
31271,f8278d078975f0d4.jpg,complex rust
31272,aug_cdf0c29d31d92927.jpg,healthy scab
31273,faf5d1410ac7171c.jpg,rust
31274,aug_a4e18aee3cad58aa.jpg,powdery_mildew
31275,aug_f435e706de20c3c5.jpg,frog_eye_leaf_spot scab
31276,981e3ee7c21b7191.jpg,powdery_mildew
31277,8caf839b19786aa6.jpg,complex
31278,aug_cc8f1dd8ea243b0e.jpg,complex
31279,aug_d6b0c94a41bdaea3.jpg,powdery_mildew
31280,b0eb838a947afc94.jpg,scab
31281,aug_e8ddc0dead212665.jpg,scab
31282,aug_b6268133e6c9eacc.jpg,frog_eye_leaf_spot
31283,aug_a4efb0c51234fe86.jpg,healthy
31284,aug_ce333d8d079f0a4a.jpg,complex frog_eye_leaf_spot
31285,bac88b26d430da7b.jpg,scab
31286,8c8f6df5b4e070c8.jpg,frog_eye_leaf_spot rust
31287,aug_8388733b3f1c0eea.jpg,scab
31288,aug_d45994a5d94ea96a.jpg,rust
31289,bc629b6b4a416765.jpg,complex powdery_mildew
31290,9bf9cca507923334.jpg,healthy
31291,aug_a0d0dadf0f266a72.jpg,healthy
31292,aug_cf9cc993c3d32581.jpg,rust
31293,ba69ca62cda494ad.jpg,healthy
31294,aug_a0c9d79d476b4c32.jpg,scab
31295,aug_Train_560.jpg,rust
31296,aug_b09ec0cdeae53a25.jpg,scab
31297,aug_fca3c5528ed14999.jpg,
31298,aug_8052c7272b3b3f5c.jpg,frog_eye_leaf_spot
31299,bf8fdcf0dc2060b0.jpg,frog_eye_leaf_spot scab
31300,aug_a9e081f6db4a2c9d.jpg,frog_eye_leaf_spot
31301,e2e7c25c9c9ac0cb.jpg,healthy
31302,aug_969c0db8e2372dc9.jpg,healthy
31303,Train_116.jpg,scab
31304,aug_84913686ab8baf6b.jpg,scab
31305,94a873d2895adda5.jpg,scab
31306,aug_afb0d560c6a5459e.jpg,complex
31307,aug_ad5dadf052ae5121.jpg,healthy
31308,ebace104dd72583a.jpg,frog_eye_leaf_spot scab
31309,98f47cc5459e2e98.jpg,scab
31310,e78610d4d04d7de9.jpg,scab
31311,aug_d0a175ca8f4f18ad.jpg,healthy
31312,aug_abfdb70914c81ad1.jpg,frog_eye_leaf_spot
31313,aug_89838699a3e3f2a7.jpg,powdery_mildew
31314,aug_eeb5853097939a83.jpg,frog_eye_leaf_spot
31315,Train_7.jpg,scab
31316,db653b6198e19549.jpg,powdery_mildew
31317,aug_8813470f3a7faa2e.jpg,
31318,f9f0c188506dba57.jpg,healthy
31319,e1c5fafb48fcc100.jpg,healthy
31320,b5f0e041970bfe2c.jpg,scab
31321,aug_83b4bc9ed54b5251.jpg,frog_eye_leaf_spot
31322,aug_a95659962eb49a47.jpg,healthy
31323,f1a64a8790ccbc6b.jpg,frog_eye_leaf_spot
31324,aug_e0c00f8f1c3e3f71.jpg,frog_eye_leaf_spot
31325,f8e8c91f8d1461f8.jpg,scab
31326,aug_c9a66ddfd4555404.jpg,powdery_mildew
31327,aug_87a46fcc18ed4d49.jpg,complex
31328,8dd4bca9ca56be80.jpg,scab
31329,aug_c0c063eb2afc3ab5.jpg,scab
31330,aug_9aa9e8aef742a1c8.jpg,scab
31331,c9a8c1d797d24aca.jpg,complex
31332,aug_fefb948a99412cc4.jpg,scab
31333,d798342bf391c8c6.jpg,healthy
31334,aug_ecb1ca824a173797.jpg,complex
31335,aug_e9a1d3d81b707532.jpg,complex frog_eye_leaf_spot scab
31336,f216163dcd8529b3.jpg,complex
31337,aug_c8ce8d2f1de23dc0.jpg,healthy
31338,aug_87a787abf451224b.jpg,healthy
31339,b4bde8fac498e0c8.jpg,healthy
31340,aug_a6da5ca66ab48aac.jpg,scab
31341,9285d27e2b3725a5.jpg,scab
31342,aug_d4d0f94f560dab09.jpg,frog_eye_leaf_spot scab
31343,bad495a455dc5e14.jpg,scab
31344,Train_1263.jpg,rust
31345,d0bf8ea5f99c8221.jpg,frog_eye_leaf_spot
31346,aug_cadf5d8d60cb4a88.jpg,healthy
31347,b62bca03ef19e618.jpg,scab
31348,ec2dc69457b284da.jpg,rust
31349,Train_1598.jpg,healthy
31350,aug_d63e2dc3a0395a6a.jpg,healthy
31351,aug_b6e2469d1113b9ab.jpg,complex powdery_mildew
31352,aug_Train_1317.jpg,scab
31353,e99eddc8c10d443e.jpg,scab
31354,aug_Train_1606.jpg,rust
31355,81b637c03de1f899.jpg,healthy
31356,aug_a03e498e51ae57f4.jpg,rust
31357,aug_bd4794b0ea3ac4f0.jpg,frog_eye_leaf_spot
31358,f924cbe1ce09e925.jpg,rust
31359,aug_af7fe00025f5e740.jpg,healthy
31360,e885c01c0fda3ed7.jpg,scab
31361,aug_94a873d2895adda5.jpg,
31362,aug_d2d1f9d18a8989cd.jpg,healthy
31363,aug_f5cb84ba2a746b84.jpg,rust
31364,aug_d5b995c761b00b33.jpg,healthy
31365,aug_ace1545351df918e.jpg,frog_eye_leaf_spot
31366,fae0951a49a587d6.jpg,rust
31367,dcd785ca8bb4a813.jpg,frog_eye_leaf_spot
31368,Train_842.jpg,scab
31369,aug_f283cbd0bc086f55.jpg,scab
31370,aug_984c7d35c9d26636.jpg,powdery_mildew
31371,aug_Train_1270.jpg,complex
31372,bdd88195453a2f2b.jpg,scab
31373,b882c18b879fcd69.jpg,complex frog_eye_leaf_spot scab
31374,aug_a9bfd2975a0b41a4.jpg,healthy
31375,f5d26591843f5456.jpg,healthy
31376,aug_Train_1584.jpg,rust
31377,aug_aca7c490a3ced6d2.jpg,scab
31378,aug_94a386b68ebfd0d0.jpg,healthy
31379,aug_96b60cbdacd5948a.jpg,healthy
31380,adc65a2605afe3d0.jpg,complex
31381,Train_1007.jpg,healthy
31382,9509cd594073b3f5.jpg,rust
31383,aug_b706d912c9dd29a9.jpg,scab
31384,a1749502de2faa9e.jpg,rust
31385,aug_e8f64e993563b610.jpg,frog_eye_leaf_spot
31386,aug_a0d05afa7825e5f4.jpg,scab
31387,aug_f9d88887603b372b.jpg,healthy
31388,aug_f8b861c5d38fd490.jpg,frog_eye_leaf_spot
31389,aug_c0de3e9259cf184b.jpg,frog_eye_leaf_spot
31390,aug_8a95fd2d84553355.jpg,scab
31391,aug_d2f23b0b78b640f1.jpg,scab
31392,Train_89.jpg,rust
31393,88dbc069da947bc6.jpg,scab
31394,aug_dee0c0f3d80ef11c.jpg,frog_eye_leaf_spot
31395,aug_838183cd39b95b7a.jpg,scab
31396,aug_Train_1405.jpg,scab
31397,aug_c7e038a35750d13f.jpg,powdery_mildew
31398,f3e9235b50b0a555.jpg,healthy
31399,aug_a5eff281c9c10d8d.jpg,healthy
31400,aug_a8bd51c78dd1a4cc.jpg,scab
31401,aug_e7ba97c10ada618c.jpg,healthy
31402,84817f0f10de57f8.jpg,scab
31403,aug_ab639551459966bc.jpg,healthy
31404,895f6a4cc46ceae4.jpg,complex
31405,aug_85b52f9298d3f819.jpg,scab
31406,aug_80903293f2f9f7f0.jpg,scab
31407,f8302ad78adfb141.jpg,frog_eye_leaf_spot
31408,aug_ab9f4404197765e3.jpg,frog_eye_leaf_spot
31409,Train_1694.jpg,healthy
31410,aug_9991da2c34fe914d.jpg,healthy
31411,df25c4c2dd9d31c0.jpg,complex frog_eye_leaf_spot scab
31412,b495e2aad72cc968.jpg,frog_eye_leaf_spot
31413,aug_c5fcd58eac84bcc0.jpg,scab
31414,aug_c0989fbf06716ba1.jpg,frog_eye_leaf_spot
31415,aug_aecca8689b6287d6.jpg,healthy
31416,b7b1c6e3b0a0a2da.jpg,healthy
31417,Train_1774.jpg,healthy
31418,e5788768aec72a83.jpg,healthy
31419,aug_a5f092d8c06dcfe4.jpg,frog_eye_leaf_spot scab
31420,f73c821bc0f81fb0.jpg,healthy
31421,aug_acc48666cbc78fa4.jpg,scab
31422,aug_f0d08fe188bee09e.jpg,complex frog_eye_leaf_spot scab
31423,d291a3ce393d4cb1.jpg,scab
31424,aug_c6aed22d906bb523.jpg,frog_eye_leaf_spot rust
31425,a9b711a0536eeb29.jpg,complex
31426,e8f64e993563b610.jpg,frog_eye_leaf_spot
31427,f41747f04fa380b6.jpg,frog_eye_leaf_spot
31428,ae77c485ca326565.jpg,scab
31429,aug_af34c2f44fd43c41.jpg,healthy
31430,aug_c96f37f88c4c26c1.jpg,powdery_mildew
31431,98c704ffc8e13e15.jpg,scab
31432,Train_483.jpg,rust
31433,aug_cf3c3ea3322c70a3.jpg,scab
31434,febe9a9207053358.jpg,scab
31435,d4fd02931f17c86a.jpg,scab
31436,aug_91d04a89a4fbbab3.jpg,scab
31437,aug_ed4ac5299e3139c3.jpg,scab
31438,caedc0c08afba4e9.jpg,scab
31439,88aa7b456dad0765.jpg,frog_eye_leaf_spot
31440,aug_9ca6cbe626f31489.jpg,complex frog_eye_leaf_spot
31441,aug_cad4d0dada8aca2b.jpg,scab
31442,aug_b1259e32ea3c4dc9.jpg,complex frog_eye_leaf_spot
31443,adb5c5b70acb5244.jpg,frog_eye_leaf_spot
31444,aug_c29422fa94e4d5f6.jpg,rust
31445,aug_Train_1032.jpg,scab
31446,f0e7cf201c37c1f0.jpg,scab
31447,aug_d1a6ba5a1ee17b10.jpg,frog_eye_leaf_spot
31448,c572f28f73c58541.jpg,healthy
31449,8087be2e6f41e25e.jpg,frog_eye_leaf_spot
31450,c0025b2b7c77d5d4.jpg,scab
31451,aug_858efee1ed00e05e.jpg,rust
31452,b40b87834a4fdb2e.jpg,healthy
31453,f88cda8c1ff40ec2.jpg,rust
31454,aug_88d5cc6b672d3394.jpg,rust
31455,aug_a9b116c36b47e307.jpg,complex
31456,f065c3d61d48707d.jpg,healthy
31457,cbc7f466d895c304.jpg,powdery_mildew
31458,fc8f8a9893c32617.jpg,complex powdery_mildew
31459,aug_c3b8259eb27e8a86.jpg,healthy
31460,aug_ad2195f0cb40fc3b.jpg,scab
31461,d089da86d685bd27.jpg,scab
31462,aug_fce8963918c1629f.jpg,scab
31463,aug_f026cd80cf0d1e7e.jpg,rust
31464,b478d98c6272398f.jpg,healthy
31465,aug_d8b6a18e94f1f330.jpg,scab
31466,efe7a1858684c595.jpg,frog_eye_leaf_spot
31467,a195580adef2b396.jpg,powdery_mildew
31468,c6cd66a452a59b5a.jpg,healthy
31469,aug_cb6b3110b7dae9c0.jpg,powdery_mildew
31470,aug_c4e70696d2d8b4f1.jpg,scab
31471,aug_b56a25ef40b553a4.jpg,scab
31472,fcc007febe0cb811.jpg,scab
31473,9bd2678513d89ea8.jpg,powdery_mildew
31474,aug_a56af43d3cb0a296.jpg,rust
31475,d51d32f803233abd.jpg,scab
31476,aug_c2651a17c319f759.jpg,healthy
31477,d79f6080051dbd4f.jpg,scab
31478,aug_99e945626073b7c5.jpg,scab
31479,aug_8db1475933aabcc2.jpg,
31480,d8e897d53e507823.jpg,frog_eye_leaf_spot
31481,b7a016cec4e52d0f.jpg,frog_eye_leaf_spot
31482,b34e934ccf90789a.jpg,scab
31483,ac7192cb8ba5e1cc.jpg,complex frog_eye_leaf_spot
31484,e5931b592d3421bd.jpg,complex
31485,aug_Train_561.jpg,scab
31486,aug_8a1b387a99311bf5.jpg,scab
31487,f287c39c9f702332.jpg,scab
31488,aug_b4d2d813c97b4476.jpg,healthy
31489,aug_e825b3609ba0d9bb.jpg,scab
31490,aug_91683194a16ef5b7.jpg,scab
31491,a97095859e9e2e9a.jpg,healthy
31492,aug_94b3369fd0cb430e.jpg,scab
31493,aug_9c3684213b2f0fdd.jpg,healthy
31494,Train_1775.jpg,rust
31495,848ccd9333e74d59.jpg,complex
31496,f47ed2a14ac36998.jpg,frog_eye_leaf_spot
31497,aug_c9b6374b07e6c780.jpg,rust
31498,f89c24ce9ee1d4d0.jpg,rust
31499,aug_de4527f46f18388c.jpg,scab
31500,aug_f598dad04dc16c17.jpg,scab
31501,aug_acd0b475aaea5925.jpg,scab
31502,aug_c118bd3f90fa89e8.jpg,
31503,aba4c17aeba0ddc0.jpg,scab
31504,b1d203e96f4838bd.jpg,scab
31505,aug_a5585b4a695571b6.jpg,healthy
31506,aug_b980f8843c3e3e5e.jpg,healthy
31507,aug_f886d22adb354b34.jpg,
31508,aug_9e99dd8a8dd46238.jpg,healthy
31509,aug_de7dd3808349d645.jpg,scab
31510,aug_95ebd84a28b864f3.jpg,frog_eye_leaf_spot
31511,aug_cf68e965988ee382.jpg,scab
31512,aug_9e4a89cf5a4945b3.jpg,healthy
31513,Train_1158.jpg,rust
31514,aug_80933fcc6a673636.jpg,frog_eye_leaf_spot rust
31515,aug_8ae266ce964689bb.jpg,complex
31516,aug_8eda9490a3f38ea9.jpg,healthy
31517,e8d37af02746168d.jpg,rust
31518,a985f5e98decc112.jpg,healthy
31519,aug_88e21dc2dedcc69c.jpg,scab
31520,aug_ef8fca3c8200c0ff.jpg,complex frog_eye_leaf_spot
31521,a56d9ea69121d1d5.jpg,rust
31522,ea99c53b6e58e0c8.jpg,healthy
31523,9e0d961d1ebc7a88.jpg,frog_eye_leaf_spot
31524,aug_ad328df0cd4780ee.jpg,scab
31525,aug_d793624c38e8e674.jpg,scab
31526,b4c586dcd973268c.jpg,frog_eye_leaf_spot
31527,aug_bb878a621c11d2df.jpg,rust
31528,f657c3069683d233.jpg,frog_eye_leaf_spot
31529,aug_f8d352c3a5c42e6c.jpg,frog_eye_leaf_spot
31530,f9a989fd50e0f380.jpg,healthy
31531,ddb460e3e792841e.jpg,frog_eye_leaf_spot
31532,aug_e2ec96a69cb6c813.jpg,healthy
31533,aug_b646ce9fce191321.jpg,frog_eye_leaf_spot
31534,c785869cf06f2d07.jpg,scab
31535,d2d8c79fcc041e78.jpg,healthy
31536,aug_f40d43e099b3b4f1.jpg,scab
31537,aug_c8c3a90eb17b7962.jpg,complex
31538,bcad27d4c831d48b.jpg,scab
31539,c0702f17c4f8fb45.jpg,powdery_mildew
31540,aug_d6a3a919b879e541.jpg,healthy
31541,aug_c0ff844a0f7b5a16.jpg,scab
31542,aug_e1b0c1bc9fcf3105.jpg,healthy
31543,aug_f780a50fbd6c00ee.jpg,healthy
31544,f85a0fdfbc440551.jpg,frog_eye_leaf_spot
31545,aug_d7c0b73427bc31c8.jpg,frog_eye_leaf_spot
31546,Train_1203.jpg,scab
31547,aug_fead89b0cc4b4c07.jpg,healthy
31548,fcfada8b826a80ca.jpg,healthy
31549,8e82b1a51bd11afe.jpg,healthy
31550,a17cd35c5abea882.jpg,rust
31551,aug_afb14d8bc808bb35.jpg,rust
31552,e80cf0ec8aec9727.jpg,complex
31553,85f16dde871c9a21.jpg,scab
31554,8d3ae5b0cae298a7.jpg,scab
31555,aug_b2ec0cf59931f033.jpg,frog_eye_leaf_spot rust
31556,92dec5c2c6674935.jpg,frog_eye_leaf_spot
31557,aug_f90ed2271a27f194.jpg,rust
31558,81a063b69c99ed9e.jpg,rust
31559,b692ca85ed46c4a7.jpg,frog_eye_leaf_spot
31560,aug_a18979581ead3756.jpg,healthy
31561,886f2ea5bdd5a121.jpg,powdery_mildew
31562,aug_baa889ec267a5e1c.jpg,complex
31563,f80aca92cfecb138.jpg,complex
31564,87831fd7b52e0274.jpg,rust
31565,aug_9485dfd2c1376338.jpg,frog_eye_leaf_spot
31566,aug_81a1ca9c95b9d9d9.jpg,frog_eye_leaf_spot
31567,a49cfa0ccc9e9a2b.jpg,scab
31568,aug_f4768563496c67c1.jpg,complex
31569,899092d636b5b2b7.jpg,frog_eye_leaf_spot
31570,a8d54d0d96517ab3.jpg,scab
31571,c8c60ceeec4a46f5.jpg,scab
31572,da006f888f337c8f.jpg,complex powdery_mildew
31573,aug_c5b536160e6f20ed.jpg,frog_eye_leaf_spot
